Calculating one second of processing time
ONE_SECOND=4348
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
job_number,run_time,n_procs
1819,1,223.993335
639,1,230.461604
1339,1,235.698483
1594,1,235.942625
1163,1,248.892147
1177,1,249.956976
1162,1,250.462969
1403,1,256.530194
317,1,257.241906
1342,1,275.151524
1161,1,275.214182
637,1,288.202136
974,1,288.586160
1085,1,304.372454
2185,1,314.577684
1970,1,323.087762
2187,1,122.519101
157,1,119.043098
2600,1,122.224987
1311,1,109.120053
1291,1,111.306168
646,1,104.804297
1388,1,113.482400
647,1,105.777316
805,1,104.841811
804,1,105.201455
2376,1,104.785818
2474,1,105.351844
2677,1,105.370070
2795,1,104.848969
385,1,69.995351
2979,1,104.791302
673,1,69.839439
674,1,70.513304
675,1,69.982521
676,1,70.052907
677,1,69.890448
679,1,70.007397
1369,1,221.117482
680,1,69.869017
831,1,70.177599
1736,1,103.707336
832,1,69.899619
833,1,69.947237
834,1,70.256481
835,1,70.163130
2702,1,70.209927
2705,1,69.878267
2706,1,69.843711
2710,1,70.554448
2714,1,69.880596
2715,1,70.223896
2716,1,70.330309
2717,1,69.901062
2718,1,69.915740
2719,1,69.875485
2721,1,70.145830
2722,1,69.840325
2723,1,69.862443
2724,1,70.371116
1835,1,52.534908
2442,1,52.381963
2725,1,70.300618
2443,1,52.381809
2980,1,52.426577
888,1,51.587068
159,1,50.286239
2981,1,52.385410
1198,1,51.363101
2726,1,70.266802
1235,1,50.221623
82,1,46.942326
1270,1,49.144587
1834,1,46.974837
1846,1,44.395951
1847,1,43.702493
839,1,34.928582
1352,1,34.950689
1333,1,35.314431
992,1,33.828199
1290,1,33.862603
2444,1,34.918794
2447,1,34.952510
2701,1,35.098332
1848,1,43.863591
1734,1,33.991275
1816,1,33.850080
683,1,32.737247
890,1,31.666408
938,1,31.661017
173,1,30.579813
963,1,32.047123
598,1,27.567042
940,1,28.383456
1293,1,26.230496
2189,1,26.190779
2190,1,26.216050
941,1,29.478763
923,1,27.284157
2445,1,26.357910
89,1,21.983310
2446,1,26.343874
1168,1,18.565807
1167,1,20.746331
1256,1,20.751121
99,1,13.109606
942,1,13.105629
174,1,17.736852
965,1,13.096276
97,1,11.875730
98,1,11.864118
100,1,11.913241
1023,1,12.942643
1169,1,12.942882
1950,1,12.851328
1951,1,12.859052
101,1,11.682808

real	10m27.653s
user	166m21.312s
sys	0m0.933s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,222.616879
639,1,230.113836
1339,1,236.576288
1594,1,237.469740
1163,1,248.785294
1162,1,249.331190
1177,1,252.850141
1403,1,256.479437
317,1,257.390338
1342,1,274.538116
1161,1,275.099101
974,1,287.853293
637,1,288.501735
1085,1,302.405061
2185,1,316.018534
1970,1,323.133895
2187,1,122.506238
157,1,118.988049
2600,1,122.319409
1291,1,111.385436
1311,1,108.224746
646,1,104.766397
1388,1,113.524191
647,1,105.264563
805,1,104.845040
804,1,106.272625
2376,1,105.177883
2474,1,105.391404
2677,1,104.842929
2795,1,105.679114
385,1,69.865874
2979,1,104.783304
673,1,69.886425
674,1,69.890372
675,1,69.957356
676,1,69.835461
677,1,69.846993
679,1,70.155611
1369,1,219.357745
680,1,69.876351
831,1,70.777519
1736,1,103.713674
832,1,70.158739
833,1,70.277285
834,1,69.888350
835,1,71.032725
2702,1,69.860460
2705,1,69.850036
2706,1,69.902627
2710,1,69.897222
2714,1,69.964077
2715,1,70.341950
2716,1,69.839682
2717,1,70.183908
2718,1,69.848140
2719,1,69.874884
2721,1,69.904934
2722,1,69.913286
2723,1,70.138589
2724,1,70.191421
2725,1,69.900996
1835,1,52.374518
2442,1,52.420206
2443,1,52.421784
2980,1,52.421205
159,1,50.424297
1198,1,51.450039
2981,1,52.494837
888,1,52.291600
1235,1,50.203792
2726,1,70.261900
82,1,46.944494
1270,1,49.141043
1834,1,47.205715
1846,1,43.787986
1847,1,43.792938
839,1,34.982724
1333,1,34.936900
1352,1,34.976495
992,1,33.893804
1290,1,34.220289
2444,1,35.083930
2447,1,34.923888
2701,1,35.162352
1848,1,43.691975
1734,1,33.833044
1816,1,33.833889
890,1,31.661934
683,1,32.752359
938,1,31.803643
963,1,31.778268
173,1,30.843078
941,1,29.487558
940,1,28.391740
598,1,27.311751
2189,1,26.382684
1293,1,26.484744
2190,1,26.205278
2445,1,26.205728
923,1,27.616174
2446,1,26.220683
1167,1,20.747728
89,1,21.826159
1168,1,18.557496
1256,1,20.740492
99,1,13.173000
942,1,13.116860
174,1,17.526989
965,1,13.050343
97,1,11.901107
1023,1,12.996401
1169,1,12.994559
98,1,11.875924
100,1,11.862568
1951,1,12.887913
1950,1,12.919837
101,1,11.475913

real	10m28.558s
user	166m20.152s
sys	0m0.976s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,223.789127
639,1,231.235874
1594,1,236.513185
1339,1,238.362648
1163,1,250.487436
1162,1,250.858526
1177,1,251.749727
317,1,257.301405
1403,1,259.710483
1342,1,277.295014
1161,1,278.050841
974,1,289.478717
637,1,290.869851
1085,1,303.941214
2185,1,316.484576
1970,1,327.257235
2187,1,122.384703
157,1,118.972929
2600,1,122.380619
1311,1,108.973219
646,1,104.917336
1291,1,112.191317
1388,1,113.609686
647,1,104.804982
804,1,104.856477
805,1,105.647510
2376,1,105.589041
2474,1,104.786685
2677,1,105.884022
2795,1,104.944023
385,1,69.859236
673,1,69.840019
674,1,70.270337
675,1,70.282484
2979,1,105.420644
676,1,70.343093
677,1,69.897401
679,1,69.850148
1369,1,220.488255
680,1,69.951446
831,1,70.492597
1736,1,103.815364
832,1,70.026025
833,1,70.266265
834,1,70.204285
835,1,70.135419
2702,1,70.033511
2705,1,70.125417
2706,1,69.934135
2710,1,70.148805
2714,1,70.421305
2715,1,70.368433
2716,1,70.277243
2717,1,70.525644
2718,1,69.924264
2719,1,69.992571
2721,1,70.017285
2722,1,69.968422
2723,1,70.549815
2724,1,71.222973
1835,1,52.870776
2725,1,70.295624
2442,1,52.407288
2443,1,52.582606
159,1,50.209323
888,1,51.342981
2980,1,52.452745
2981,1,52.711161
1198,1,51.409111
2726,1,70.475753
1235,1,50.246274
82,1,46.979022
1270,1,49.305900
1834,1,46.986551
1846,1,44.169226
1847,1,43.903525
839,1,35.255127
1333,1,35.571868
1352,1,35.180029
992,1,33.985456
1290,1,33.974825
2444,1,34.946066
2447,1,35.131186
2701,1,35.036616
1848,1,44.222588
1734,1,33.950312
1816,1,33.878417
890,1,31.828778
683,1,32.927194
938,1,31.662716
963,1,31.899598
173,1,30.989845
941,1,29.473450
940,1,28.727303
598,1,27.527061
2189,1,26.218514
1293,1,26.575610
2445,1,26.196607
2190,1,26.457885
923,1,27.463820
89,1,22.038012
1167,1,20.766556
2446,1,26.526539
1168,1,18.559051
174,1,17.628328
1256,1,21.471794
99,1,13.315612
942,1,13.217987
965,1,13.129899
97,1,11.934346
98,1,12.028733
1023,1,13.228963
100,1,11.927413
1950,1,12.959699
1169,1,13.075769
1951,1,13.185810
101,1,11.769575

real	10m29.928s
user	166m55.574s
sys	0m1.136s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,223.844723
639,1,231.530132
1594,1,237.006768
1339,1,239.401431
1163,1,250.633850
1177,1,250.855383
1162,1,251.512531
317,1,255.583585
1403,1,259.308444
1161,1,275.079532
1342,1,275.220472
974,1,288.503745
637,1,290.578761
1085,1,303.574968
2185,1,316.030990
1970,1,323.557084
2187,1,123.397962
157,1,119.225717
2600,1,122.298895
1311,1,108.067989
646,1,104.829440
1291,1,111.568084
647,1,105.410260
1388,1,114.242138
804,1,104.780882
805,1,105.067379
2376,1,105.470589
2474,1,105.822508
2677,1,105.693349
2795,1,105.156241
2979,1,105.759871
674,1,69.906727
673,1,70.424994
385,1,71.340140
675,1,70.026971
676,1,70.441186
677,1,70.750775
679,1,71.481525
1369,1,222.352436
680,1,69.886080
831,1,70.362365
1736,1,105.610458
832,1,70.349677
833,1,70.367805
834,1,70.871414
835,1,70.740178
2702,1,70.619751
2706,1,70.276507
2705,1,70.776080
2714,1,70.106671
2710,1,71.498242
2715,1,70.269156
2716,1,69.926207
2717,1,70.711601
2718,1,70.512059
2719,1,69.853179
2721,1,70.824831
2722,1,70.943860
2723,1,70.411489
2724,1,70.263922
2725,1,70.516909
1835,1,52.709033
2980,1,52.380797
2442,1,52.806924
2443,1,52.976833
2981,1,52.794236
888,1,52.058571
1198,1,51.340788
159,1,50.939569
2726,1,70.375650
1235,1,50.401296
82,1,47.046016
1270,1,49.527326
1834,1,47.048727
1846,1,43.946299
1847,1,43.667549
839,1,34.926442
1333,1,34.919961
1352,1,35.082562
2444,1,35.120653
2447,1,34.983595
2701,1,35.258447
992,1,33.857345
1290,1,34.208549
1848,1,43.896727
1734,1,33.862065
1816,1,33.872252
890,1,31.892275
683,1,32.779024
938,1,31.721448
963,1,31.907511
173,1,31.427134
1293,1,26.194906
598,1,27.354939
923,1,27.317124
940,1,28.391303
2190,1,26.213646
2189,1,26.380551
941,1,29.495218
89,1,21.839349
2445,1,26.332086
1168,1,18.580533
2446,1,26.220371
1167,1,20.735745
1256,1,20.805229
99,1,13.170756
942,1,13.283222
174,1,17.539714
1023,1,13.050791
965,1,13.063060
1169,1,13.069129
97,1,11.943415
98,1,11.905565
1950,1,12.974667
1951,1,12.895608
100,1,11.786125
101,1,11.677197

real	10m30.386s
user	166m53.315s
sys	0m1.129s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,222.947694
639,1,230.617054
1594,1,235.820629
1339,1,237.323044
1162,1,249.015708
1163,1,249.583433
1177,1,251.212948
317,1,257.219113
1403,1,257.788669
1342,1,274.017327
1161,1,275.200070
974,1,288.123479
637,1,288.209298
1085,1,304.395426
2185,1,314.431190
1970,1,325.930123
2187,1,123.055658
157,1,119.801954
2600,1,122.287109
1311,1,108.044301
1291,1,111.377893
1388,1,113.580906
646,1,105.542414
647,1,105.313822
804,1,104.772884
805,1,104.827135
2376,1,104.788660
2474,1,105.838960
2677,1,105.069454
2795,1,105.461479
385,1,70.353328
673,1,69.856009
674,1,69.890129
675,1,70.092839
2979,1,105.384897
676,1,69.892855
677,1,70.226704
679,1,70.274216
1369,1,220.614916
680,1,69.868946
831,1,69.880069
1736,1,104.423765
832,1,69.849519
833,1,70.503738
834,1,70.294954
835,1,70.232312
2702,1,70.073863
2705,1,69.871445
2706,1,69.909947
2710,1,69.949131
2714,1,70.857823
2715,1,70.029978
2716,1,70.209395
2717,1,70.247438
2718,1,70.382585
2719,1,69.856755
2721,1,69.870499
2722,1,70.482497
2723,1,70.336360
2724,1,69.853424
2725,1,70.220815
2442,1,52.393043
1835,1,52.877982
2443,1,52.506267
2980,1,52.592011
888,1,51.328593
159,1,50.564481
1198,1,51.412151
2981,1,52.954056
2726,1,69.872186
1235,1,50.438569
82,1,46.943582
1270,1,49.516043
1834,1,47.261888
1846,1,44.068622
1847,1,43.676192
839,1,35.157939
1333,1,35.342785
1352,1,34.957053
992,1,33.895818
2444,1,35.182045
2447,1,34.956267
1290,1,33.841176
2701,1,35.175940
1734,1,33.876011
1848,1,43.913049
1816,1,33.855489
683,1,32.775790
890,1,31.750214
938,1,31.872879
173,1,30.567857
963,1,31.825892
598,1,27.294421
940,1,28.658562
941,1,29.558965
2189,1,26.214910
1293,1,26.286156
2190,1,26.584372
2445,1,26.378511
923,1,27.293171
89,1,22.050065
1168,1,18.560054
1167,1,20.768058
2446,1,26.233404
1256,1,20.760353
99,1,13.096217
942,1,13.098040
174,1,17.570988
965,1,13.114929
97,1,12.001098
1023,1,13.091224
100,1,11.893378
98,1,11.969730
101,1,11.980420
1169,1,12.999819
1950,1,12.939659
1951,1,12.939779

real	10m28.175s
user	166m29.197s
sys	0m1.153s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,224.469528
639,1,229.999989
1339,1,235.832544
1594,1,237.072195
1162,1,250.426820
1163,1,250.991936
1177,1,252.731516
1403,1,257.072421
317,1,257.439289
1342,1,274.203537
1161,1,276.522672
974,1,289.550297
637,1,290.546624
1085,1,303.485324
2185,1,315.626352
1970,1,325.113166
2187,1,122.915462
157,1,119.374375
2600,1,122.780774
1311,1,108.901556
646,1,104.852603
1291,1,112.401481
647,1,106.062204
1388,1,113.765894
804,1,104.779660
805,1,106.316543
2376,1,105.006178
2474,1,105.673582
2677,1,105.971744
2795,1,105.599714
385,1,69.926898
673,1,70.792946
2979,1,104.874166
674,1,70.082303
675,1,69.893376
676,1,70.420083
677,1,70.388360
679,1,69.868863
1369,1,220.463298
680,1,69.861386
831,1,69.995731
1736,1,104.499197
832,1,70.093874
833,1,70.417137
834,1,70.236830
835,1,69.896930
2702,1,69.937715
2706,1,69.923353
2705,1,70.483910
2714,1,69.912543
2710,1,70.002377
2717,1,69.879181
2715,1,70.394530
2716,1,70.537268
2718,1,70.734452
2719,1,70.316508
2721,1,70.073075
2722,1,69.943583
2723,1,70.580445
2724,1,70.381856
1835,1,52.722871
2725,1,70.243507
2442,1,52.478713
2443,1,52.469693
2981,1,52.423312
2980,1,52.483896
159,1,50.300213
888,1,51.311462
1198,1,51.838611
2726,1,69.869149
1235,1,50.552717
1270,1,49.414781
82,1,47.777974
1834,1,46.949713
1846,1,43.708327
1847,1,43.942197
839,1,34.957663
1333,1,34.973589
1352,1,34.980228
2444,1,34.958371
992,1,33.957344
2447,1,35.122098
2701,1,35.153531
1290,1,34.121963
1848,1,43.962842
1734,1,33.839801
1816,1,34.207762
683,1,32.971715
890,1,31.653937
938,1,31.681541
963,1,31.715664
173,1,30.832970
941,1,29.514285
598,1,27.611983
1293,1,26.254637
2189,1,26.333748
940,1,28.414606
2190,1,26.455423
923,1,27.320684
89,1,21.827254
2445,1,26.463708
2446,1,26.358634
1168,1,18.554441
1167,1,20.754395
1256,1,20.822329
174,1,17.486607
99,1,13.117242
942,1,13.162830
965,1,13.044440
1023,1,13.162902
97,1,11.970744
98,1,11.908788
1169,1,13.019554
100,1,11.887160
101,1,11.898932
1950,1,13.003760
1951,1,12.998767

real	10m28.988s
user	166m43.623s
sys	0m1.093s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,222.847197
639,1,229.267857
1339,1,236.554896
1594,1,236.812592
1163,1,249.536377
1162,1,249.835702
1177,1,251.886568
1403,1,257.080347
317,1,257.153937
1161,1,275.015499
1342,1,275.661560
974,1,289.028044
637,1,289.440547
1085,1,304.067153
2185,1,316.962798
1970,1,324.388481
2187,1,122.627125
157,1,118.945150
2600,1,122.953612
1311,1,108.349650
1291,1,111.584693
646,1,104.825936
647,1,104.983050
1388,1,114.308956
804,1,105.737145
805,1,105.347308
2376,1,105.536239
2474,1,105.575207
2677,1,104.862016
2795,1,105.593687
385,1,69.982721
2979,1,105.029222
673,1,70.324690
674,1,69.905098
675,1,69.871233
676,1,69.896309
677,1,70.558735
679,1,70.231373
1369,1,219.534220
680,1,69.906628
831,1,70.153081
1736,1,104.261773
832,1,69.913435
833,1,69.919003
834,1,70.370546
835,1,70.901994
2702,1,70.245444
2705,1,69.940630
2706,1,69.854847
2710,1,69.904406
2715,1,69.854482
2714,1,70.540840
2716,1,70.787452
2717,1,70.095805
2718,1,69.858879
2719,1,69.908888
2721,1,70.349975
2722,1,70.276478
2723,1,69.881114
2724,1,70.243731
1835,1,53.237020
2725,1,70.228211
2442,1,52.506050
2980,1,52.621961
2443,1,53.345033
888,1,51.901788
2981,1,52.490924
159,1,51.241618
1198,1,52.452598
1235,1,50.319398
2726,1,69.915840
82,1,46.950356
1270,1,49.196407
1834,1,47.267093
1846,1,43.845226
1847,1,44.464773
839,1,35.365298
1333,1,35.369130
1352,1,35.165640
2444,1,35.030800
2701,1,35.306027
2447,1,35.698217
992,1,34.779974
1290,1,35.050865
1848,1,44.530048
1734,1,33.870617
1816,1,34.095673
683,1,32.934745
890,1,31.660639
938,1,31.845736
963,1,32.902382
173,1,31.684460
941,1,29.501884
598,1,27.439052
1293,1,26.198838
923,1,27.867907
2189,1,26.582327
940,1,29.375507
2190,1,26.306512
2445,1,26.723580
89,1,21.856168
1167,1,21.168355
2446,1,26.351050
1168,1,18.990588
1256,1,20.925401
174,1,17.464702
99,1,13.266962
942,1,13.311438
965,1,13.248776
1023,1,13.108268
97,1,11.932616
1169,1,12.976629
98,1,12.105414
1950,1,13.083490
1951,1,13.150420
100,1,11.751661
101,1,11.590103

real	10m30.149s
user	166m44.924s
sys	0m1.024s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,226.435979
639,1,229.366869
1594,1,236.721231
1339,1,238.838547
1177,1,250.268579
1163,1,250.289219
1162,1,255.272155
317,1,258.386888
1403,1,258.939759
1342,1,276.783248
1161,1,279.392240
637,1,290.025006
974,1,290.424875
1085,1,306.635854
2185,1,315.722359
1970,1,326.756125
2187,1,123.050467
157,1,119.198286
2600,1,122.892383
1291,1,111.882361
646,1,104.812978
1311,1,108.148056
647,1,104.803444
1388,1,114.188690
804,1,105.291637
805,1,104.861787
2376,1,104.772764
2474,1,105.345547
2677,1,104.803729
2795,1,104.853699
385,1,69.869806
673,1,70.742917
2979,1,104.827146
674,1,69.976143
675,1,70.015879
676,1,69.890284
677,1,70.176528
679,1,69.885637
1369,1,222.135616
680,1,70.230021
831,1,70.257642
1736,1,104.607422
832,1,69.843441
833,1,69.978953
834,1,69.869900
835,1,69.848168
2702,1,69.864693
2705,1,70.497606
2706,1,69.892561
2710,1,69.891041
2715,1,69.883880
2714,1,70.245525
2716,1,70.251587
2717,1,69.883021
2718,1,69.888279
2719,1,70.195219
2721,1,70.239977
2722,1,70.712897
2723,1,69.851605
2724,1,69.935411
1835,1,52.399999
2725,1,69.855822
2442,1,52.856866
2443,1,52.409769
159,1,50.205957
2980,1,52.409801
888,1,51.814861
1198,1,51.597120
2981,1,52.437925
2726,1,69.895064
1235,1,50.514348
82,1,46.971609
1270,1,49.709220
1834,1,47.137634
1846,1,43.715359
1847,1,44.090895
839,1,34.941412
1352,1,34.946599
1333,1,35.299491
2444,1,34.925991
2447,1,34.950057
1290,1,33.883326
992,1,34.084002
2701,1,34.945010
1848,1,43.670118
1734,1,33.840929
1816,1,33.948507
890,1,31.865504
683,1,32.764179
938,1,31.802079
963,1,31.835764
173,1,30.733112
941,1,29.485675
1293,1,26.201031
2189,1,26.197980
89,1,21.826339
2190,1,26.210466
598,1,27.546714
923,1,27.297415
2445,1,26.480001
940,1,28.391612
2446,1,26.292838
1168,1,18.574877
99,1,13.177875
942,1,13.186057
1167,1,20.737938
174,1,17.510553
1256,1,20.739506
97,1,11.971927
98,1,11.915250
965,1,13.015734
1023,1,13.013013
100,1,11.961636
1169,1,12.969688
1950,1,12.966682
1951,1,12.962435
101,1,11.859538

real	10m29.208s
user	166m51.149s
sys	0m0.994s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,222.694771
639,1,230.343990
1594,1,235.740703
1339,1,237.116003
1163,1,250.087544
1177,1,250.659462
1162,1,250.713671
317,1,256.121772
1403,1,257.584803
1342,1,275.256881
1161,1,275.337474
974,1,288.501948
637,1,289.362269
1085,1,302.372319
2185,1,314.642191
1970,1,323.198643
2187,1,122.248156
157,1,120.259717
2600,1,122.249022
1311,1,108.582152
646,1,104.971647
1291,1,111.634042
647,1,105.226102
1388,1,114.368279
804,1,104.962875
805,1,105.039376
2376,1,105.212842
2474,1,105.412279
2677,1,105.710565
2795,1,105.387489
673,1,69.843438
385,1,70.492278
2979,1,104.823572
674,1,70.179938
675,1,69.888687
676,1,69.940003
677,1,69.854400
679,1,70.323974
1369,1,219.418001
831,1,69.855504
680,1,70.074424
1736,1,104.230369
832,1,70.414343
833,1,70.433257
834,1,69.929210
835,1,69.903800
2702,1,69.840544
2706,1,69.888182
2705,1,70.076333
2710,1,70.177544
2714,1,69.886617
2716,1,69.862985
2715,1,70.637458
2717,1,70.512651
2718,1,69.918857
2719,1,69.849094
2721,1,70.360148
2722,1,70.193317
2723,1,70.543207
2724,1,70.152217
2725,1,69.892360
1835,1,52.410582
2442,1,52.396856
2443,1,52.692009
2980,1,52.599468
2981,1,52.625970
888,1,51.308364
1198,1,51.478015
159,1,50.504772
2726,1,69.859906
1235,1,50.275774
82,1,46.959333
1270,1,49.223221
1834,1,47.259089
1846,1,44.166951
1847,1,43.956429
839,1,34.947198
1333,1,34.925540
1352,1,35.270260
2444,1,34.921483
992,1,33.830195
2447,1,35.134641
2701,1,34.955966
1290,1,34.169338
1848,1,43.676129
1734,1,33.851467
1816,1,33.836410
683,1,32.757976
890,1,31.758685
938,1,31.758589
173,1,30.663431
963,1,32.028209
598,1,27.425177
940,1,28.381612
1293,1,26.255172
923,1,27.284916
941,1,29.476097
2189,1,26.337814
2190,1,26.217375
89,1,21.829533
2445,1,26.266393
1167,1,20.779139
2446,1,26.201680
1168,1,18.620553
1256,1,20.753426
99,1,13.157710
174,1,17.654369
942,1,13.194848
965,1,13.093758
1023,1,13.009199
98,1,11.887197
97,1,11.945416
100,1,11.832400
1950,1,12.907226
1169,1,13.004089
1951,1,12.903756
101,1,11.693257

real	10m28.115s
user	166m21.373s
sys	0m0.932s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,224.358554
639,1,229.172053
1339,1,235.961170
1594,1,238.297454
1162,1,249.288516
1163,1,250.488402
1177,1,251.171046
317,1,255.403312
1403,1,257.044334
1342,1,275.208744
1161,1,275.222335
637,1,288.179901
974,1,289.496788
1085,1,302.381802
2185,1,314.465613
1970,1,323.351248
2187,1,122.320569
2600,1,122.229119
157,1,119.937298
1311,1,108.536632
646,1,105.229456
1291,1,111.380434
647,1,105.694956
1388,1,114.121735
804,1,104.916242
805,1,105.125061
2376,1,104.822951
2474,1,104.766495
2677,1,104.953418
2795,1,104.820237
385,1,69.839285
673,1,70.153758
2979,1,105.750258
674,1,70.294283
675,1,70.218945
676,1,69.845069
677,1,70.250380
679,1,70.655173
1369,1,220.272952
831,1,69.879121
680,1,70.112800
1736,1,103.788317
832,1,69.870708
833,1,69.851496
834,1,69.901543
835,1,69.853173
2702,1,69.835592
2705,1,69.903147
2706,1,70.381044
2710,1,70.270848
2714,1,70.272845
2715,1,69.875359
2716,1,70.228887
2717,1,70.223034
2718,1,70.694523
2721,1,69.901661
2719,1,70.159357
2722,1,69.924713
2723,1,69.873791
2724,1,69.993753
2725,1,69.903035
1835,1,52.378911
2442,1,52.439539
2443,1,52.702945
2980,1,52.384876
888,1,51.582244
2981,1,52.619083
159,1,50.230473
1198,1,51.482164
2726,1,69.865501
1235,1,50.744782
82,1,47.219954
1270,1,49.138032
1834,1,46.989411
1846,1,43.674426
1847,1,43.823087
839,1,34.918624
1333,1,34.953186
1352,1,35.094470
2444,1,34.936151
2447,1,35.119601
992,1,33.857951
2701,1,35.098731
1290,1,34.303949
1848,1,43.700972
1734,1,33.833844
1816,1,33.855949
683,1,32.907629
890,1,31.667541
938,1,31.693278
963,1,31.664485
173,1,30.594273
940,1,28.392877
598,1,27.399983
89,1,21.832054
941,1,29.474554
1293,1,26.367765
2189,1,26.400588
923,1,27.287232
2190,1,26.312861
2445,1,26.588606
2446,1,26.203167
1168,1,18.563187
1167,1,20.757472
99,1,13.103853
1256,1,20.860690
174,1,17.460059
942,1,13.103195
97,1,11.931932
98,1,11.847450
965,1,12.917748
100,1,11.875386
1169,1,12.853209
1023,1,12.865950
101,1,11.900789
1950,1,12.913626
1951,1,12.893305

real	10m27.720s
user	166m20.161s
sys	0m1.414s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,175.821755
115,1,176.562239
651,1,181.303321
2173,1,188.536061
1156,1,193.008918
1338,1,199.861885
640,1,210.570167
1369,1,219.476573
639,1,229.149160
1339,1,236.937666
1162,1,249.286144
317,1,256.365255
1342,1,274.174380
974,1,288.964665
1085,1,302.393867
189,1,142.990106
1970,1,324.804691
896,1,149.059217
698,1,140.246003
700,1,139.828944
1164,1,158.119449
737,1,140.106728
1165,1,131.060562
770,1,140.899542
2187,1,123.063019
157,1,119.108733
1291,1,111.907077
646,1,104.991154
804,1,104.833182
2376,1,105.316320
2677,1,104.817822
1274,1,88.478059
1269,1,84.368977
1014,1,86.200311
1968,1,94.553050
1386,1,81.557328
381,1,70.198450
595,1,72.079815
385,1,70.516134
1372,1,101.485908
674,1,70.285910
2979,1,104.801657
676,1,70.147845
679,1,70.243838
831,1,69.897500
833,1,70.209148
835,1,70.131034
838,1,69.892608
841,1,69.896912
1978,1,69.895733
1984,1,69.893739
2699,1,70.184694
2005,1,70.428428
2702,1,69.899524
2704,1,70.322634
2706,1,69.840216
2714,1,70.560980
2716,1,69.841411
2718,1,70.117371
2720,1,69.884723
2722,1,69.900474
2724,1,70.200237
650,1,52.377963
1835,1,52.693222
172,1,53.888978
2726,1,70.226626
659,1,55.666864
1506,1,58.121609
2443,1,52.430703
82,1,47.167489
2981,1,53.023400
156,1,61.177220
1198,1,51.337620
1310,1,63.347457
1235,1,50.211722
883,1,65.550414
1144,1,44.785568
1847,1,43.763827
384,1,34.963430
837,1,35.072650
890,1,31.677387
2444,1,34.930672
2701,1,34.976506
1333,1,35.264077
1290,1,33.857403
1259,1,37.287373
1816,1,33.995000
1596,1,39.295344
1849,1,43.656589
1370,1,41.675497
1853,1,43.857319
1851,1,44.113353
963,1,31.691285
87,1,22.921651
99,1,13.163033
1168,1,18.788273
94,1,23.073043
173,1,30.721718
90,1,24.196865
92,1,24.148570
1153,1,22.933181
1167,1,20.764626
84,1,21.829249
2189,1,26.219369
88,1,21.904752
923,1,27.286710
2445,1,26.268603
2448,1,26.204346
940,1,28.402095
2107,1,1.091439
899,1,2.182278
687,1,4.366681
898,1,4.368182
2380,1,4.365436
3018,1,4.366402
2675,1,5.455951
206,1,6.542526
212,1,6.511295
148,1,10.622593
98,1,11.677001
101,1,11.685295
965,1,12.674250
1169,1,12.686252
1779,1,11.621998
1951,1,12.672813

real	10m21.504s
user	164m35.058s
sys	0m1.026s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,175.080216
115,1,176.616924
651,1,181.189054
2173,1,188.954006
1156,1,193.334462
1338,1,199.955611
640,1,210.848087
1369,1,219.537740
639,1,230.561914
1339,1,237.462575
1162,1,249.862667
317,1,255.348884
1342,1,273.939317
974,1,287.621602
1085,1,302.539077
189,1,142.992177
1970,1,324.717092
896,1,149.106511
698,1,140.105905
1164,1,157.779769
700,1,140.530429
737,1,140.390871
1165,1,130.947899
770,1,139.887206
2187,1,122.385536
157,1,120.451705
646,1,104.776740
1291,1,111.781075
804,1,104.777853
2376,1,104.768967
2677,1,104.835825
1274,1,88.756404
1269,1,84.579958
1014,1,86.838550
1968,1,94.426855
381,1,69.891077
1386,1,80.926823
595,1,72.027197
385,1,70.258370
1372,1,101.916003
674,1,70.547907
2979,1,105.144207
676,1,69.841748
679,1,69.865301
831,1,69.883061
833,1,70.344286
835,1,69.885944
838,1,70.080900
