Calculating one second of processing time
ONE_SECOND=4913
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
737,1,180.777887
769,1,180.894705
736,1,183.311408
770,1,180.528740
1311,1,180.656603
2795,1,173.741710
2979,1,174.516776
1372,1,168.164256
1736,1,172.212354
1274,1,146.724883
1273,1,145.350241
1268,1,150.017116
1968,1,155.695051
646,1,135.972986
1269,1,139.425753
1014,1,142.887052
647,1,135.556957
804,1,135.570489
805,1,137.072870
1271,1,142.930117
1017,1,166.132204
2474,1,137.003303
2677,1,136.222088
2105,1,113.937307
230,1,115.708286
883,1,108.539786
1334,1,133.877486
1386,1,134.344033
595,1,119.444884
988,1,130.147571
1310,1,104.893950
1595,1,108.878412
156,1,101.971860
1969,1,101.723097
1506,1,95.804775
1317,1,105.359715
649,1,93.958905
659,1,92.347087
1319,1,92.614336
381,1,90.784234
382,1,90.488960
385,1,90.757947
673,1,90.271110
674,1,90.239259
675,1,90.632936
677,1,90.316674
676,1,90.418257
679,1,90.540560
680,1,90.439834
831,1,90.583891
832,1,90.284843
833,1,90.692492
834,1,90.421256
836,1,90.620585
838,1,90.638979
835,1,91.150503
841,1,90.399538
1964,1,90.298833
840,1,90.732225
1978,1,90.716141
1981,1,90.478306
1984,1,90.307491
2004,1,90.580333
2005,1,90.529496
2475,1,90.349202
2699,1,90.337448
2702,1,90.516032
2700,1,90.698451
2703,1,90.435463
2704,1,90.465787
2705,1,90.439132
2706,1,90.433307
2710,1,90.406680
2715,1,90.443530
2714,1,90.791877
2716,1,90.330153
2717,1,90.445979
2718,1,90.386425
2719,1,90.483653
2720,1,91.052670
2722,1,90.508647
2721,1,90.942720
1835,1,86.515307
1327,1,86.654182
2723,1,90.634827
650,1,87.040182
2724,1,90.625233
1316,1,88.707459
172,1,89.027765
2725,1,90.539932
2442,1,87.141176
2726,1,90.359579
2443,1,87.047933
2980,1,87.369732
2981,1,86.971677
888,1,85.810205
82,1,77.696893
1270,1,81.485888
159,1,83.410440
1198,1,85.579898
1235,1,83.071071
1144,1,74.334549
1834,1,78.064066
1846,1,72.462760
1847,1,72.544424
992,1,56.068030
683,1,54.292354
1290,1,56.312047
1734,1,56.056523
1333,1,57.751877
2444,1,57.572008
1352,1,57.816168
2447,1,58.128861
1816,1,56.500022
890,1,52.779883
1849,1,72.620338
1848,1,72.959598
1259,1,61.583209
938,1,52.563522
1850,1,72.564334
1851,1,72.444137
1597,1,65.039925
1596,1,65.192351
605,1,67.190762
1370,1,68.712338
1852,1,72.308293
1853,1,72.491666
2664,1,72.251934
940,1,47.102296
963,1,52.772094
941,1,48.783756
173,1,50.664460
1773,1,52.408966
383,1,45.346476
384,1,45.106423
598,1,45.150356
820,1,45.280165
90,1,39.810772
86,1,38.037153
1293,1,43.474397
91,1,39.861459
92,1,39.679828
2190,1,43.375531
2189,1,43.525904
87,1,38.333432
2445,1,43.409160
2446,1,43.233941
837,1,45.272538
839,1,45.184397
2448,1,43.354901
93,1,37.938890
94,1,37.855871
2701,1,45.221409
923,1,45.587920
2583,1,43.470316
229,1,38.218354
1153,1,37.982343
84,1,36.564048
83,1,37.047204
85,1,36.211052
1168,1,30.467960
1167,1,34.360288
99,1,21.718200
88,1,36.365907
89,1,36.220247
1256,1,35.136165
682,1,7.310925
687,1,7.223233
2675,1,9.058544
897,1,7.218581
898,1,7.172006
2107,1,1.819236
205,1,10.821178
211,1,10.745364
206,1,10.836584
1776,1,7.231275
3017,1,10.712617
212,1,10.847464
899,1,3.420418
929,1,3.387648
2380,1,6.662415
174,1,28.188644
2381,1,6.191002
3018,1,6.279222
3019,1,5.918890
942,1,19.027522
148,1,15.077892
965,1,18.967059
103,1,15.639290
100,1,16.614932
98,1,16.824737
97,1,16.903123
101,1,16.806545
1023,1,18.521075
102,1,16.760291
1779,1,16.637993
1169,1,18.610344
1950,1,17.828242
1951,1,17.924317

real	16m6.558s
user	513m11.616s
sys	0m3.676s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,260.101598
1164,1,260.630235
658,1,271.389350
640,1,271.769960
115,1,294.411391
569,1,296.621288
651,1,300.884633
2796,1,304.814999
2173,1,311.283081
2144,1,311.533569
1156,1,319.006172
180,1,327.127251
1338,1,332.139533
2079,1,356.842713
1369,1,363.543056
1819,1,368.922300
639,1,380.119427
1339,1,390.804151
1594,1,391.714396
1163,1,412.440514
1177,1,414.369009
1162,1,415.123608
317,1,420.019745
1403,1,425.890005
1342,1,454.912282
1161,1,457.698403
637,1,477.340749
974,1,477.848857
515,1,240.762060
1085,1,502.401352
896,1,246.506526
1356,1,236.645102
189,1,237.785838
2185,1,520.762543
735,1,226.438041
2376,1,232.239701
768,1,226.597935
648,1,210.048225
1165,1,218.233183
2187,1,203.086711
797,1,226.090442
643,1,220.881840
2600,1,203.366688
1970,1,538.101084
1965,1,543.019481
1388,1,188.181794
157,1,197.072188
1291,1,185.061821
698,1,179.304829
699,1,181.865617
700,1,182.011050
736,1,180.670306
737,1,181.511184
769,1,180.984964
770,1,181.012110
1311,1,180.968790
2795,1,174.082755
2979,1,174.130709
1372,1,168.767781
1736,1,171.789259
1273,1,144.770897
1274,1,147.878595
1268,1,150.047945
1968,1,155.971720
646,1,135.895346
1014,1,143.111686
804,1,134.696497
647,1,135.970087
1271,1,142.731164
1269,1,139.236486
1017,1,164.947949
2474,1,135.554201
805,1,136.849600
883,1,108.478832
2677,1,135.828938
2105,1,114.263556
1334,1,134.042563
230,1,115.885119
595,1,119.392080
1386,1,133.970112
988,1,129.271149
1310,1,105.480595
1595,1,108.753161
1506,1,95.985666
156,1,101.518499
1317,1,104.970049
1969,1,102.086759
649,1,94.569256
659,1,92.582582
1319,1,92.489541
381,1,90.594279
382,1,90.227668
385,1,90.493682
673,1,90.750896
674,1,90.500118
675,1,90.424189
676,1,90.588611
677,1,90.695585
679,1,90.466496
680,1,90.670582
831,1,90.380022
832,1,90.474599
834,1,90.302092
833,1,90.476765
835,1,90.447916
836,1,90.552175
840,1,90.607850
838,1,91.060158
1964,1,90.367106
841,1,91.066708
1978,1,90.456750
1981,1,90.425994
1984,1,90.673630
2004,1,90.671548
2005,1,90.490918
2475,1,90.718190
2699,1,90.696025
2700,1,90.461047
2702,1,90.737412
2703,1,90.714900
2704,1,90.621875
2705,1,90.590887
2706,1,90.419457
2710,1,90.474221
2714,1,90.816398
2715,1,90.537977
2716,1,90.434137
2717,1,90.467150
2718,1,90.513030
2719,1,90.840748
2720,1,90.365200
2723,1,89.582384
650,1,87.050656
2721,1,90.802148
2722,1,90.442433
172,1,88.482543
2724,1,90.312036
1327,1,86.959228
2725,1,90.358931
1835,1,86.780959
1316,1,88.623687
2726,1,90.488126
2442,1,86.728686
2443,1,86.704278
2980,1,87.008534
2981,1,86.929982
888,1,85.017501
82,1,77.932783
1270,1,81.345392
159,1,83.251879
1235,1,83.034180
1198,1,85.260431
1144,1,74.183477
1834,1,77.981976
1846,1,72.810585
1847,1,72.389404
992,1,56.205272
1352,1,56.914241
1290,1,56.097932
683,1,54.331021
1734,1,55.983371
1333,1,57.813786
1816,1,56.007431
2444,1,57.913941
2447,1,58.019109
1848,1,72.520101
1259,1,61.470268
938,1,53.002406
890,1,53.123378
1849,1,72.431945
1850,1,72.321297
1851,1,72.431771
1597,1,65.062498
1596,1,65.346984
605,1,66.926907
1370,1,68.577843
1852,1,72.524973
1853,1,72.372270
2664,1,73.057363
940,1,47.172882
941,1,49.192963
173,1,50.745124
1773,1,51.934152
963,1,52.504230
383,1,45.287615
384,1,45.198642
598,1,45.118868
820,1,45.131533
1293,1,43.278518
86,1,38.023589
2190,1,43.190199
2189,1,43.417491
2445,1,43.448695
837,1,45.239037
923,1,45.011422
2446,1,43.743552
839,1,45.196436
2701,1,45.101250
90,1,39.767546
93,1,37.993854
91,1,39.789523
94,1,37.981357
92,1,39.833007
87,1,38.481949
2448,1,43.435197
229,1,38.570207
2583,1,43.445478
1153,1,37.866034
83,1,36.100928
84,1,36.126587
1168,1,31.606939
85,1,36.263968
88,1,36.173043
1167,1,34.359211
89,1,36.136539
99,1,21.690838
1256,1,35.251442
682,1,7.289151
687,1,7.242039
897,1,7.205058
205,1,10.793677
899,1,3.593559
206,1,10.788727
211,1,10.896937
2675,1,9.137819
2107,1,1.750786
212,1,10.829777
929,1,3.471782
898,1,7.209237
1776,1,7.266321
2380,1,7.078546
3017,1,10.594501
174,1,28.328786
3018,1,6.271161
2381,1,6.548399
3019,1,6.213291
942,1,19.370980
103,1,15.477069
97,1,16.729290
148,1,15.726074
98,1,16.731414
100,1,16.569561
1023,1,18.154772
101,1,16.764138
1169,1,17.933201
102,1,16.792505
1779,1,16.705590
965,1,18.837975
1950,1,18.020331
1951,1,18.014375

real	16m6.633s
user	513m26.353s
sys	0m3.611s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,258.728616
1164,1,261.380128
640,1,271.500342
658,1,271.678874
115,1,291.131186
569,1,294.577448
651,1,300.501855
2796,1,304.557205
2173,1,311.962696
2144,1,312.841426
1156,1,321.202086
180,1,328.343946
1338,1,330.748733
2079,1,356.387816
1369,1,365.831459
1819,1,369.411093
639,1,380.122344
1339,1,391.124493
1594,1,391.609001
1162,1,412.918131
1163,1,413.101457
1177,1,415.150230
1403,1,423.286556
317,1,424.461982
1342,1,455.269156
1161,1,456.240393
974,1,475.839161
637,1,478.622199
515,1,241.316488
1085,1,503.805311
896,1,247.272571
1356,1,235.686748
189,1,238.047506
735,1,225.056296
2185,1,521.099077
2376,1,232.270970
768,1,227.335688
1165,1,217.982888
797,1,226.861176
643,1,219.703493
2187,1,203.689414
2600,1,202.661914
648,1,213.197482
1965,1,535.064721
1970,1,535.499683
1291,1,182.746157
157,1,197.392459
1388,1,189.126643
698,1,181.332998
699,1,180.968799
700,1,182.472518
736,1,181.213777
737,1,181.065482
769,1,181.431434
1311,1,179.273726
770,1,181.323770
2795,1,173.515300
2979,1,174.234318
1372,1,168.169146
1736,1,172.112754
1274,1,146.689288
1273,1,145.377168
1268,1,150.224493
1968,1,155.454753
1269,1,139.150441
646,1,135.553420
1014,1,143.886395
1271,1,142.934792
988,1,130.123000
647,1,135.983373
804,1,136.084573
805,1,135.850833
1017,1,164.770061
2474,1,135.769212
1334,1,134.385351
2677,1,135.491891
2105,1,113.963024
1386,1,134.314899
230,1,115.695523
883,1,108.568140
595,1,120.082621
1310,1,104.966961
1595,1,108.707187
156,1,101.835847
1969,1,101.598455
649,1,94.394137
1317,1,105.111664
1506,1,96.026095
659,1,92.275583
1319,1,92.267752
381,1,90.735133
382,1,90.693818
385,1,90.368867
673,1,90.539001
674,1,90.672986
675,1,90.300852
676,1,90.360782
677,1,90.375059
679,1,90.525569
680,1,90.883611
831,1,90.339128
833,1,89.340243
832,1,90.613242
834,1,90.462003
835,1,90.434393
836,1,90.377992
838,1,90.263894
841,1,90.330058
840,1,90.370151
1964,1,90.436211
1978,1,90.487051
1981,1,90.334104
1984,1,90.962652
2004,1,90.658815
2005,1,90.479677
2475,1,90.390575
2699,1,90.397484
2700,1,90.589805
2702,1,90.519021
2703,1,90.332207
2704,1,90.505069
2705,1,90.505618
2706,1,90.538032
2710,1,90.539929
2714,1,90.686771
2715,1,90.623207
2716,1,91.507201
2717,1,90.402044
2718,1,90.397415
2719,1,90.381011
2720,1,90.666524
2721,1,91.062839
650,1,86.791459
1835,1,86.591425
2722,1,90.476235
172,1,88.406231
2442,1,86.831111
1327,1,87.649394
2443,1,86.743475
2724,1,90.414699
2723,1,91.019166
1316,1,89.118136
2726,1,90.459605
2725,1,90.494423
2980,1,86.587877
888,1,85.749571
2981,1,87.761479
82,1,77.852759
1270,1,81.441481
1198,1,84.931360
159,1,83.235343
1235,1,83.218444
1144,1,74.068194
1834,1,77.667552
1846,1,72.290691
1847,1,72.377675
992,1,56.138185
683,1,54.221319
1290,1,56.245492
1816,1,55.966370
1734,1,56.035920
2444,1,57.776233
1352,1,57.987396
1333,1,58.227046
2447,1,58.005531
1848,1,72.434109
1259,1,61.328791
1849,1,73.037624
890,1,52.434193
938,1,52.710364
1850,1,72.279692
1596,1,65.054401
1597,1,65.050709
1851,1,72.207737
605,1,66.777482
1370,1,68.900829
1852,1,72.399176
1853,1,72.190079
2664,1,72.379217
940,1,47.024039
963,1,52.388729
941,1,48.689585
173,1,50.450372
1773,1,52.363823
383,1,45.202114
384,1,45.212721
598,1,45.153825
820,1,45.253673
1293,1,43.612271
2189,1,43.549083
2445,1,43.553798
2190,1,43.690566
86,1,37.977028
90,1,39.824738
91,1,39.754162
839,1,45.326739
2446,1,43.517031
87,1,38.049056
837,1,45.459962
93,1,38.195127
923,1,45.319130
2701,1,45.328112
94,1,37.974274
92,1,40.312834
229,1,38.289621
2448,1,43.433816
2583,1,43.366913
83,1,36.215497
84,1,35.809943
1153,1,37.928107
85,1,36.391479
1168,1,30.788235
1167,1,34.518528
99,1,21.691496
88,1,36.462292
1256,1,34.557908
89,1,36.249049
682,1,7.193453
687,1,7.370280
897,1,7.145828
898,1,7.207637
899,1,3.605364
2675,1,9.016425
929,1,3.635440
2107,1,1.799544
205,1,10.587894
206,1,10.723875
211,1,10.528487
174,1,28.270061
1776,1,7.242559
2380,1,6.809081
212,1,10.813491
2381,1,6.657507
3017,1,10.586399
3019,1,5.940881
3018,1,6.409927
942,1,19.070298
148,1,14.939789
103,1,15.511237
965,1,18.530433
100,1,16.330646
98,1,16.543513
97,1,16.747200
101,1,16.346300
1779,1,16.462421
102,1,16.526897
1023,1,17.949917
1169,1,17.733219
1950,1,17.627913
1951,1,17.903653

real	16m6.817s
user	513m13.697s
sys	0m3.692s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,260.354558
1164,1,260.988668
640,1,271.199913
658,1,271.709043
115,1,292.543812
569,1,296.649202
651,1,300.036613
2796,1,304.183626
2144,1,310.604144
2173,1,311.670951
1156,1,318.081227
180,1,327.512591
1338,1,335.032041
2079,1,356.903879
1369,1,363.220043
1819,1,368.742687
639,1,379.886746
1339,1,390.957725
1594,1,391.782793
1163,1,412.458199
1177,1,414.300010
1162,1,416.370103
317,1,423.348693
1403,1,425.248886
1342,1,454.631963
1161,1,456.592530
637,1,474.366893
974,1,475.733470
1085,1,500.270345
515,1,241.803704
1356,1,234.300771
896,1,246.348149
189,1,238.015774
2185,1,520.133984
735,1,226.576630
2376,1,231.766364
768,1,226.267235
1165,1,217.161349
648,1,211.140877
643,1,220.431073
797,1,226.916415
2187,1,203.792791
1970,1,535.300430
2600,1,203.535887
1965,1,542.276894
1388,1,188.115419
1291,1,184.318411
157,1,197.918445
698,1,181.099433
699,1,181.054411
700,1,181.225642
736,1,180.942855
737,1,181.118006
769,1,180.809016
770,1,180.138731
1311,1,179.346148
2795,1,173.591642
2979,1,173.652647
1372,1,168.555583
1736,1,171.913417
1274,1,146.566690
1273,1,144.829001
1268,1,150.130072
1968,1,155.881992
646,1,135.631040
1014,1,142.652297
1269,1,139.349774
647,1,135.647976
1017,1,164.414856
804,1,135.574795
805,1,135.537215
1271,1,143.508320
2677,1,135.660333
2474,1,135.987864
230,1,115.545581
2105,1,113.814937
1334,1,133.714920
883,1,108.636344
595,1,119.542214
988,1,130.100778
1386,1,134.398312
1310,1,105.067497
1595,1,108.602826
156,1,101.338738
1317,1,104.979328
1969,1,101.368228
649,1,94.298067
1506,1,96.105656
659,1,92.332125
1319,1,92.340745
381,1,90.542733
382,1,89.693990
385,1,90.448097
673,1,90.655378
674,1,90.407900
675,1,91.009454
676,1,90.844260
677,1,90.538916
679,1,91.130380
680,1,90.548274
831,1,90.429012
832,1,90.823147
833,1,90.254296
835,1,90.202937
834,1,91.080116
836,1,90.829997
838,1,90.571589
841,1,90.378259
840,1,90.777790
1964,1,90.683993
1978,1,90.729653
1981,1,90.451345
1984,1,90.425876
2004,1,90.581740
2005,1,90.538209
2475,1,90.565685
2699,1,90.319417
2700,1,90.529968
2702,1,90.383793
2703,1,90.233941
2704,1,90.658505
2705,1,90.348417
2706,1,90.832177
2710,1,90.366659
2714,1,90.339378
2715,1,90.811167
2716,1,90.472956
2717,1,90.715826
2718,1,90.661242
2719,1,90.601162
2720,1,90.496213
2722,1,90.520209
2721,1,90.574280
2723,1,90.190908
650,1,86.757092
1327,1,86.691551
172,1,88.592808
1835,1,86.804746
2724,1,90.395750
1316,1,88.590358
2725,1,90.706507
2726,1,90.295408
2442,1,86.791357
2443,1,86.632986
2980,1,86.854033
2981,1,86.667729
888,1,85.059790
82,1,77.975697
159,1,81.887978
1270,1,81.796249
1235,1,83.263238
1198,1,85.610152
1144,1,74.111099
1834,1,77.856138
1846,1,72.931370
1847,1,72.369171
992,1,56.208951
1290,1,56.131590
1734,1,56.050622
1333,1,58.009241
683,1,54.286763
1352,1,57.982587
1816,1,56.094744
2444,1,58.321270
2447,1,58.034553
1848,1,72.272328
890,1,52.391519
1259,1,61.755171
1849,1,72.553159
938,1,52.393941
1850,1,72.462900
1596,1,65.050062
1597,1,65.066843
605,1,67.182021
1851,1,72.424380
1370,1,69.036767
1853,1,72.309611
1852,1,72.787818
2664,1,72.304096
963,1,52.645466
940,1,48.082917
941,1,49.017694
173,1,50.997518
1773,1,52.692522
383,1,44.923054
384,1,44.847311
820,1,45.284134
598,1,45.812008
86,1,38.084408
90,1,39.852527
91,1,39.805784
1293,1,43.421925
92,1,39.749882
2189,1,43.463625
87,1,37.966358
2190,1,43.440479
2445,1,43.343756
839,1,44.695066
93,1,38.056501
2446,1,43.535127
837,1,45.533706
923,1,45.316286
2701,1,45.302856
2448,1,43.311408
229,1,37.975206
94,1,38.202643
2583,1,43.344998
83,1,36.075785
84,1,36.347186
1153,1,38.493893
85,1,36.177009
1168,1,30.781177
99,1,21.625067
1167,1,34.356032
1256,1,34.404817
88,1,36.197409
89,1,36.396436
682,1,7.279670
687,1,7.178481
897,1,7.217948
2675,1,8.977833
2107,1,1.788658
899,1,3.612653
898,1,7.230233
174,1,28.535216
205,1,10.780557
206,1,10.701721
211,1,10.703955
212,1,10.750715
929,1,3.574300
1776,1,7.295601
2380,1,7.119454
3017,1,10.458896
2381,1,6.657172
3018,1,6.607432
3019,1,5.935992
942,1,19.705064
965,1,19.688781
103,1,15.345258
148,1,15.246374
97,1,16.785283
98,1,16.719436
101,1,16.568216
100,1,16.642616
1779,1,16.569530
102,1,16.671334
1169,1,18.158197
1023,1,18.414527
1950,1,18.233886
1951,1,18.168227

real	16m6.487s
user	513m9.480s
sys	0m3.592s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,260.030075
1164,1,261.393650
658,1,270.704509
640,1,271.711927
115,1,292.871398
569,1,297.510088
651,1,301.447378
2796,1,304.960959
2144,1,311.665774
2173,1,313.368152
1156,1,318.516775
180,1,328.335804
1338,1,330.122378
2079,1,354.477689
1369,1,364.830436
1819,1,370.080033
639,1,380.576708
1339,1,392.090456
1594,1,392.870548
1162,1,413.740444
1163,1,413.749366
1177,1,416.829677
1403,1,426.432698
317,1,426.587517
1342,1,454.084694
1161,1,457.546994
974,1,475.978789
637,1,477.818801
1085,1,500.599868
515,1,241.505564
189,1,235.389323
896,1,247.467731
1356,1,236.039753
2185,1,521.167224
735,1,226.890717
2376,1,232.615044
768,1,226.726342
648,1,211.209433
2187,1,202.446217
1165,1,217.614171
797,1,227.003462
2600,1,203.115461
643,1,222.265892
1970,1,536.540632
1965,1,543.150335
157,1,197.595088
1388,1,188.447142
1291,1,184.419378
698,1,180.959273
699,1,181.309690
700,1,180.837061
737,1,181.109999
736,1,181.604064
769,1,181.462419
1311,1,179.528923
770,1,181.300153
2795,1,173.538852
2979,1,173.645276
1372,1,168.659196
1736,1,172.149639
1273,1,145.163540
1274,1,146.460114
1268,1,150.664867
1968,1,154.853294
646,1,136.397324
1014,1,143.620752
1017,1,164.522780
1269,1,139.881894
647,1,136.560089
805,1,135.770768
804,1,136.111531
1334,1,133.216149
1271,1,142.775119
2474,1,136.028843
2105,1,113.896064
2677,1,135.706517
230,1,115.934552
883,1,108.679335
1386,1,134.220178
595,1,118.840444
988,1,130.462601
1310,1,104.910780
1595,1,108.855676
156,1,101.418263
1317,1,104.849167
1969,1,101.582632
649,1,94.254274
1506,1,95.931528
659,1,91.515662
1319,1,92.142334
381,1,90.513959
382,1,90.589252
385,1,90.727162
673,1,90.442640
674,1,90.805268
675,1,90.729091
677,1,90.658116
679,1,90.797541
676,1,91.297361
680,1,90.640306
832,1,90.454555
833,1,90.442629
831,1,91.067028
835,1,90.450393
834,1,90.636665
836,1,90.288921
838,1,90.480547
840,1,90.441334
841,1,90.625166
1964,1,90.648728
1978,1,90.509300
1981,1,90.440652
1984,1,90.622583
2004,1,90.576690
2005,1,91.154811
2475,1,90.563016
2699,1,90.326425
2700,1,90.336928
2703,1,89.772748
2702,1,90.649764
2704,1,90.447451
2705,1,90.322928
2706,1,90.290895
2710,1,90.265592
2714,1,90.572337
2715,1,90.395203
2716,1,90.330034
2717,1,90.391834
2718,1,90.336796
2720,1,90.293820
2719,1,90.371759
1327,1,86.785158
650,1,87.496777
172,1,88.698104
2721,1,91.091013
2724,1,89.989197
1835,1,86.722932
2722,1,90.487738
2443,1,86.434187
2442,1,86.738628
2725,1,90.331407
1316,1,89.216102
2726,1,90.530391
2723,1,91.010025
2980,1,87.005731
2981,1,87.243561
888,1,85.963045
82,1,77.747180
1198,1,85.407611
159,1,82.902120
1235,1,82.934284
1270,1,81.337793
1834,1,77.686956
1144,1,74.182282
1846,1,72.289227
1847,1,72.405499
992,1,55.827519
1290,1,56.095589
1734,1,56.143963
1816,1,56.188387
1333,1,57.635958
683,1,54.247010
2447,1,57.605985
2444,1,57.799434
1352,1,58.048350
1848,1,72.363213
1849,1,72.267415
890,1,52.251622
1259,1,61.362609
1850,1,72.409679
1851,1,72.148428
938,1,52.388489
1597,1,64.638753
1596,1,65.039786
605,1,66.870741
1370,1,68.635306
1852,1,72.312801
2664,1,72.083066
1853,1,72.249221
940,1,46.743274
941,1,48.800312
963,1,52.387840
173,1,50.578801
1773,1,52.437491
383,1,45.226617
384,1,45.022604
598,1,45.545721
820,1,45.425896
90,1,39.730152
91,1,39.785203
1293,1,43.491665
2190,1,43.280459
2189,1,43.476360
2445,1,43.327456
837,1,45.202293
86,1,37.999834
839,1,45.324417
2446,1,43.913890
87,1,37.988496
923,1,45.311442
2701,1,45.312530
94,1,38.003370
92,1,39.716017
2448,1,43.423656
93,1,38.362272
2583,1,43.343344
229,1,38.196745
1153,1,38.017256
83,1,36.208882
84,1,36.123429
99,1,21.697515
85,1,36.315977
1168,1,30.824990
88,1,36.190962
1167,1,34.391084
1256,1,34.325573
89,1,36.096851
682,1,7.258623
2675,1,9.000280
687,1,7.243639
205,1,10.856445
206,1,10.806858
212,1,10.772351
2107,1,1.672508
3017,1,10.792230
211,1,10.862482
174,1,28.831004
899,1,3.363003
1776,1,6.837620
897,1,7.236046
929,1,3.470475
898,1,7.105454
2380,1,6.994531
3018,1,6.299237
2381,1,6.558523
3019,1,6.272689
942,1,19.521087
103,1,15.354452
148,1,15.424727
97,1,16.686147
98,1,16.681198
965,1,18.874900
101,1,16.562309
100,1,16.892262
1779,1,16.415311
1950,1,17.764073
1023,1,18.063834
102,1,17.104310
1169,1,18.121232
1951,1,17.942851

real	16m7.045s
user	513m27.593s
sys	0m3.814s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,259.167592
1164,1,261.083935
658,1,270.554849
640,1,271.540753
115,1,290.880040
569,1,296.507041
651,1,300.343655
2796,1,303.121363
2144,1,311.256128
2173,1,311.316486
1156,1,317.786314
180,1,327.009061
1338,1,331.103591
2079,1,358.927286
1369,1,364.073302
1819,1,369.287431
639,1,381.999286
1339,1,390.870728
1594,1,390.871052
1162,1,412.230884
1163,1,412.619594
1177,1,414.854183
317,1,423.689118
1403,1,426.433052
1342,1,454.534424
1161,1,454.723429
974,1,474.707073
637,1,476.559472
1085,1,500.327210
515,1,240.167164
896,1,245.088179
189,1,236.470108
1356,1,235.734880
2185,1,521.213808
735,1,225.798633
2376,1,231.454273
768,1,226.326757
648,1,209.809196
1165,1,217.268665
797,1,225.908245
2187,1,203.040222
643,1,220.338924
2600,1,202.640864
1970,1,535.321788
1965,1,542.493788
1388,1,188.128418
1291,1,184.266897
157,1,197.456818
698,1,180.645441
699,1,180.835661
700,1,181.569327
736,1,180.529950
737,1,180.788259
769,1,180.738819
770,1,181.060082
1311,1,178.908566
2795,1,172.961001
2979,1,173.241847
1372,1,167.735018
1736,1,171.476931
1273,1,144.712126
1274,1,147.001342
1268,1,149.924300
1968,1,154.747081
1269,1,138.776417
646,1,135.531681
647,1,135.224668
1014,1,142.474821
804,1,135.584826
805,1,135.592114
1017,1,164.765447
1271,1,142.854123
2474,1,135.402289
2677,1,135.089155
1334,1,133.852934
1386,1,133.337392
230,1,115.447976
2105,1,113.857977
883,1,108.321047
595,1,119.081721
988,1,129.947078
1310,1,104.567237
1595,1,108.249673
156,1,101.121337
1969,1,101.167844
1317,1,104.883417
649,1,93.826833
1506,1,95.737527
659,1,91.965321
1319,1,92.017669
381,1,90.357379
382,1,90.277956
385,1,90.272447
673,1,90.246317
674,1,90.510956
675,1,90.254263
676,1,90.129060
677,1,90.222336
679,1,90.255135
680,1,90.128868
831,1,90.318268
832,1,90.388569
834,1,90.116748
835,1,90.065322
833,1,90.604211
836,1,90.712336
838,1,90.413126
840,1,90.148979
841,1,90.042101
1964,1,90.268905
1978,1,90.260162
1981,1,90.318071
1984,1,90.320478
2004,1,90.296929
2005,1,90.345778
2475,1,90.078390
2699,1,90.424781
2700,1,90.157148
2702,1,90.061874
2703,1,90.155798
2704,1,90.318110
2705,1,90.500880
2706,1,90.076556
2710,1,89.925070
2714,1,90.186647
2715,1,89.729637
2716,1,90.167479
2717,1,90.490347
2718,1,90.057575
2719,1,90.644794
2720,1,90.325764
2722,1,90.050740
1327,1,86.407360
172,1,88.180050
2724,1,90.319767
2721,1,91.944703
2726,1,90.264753
650,1,87.163108
2725,1,90.620402
1316,1,88.671486
2723,1,91.822736
1835,1,86.463527
2443,1,86.551660
2442,1,87.747394
2980,1,86.975507
2981,1,86.647354
888,1,86.068698
82,1,78.279795
1198,1,85.156112
159,1,83.255227
1270,1,81.284066
1235,1,83.018518
1144,1,73.873900
1834,1,77.723307
1846,1,72.291085
1847,1,72.119743
992,1,55.715291
1290,1,56.062081
1352,1,57.702891
1333,1,57.726257
683,1,53.984190
2444,1,57.783182
1734,1,55.984917
2447,1,57.851757
1848,1,72.216459
1816,1,56.261290
890,1,52.190654
1849,1,72.145305
1259,1,61.234555
1850,1,72.295218
938,1,52.377784
1851,1,72.196482
1597,1,64.834711
1596,1,65.029097
605,1,66.640733
1370,1,68.335895
1852,1,72.167564
1853,1,72.181934
2664,1,72.086924
940,1,46.977863
941,1,48.705453
173,1,50.613406
963,1,52.229200
1773,1,52.232540
383,1,44.882403
384,1,45.250178
598,1,45.309076
820,1,45.376288
90,1,39.583746
86,1,37.799054
91,1,39.581012
87,1,37.894682
92,1,39.767261
1293,1,43.526086
2189,1,43.323526
837,1,45.026123
2190,1,43.516711
2445,1,43.354433
2446,1,43.338957
93,1,37.928546
94,1,37.913010
923,1,44.965937
839,1,45.684807
2701,1,45.197784
2448,1,44.095722
2583,1,43.355838
83,1,36.025480
229,1,37.865028
1153,1,38.023235
84,1,36.106142
85,1,36.153271
