Calculating one second of processing time
ONE_SECOND=4140
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
job_number,run_time,n_procs
1819,1,315.044942
639,1,325.742455
1594,1,333.389462
1339,1,337.717883
1162,1,351.822210
1177,1,355.682502
317,1,362.271148
1403,1,365.058221
1163,1,367.181284
1342,1,388.710488
1161,1,391.327146
974,1,406.359586
637,1,412.705622
1085,1,430.453896
2185,1,447.975220
1970,1,455.442892
2187,1,173.393970
2600,1,173.464508
157,1,170.599219
1388,1,160.918113
646,1,148.643148
1291,1,159.370552
1311,1,152.920818
647,1,148.741140
804,1,149.374987
805,1,154.590304
2376,1,148.288100
2474,1,149.441044
2677,1,146.077097
2795,1,148.660925
2979,1,148.992868
385,1,98.976417
673,1,99.651862
674,1,98.837495
675,1,98.885281
677,1,99.648030
676,1,100.102386
679,1,99.512764
1369,1,311.011926
680,1,99.911267
1736,1,147.721719
831,1,102.128266
832,1,98.908005
833,1,99.469453
834,1,98.149779
835,1,99.076479
2702,1,99.840612
2705,1,99.079243
2706,1,99.261342
2710,1,99.006238
2714,1,98.995566
2717,1,99.258960
2715,1,99.987540
2716,1,99.691920
2718,1,99.743341
2719,1,99.991194
2721,1,99.546761
2722,1,100.211412
2723,1,98.965725
2724,1,99.254718
2725,1,99.680219
1835,1,74.240102
2442,1,74.225584
2443,1,74.614367
2980,1,74.769525
159,1,71.199936
2981,1,74.637088
888,1,72.836921
1198,1,73.271943
2726,1,99.053727
1235,1,71.253744
1270,1,70.474503
82,1,67.051224
1846,1,62.554723
1834,1,67.354889
1847,1,62.043889
839,1,49.835806
1333,1,49.722026
1352,1,49.606621
2444,1,50.064134
2447,1,49.729079
992,1,48.349706
2701,1,49.968371
1848,1,61.984210
1290,1,48.473602
1734,1,48.420460
1816,1,48.411778
683,1,47.061973
890,1,45.278039
938,1,45.106757
963,1,45.042046
173,1,43.466276
940,1,40.437644
941,1,41.869348
598,1,38.831766
1293,1,37.136582
2189,1,37.527504
2190,1,37.419858
2445,1,37.504911
2446,1,37.300870
89,1,31.220094
923,1,38.970993
1167,1,29.763570
99,1,17.440648
174,1,23.320991
1256,1,28.220933
942,1,18.418473
1168,1,26.373173
1169,1,15.408493
965,1,17.401498
1023,1,16.633747
101,1,12.902331
1950,1,14.432672
98,1,13.700149
97,1,14.175290
100,1,13.989365
1951,1,14.885953

real	14m48.533s
user	235m40.787s
sys	0m1.507s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,319.546211
639,1,327.815684
1594,1,336.001743
1339,1,336.954194
1163,1,355.268475
1177,1,355.365942
1162,1,355.788636
317,1,365.331398
1403,1,366.509649
1342,1,392.271722
1161,1,393.070336
974,1,408.567508
637,1,411.959666
1085,1,430.063073
2185,1,448.182839
1970,1,461.079039
2187,1,174.042433
157,1,169.757495
2600,1,173.386529
1311,1,154.448058
1291,1,158.198466
646,1,149.578342
647,1,148.961880
1388,1,161.083364
804,1,149.647542
805,1,149.761601
2474,1,149.336553
2376,1,159.952333
2677,1,148.345495
2795,1,149.494944
385,1,100.092347
673,1,99.611087
2979,1,148.677267
674,1,100.078149
676,1,99.227229
677,1,99.591276
679,1,99.633505
675,1,109.362558
1369,1,312.980581
680,1,100.820361
831,1,99.987934
1736,1,148.128230
832,1,99.647818
833,1,100.214600
834,1,106.913402
835,1,100.588548
2702,1,99.190128
2705,1,99.267041
2706,1,99.223823
2710,1,99.969976
2714,1,99.164169
2715,1,98.951985
2716,1,99.609769
2717,1,99.493222
2718,1,100.352130
2719,1,100.421392
2722,1,99.840672
2721,1,107.522903
2723,1,100.059454
2724,1,99.434647
1835,1,74.172488
2442,1,74.142476
2443,1,74.059942
2725,1,98.908635
2980,1,74.728920
888,1,72.693659
2981,1,74.620130
1198,1,72.825218
159,1,71.566848
2726,1,99.910092
1235,1,71.081904
1270,1,69.706305
1834,1,66.676562
82,1,71.485839
1846,1,62.649092
1847,1,62.050094
839,1,49.538928
1333,1,49.885710
1352,1,49.942375
2444,1,49.582306
992,1,48.243394
2701,1,49.862549
2447,1,54.767114
1848,1,62.035310
1290,1,48.445404
1734,1,48.337535
1816,1,48.237783
683,1,46.955945
890,1,45.286554
938,1,45.132905
963,1,45.214500
598,1,38.863384
940,1,40.599234
923,1,39.087694
173,1,43.580083
941,1,41.828679
1293,1,37.361216
2189,1,37.586768
89,1,31.098986
2190,1,37.489596
2445,1,37.193343
2446,1,37.539348
1167,1,29.495953
99,1,18.592614
1256,1,28.934634
1168,1,26.492247
97,1,13.811320
942,1,16.360809
174,1,23.783332
1951,1,16.626596
1023,1,17.069499
1169,1,17.326453
965,1,17.656340
1950,1,17.667245
98,1,14.352227
100,1,13.348374
101,1,13.304834

real	14m52.970s
user	236m57.261s
sys	0m1.211s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,317.687974
639,1,329.258712
1339,1,337.214819
1594,1,337.790320
1162,1,356.298891
1163,1,357.262800
1177,1,357.612517
317,1,364.053985
1403,1,367.629047
1161,1,391.002878
1342,1,392.427423
974,1,408.763215
637,1,410.255353
1085,1,430.474443
2185,1,446.345479
1970,1,459.147800
2187,1,174.859795
157,1,170.499397
1311,1,154.287510
2600,1,174.771391
646,1,148.978365
1291,1,159.658616
647,1,149.972725
1388,1,162.699645
804,1,149.397069
805,1,150.101420
2376,1,149.238047
2474,1,148.954827
2677,1,149.136213
2795,1,148.764708
385,1,99.762609
2979,1,150.186891
673,1,99.782238
674,1,99.903567
675,1,99.306130
676,1,99.801172
677,1,100.323091
679,1,99.610768
1369,1,312.768295
680,1,99.961039
831,1,99.926509
1736,1,148.674322
832,1,100.002065
833,1,98.927275
834,1,99.422744
835,1,99.123188
2702,1,99.641693
2705,1,100.004264
2714,1,99.221534
2706,1,99.961023
2710,1,99.768622
2715,1,99.351679
2716,1,99.822048
2717,1,99.710861
2718,1,99.656957
2719,1,100.001190
2721,1,99.589999
2722,1,100.279452
2724,1,99.170970
2723,1,100.192054
2725,1,99.314055
1835,1,74.856448
2442,1,75.057125
2443,1,74.452925
2981,1,74.873976
2980,1,75.069991
888,1,73.059267
159,1,71.927858
1198,1,72.859898
2726,1,99.131893
1235,1,71.566543
82,1,67.053382
1270,1,69.692027
1846,1,61.735709
1834,1,66.930718
1847,1,62.321586
839,1,49.432490
1333,1,49.690333
1352,1,49.508576
2444,1,49.643368
2447,1,49.785932
992,1,48.177700
1290,1,47.942230
2701,1,49.699069
1848,1,61.817087
1734,1,47.742877
1816,1,48.216140
890,1,45.221689
683,1,46.801559
938,1,45.001406
173,1,43.859811
963,1,45.003752
89,1,30.919873
1293,1,37.478348
941,1,42.209191
598,1,38.963837
940,1,40.555173
923,1,38.867059
2190,1,37.198707
2189,1,37.598138
2445,1,37.503221
2446,1,37.201743
1167,1,29.437846
942,1,16.908206
1168,1,26.507476
99,1,18.530719
1256,1,29.428100
965,1,15.346939
174,1,23.712059
1169,1,14.495628
98,1,13.081889
100,1,13.082990
1950,1,14.746005
101,1,13.217148
1951,1,14.944808
97,1,14.566234
1023,1,16.217991

real	14m50.428s
user	236m9.413s
sys	0m1.574s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,318.147402
639,1,328.033583
1339,1,334.920898
1594,1,337.497045
1163,1,353.712856
1162,1,353.845632
1177,1,358.232894
1403,1,364.146159
317,1,366.728903
1342,1,390.137001
1161,1,393.355868
637,1,410.340186
974,1,412.379397
1085,1,432.352365
2185,1,447.740742
1970,1,462.894090
2187,1,175.216946
157,1,169.964236
2600,1,173.800001
1291,1,158.307487
646,1,148.754652
1311,1,154.696804
1388,1,161.243822
647,1,150.204720
804,1,149.156747
805,1,149.788226
2376,1,150.390946
2474,1,149.198502
2677,1,149.879143
2795,1,149.252843
385,1,99.422402
673,1,99.215960
674,1,99.309929
675,1,98.868431
2979,1,150.121280
676,1,101.306066
677,1,99.360787
679,1,100.423791
1369,1,314.813162
680,1,99.793319
831,1,99.767106
1736,1,148.612180
832,1,100.038892
833,1,99.507323
834,1,100.085206
835,1,99.922261
2702,1,99.289711
2705,1,99.295763
2706,1,99.311351
2710,1,99.589213
2714,1,100.053931
2716,1,100.196175
2715,1,100.733540
2717,1,100.525239
2718,1,99.683300
2719,1,99.160889
2721,1,99.367912
2722,1,99.989614
2724,1,99.408852
2723,1,99.941020
1835,1,73.809688
2725,1,99.438223
2442,1,74.558450
2443,1,73.967102
2980,1,73.882862
2981,1,74.380861
1198,1,72.762851
888,1,73.808942
159,1,72.256937
2726,1,99.362743
1235,1,70.847768
1270,1,70.131983
82,1,66.400678
1834,1,66.997314
1847,1,61.789332
1846,1,62.452609
839,1,49.721186
1333,1,49.927866
1352,1,49.878946
2444,1,50.076311
992,1,48.034399
2447,1,50.178450
2701,1,49.921350
1290,1,48.557637
1734,1,48.024036
1848,1,64.589628
1816,1,48.050392
890,1,45.063352
683,1,46.968324
938,1,45.074532
173,1,43.631853
963,1,45.520515
941,1,41.976488
598,1,38.830620
1293,1,37.441159
923,1,39.105910
940,1,42.810083
2190,1,37.227001
2189,1,37.601353
89,1,31.038225
2445,1,37.596747
1167,1,29.647605
2446,1,37.176288
1168,1,26.452927
1256,1,29.848526
99,1,18.152523
942,1,18.784396
174,1,23.374252
97,1,13.614411
98,1,13.461549
1169,1,15.338155
965,1,16.108646
1023,1,16.325675
1951,1,15.325047
1950,1,15.884461
100,1,14.693954
101,1,14.215331

real	14m50.734s
user	236m23.430s
sys	0m2.349s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,317.851957
639,1,324.591450
1339,1,335.374298
1594,1,338.054580
1163,1,354.332122
1162,1,355.703639
1177,1,359.621854
317,1,364.780370
1403,1,366.599662
1161,1,391.180265
1342,1,391.705510
974,1,410.533250
637,1,411.039241
1085,1,433.229059
2185,1,450.848098
1970,1,462.146538
2187,1,173.811212
157,1,169.805340
2600,1,174.064708
646,1,149.423379
1311,1,154.907270
1291,1,159.263257
1388,1,161.738020
647,1,149.553295
804,1,150.188186
805,1,150.111407
2376,1,149.642355
2474,1,150.130610
2677,1,149.968198
2795,1,150.058083
385,1,99.962937
673,1,99.284591
2979,1,149.931126
675,1,99.344788
674,1,100.146310
676,1,99.814746
677,1,99.867071
679,1,99.909665
1369,1,312.875036
680,1,100.220991
831,1,100.174380
1736,1,147.343581
832,1,99.400775
833,1,99.702364
834,1,99.411023
835,1,100.001468
2702,1,99.889495
2705,1,99.244597
2706,1,99.945194
2710,1,100.181403
2714,1,100.037793
2715,1,100.179060
2717,1,99.521588
2716,1,100.354889
2718,1,99.844550
2719,1,98.587389
2721,1,99.536503
2722,1,100.865619
2723,1,99.351399
2724,1,99.591877
2725,1,99.315027
1835,1,75.175014
2442,1,75.121232
2443,1,74.917312
888,1,72.778022
159,1,72.100814
1198,1,73.018092
2980,1,74.695372
2981,1,74.968407
2726,1,99.878782
1235,1,71.975192
82,1,66.986015
1270,1,70.027819
1834,1,67.219796
1846,1,62.151057
1847,1,62.238513
839,1,50.340603
1333,1,50.129656
1352,1,49.735322
992,1,48.137516
2444,1,49.634591
1290,1,48.094289
2701,1,49.764775
2447,1,50.087272
1848,1,62.148519
1734,1,48.372246
1816,1,48.508147
890,1,44.870141
683,1,46.711817
938,1,45.361158
173,1,43.507325
963,1,45.297429
940,1,40.653195
1293,1,37.240522
2189,1,37.297917
598,1,38.914065
941,1,42.325109
2190,1,37.377758
2445,1,37.457829
923,1,39.068052
89,1,31.283070
1167,1,29.861203
2446,1,37.582205
1168,1,26.445005
174,1,24.016657
1256,1,28.996599
99,1,18.744269
942,1,18.600242
100,1,12.700173
965,1,15.457218
98,1,13.509071
1951,1,13.885204
97,1,14.080507
1023,1,15.705356
1169,1,15.548484
1950,1,14.897812
101,1,11.962084

real	14m52.583s
user	236m21.640s
sys	0m2.259s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,318.552468
639,1,328.225936
1339,1,336.379806
1594,1,336.913848
1163,1,354.015918
1162,1,356.637606
1177,1,356.758981
1403,1,366.632268
317,1,367.191779
1342,1,390.470765
1161,1,391.878883
974,1,408.172577
637,1,410.382699
1085,1,433.234271
2185,1,449.634255
1970,1,462.017877
2187,1,174.990739
157,1,170.584449
2600,1,174.651774
1311,1,155.335346
646,1,149.095804
1388,1,162.020570
1291,1,160.210129
647,1,149.680124
804,1,149.765038
805,1,148.772463
2376,1,149.486623
2474,1,150.234005
2677,1,147.830184
2795,1,149.475827
385,1,99.879110
673,1,99.935629
674,1,100.008668
2979,1,152.709586
675,1,99.042966
676,1,99.406377
677,1,99.259745
679,1,99.554560
1369,1,311.359980
831,1,98.888509
680,1,99.981471
1736,1,147.304928
832,1,99.568196
833,1,99.749366
834,1,99.146465
835,1,99.617211
2702,1,100.247149
2705,1,99.585978
2706,1,100.312589
2710,1,99.461051
2714,1,99.874520
2715,1,99.588839
2716,1,99.586279
2717,1,99.908442
2718,1,99.590500
2719,1,99.575375
2721,1,100.485180
2722,1,99.218700
2723,1,99.814080
2724,1,100.226310
2725,1,99.460835
1835,1,74.909519
2442,1,74.680284
2443,1,74.768176
1198,1,71.579045
159,1,72.045283
2980,1,74.621629
2981,1,75.024443
888,1,76.711685
2726,1,99.891750
1235,1,71.652343
82,1,66.564489
1270,1,69.784533
1834,1,66.832718
1846,1,62.270476
1847,1,62.677983
839,1,49.823750
1333,1,49.783136
1352,1,49.769280
2447,1,48.923963
2444,1,50.141555
992,1,48.650623
2701,1,49.812039
1290,1,48.459151
1848,1,62.007843
1734,1,48.008647
1816,1,50.557952
683,1,46.624532
890,1,45.118819
938,1,45.620817
963,1,44.877708
173,1,43.555746
941,1,42.155079
1293,1,37.464805
923,1,38.288131
940,1,40.777704
598,1,38.910648
2189,1,37.618251
2190,1,38.073743
2445,1,37.213793
89,1,31.216842
2446,1,37.225769
1168,1,26.573267
1167,1,29.388226
1256,1,28.611249
99,1,18.502336
942,1,17.866779
174,1,23.202304
1023,1,14.059389
97,1,13.787873
965,1,15.359194
98,1,13.305917
100,1,12.559005
1950,1,14.474133
1169,1,15.003992
101,1,13.304615
1951,1,15.293380

real	14m51.411s
user	236m17.820s
sys	0m1.892s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,316.909567
639,1,329.105900
1339,1,335.369481
1594,1,338.726185
1162,1,354.409297
1163,1,356.259448
1177,1,357.873238
317,1,364.762738
1403,1,366.597912
1342,1,391.975217
1161,1,392.120424
974,1,408.153681
637,1,415.569714
1085,1,430.554886
2185,1,450.837733
1970,1,460.269703
2187,1,175.327707
157,1,169.949826
2600,1,173.706218
1311,1,154.768188
646,1,149.189545
1291,1,159.064181
1388,1,161.685387
647,1,150.126680
805,1,149.064584
804,1,149.593376
2376,1,149.881326
2474,1,152.612097
2677,1,150.291253
2795,1,150.499083
385,1,99.266970
673,1,99.464980
2979,1,149.300558
674,1,100.285749
675,1,100.405464
679,1,99.659598
676,1,101.120169
677,1,100.493068
1369,1,313.364824
680,1,99.377328
831,1,99.560344
1736,1,148.413714
832,1,100.366573
833,1,100.124569
834,1,99.677557
835,1,100.480732
2705,1,99.457834
2702,1,100.037119
2706,1,99.439026
2710,1,100.015862
2714,1,100.475054
2715,1,99.406540
2717,1,99.566849
2716,1,100.203386
2718,1,99.852504
2721,1,98.949357
2719,1,100.144753
2722,1,99.312198
2723,1,100.118442
2724,1,99.333589
2725,1,99.713912
2442,1,75.028835
1835,1,75.118886
2443,1,74.840782
2980,1,75.100686
888,1,72.798889
159,1,72.169576
1198,1,73.193045
2981,1,75.034941
1235,1,71.796276
2726,1,100.252973
82,1,67.125607
1270,1,69.801378
1834,1,67.401034
1846,1,62.475432
1847,1,61.999052
839,1,49.727788
1333,1,49.722404
1352,1,50.273948
2444,1,49.798722
992,1,48.595868
2447,1,49.760360
1290,1,48.543439
2701,1,49.832497
1848,1,62.705901
1734,1,48.073648
1816,1,48.307783
683,1,47.044263
890,1,45.309816
938,1,45.294506
963,1,45.390730
940,1,40.152391
173,1,43.536091
598,1,39.351474
941,1,41.877553
1293,1,37.351387
2189,1,37.409377
2445,1,37.232505
2190,1,37.529080
923,1,39.058553
1167,1,29.534457
2446,1,37.573159
89,1,30.976309
1168,1,26.310435
1256,1,28.806162
99,1,18.596864
174,1,23.813541
965,1,15.857987
98,1,13.443486
942,1,16.713901
1023,1,16.728970
100,1,13.507249
1950,1,15.140743
1169,1,15.883580
97,1,15.020184
1951,1,15.992354
101,1,12.924801

real	14m53.033s
user	236m34.461s
sys	0m1.440s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,316.434404
639,1,326.896560
1339,1,338.118325
1594,1,338.843716
1163,1,354.313915
1162,1,354.666325
1177,1,356.675055
317,1,364.256730
1403,1,364.357588
1342,1,390.762547
1161,1,393.494828
974,1,412.084562
637,1,412.305948
1085,1,432.531411
2185,1,449.680456
1970,1,462.966449
2187,1,173.681266
157,1,170.336753
1311,1,153.885087
2600,1,175.087599
647,1,149.786805
646,1,150.170780
1291,1,160.029803
1388,1,162.194017
804,1,150.697234
805,1,148.852522
2376,1,149.686659
2474,1,149.546062
2677,1,150.605376
2795,1,148.893117
385,1,99.488867
673,1,99.987372
2979,1,149.858527
674,1,100.371132
675,1,100.046375
676,1,99.840642
677,1,99.824962
679,1,99.521990
1369,1,313.929562
680,1,100.281265
831,1,99.880620
1736,1,147.484953
832,1,99.942612
833,1,100.221455
834,1,99.935684
835,1,99.690163
2702,1,100.635832
2705,1,99.693674
2706,1,99.526387
2710,1,99.319187
2715,1,99.312072
2714,1,99.844952
2716,1,100.407162
2717,1,100.407838
2718,1,99.869800
2721,1,98.823284
2719,1,100.612104
2722,1,99.718431
2723,1,100.044314
2724,1,99.682663
2725,1,99.358876
1835,1,75.544833
2442,1,74.887577
2980,1,74.297122
2443,1,74.932538
888,1,73.637049
159,1,71.461382
2981,1,74.582347
1198,1,73.390755
2726,1,100.086712
1235,1,71.801498
82,1,66.973296
1270,1,69.947521
1834,1,67.451910
1847,1,62.972190
1846,1,68.946287
1333,1,49.649145
839,1,50.278350
992,1,48.175047
1352,1,49.680173
2444,1,49.966757
2447,1,49.775638
2701,1,49.508820
1290,1,54.311537
1848,1,62.516824
1734,1,48.345625
1816,1,48.389565
683,1,46.628833
890,1,45.151153
938,1,45.458231
963,1,45.421797
173,1,43.914430
1293,1,37.372316
2189,1,37.315086
2190,1,37.660351
598,1,38.749861
940,1,40.375336
923,1,39.115848
941,1,41.902136
89,1,30.955741
2445,1,37.112147
1167,1,29.755153
2446,1,36.837518
1168,1,26.510357
1256,1,29.423621
174,1,24.956179
99,1,18.081924
1169,1,14.690178
1950,1,15.214136
1023,1,15.660825
942,1,15.864344
98,1,14.123466
97,1,14.897234
965,1,16.469198
100,1,14.345474
1951,1,16.733478
101,1,12.871326

real	14m52.893s
user	236m44.769s
sys	0m1.232s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,318.688233
639,1,327.690954
1339,1,336.389038
1594,1,338.471320
1162,1,353.453062
1163,1,354.932565
1177,1,357.980031
317,1,366.506336
1403,1,368.412768
1342,1,390.288778
1161,1,394.643063
974,1,409.848120
637,1,410.193080
1085,1,429.751804
2185,1,448.464435
1970,1,461.826017
2187,1,174.048888
157,1,170.613059
2600,1,173.671544
1311,1,154.885135
1291,1,160.256333
1388,1,162.530695
646,1,149.905399
647,1,150.336974
804,1,150.091147
805,1,150.780914
2376,1,149.553124
2474,1,150.321062
2677,1,149.622609
2795,1,149.091029
385,1,99.685237
673,1,99.701627
2979,1,149.300642
674,1,99.409839
675,1,99.602645
676,1,99.990147
677,1,99.731318
679,1,100.136143
1369,1,314.075935
680,1,99.940180
831,1,100.518688
1736,1,148.971580
832,1,98.817686
833,1,99.157728
834,1,99.727278
835,1,99.389009
2702,1,99.983271
2705,1,100.128938
2706,1,99.267044
2710,1,99.698644
2714,1,99.458577
2715,1,99.633074
2716,1,100.245806
2717,1,99.920842
2718,1,100.208880
2719,1,99.641643
2721,1,100.625607
2722,1,100.380258
2723,1,98.968521
2724,1,99.208064
2725,1,99.947336
1835,1,75.244585
2442,1,75.081181
2443,1,75.325239
2980,1,74.744548
888,1,73.145915
2981,1,75.002353
1198,1,73.509994
159,1,71.767900
2726,1,99.396840
1235,1,71.843055
1270,1,70.322486
82,1,66.730475
1834,1,67.055047
1846,1,62.538262
1847,1,61.915530
839,1,49.890843
1333,1,50.029330
1352,1,49.798178
2444,1,49.738147
992,1,48.357860
2447,1,49.706924
1290,1,48.205377
2701,1,49.614717
1848,1,62.397702
1734,1,48.558073
1816,1,48.518233
683,1,46.565715
890,1,45.314064
938,1,45.076097
173,1,43.845768
963,1,45.038693
598,1,38.977784
923,1,39.090583
1293,1,37.340806
89,1,30.957651
940,1,40.838451
2189,1,37.411658
941,1,42.018260
2445,1,37.154778
2190,1,37.371686
2446,1,37.184414
942,1,17.844811
99,1,18.244991
1167,1,29.689700
1168,1,26.280301
1256,1,28.802657
174,1,24.314321
98,1,13.312247
101,1,13.557718
97,1,14.039582
1950,1,14.416299
1951,1,14.407664
965,1,15.975890
100,1,14.542365
1169,1,15.141787
1023,1,15.710887

real	14m51.476s
user	236m27.762s
sys	0m1.246s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1819,1,317.207426
639,1,328.605530
1594,1,335.070749
1339,1,337.947191
1162,1,353.131881
1177,1,356.483819
1163,1,356.823393
317,1,364.240710
1403,1,366.699501
1161,1,391.655483
1342,1,393.860640
974,1,407.956569
637,1,412.703994
1085,1,429.274482
2185,1,449.671963
1970,1,461.470700
2187,1,176.896513
157,1,169.156448
2600,1,174.380602
1311,1,155.353350
646,1,148.968552
1388,1,162.648806
1291,1,159.483446
647,1,149.293960
804,1,149.974444
805,1,149.512514
2376,1,149.480215
2474,1,149.600318
2677,1,149.223945
2795,1,149.551717
385,1,99.380331
673,1,100.112981
2979,1,150.066053
674,1,99.903046
675,1,100.570343
676,1,100.158489
677,1,100.251000
679,1,100.253934
1369,1,316.297517
1736,1,148.095124
832,1,99.440254
680,1,116.373218
831,1,115.664881
833,1,99.792956
834,1,99.491785
835,1,99.695024
2702,1,99.153446
2705,1,99.096605
2706,1,99.639888
2710,1,99.171194
2714,1,100.111777
2716,1,98.995193
2717,1,99.329684
2715,1,99.774699
2718,1,99.582142
2719,1,99.916944
2721,1,99.580072
2722,1,100.102082
2723,1,99.638346
2724,1,100.497249
2725,1,99.774409
1835,1,75.122198
2442,1,74.872164
2443,1,74.913248
159,1,71.126477
2980,1,76.432554
2981,1,74.358268
888,1,73.373367
1198,1,73.324118
2726,1,100.599199
1235,1,71.567969
1846,1,62.704352
82,1,66.795573
1270,1,70.485304
1847,1,62.432769
1834,1,67.334057
839,1,50.110128
1333,1,49.987644
1352,1,49.578720
2444,1,49.726717
992,1,48.299179
1290,1,48.584521
2447,1,49.971526
2701,1,49.651641
1848,1,62.386951
1734,1,48.496819
1816,1,48.412370
683,1,46.794692
890,1,44.964282
173,1,43.983195
938,1,45.442229
963,1,45.104940
941,1,42.154795
1293,1,37.349625
940,1,40.685895
598,1,38.853392
2190,1,37.270890
2189,1,37.773218
2445,1,37.398976
923,1,38.741548
2446,1,37.155096
89,1,31.332221
1167,1,29.580252
99,1,17.359401
942,1,18.768649
965,1,16.345721
97,1,14.577192
1951,1,15.887580
100,1,15.566518
98,1,15.735218
174,1,22.332207
1023,1,17.515711
101,1,14.578769
1169,1,17.692151
1168,1,24.232181
1950,1,17.972373
1256,1,26.240509

real	14m54.629s
user	237m4.499s
sys	0m1.259s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,249.158925
115,1,252.604012
651,1,258.697154
2173,1,267.550088
1156,1,274.656969
1338,1,284.164156
640,1,299.098814
1369,1,313.579336
639,1,329.049376
1339,1,335.694766
1162,1,357.674495
317,1,364.435459
1342,1,389.637817
974,1,410.617543
1085,1,433.814524
189,1,204.379760
1970,1,463.775535
896,1,211.100743
698,1,199.786582
700,1,198.890321
1164,1,225.853153
737,1,199.109910
770,1,199.232111
1165,1,188.146963
2187,1,173.797647
157,1,169.466999
646,1,149.643031
1291,1,159.750663
804,1,149.228076
2376,1,150.282485
2677,1,149.224310
1274,1,126.461959
1269,1,119.943572
1014,1,123.588537
1968,1,133.500048
1386,1,116.548750
381,1,99.447351
595,1,103.156974
385,1,100.460698
674,1,99.258711
1372,1,144.929487
2979,1,149.299079
676,1,99.935213
679,1,100.272314
831,1,99.747679
833,1,101.892665
835,1,99.567786
838,1,99.220435
841,1,99.345356
1984,1,99.914807
1978,1,100.346830
2005,1,99.912364
2699,1,99.500499
2702,1,99.290544
2704,1,100.300652
2706,1,99.351406
2714,1,99.388388
2716,1,100.490714
2718,1,100.140547
2720,1,100.238069
2722,1,100.335304
2724,1,99.394703
650,1,74.731506
172,1,76.633118
2443,1,74.460770
1835,1,75.097933
659,1,79.181955
1506,1,82.613553
2726,1,99.286159
2981,1,74.883070
1310,1,90.002208
156,1,87.565905
82,1,67.407127
1235,1,72.047605
1198,1,73.414524
883,1,93.580262
1144,1,63.989959
1847,1,62.413798
890,1,45.163898
384,1,49.978014
837,1,50.046435
1259,1,53.162056
2444,1,49.660278
1596,1,55.627635
1816,1,48.424477
1290,1,48.587419
1333,1,50.402943
2701,1,49.650055
1849,1,62.246925
1370,1,59.346538
1851,1,62.667096
1853,1,62.082326
963,1,44.874256
99,1,18.726931
1168,1,26.562316
94,1,32.764323
1153,1,32.583937
87,1,33.010195
173,1,43.941315
90,1,34.014431
92,1,34.362490
84,1,31.436976
88,1,31.366837
1167,1,29.485663
2189,1,37.437621
923,1,38.706829
2445,1,37.539452
2448,1,37.185795
940,1,40.487165
2107,1,1.558574
899,1,3.005850
687,1,6.211286
898,1,5.391779
2380,1,6.251002
3018,1,6.023738
2675,1,7.867511
206,1,8.671460
212,1,8.859113
965,1,14.339939
98,1,13.599978
101,1,13.537349
148,1,12.897842
1169,1,14.787084
1779,1,13.593121
1951,1,14.936536

real	14m42.718s
user	234m8.660s
sys	0m1.314s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,250.658554
115,1,251.396452
651,1,257.151763
2173,1,268.897299
1156,1,274.096788
1338,1,284.370359
640,1,298.510014
1369,1,313.106634
639,1,331.128498
1339,1,335.237551
1162,1,351.995943
317,1,364.792760
1342,1,390.992567
974,1,409.876389
1085,1,432.025072
189,1,202.854185
1970,1,460.458818
896,1,212.851103
698,1,200.497475
700,1,199.837204
1164,1,225.614741
737,1,201.258782
770,1,197.733239
1165,1,186.272401
2187,1,173.823468
157,1,170.179964
1291,1,159.480324
646,1,149.219693
804,1,148.777590
2376,1,149.848274
2677,1,149.757834
1274,1,125.739245
1014,1,122.916973
1269,1,120.646218
1968,1,134.200511
595,1,102.565348
381,1,99.923260
1386,1,115.439309
385,1,99.618720
674,1,99.358743
1372,1,145.198960
2979,1,148.905034
676,1,99.792003
679,1,100.203725
831,1,100.174043
833,1,99.250432
835,1,99.683587
838,1,100.177245
