Calculating one second of processing time
ONE_SECOND=4398
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
768,1,176.988062
115,1,177.871279
569,1,181.243349
651,1,183.325528
2796,1,185.512519
2144,1,190.462510
2173,1,191.290069
1156,1,194.420910
180,1,199.942472
1338,1,202.118523
640,1,211.946178
658,1,212.011465
2079,1,218.214920
515,1,146.995929
189,1,144.723713
698,1,141.353156
1356,1,143.801209
896,1,150.469892
699,1,141.449469
1965,1,332.086002
700,1,141.755523
1777,1,159.007656
1164,1,159.146098
736,1,141.520636
737,1,141.425998
769,1,141.396315
643,1,134.787428
1165,1,132.805643
770,1,141.324524
1334,1,81.765946
1268,1,91.893386
595,1,73.025303
1014,1,87.436956
1273,1,88.442423
1269,1,85.041379
1274,1,89.656130
230,1,70.843475
1968,1,95.000363
988,1,79.510921
1386,1,81.764771
1271,1,87.711834
381,1,70.649703
1017,1,100.488556
1372,1,102.711135
648,1,128.149594
382,1,70.743495
836,1,71.067138
838,1,70.801209
840,1,70.743912
841,1,70.867655
1964,1,70.702157
1978,1,70.866105
1981,1,70.846417
1984,1,70.766151
2004,1,70.680525
2005,1,70.736574
2475,1,70.766204
2699,1,70.647209
2700,1,70.722812
2703,1,70.660461
2704,1,70.686051
172,1,54.086734
659,1,56.436535
1319,1,56.650660
649,1,57.633462
1506,1,58.579757
1316,1,54.134960
650,1,52.998505
156,1,62.003531
1969,1,61.950505
1310,1,64.124170
1317,1,64.051743
883,1,66.368757
1595,1,66.285608
2720,1,70.764923
2105,1,69.585703
1327,1,53.012252
383,1,35.456709
1144,1,45.317932
384,1,35.366976
1849,1,44.282295
1259,1,37.622939
1596,1,39.782803
1850,1,44.444591
820,1,35.411882
1597,1,39.753006
605,1,40.853237
1851,1,44.236751
1852,1,44.270043
1370,1,41.945142
1853,1,44.181342
2664,1,44.288068
837,1,35.369019
83,1,22.088781
84,1,22.073588
87,1,23.194937
86,1,23.242786
94,1,23.204737
229,1,23.201483
85,1,22.126644
93,1,23.326652
90,1,24.310040
91,1,24.325409
1153,1,23.218870
92,1,24.300450
2448,1,26.494012
2583,1,26.534938
682,1,4.426710
687,1,4.421299
2675,1,5.543160
897,1,4.419664
1773,1,32.046839
205,1,6.675605
206,1,6.636281
212,1,6.648785
211,1,6.667189
3017,1,6.629400
898,1,4.427434
2107,1,1.104601
929,1,2.208073
899,1,2.213113
1776,1,4.456014
2380,1,4.406729
2381,1,4.391646
3018,1,4.368861
3019,1,4.356971
103,1,10.975351
148,1,10.981042
1779,1,11.905051
102,1,11.924744
88,1,21.152266

real	10m33.405s
user	167m30.863s
sys	0m1.235s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
768,1,176.727765
735,1,176.823724
797,1,177.192294
115,1,177.793128
569,1,182.342508
651,1,183.560728
2796,1,185.669497
2173,1,190.015639
2144,1,190.077682
1156,1,194.516393
180,1,200.475320
1338,1,202.144070
658,1,212.166754
640,1,212.184104
2079,1,217.962860
515,1,146.870952
1356,1,143.651751
698,1,141.701123
896,1,150.364178
189,1,145.692237
1965,1,331.390982
699,1,141.387424
700,1,141.391863
1777,1,157.931598
1164,1,159.038487
736,1,141.632848
737,1,141.718613
769,1,141.485927
643,1,134.746327
1165,1,132.545990
770,1,141.673285
1334,1,81.747173
1014,1,87.309143
595,1,72.850586
1273,1,88.381696
1268,1,91.756509
1269,1,85.238802
230,1,70.667758
1274,1,90.172420
1271,1,87.233919
1968,1,95.040965
988,1,79.619214
1386,1,81.854635
381,1,70.778639
1017,1,100.697936
1372,1,102.827207
648,1,128.207046
382,1,70.711654
836,1,70.729408
838,1,70.645303
840,1,70.668043
841,1,70.811221
1964,1,70.829307
1978,1,70.709868
1984,1,70.774481
1981,1,71.407092
2004,1,70.706168
2005,1,70.809038
2475,1,70.697093
2699,1,70.869253
2700,1,70.677908
2703,1,70.729184
2704,1,70.936534
172,1,54.311884
659,1,56.346359
649,1,57.520375
1319,1,56.354756
1506,1,58.709952
1316,1,54.097386
650,1,53.027206
156,1,61.881024
1969,1,62.021326
1310,1,64.099575
1317,1,64.197426
883,1,66.227986
1595,1,66.260861
2105,1,69.639077
2720,1,70.697022
1327,1,53.033419
383,1,35.334873
1259,1,37.549611
384,1,35.356353
1849,1,44.241124
820,1,35.336867
1596,1,39.730974
1850,1,44.197239
1144,1,45.527458
1851,1,44.324416
1597,1,39.780710
605,1,40.949636
1852,1,44.282663
1370,1,42.043645
1853,1,44.213268
2664,1,44.184959
837,1,35.667565
83,1,22.127246
86,1,23.233692
87,1,23.185272
93,1,23.260366
90,1,24.303284
91,1,24.330972
94,1,23.197858
92,1,24.352855
229,1,23.202353
1153,1,23.267930
84,1,22.111918
85,1,22.098294
2448,1,26.492195
2583,1,26.520438
682,1,4.415660
1773,1,32.029386
687,1,4.420605
2675,1,5.522063
897,1,4.415309
898,1,4.416043
205,1,6.624237
206,1,6.633458
211,1,6.623817
212,1,6.633641
3017,1,6.627809
2107,1,1.107223
899,1,2.207909
929,1,2.207312
1776,1,4.417782
2380,1,4.409972
2381,1,4.392635
3018,1,4.384537
3019,1,4.350936
103,1,10.979959
148,1,10.954886
102,1,11.975796
1779,1,11.942816
88,1,21.046340

real	10m33.735s
user	167m30.734s
sys	0m1.044s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
768,1,176.623828
735,1,176.682889
797,1,176.742624
115,1,178.310763
569,1,181.414207
651,1,183.410538
2796,1,185.738476
2173,1,189.930586
2144,1,191.274269
1156,1,194.974903
180,1,200.306715
1338,1,202.655510
658,1,212.083589
640,1,212.131083
2079,1,217.643329
515,1,147.175027
189,1,144.887625
896,1,150.257333
1356,1,143.673787
698,1,141.449762
699,1,141.351137
1965,1,331.841632
700,1,142.308941
1777,1,157.938060
1164,1,158.965832
736,1,142.017687
737,1,141.328484
769,1,141.760354
643,1,134.690262
1165,1,132.613757
770,1,141.865766
1268,1,91.615692
1334,1,82.142379
595,1,72.836937
1273,1,88.692806
1269,1,85.076028
1274,1,89.437484
1014,1,87.316045
230,1,70.696768
1271,1,87.228503
1968,1,95.046313
1386,1,81.696941
988,1,79.680999
381,1,70.944886
1017,1,100.532447
1372,1,102.784394
648,1,128.593961
382,1,70.633299
836,1,70.975016
838,1,70.660855
841,1,70.668078
1964,1,70.664251
840,1,71.099975
1978,1,70.709558
1981,1,70.820317
1984,1,70.683941
2004,1,70.868621
2005,1,70.714312
2475,1,70.712061
2699,1,70.820547
2700,1,70.673013
2703,1,70.726079
2704,1,70.850425
172,1,54.078107
659,1,56.374110
649,1,57.543312
1319,1,56.332221
1506,1,58.900311
1316,1,54.148900
650,1,53.035031
1969,1,61.970122
156,1,62.135919
1310,1,64.017147
1317,1,64.212049
883,1,66.443093
1595,1,66.389675
2105,1,69.563937
2720,1,70.706678
1327,1,53.094774
383,1,35.328926
1259,1,37.572207
605,1,40.879789
1850,1,44.282529
1849,1,44.361220
384,1,35.317155
1144,1,45.253169
1596,1,39.827188
1851,1,44.166834
820,1,35.388360
1597,1,39.787695
1370,1,41.987302
1852,1,44.400860
1853,1,44.265714
2664,1,44.168616
837,1,35.343826
83,1,22.229529
86,1,23.182564
93,1,23.179012
87,1,23.293805
84,1,22.094615
229,1,23.218570
94,1,23.289083
1153,1,23.180372
85,1,22.088439
90,1,24.379785
92,1,24.284337
91,1,24.502633
2448,1,26.522412
2583,1,26.547287
682,1,4.420483
687,1,4.416450
2675,1,5.521021
1773,1,32.027459
897,1,4.423583
205,1,6.625687
206,1,6.636381
211,1,6.627801
212,1,6.624000
898,1,4.415932
3017,1,6.623490
2107,1,1.125606
899,1,2.217722
929,1,2.217933
1776,1,4.416784
2380,1,4.449354
2381,1,4.379757
103,1,10.977295
3018,1,4.350760
148,1,11.013472
3019,1,4.342065
102,1,12.024004
1779,1,11.961054
88,1,20.725754

real	10m34.272s
user	167m30.277s
sys	0m1.137s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
768,1,176.754475
735,1,176.793714
797,1,176.900631
115,1,178.799479
569,1,181.367978
651,1,183.752633
2796,1,185.579038
2173,1,189.895610
2144,1,190.836938
1156,1,194.384405
180,1,200.395571
1338,1,202.359618
658,1,211.965391
640,1,212.051659
2079,1,217.718667
189,1,144.907141
515,1,147.651870
1356,1,143.669023
896,1,150.332695
698,1,142.275729
1965,1,331.155325
699,1,141.740268
700,1,141.368486
1777,1,158.013528
736,1,141.384141
1164,1,159.168972
737,1,141.265037
769,1,141.606394
643,1,134.695159
1165,1,132.583447
770,1,141.374406
1334,1,81.758882
1014,1,87.289030
595,1,72.848437
1268,1,91.706029
1273,1,88.609081
1269,1,85.048237
230,1,70.693500
1274,1,89.862251
1271,1,87.527973
1968,1,95.054451
1386,1,81.667322
988,1,79.574207
381,1,70.672729
1017,1,100.455430
1372,1,103.213796
648,1,128.410984
382,1,70.785428
838,1,70.677335
840,1,70.669259
836,1,71.099207
841,1,70.839538
1964,1,70.739000
1978,1,70.693940
1981,1,70.692064
1984,1,70.821013
2004,1,70.715430
2005,1,70.658422
2475,1,70.823159
2699,1,70.667129
2700,1,70.640891
2703,1,70.835183
2704,1,70.811705
172,1,54.084582
659,1,56.285016
1319,1,56.314776
649,1,57.449122
1506,1,58.634146
1316,1,54.083244
156,1,61.976410
650,1,53.336462
1969,1,62.209923
1310,1,64.191309
1317,1,64.182797
883,1,66.321289
1595,1,66.333115
2720,1,70.741797
2105,1,69.539953
1327,1,52.979924
383,1,35.373332
1144,1,45.266864
1259,1,37.532010
1849,1,44.178581
384,1,35.356411
1850,1,44.251059
605,1,41.058614
820,1,35.318280
1596,1,39.858958
1851,1,44.563581
1597,1,39.924238
1370,1,41.938001
1852,1,44.212188
1853,1,44.450184
2664,1,44.192452
837,1,35.324216
86,1,23.192001
87,1,23.182335
83,1,22.092216
93,1,23.225065
94,1,23.210099
90,1,24.292181
91,1,24.304340
1153,1,23.179105
229,1,23.362192
92,1,24.325778
84,1,22.179052
85,1,22.089078
2448,1,26.493527
2583,1,26.527293
682,1,4.425293
1773,1,32.012768
687,1,4.418092
2675,1,5.539415
897,1,4.415961
898,1,4.430814
205,1,6.686115
206,1,6.634094
211,1,6.623732
212,1,6.654428
3017,1,6.740723
2107,1,1.104127
899,1,2.211630
929,1,2.208130
1776,1,4.415591
2380,1,4.407633
2381,1,4.407592
3018,1,4.380157
3019,1,4.363118
103,1,11.011349
148,1,11.014703
102,1,11.958346
1779,1,11.929660
88,1,20.587609

real	10m34.564s
user	167m30.244s
sys	0m1.280s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
768,1,176.680348
797,1,177.672270
735,1,177.864383
115,1,178.118226
569,1,181.644384
651,1,183.378033
2796,1,185.452828
2144,1,189.966692
2173,1,190.441730
1156,1,194.435505
180,1,199.811964
1338,1,202.276192
640,1,211.888854
658,1,212.029300
2079,1,217.602667
515,1,147.204132
189,1,144.887232
698,1,141.307495
1356,1,143.682765
896,1,151.033667
699,1,141.361529
1965,1,331.714878
700,1,141.725020
1164,1,159.036239
1777,1,158.128683
736,1,141.552042
737,1,141.355811
769,1,141.409426
643,1,135.420229
1165,1,132.664222
770,1,141.393014
1334,1,81.932871
1014,1,87.258958
1273,1,88.429793
595,1,73.212619
1274,1,89.449032
1269,1,85.176019
230,1,70.820399
1268,1,92.200073
1968,1,94.995145
1386,1,81.712547
1271,1,87.222312
988,1,79.553418
381,1,70.633492
1017,1,100.602534
1372,1,102.683573
648,1,128.275421
382,1,70.867343
836,1,70.771086
838,1,70.756434
841,1,70.690866
840,1,71.124559
1981,1,70.660999
1978,1,70.672226
1964,1,70.831284
1984,1,70.709383
2004,1,70.669640
2005,1,70.699613
2475,1,70.686151
2699,1,70.705238
2700,1,70.913886
2703,1,70.645619
2704,1,71.077188
172,1,54.125904
659,1,56.331825
1319,1,56.330790
649,1,57.463645
1506,1,58.570934
1316,1,54.273293
650,1,52.969508
156,1,61.822951
1969,1,61.986946
1317,1,64.026579
1310,1,64.352889
883,1,66.297865
1595,1,66.370881
2105,1,69.624602
2720,1,70.914611
1327,1,53.463364
383,1,35.344472
1144,1,45.328280
1849,1,44.158260
1850,1,44.186640
1259,1,37.557595
605,1,40.932163
384,1,35.347383
1851,1,44.197824
820,1,35.394828
1852,1,44.189169
1370,1,41.989328
1596,1,39.839629
1597,1,39.953679
1853,1,44.268605
2664,1,44.172751
837,1,35.386894
83,1,22.076571
86,1,23.179598
87,1,23.312902
93,1,23.240829
94,1,23.189849
90,1,24.319999
229,1,23.188554
1153,1,23.188513
84,1,22.149714
85,1,22.073634
92,1,24.375002
91,1,24.456366
2448,1,26.510905
2583,1,26.489554
682,1,4.434978
687,1,4.452093
2675,1,5.518584
897,1,4.419519
898,1,4.415169
1773,1,32.103962
205,1,6.629656
206,1,6.638030
211,1,6.646095
212,1,6.626256
3017,1,6.641298
2107,1,1.103777
899,1,2.208645
929,1,2.208336
1776,1,4.427083
2380,1,4.414896
2381,1,4.371744
3018,1,4.346968
3019,1,4.343235
103,1,11.005184
148,1,10.963720
102,1,11.964388
1779,1,11.926207
88,1,20.770343

real	10m34.458s
user	167m30.606s
sys	0m1.083s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
768,1,176.655964
735,1,176.949294
797,1,176.928996
115,1,177.702970
569,1,182.093161
651,1,183.435965
2796,1,186.019499
2144,1,190.009608
2173,1,190.810771
1156,1,194.456518
180,1,200.624025
1338,1,202.132612
658,1,211.947455
640,1,211.954044
2079,1,217.626310
515,1,146.832873
1356,1,143.585611
896,1,150.459676
189,1,145.381830
698,1,141.655368
699,1,141.370837
1965,1,331.898248
700,1,141.881660
1777,1,158.085415
1164,1,159.061994
736,1,141.419962
737,1,141.834349
769,1,141.492297
643,1,134.692846
1165,1,132.476426
770,1,141.350856
1334,1,81.754125
1268,1,91.655346
595,1,73.027245
1014,1,87.261479
1273,1,88.384668
230,1,70.679059
1269,1,85.016767
1274,1,89.449207
1271,1,87.791821
1968,1,95.536522
988,1,79.598041
381,1,70.663461
1386,1,81.993421
1017,1,100.638512
1372,1,102.821648
648,1,128.058176
382,1,70.829886
836,1,70.719565
838,1,70.821289
840,1,70.679684
841,1,70.869881
1978,1,70.652053
1981,1,70.692803
1964,1,70.800685
1984,1,70.648775
2005,1,70.722846
2004,1,70.941155
2475,1,71.027715
2699,1,70.690734
2700,1,70.744856
2703,1,70.659436
2704,1,70.687054
172,1,54.123391
659,1,56.474673
1319,1,56.358315
649,1,57.789605
1506,1,58.560513
1316,1,54.207437
156,1,61.851229
650,1,52.982264
1969,1,62.016069
1310,1,64.243296
1317,1,64.056550
883,1,66.381106
1595,1,66.346548
2720,1,70.705709
2105,1,69.664007
1327,1,52.999705
383,1,35.341705
605,1,40.835145
1259,1,37.545209
384,1,35.347715
1144,1,45.329682
1849,1,44.408692
1596,1,39.747287
820,1,35.433854
1597,1,39.741274
1850,1,44.252925
1370,1,42.138361
1851,1,44.180708
1852,1,44.155830
1853,1,44.279165
2664,1,44.390038
837,1,35.319744
86,1,23.212492
83,1,22.106250
93,1,23.185355
87,1,23.265030
94,1,23.198035
90,1,24.312717
91,1,24.320405
229,1,23.342824
1153,1,23.190891
92,1,24.439099
84,1,22.162091
85,1,22.145867
2583,1,26.490851
2448,1,26.513211
682,1,4.415743
1773,1,32.032850
687,1,4.416484
2675,1,5.522249
897,1,4.416101
898,1,4.416945
205,1,6.622700
206,1,6.625486
211,1,6.626503
212,1,6.637264
3017,1,6.626322
2107,1,1.104319
899,1,2.207490
929,1,2.219232
1776,1,4.424008
2381,1,4.401512
2380,1,4.428216
3018,1,4.393892
103,1,10.976941
148,1,11.026844
3019,1,4.309738
102,1,11.928909
1779,1,11.935444
88,1,21.151779

real	10m32.936s
user	167m30.576s
sys	0m1.156s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
797,1,176.812945
735,1,177.094785
768,1,177.563806
115,1,177.766373
569,1,182.147735
651,1,183.288454
2796,1,185.933544
2173,1,189.983824
2144,1,190.086197
1156,1,194.610754
180,1,200.068166
1338,1,202.379355
658,1,211.923764
640,1,212.108423
2079,1,217.527431
515,1,146.803704
189,1,144.618900
1356,1,143.562828
698,1,141.509562
896,1,151.016542
700,1,141.458821
1965,1,331.596265
699,1,142.175713
1777,1,158.361153
1164,1,159.111537
736,1,141.680821
737,1,141.487754
769,1,141.451828
643,1,134.750822
1165,1,132.761991
770,1,141.263076
1334,1,81.715926
595,1,72.884836
1273,1,88.306654
1014,1,87.723858
1268,1,92.180087
1274,1,89.493499
1269,1,85.140064
230,1,70.888189
1968,1,94.958646
1271,1,87.472247
1386,1,81.786499
988,1,79.561606
381,1,70.689998
1017,1,100.562106
1372,1,102.838482
648,1,128.066309
382,1,70.649100
836,1,70.712582
838,1,70.689392
840,1,70.961717
1964,1,70.729333
1981,1,70.658196
1978,1,70.733582
841,1,71.070150
1984,1,70.828231
2004,1,70.848502
2475,1,70.674815
2005,1,70.822004
2699,1,70.660643
2700,1,70.821006
2703,1,70.666490
2704,1,70.942552
172,1,54.397519
659,1,56.299343
1319,1,56.424197
649,1,57.444920
1506,1,58.615782
1316,1,54.217227
650,1,53.012525
1969,1,61.879512
156,1,61.931797
1310,1,64.146162
1317,1,64.185457
883,1,66.272876
1595,1,66.479826
2720,1,70.646947
2105,1,69.639866
1327,1,53.037941
383,1,35.408885
1144,1,45.427402
1259,1,37.552509
1849,1,44.193183
384,1,35.317597
605,1,40.880285
1850,1,44.450094
1851,1,44.194788
820,1,35.403313
1370,1,41.971001
1596,1,39.793860
1597,1,39.846298
1852,1,44.173475
1853,1,44.146614
2664,1,44.226462
837,1,35.337183
83,1,22.075934
86,1,23.321083
87,1,23.258462
93,1,23.246992
84,1,22.237399
90,1,24.317475
229,1,23.187997
94,1,23.201106
91,1,24.353035
92,1,24.354828
1153,1,23.181402
85,1,22.091405
2448,1,26.493273
2583,1,26.527765
682,1,4.416581
687,1,4.426626
2675,1,5.519845
1773,1,32.094173
897,1,4.415998
898,1,4.447417
205,1,6.629503
206,1,6.624965
211,1,6.636094
212,1,6.629321
3017,1,6.644239
2107,1,1.104216
899,1,2.251647
929,1,2.218345
1776,1,4.488563
2380,1,4.406397
2381,1,4.395874
3018,1,4.368705
3019,1,4.323136
103,1,10.948931
148,1,10.963684
102,1,11.977117
1779,1,11.969271
88,1,21.077428

real	10m33.214s
user	167m30.897s
sys	0m1.135s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,177.627807
569,1,181.186582
2796,1,185.756374
2144,1,189.909303
180,1,199.814337
658,1,212.665608
2079,1,217.711270
1819,1,225.362622
1594,1,238.610168
1163,1,252.200487
1177,1,252.764626
1403,1,259.790959
1161,1,279.567711
637,1,291.497568
2185,1,317.995314
1965,1,331.723212
515,1,147.077107
1356,1,143.498854
1777,1,158.962537
699,1,141.348665
736,1,141.374446
797,1,177.562465
769,1,141.490668
643,1,134.736341
648,1,128.257444
1388,1,114.788302
1311,1,109.649718
2600,1,123.892942
647,1,106.081184
805,1,106.017268
2474,1,106.000561
1273,1,88.329488
230,1,70.669109
1268,1,92.020267
1017,1,100.463098
1334,1,82.119977
382,1,70.673749
1736,1,104.940937
2795,1,106.221789
673,1,70.704885
988,1,79.544652
675,1,70.859346
1271,1,87.382689
677,1,70.880178
680,1,70.726839
832,1,70.694947
834,1,70.728799
836,1,70.991856
840,1,70.675724
1964,1,70.708742
1981,1,70.663161
2475,1,70.680975
2004,1,71.022325
2700,1,70.791625
2703,1,70.874381
2705,1,70.774291
2710,1,70.638515
2715,1,70.838038
2717,1,70.819422
2719,1,70.726142
2721,1,70.737345
2723,1,70.689810
1327,1,53.149533
2442,1,53.044385
2980,1,52.977205
1316,1,54.139303
159,1,50.834319
888,1,51.975375
1319,1,56.336436
649,1,57.429015
2725,1,71.070570
1969,1,61.804514
1317,1,64.082495
1270,1,49.688868
1595,1,66.684375
2105,1,69.611110
1834,1,47.586505
1846,1,44.168036
383,1,35.338710
820,1,35.334168
839,1,35.540003
992,1,34.252455
1352,1,35.320246
1734,1,34.231189
2447,1,35.504923
1597,1,39.835415
683,1,33.148441
605,1,40.948829
1848,1,44.255776
1850,1,44.197553
1852,1,44.152139
938,1,32.046003
2664,1,44.274524
1773,1,32.053485
174,1,17.692399
86,1,23.218378
93,1,23.205510
91,1,24.426915
229,1,23.191361
1256,1,21.053415
1293,1,26.633729
2446,1,26.491862
2190,1,26.535587
83,1,22.176742
942,1,13.294636
85,1,22.168376
598,1,27.608676
89,1,22.111856
2583,1,26.505798
941,1,29.837284
929,1,2.208784
682,1,4.417480
897,1,4.420871
1776,1,4.415362
2381,1,4.415300
3019,1,4.416565
205,1,6.600386
211,1,6.591326
3017,1,6.591216
1023,1,12.933944
97,1,11.746860
103,1,10.639401
100,1,11.725316
102,1,11.620484
1950,1,12.750015

real	10m39.097s
user	169m15.677s
sys	0m1.244s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,177.015618
569,1,182.126145
2796,1,185.568408
2144,1,190.032776
180,1,199.911267
658,1,212.132783
2079,1,217.579849
1819,1,225.970486
1594,1,240.174742
1163,1,251.781709
1177,1,252.832865
1403,1,259.718089
1161,1,278.467469
637,1,291.649581
2185,1,318.666582
1965,1,331.168351
515,1,146.856969
1356,1,143.533735
1777,1,157.896407
699,1,141.444121
736,1,141.413411
797,1,177.119533
769,1,142.178958
643,1,134.897278
1388,1,114.777884
648,1,128.930418
1311,1,109.578420
2600,1,123.751810
647,1,106.071153
805,1,106.078209
2474,1,106.169302
1273,1,88.439205
230,1,70.715374
1268,1,91.994348
1017,1,100.452920
1334,1,81.691628
2795,1,106.015987
1736,1,105.170456
382,1,70.664866
988,1,79.480527
675,1,70.882722
673,1,71.080133
1271,1,87.300240
677,1,70.645808
680,1,70.813446
832,1,70.754621
834,1,70.747261
836,1,70.725756
840,1,70.705807
1964,1,71.036767
1981,1,70.703281
2004,1,70.675100
2475,1,70.723180
2700,1,70.840355
2703,1,70.630893
2705,1,70.664012
2715,1,70.905749
2710,1,71.031504
2717,1,70.664651
2719,1,70.656807
2721,1,70.801771
2723,1,70.723275
1327,1,52.975901
159,1,50.790107
1316,1,54.245610
2442,1,53.003954
888,1,51.937919
649,1,57.414394
2980,1,52.987837
1319,1,56.352241
1969,1,61.848442
2725,1,71.103762
1270,1,49.868054
1317,1,64.362514
1595,1,66.370310
2105,1,69.582996
1834,1,47.558615
1846,1,44.219577
383,1,35.323690
820,1,35.364111
992,1,34.369023
839,1,35.333491
1352,1,35.499402
2447,1,35.502778
1734,1,34.277686
683,1,33.128842
1597,1,40.010816
605,1,40.891247
938,1,32.176737
1848,1,44.148910
1850,1,44.366758
1852,1,44.244476
2664,1,44.160953
1773,1,32.105669
174,1,17.662323
86,1,23.187277
93,1,23.196675
229,1,23.201393
598,1,27.736077
91,1,24.298465
1256,1,20.982487
83,1,22.100014
85,1,22.075506
1293,1,26.580940
2190,1,26.505493
2446,1,26.522310
2583,1,26.572583
942,1,13.266677
89,1,22.134624
941,1,29.821272
929,1,2.230624
682,1,4.445372
897,1,4.417491
1776,1,4.415663
2381,1,4.426036
3019,1,4.434011
205,1,6.598865
211,1,6.609255
3017,1,6.585077
1023,1,12.914381
103,1,10.655908
97,1,11.643468
100,1,11.636378
102,1,11.632275
1950,1,12.673955

real	10m39.282s
user	169m15.614s
sys	0m1.025s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,176.694531
569,1,181.289511
2796,1,185.447532
2144,1,190.847380
180,1,199.923969
658,1,212.046532
2079,1,217.791482
1819,1,225.296597
1594,1,239.086687
1163,1,251.989961
1177,1,255.016202
1403,1,259.626275
1161,1,278.207639
637,1,291.829354
2185,1,318.145911
1965,1,331.472834
515,1,146.861496
1356,1,144.219679
1777,1,158.101382
699,1,141.295816
797,1,176.726527
736,1,141.441863
769,1,141.367206
643,1,134.656779
648,1,128.475404
1311,1,109.393057
1388,1,115.797941
2600,1,123.753934
647,1,105.977414
805,1,106.151900
2474,1,106.028408
1273,1,88.492078
230,1,70.690262
1268,1,92.172372
1334,1,81.855353
1017,1,100.551547
1736,1,104.966501
2795,1,106.091702
382,1,70.836907
988,1,79.567868
673,1,70.640790
1271,1,87.257053
675,1,71.239620
677,1,70.652183
680,1,70.641342
832,1,70.793987
834,1,70.691443
836,1,70.789862
840,1,70.810859
1964,1,71.006046
1981,1,70.820663
2004,1,70.650149
2475,1,70.692773
2700,1,70.703149
2703,1,70.784936
2705,1,71.178327
2710,1,70.661521
2715,1,70.753897
2717,1,70.818185
2719,1,70.648805
2721,1,70.637891
2723,1,70.747200
1327,1,53.128701
1316,1,54.132336
2442,1,53.073667
2980,1,52.994348
888,1,52.200576
649,1,57.403656
159,1,50.878128
1319,1,56.341133
2725,1,71.026918
1270,1,49.676395
1317,1,64.322791
1595,1,66.426823
1969,1,61.893277
2105,1,69.621205
1834,1,47.493355
1846,1,44.276994
383,1,35.404004
820,1,35.335784
839,1,35.354493
1352,1,35.350516
992,1,34.310750
1734,1,34.316263
2447,1,35.444209
683,1,33.159103
1597,1,39.759275
605,1,41.099944
938,1,32.011508
1848,1,44.151480
1850,1,44.210669
1852,1,44.217067
2664,1,44.154227
1773,1,32.078473
174,1,17.659579
86,1,23.189413
93,1,23.229602
91,1,24.331008
83,1,22.079437
598,1,27.604766
1293,1,26.527167
229,1,23.337060
1256,1,21.012773
85,1,22.074798
2190,1,26.519514
89,1,22.085841
2446,1,26.600534
941,1,29.921969
2583,1,26.690013
942,1,13.260525
929,1,2.208020
682,1,4.415199
897,1,4.417183
1776,1,4.415440
2381,1,4.414362
3019,1,4.445856
205,1,6.612507
211,1,6.595549
3017,1,6.611253
103,1,10.724999
1023,1,12.905867
97,1,11.703687
100,1,11.716356
102,1,11.615473
1950,1,12.633037

real	10m39.296s
user	169m15.846s
sys	0m1.157s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,177.606947
569,1,181.109016
2796,1,185.601663
2144,1,190.060801
180,1,200.268670
658,1,212.208607
2079,1,218.808748
1819,1,226.264816
1594,1,238.471080
1163,1,251.842830
1177,1,253.040022
1403,1,259.964147
1161,1,278.184484
637,1,291.620729
2185,1,318.022887
1965,1,331.606102
515,1,146.961730
1356,1,143.759677
1777,1,157.896309
699,1,141.613914
736,1,141.413406
797,1,177.463325
769,1,142.129983
643,1,135.104523
648,1,128.054194
1388,1,114.886202
1311,1,109.417153
2600,1,123.700716
647,1,106.005124
805,1,106.074800
2474,1,105.984132
1273,1,88.385619
1268,1,91.612528
230,1,70.887224
1017,1,101.314643
1334,1,82.113695
382,1,70.721201
1736,1,105.031802
2795,1,106.068971
673,1,70.679285
675,1,70.647079
988,1,79.507567
1271,1,87.307089
677,1,70.714965
680,1,70.814053
832,1,70.698744
834,1,70.726819
836,1,70.635418
840,1,70.688189
1964,1,70.813373
1981,1,71.114393
2004,1,70.690061
2475,1,71.067559
2700,1,70.757274
2703,1,70.780210
2705,1,70.735015
2710,1,70.706409
2715,1,70.650676
2717,1,70.698688
2719,1,70.685792
2721,1,70.756377
2723,1,70.734077
