Calculating one second of processing time
ONE_SECOND=3710
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
2189,1,43.074680
1259,1,46.270238
1849,1,54.532102
1144,1,56.334130
2583,1,43.308976
1734,1,42.051186
1853,1,54.654229
1168,1,23.015976
88,1,26.919726
87,1,28.456402
1153,1,29.015900
90,1,29.876636
1293,1,32.846914
941,1,36.781692
938,1,39.597643
687,1,5.499786
212,1,7.776952
899,1,2.726926
2380,1,4.681256
101,1,12.736161
99,1,14.454098
148,1,11.666889
1951,1,14.024057

real	13m6.884s
user	104m31.163s
sys	0m0.719s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.302788
1970,4,73.746476
2796,7,76.666882
205,1,8.124392
1339,4,68.997389
1819,4,69.835894
639,2,139.420246
1342,1,297.615060
651,2,112.879665
735,2,112.629764
1369,1,238.478066
115,1,176.969102
569,1,180.920340
2173,1,191.352753
768,8,27.514425
797,8,27.350214
1165,8,27.375667
646,4,28.148376
1311,1,89.655391
1777,1,122.763989
647,8,16.422078
804,8,16.479399
805,8,16.485450
2474,8,16.433267
1372,1,77.565866
382,8,11.074051
674,8,11.069361
677,8,11.110082
831,8,11.084073
834,8,11.045831
840,8,11.011882
1981,8,11.096228
2475,8,10.949113
2703,8,10.940959
2710,8,10.937490
2717,8,10.967992
2721,8,11.056201
2725,8,11.007594
1327,2,23.314976
650,2,23.365156
2105,1,56.037384
1596,8,8.210956
2442,8,8.218175
929,2,1.370316
2664,4,13.640085
1259,1,32.828888
1370,1,36.488437
605,1,35.147806
383,6,10.434799
1198,1,47.430939
384,8,5.488312
839,8,5.485557
2190,8,5.504603
2444,8,5.485114
2583,8,5.493836
83,1,27.458679
229,1,28.270720
86,1,28.366349
87,1,28.418183
1153,1,28.413964
93,1,29.201950
94,1,29.211233
206,1,6.436432
3017,1,7.014401
2675,1,6.462007
212,1,7.409478
211,1,7.618230
682,3,2.228685
687,4,1.377061
897,2,2.720776
992,1,40.934713
898,2,2.737912
2380,4,1.375525
1776,1,5.311689
3018,1,3.433963
2381,1,3.570124
3019,1,3.271070
84,1,22.240720

real	20m22.074s
user	123m6.884s
sys	0m0.797s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.141612
1970,4,76.101388
2796,7,76.865878
205,1,8.170104
1339,4,67.278492
1819,4,70.064609
639,2,139.324689
1342,1,294.193632
735,2,108.910318
651,2,113.440239
1369,1,237.096747
115,1,175.588419
569,1,179.971967
2173,1,186.141746
768,8,27.415676
797,8,27.395825
1165,8,27.513302
646,4,27.687998
1311,1,88.620363
1777,1,124.285614
647,8,16.392933
804,8,16.417439
805,8,16.479586
2474,8,16.442985
1372,1,77.478140
382,8,10.956509
674,8,10.920405
677,8,10.933808
831,8,11.027179
834,8,10.960863
840,8,10.938356
1981,8,10.922698
2475,8,10.927958
2703,8,10.965429
2710,8,10.990886
2717,8,10.945008
2721,8,10.928711
2725,8,10.952511
1327,2,24.494101
650,2,24.698230
2105,1,54.528414
1596,8,8.220480
2442,8,8.195154
929,2,1.374049
2664,4,13.644835
1259,1,32.663999
605,1,35.116179
1370,1,36.547151
1198,1,45.659767
383,6,10.389809
384,8,5.463254
839,8,5.461914
2190,8,5.459515
2444,8,5.459848
2583,8,5.476341
83,1,27.308306
1153,1,28.483823
94,1,28.513517
93,1,28.670661
87,1,28.689639
86,1,28.719489
229,1,28.776464
2675,1,6.726041
206,1,7.684760
211,1,7.746464
212,1,7.719671
3017,1,8.149495
682,3,2.052213
687,4,1.364984
992,1,39.994165
897,2,2.709455
898,2,2.107139
2380,4,1.382117
1776,1,4.661198
3018,1,3.803427
2381,1,3.916970
3019,1,3.679796
84,1,20.124512

real	20m13.819s
user	123m2.777s
sys	0m0.796s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,51.892415
1970,4,71.701965
2796,7,76.593367
205,1,8.248524
1339,4,68.665303
639,2,137.027952
1819,4,69.505496
1342,1,317.282584
651,2,111.133084
735,2,106.043468
1369,1,240.345124
115,1,179.600383
569,1,181.874048
2173,1,189.641905
768,8,27.365797
797,8,27.311571
1165,8,27.427165
646,4,27.455776
1311,1,89.116416
1777,1,123.916462
647,8,16.416242
804,8,16.539758
805,8,16.411926
2474,8,16.383849
1372,1,77.320701
382,8,10.930538
674,8,10.921360
677,8,10.917856
831,8,10.952341
834,8,10.925034
840,8,10.936929
1981,8,10.942642
2475,8,10.916372
2703,8,10.965292
2710,8,10.940098
2717,8,10.925426
2721,8,10.925062
2725,8,10.992195
1327,2,21.698399
650,2,25.317300
2105,1,55.699021
1596,8,8.287191
2442,8,8.255077
929,2,1.376501
2664,4,13.783846
1259,1,32.624956
1370,1,36.383333
605,1,35.052356
383,6,10.418010
1198,1,47.119684
384,8,5.476051
839,8,5.497157
2190,8,5.470189
2444,8,5.478025
2583,8,5.472582
83,1,27.089966
93,1,28.445791
229,1,28.430057
87,1,28.612882
94,1,28.770864
86,1,28.826009
1153,1,28.815485
211,1,6.244232
2675,1,6.194091
206,1,7.396352
212,1,8.107395
3017,1,8.024269
682,3,2.378300
687,4,1.377362
897,2,2.491210
992,1,40.660069
898,2,2.490471
2380,4,1.377147
1776,1,4.288108
2381,1,3.953872
3019,1,3.238519
3018,1,3.957943
84,1,21.876057

real	20m14.195s
user	122m59.880s
sys	0m0.863s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,51.876071
1970,4,74.615133
2796,7,76.669198
205,1,8.149406
1339,4,69.384144
639,2,138.029104
1819,4,69.482617
1342,1,306.145086
651,2,111.909705
735,2,107.435562
1369,1,237.834678
115,1,178.693766
569,1,180.135545
2173,1,187.366811
768,8,27.317795
797,8,27.296101
1165,8,27.396850
646,4,28.434246
1311,1,85.742320
1777,1,124.279141
647,8,18.186621
804,8,16.493483
805,8,16.584211
2474,8,16.468664
1372,1,77.302457
382,8,11.000077
674,8,11.134571
677,8,11.101493
831,8,11.106820
834,8,12.175055
840,8,11.026697
1981,8,11.300802
2475,8,11.163985
2703,8,10.996179
2710,8,10.937035
2717,8,11.007315
2721,8,10.996561
2725,8,11.072365
1327,2,22.201908
650,2,25.341181
2105,1,55.277914
1596,8,8.327246
2442,8,8.198303
929,2,1.375891
2664,4,13.719137
1259,1,32.712583
605,1,35.071237
1370,1,36.749583
1198,1,46.815936
383,6,10.520327
384,8,5.483359
839,8,5.504945
2190,8,5.543404
2444,8,5.562472
2583,8,5.543351
83,1,27.439721
86,1,28.173698
93,1,28.299463
229,1,28.549866
94,1,28.555443
1153,1,29.211537
87,1,29.417721
2675,1,5.917385
212,1,6.692054
206,1,8.128414
3017,1,7.853185
211,1,8.163669
682,3,2.483562
687,4,1.362348
992,1,39.864220
897,2,2.504205
2380,4,1.367265
898,2,2.720654
1776,1,4.119678
2381,1,3.335078
3019,1,3.333091
3018,1,3.893951
84,1,21.927460

real	20m21.139s
user	122m53.821s
sys	0m0.849s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.006251
1970,4,73.058496
2796,7,76.934251
205,1,8.023825
1339,4,68.607617
1819,4,80.887307
639,2,153.542457
1342,1,314.685170
651,2,118.021714
735,2,111.021911
1369,1,249.863036
569,1,193.114893
115,1,189.956614
2173,1,198.629908
768,8,29.150881
797,8,31.581182
1165,8,31.106666
646,4,27.596882
1311,1,88.233164
1777,1,125.107327
647,8,16.430757
804,8,16.381114
805,8,16.410326
2474,8,16.435928
1372,1,77.109718
382,8,10.946835
674,8,10.957203
677,8,11.012198
831,8,10.965988
834,8,10.943909
840,8,10.970233
1981,8,10.945932
2475,8,10.959922
2703,8,10.955213
2710,8,10.931101
2717,8,10.925839
2721,8,10.912195
2725,8,10.914038
1327,2,22.810144
650,2,24.863489
2105,1,55.282563
1596,8,8.198156
2442,8,8.239928
929,2,1.389769
2664,4,13.706198
1259,1,32.510644
605,1,35.033925
1370,1,36.449207
1198,1,46.766495
383,6,10.305894
384,8,5.466057
839,8,5.514306
2190,8,5.478347
2444,8,5.468831
2583,8,5.466355
83,1,27.372522
86,1,28.423656
93,1,28.482207
87,1,28.549287
1153,1,28.588629
94,1,28.738661
229,1,28.828028
212,1,6.581410
206,1,6.970064
2675,1,6.851014
3017,1,7.679260
211,1,7.809600
682,3,2.343195
687,4,1.378690
897,2,2.720137
992,1,40.717933
898,2,2.506411
2380,4,1.378164
1776,1,4.173243
3019,1,3.263219
3018,1,3.664278
2381,1,3.928469
84,1,21.655700

real	20m47.588s
user	121m3.721s
sys	0m2.084s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.140673
1970,4,78.793509
2796,7,79.425558
205,1,8.270101
1339,4,68.426007
1819,4,69.313180
639,2,138.145272
1342,1,307.560928
651,2,111.832464
735,2,107.033739
1369,1,237.725077
115,1,177.681850
569,1,180.460319
2173,1,186.975750
768,8,27.533537
797,8,27.470449
1165,8,27.345893
646,4,27.737082
1311,1,86.976010
1777,1,124.631749
647,8,16.425489
804,8,16.453473
805,8,16.412943
2474,8,16.394168
1372,1,77.307555
382,8,10.934938
674,8,10.954731
677,8,11.030352
831,8,10.927393
834,8,10.957171
840,8,11.019941
1981,8,10.937543
2475,8,10.933282
2703,8,10.924157
2710,8,10.931221
2717,8,10.920444
2721,8,10.940303
2725,8,10.897495
1327,2,22.380543
650,2,24.206725
2105,1,55.659088
1596,8,8.180427
2442,8,8.194314
929,2,1.363160
2664,4,13.810758
1259,1,32.624952
605,1,35.021523
1370,1,36.526757
383,6,10.297104
1198,1,47.493273
384,8,5.540622
839,8,6.099167
2190,8,5.467374
2444,8,5.465298
2583,8,5.483819
83,1,27.528499
86,1,28.396208
229,1,28.498457
94,1,28.515088
93,1,28.661922
87,1,28.766646
1153,1,29.360134
2675,1,4.580632
206,1,6.924971
212,1,7.992149
211,1,8.032459
3017,1,8.142236
682,3,2.321191
687,4,1.362498
992,1,40.358059
897,2,2.694768
898,2,2.702415
2380,4,1.369408
1776,1,4.161313
2381,1,3.219869
3019,1,3.832717
3018,1,3.841401
84,1,21.573424

real	20m24.460s
user	122m56.263s
sys	0m0.881s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.344294
1970,4,74.662956
2796,7,77.308167
205,1,8.506469
1339,4,69.146218
639,2,138.773864
1819,4,69.859328
1342,1,295.943958
651,2,112.582461
735,2,108.748241
1369,1,236.789166
115,1,177.820078
569,1,179.243960
2173,1,186.907891
768,8,27.241188
797,8,27.314321
1165,8,27.487624
646,4,27.508137
1311,1,88.459058
1777,1,125.893657
647,8,16.442602
804,8,16.452955
805,8,16.583552
2474,8,16.588589
1372,1,77.947129
382,8,11.054468
674,8,10.991238
677,8,11.047968
831,8,11.056162
834,8,11.243067
840,8,10.973844
1981,8,11.074188
2475,8,10.998504
2703,8,11.081421
2710,8,11.002718
2717,8,11.012805
2721,8,11.085694
2725,8,11.022377
1327,2,22.082592
650,2,25.306089
2105,1,55.183137
1596,8,8.214118
2442,8,8.210786
929,2,1.394069
2664,4,13.749517
1259,1,32.554403
1370,1,36.549644
605,1,35.299826
383,6,10.215140
1198,1,47.735791
384,8,5.486941
839,8,5.501984
2190,8,5.520714
2444,8,5.540865
2583,8,5.555646
83,1,27.104031
86,1,28.097462
93,1,28.158447
229,1,28.313201
1153,1,28.833322
87,1,28.927500
94,1,29.372523
212,1,6.466043
211,1,7.019957
2675,1,6.815602
3017,1,6.959027
206,1,8.099736
682,3,2.377843
687,4,1.375927
897,2,2.522698
992,1,41.303390
898,2,2.388887
2380,4,1.385082
1776,1,4.240808
3018,1,3.730446
2381,1,4.009992
3019,1,3.484614
84,1,21.950728

real	20m22.021s
user	123m7.714s
sys	0m0.854s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.322919
1970,4,74.704004
2796,7,77.167949
205,1,8.153272
1339,4,67.639841
639,2,138.360672
1819,4,70.951869
1342,1,300.794628
651,2,114.153783
735,2,109.009411
1369,1,237.547485
115,1,176.602109
569,1,179.622731
2173,1,187.640277
768,8,30.314352
797,8,27.498044
1165,8,29.585153
646,4,27.601615
1311,1,88.215730
1777,1,124.473750
647,8,16.491532
804,8,16.424264
805,8,16.451489
2474,8,16.459988
1372,1,77.300829
382,8,10.992571
674,8,10.967381
677,8,11.026830
831,8,11.074210
834,8,11.042507
840,8,11.081702
1981,8,11.002323
2475,8,10.979513
2703,8,11.021342
2710,8,11.061344
2717,8,10.963715
2721,8,10.947974
2725,8,10.979558
1327,2,23.017858
650,2,25.300551
2105,1,54.958401
1596,8,8.279385
2442,8,8.290655
929,2,1.506365
2664,4,13.733180
1259,1,32.808792
1370,1,36.590232
605,1,35.098922
383,6,10.248773
1198,1,47.422427
384,8,5.530671
839,8,5.573152
2190,8,6.186645
2444,8,5.575577
2583,8,5.567937
86,1,28.108089
94,1,28.105702
87,1,28.535637
1153,1,28.485468
83,1,28.483200
229,1,28.828175
93,1,29.728144
2675,1,6.125475
206,1,7.537163
211,1,7.275177
3017,1,7.645523
212,1,7.749107
682,3,2.168098
687,4,1.388795
897,2,2.702533
992,1,41.202576
898,2,2.568974
2380,4,1.373590
1776,1,4.424132
2381,1,3.435430
3018,1,3.961375
3019,1,3.715152
84,1,20.902979

real	20m25.031s
user	123m22.242s
sys	0m0.863s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.379784
1970,4,72.388192
2796,7,77.634514
205,1,8.112793
1339,4,71.001428
639,2,136.003259
1819,4,70.020410
1342,1,306.042743
651,2,117.152980
735,2,108.276236
1369,1,238.865769
115,1,180.539087
569,1,181.826289
2173,1,190.613386
768,8,27.461625
797,8,27.462934
1165,8,27.470672
646,4,27.843958
1311,1,87.626891
1777,1,124.618660
647,8,16.464556
804,8,16.457737
805,8,16.414916
2474,8,16.465360
1372,1,76.719964
382,8,11.030312
674,8,10.995720
677,8,11.022666
831,8,11.183876
834,8,11.091337
840,8,11.015966
1981,8,12.153700
2475,8,11.098427
2703,8,11.152706
2710,8,11.206773
2717,8,11.068538
2721,8,11.055525
2725,8,11.065004
650,2,22.649329
1327,2,24.627380
2105,1,55.393532
1596,8,8.336757
2442,8,8.272996
929,2,1.413620
2664,4,13.674706
1259,1,32.808392
1370,1,36.465640
605,1,35.241626
383,6,10.325880
1198,1,47.212957
384,8,5.480706
839,8,5.473994
2190,8,5.458949
2444,8,5.463005
2583,8,5.517689
83,1,27.948799
86,1,28.275285
1153,1,28.301024
229,1,28.341705
94,1,28.640516
87,1,29.031821
93,1,29.264554
206,1,5.540221
211,1,7.915455
2675,1,7.263964
212,1,8.095083
3017,1,8.168094
682,3,2.100032
992,1,38.748184
687,4,1.369904
897,2,2.621611
2380,4,1.340678
898,2,2.627880
1776,1,3.899184
2381,1,3.237159
3018,1,3.238777
3019,1,3.759382
84,1,21.274278

real	20m19.931s
user	123m26.230s
sys	0m0.848s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.431299
1970,4,74.385292
2796,7,77.008826
205,1,8.033262
1339,4,68.369127
639,2,137.741851
1819,4,70.062092
1342,1,301.604822
651,2,113.782159
735,2,107.673013
1369,1,238.965561
115,1,176.183017
569,1,180.701611
2173,1,186.119678
768,8,27.599951
797,8,27.491862
1165,8,27.816870
646,4,28.965888
1311,1,87.113812
1777,1,123.075032
647,8,16.539911
804,8,16.628348
805,8,16.452409
2474,8,16.444055
1372,1,76.748516
382,8,10.989282
674,8,11.012568
677,8,11.034744
831,8,11.088325
834,8,11.036391
840,8,10.981941
1981,8,11.067790
2475,8,11.018923
2703,8,11.018590
2710,8,11.031280
2717,8,10.968793
2721,8,10.982473
2725,8,10.976607
1327,2,23.098469
650,2,23.732802
2105,1,55.442925
1596,8,8.224437
2442,8,8.221477
929,2,1.371835
2664,4,13.670793
1259,1,32.793522
605,1,35.017356
1370,1,36.518202
383,6,10.225067
1198,1,47.485991
384,8,5.507697
839,8,5.493066
2190,8,5.487544
2444,8,5.505479
2583,8,5.515075
83,1,27.371478
86,1,28.321447
87,1,28.425964
229,1,28.494814
93,1,28.604085
94,1,28.640387
1153,1,29.509116
2675,1,5.862971
211,1,7.266171
206,1,7.969557
3017,1,7.816653
212,1,8.002968
682,3,2.222865
687,4,1.404475
992,1,39.921584
897,2,2.715331
898,2,2.505851
2380,4,1.424901
1776,1,4.064635
3018,1,3.322463
3019,1,3.396816
2381,1,3.773184
84,1,21.488541

real	20m15.817s
user	122m57.320s
sys	0m0.778s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.357088
2185,8,49.500264
1339,4,60.776108
1369,1,183.614661
1403,1,221.363857
640,7,65.785497
651,2,67.639690
180,1,159.058657
768,8,27.372882
698,3,39.293387
896,1,111.969296
737,8,22.037138
2979,8,22.002258
2600,8,19.224952
1311,1,81.744202
805,8,16.465492
1268,1,67.912325
1736,1,83.972192
1595,7,27.407365
230,1,52.191256
1269,1,67.246320
673,8,10.950618
677,8,10.953348
832,8,10.952288
836,8,10.952002
1964,8,10.948236
2004,8,10.954208
2700,8,10.944432
2705,8,10.955697
2715,8,10.973083
2719,8,10.999476
2723,8,10.968243
2980,8,10.999354
1316,1,39.965444
649,1,42.433830
1317,1,47.296602
1597,8,8.222691
1270,1,36.669417
888,1,38.401339
1846,8,6.840791
1850,8,6.838665
2664,4,10.278929
1259,1,29.827843
837,8,5.498205
2189,6,9.346353
2583,8,5.470119
88,1,27.469758
87,1,28.375710
1153,1,28.584182
90,1,30.110868
1293,1,32.515056
941,1,37.238278
938,1,39.318673
1734,1,42.002066
99,1,15.463247
1951,1,15.625473
897,2,2.724521
101,1,14.871628
3017,1,7.850481
148,1,12.892718
2381,1,3.627250
1168,1,20.966071

real	21m12.503s
user	96m38.091s
sys	0m0.649s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.011157
2185,8,49.259084
1339,4,61.296038
1369,1,180.729984
1403,1,227.058495
640,7,65.939237
651,2,67.745986
180,1,155.100814
768,8,27.433892
698,3,39.144855
896,1,112.262011
737,8,21.944759
2979,8,22.011221
2600,8,19.207468
1311,1,82.202154
805,8,16.548808
1268,1,68.000213
1736,1,84.303008
1595,7,27.501830
230,1,51.906742
1269,1,66.826745
673,8,10.995197
677,8,10.976507
832,8,10.954409
836,8,11.004947
1964,8,10.977238
2004,8,10.964198
2700,8,10.974285
2705,8,10.980738
2715,8,10.946494
2719,8,10.971712
2723,8,11.028467
2980,8,11.022164
1316,1,39.981756
649,1,42.355050
1317,1,47.367465
1597,8,8.231852
1270,1,36.667667
888,1,38.117091
1846,8,6.919649
1850,8,6.867539
2664,4,10.593498
1259,1,30.543403
837,8,5.559166
2189,6,9.438297
2583,8,5.507111
88,1,26.965360
1153,1,28.429445
87,1,28.677529
90,1,30.405516
1293,1,32.748208
941,1,37.524828
938,1,39.338590
1734,1,41.473630
99,1,15.424501
897,2,2.758948
1951,1,16.233502
101,1,14.885735
3017,1,7.827170
148,1,13.089121
1168,1,20.477503
2381,1,3.653845

real	21m14.405s
user	96m39.883s
sys	0m0.665s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.075123
2185,8,49.255816
1339,4,61.397742
1369,1,181.356170
1403,1,219.100402
640,7,65.719815
651,2,67.956733
180,1,159.687119
768,8,27.533082
698,3,39.229603
896,1,111.942128
737,8,22.069451
2979,8,24.361854
2600,8,19.293239
1311,1,82.489058
805,8,16.495964
1268,1,67.818224
1736,1,84.113084
1595,7,27.425672
230,1,52.521543
1269,1,67.048324
673,8,11.161424
677,8,12.234420
832,8,11.043874
836,8,11.035586
1964,8,11.287331
2004,8,11.155421
2700,8,11.128395
2705,8,11.003334
2715,8,10.976747
2719,8,10.995976
2723,8,11.005562
2980,8,10.997583
1316,1,39.948806
649,1,42.444451
1317,1,47.370507
1597,8,8.232413
1270,1,36.918828
888,1,38.535411
1846,8,6.840138
1850,8,6.873297
2664,4,10.483481
1259,1,28.893233
837,8,5.463717
2189,6,9.131423
2583,8,5.530714
88,1,26.955024
87,1,28.537712
1153,1,29.128352
90,1,29.235269
1293,1,33.479984
941,1,38.212130
938,1,38.925425
1734,1,41.973713
101,1,14.010070
99,1,15.098585
897,2,2.796371
1951,1,16.771226
148,1,12.712911
3017,1,8.003688
2381,1,3.573695
1168,1,20.657005

real	21m14.365s
user	96m54.474s
sys	0m0.680s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.311266
2185,8,49.367893
1339,4,59.974747
1369,1,180.522177
1403,1,233.504008
640,7,67.885731
651,2,67.645183
180,1,153.618302
768,8,27.822134
698,3,39.116575
896,1,112.280451
737,8,21.992667
2979,8,24.419012
2600,8,19.414608
1311,1,81.694018
805,8,16.536427
1268,1,67.438830
1736,1,83.668770
1595,7,27.470233
230,1,52.067487
1269,1,67.017019
673,8,11.186788
677,8,11.240306
832,8,11.099373
836,8,10.995947
1964,8,11.062147
2004,8,11.040193
2700,8,10.941891
2705,8,10.958325
2715,8,10.985061
2719,8,10.990386
2723,8,10.941142
2980,8,10.937358
1316,1,39.933162
649,1,42.327798
1317,1,47.194731
1597,8,8.218394
1270,1,36.456052
888,1,38.057619
1846,8,6.871537
1850,8,6.860807
2664,4,10.086174
1259,1,29.382720
837,8,5.482191
2189,6,9.634656
2583,8,5.495545
88,1,27.599253
87,1,28.375928
1153,1,28.496954
90,1,29.704488
1293,1,32.942153
941,1,36.583423
938,1,39.491818
1734,1,41.205702
897,2,2.774726
3017,1,8.148366
1951,1,16.223912
99,1,16.359229
101,1,15.053178
148,1,12.940968
2381,1,3.566366
1168,1,20.227986

real	21m21.482s
user	96m45.321s
sys	0m0.708s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.119897
2185,8,49.282522
1339,4,61.317913
1369,1,178.984217
1403,1,223.384230
640,7,65.750570
651,2,67.522899
180,1,156.214975
768,8,27.351162
698,3,39.052717
896,1,111.746392
737,8,21.925346
2979,8,21.934340
2600,8,19.188785
1311,1,81.809142
805,8,16.396151
1268,1,67.514750
1736,1,83.852488
1595,7,27.343189
230,1,52.018524
1269,1,66.970256
673,8,10.974804
677,8,10.971898
832,8,10.985752
836,8,11.015986
1964,8,10.942387
2004,8,11.017311
2700,8,10.977056
2705,8,10.948023
2715,8,10.972786
2719,8,10.945809
2723,8,10.955499
2980,8,10.930798
1316,1,39.864478
649,1,42.305084
1317,1,47.153236
1597,8,8.213459
1270,1,36.459587
888,1,38.088769
1846,8,6.943296
1850,8,6.910835
2664,4,10.398281
1259,1,29.954601
837,8,5.493925
2189,6,9.568433
2583,8,5.501175
88,1,27.365568
1153,1,28.356430
87,1,29.013517
90,1,30.578638
1293,1,32.295470
941,1,36.526958
938,1,38.946288
1734,1,42.013992
3017,1,7.975968
897,2,2.738478
99,1,16.355193
148,1,12.696983
1951,1,16.029444
101,1,14.632040
2381,1,3.411862
1168,1,20.618850

real	21m10.058s
user	96m35.204s
sys	0m0.617s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.276641
2185,8,49.341813
1339,4,60.755297
1369,1,181.807076
1403,1,222.341803
640,7,66.024086
651,2,67.872649
180,1,158.990872
768,8,27.698524
698,3,39.521153
896,1,112.664230
737,8,21.988807
2979,8,21.965078
2600,8,19.159481
1311,1,82.735210
805,8,16.564984
1268,1,68.223944
1736,1,85.250330
1595,7,27.632913
230,1,52.575963
1269,1,67.394594
673,8,11.213044
677,8,11.053943
832,8,11.023590
836,8,10.955858
1964,8,10.955015
2004,8,10.941407
2700,8,10.976136
2705,8,10.956009
2715,8,11.035125
2719,8,11.009334
2723,8,10.976042
2980,8,10.985384
1316,1,40.189618
649,1,42.544346
1317,1,47.548981
1597,8,8.324855
1270,1,37.210828
888,1,39.005968
1846,8,6.857706
1850,8,6.898918
2664,4,9.865619
1259,1,30.491272
837,8,5.599335
2189,6,9.437051
2583,8,5.488959
1153,1,27.898873
88,1,27.959331
87,1,28.361813
90,1,30.607723
1293,1,32.400559
941,1,37.379579
938,1,39.477290
1734,1,42.766084
99,1,15.447558
1951,1,15.845977
3017,1,7.656492
897,2,2.614145
148,1,12.985825
101,1,14.977857
2381,1,4.033014
1168,1,20.707695

real	21m19.044s
user	96m55.067s
sys	0m0.634s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.362769
2185,8,49.558615
1339,4,61.637757
1369,1,179.800893
1403,1,227.067017
640,7,65.663050
651,2,67.895492
180,1,156.800209
768,8,27.541864
698,3,39.119909
896,1,112.633396
737,8,22.006619
2979,8,22.232219
2600,8,19.231926
1311,1,82.300636
805,8,16.638432
1268,1,68.932625
1736,1,85.033265
1595,7,27.506611
230,1,52.885292
1269,1,68.145460
673,8,11.005202
677,8,10.972478
832,8,10.998683
836,8,11.011215
1964,8,11.025687
2004,8,11.078449
2700,8,11.013903
2705,8,11.019671
2715,8,10.951043
2719,8,10.979313
2723,8,10.986131
2980,8,10.958292
1316,1,40.017549
649,1,42.417475
1317,1,47.435028
1597,8,8.235407
1270,1,36.865882
888,1,38.602632
1846,8,6.858915
1850,8,6.845086
2664,4,10.490457
1259,1,29.027774
837,8,5.479307
2189,6,9.341480
2583,8,5.503263
88,1,27.351104
1153,1,28.444640
87,1,28.460556
90,1,29.994857
1293,1,33.279584
941,1,36.676229
938,1,39.701340
1734,1,41.566402
1951,1,15.808850
897,2,2.802091
101,1,14.652415
3017,1,8.145663
99,1,16.450189
148,1,12.463706
2381,1,3.449916
1168,1,20.626785

real	21m19.239s
user	97m1.490s
sys	0m0.676s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.407897
2185,8,49.652325
1339,4,61.344496
1369,1,178.728383
1403,1,232.925296
640,7,66.230763
651,2,68.291868
180,1,154.174452
768,8,27.598211
698,3,39.337343
896,1,112.789988
737,8,21.891811
2979,8,21.963370
2600,8,19.276685
1311,1,82.660133
805,8,16.479084
1268,1,68.136797
1736,1,84.259953
1595,7,29.782645
230,1,52.337899
1269,1,67.529313
673,8,10.975968
677,8,11.011768
832,8,11.000139
836,8,11.014891
1964,8,11.046047
2004,8,10.980976
2700,8,11.000804
2705,8,11.021086
2715,8,11.001181
2719,8,12.117505
2723,8,11.042270
2980,8,11.033637
1316,1,40.141881
649,1,42.603682
1317,1,47.706526
1597,8,8.250027
1270,1,37.184117
888,1,38.937833
1846,8,6.904851
1850,8,6.872134
