Calculating one second of processing time
ONE_SECOND=4249
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
598,1,23.217954
940,1,24.317630
941,1,25.033780
1293,1,22.092056
1352,1,29.771886
923,1,23.036535
2445,5,5.702760
2446,8,2.928539
2448,8,2.963873
90,1,17.159245

real	16m7.665s
user	84m26.585s
sys	0m0.506s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,36.852187
1965,4,67.361237
899,2,0.981026
2107,1,0.959086
317,4,73.719221
1403,1,209.944155
2079,1,172.706838
1177,1,203.574716
640,7,46.517923
698,3,46.512688
1356,1,119.848625
189,1,121.229797
515,1,122.629233
896,1,125.146547
1338,1,165.339347
699,8,15.668351
700,8,15.659448
769,8,15.785893
2979,8,15.817027
2187,4,25.284289
2600,8,14.045165
1968,2,40.571623
883,1,73.353964
1273,1,73.401999
1274,1,74.178666
1268,1,76.230441
1595,7,19.654451
157,1,100.045316
2376,8,9.660538
1014,1,61.504070
838,8,7.854758
1978,8,7.793956
2005,8,7.791932
2702,8,7.805769
2706,8,7.759996
2716,8,7.827602
2720,8,7.783620
2724,8,7.906903
2981,8,7.723471
156,1,43.707648
1597,8,5.871711
2443,8,5.901996
159,1,35.914218
1853,8,4.972155
173,4,6.749661
598,1,23.220119
940,1,24.081944
941,1,25.000159
1293,1,22.172562
923,1,23.163338
1352,1,29.967250
2445,5,5.737377
2446,8,2.985582
2448,8,2.896613
90,1,17.082105

real	16m7.169s
user	84m20.775s
sys	0m0.462s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,36.920163
1965,4,67.018764
899,2,0.958148
2107,1,0.962112
317,4,73.358584
1403,1,209.193953
2079,1,172.174706
1177,1,204.651337
640,7,46.912848
698,3,46.937486
1356,1,120.649022
189,1,121.607271
515,1,123.326717
896,1,126.064751
1338,1,166.116349
699,8,16.632676
700,8,16.901451
769,8,16.403504
2979,8,15.812307
2187,4,24.844993
2600,8,13.772644
1968,2,40.986129
1273,1,74.381379
883,1,74.415051
1274,1,74.997758
1268,1,76.659385
1595,7,19.416381
157,1,100.814433
2376,8,9.837976
1014,1,62.423988
838,8,7.839630
1978,8,7.738013
2005,8,7.805862
2702,8,7.750254
2706,8,7.850806
2716,8,7.780571
2720,8,7.825654
2724,8,7.760094
2981,8,7.775384
156,1,44.087324
1597,8,5.805133
2443,8,5.897115
159,1,36.193297
1853,8,5.109766
173,4,6.862472
598,1,23.219076
940,1,24.149614
941,1,24.997645
1293,1,22.054293
1352,1,29.804414
923,1,22.988669
2445,5,5.763860
2446,8,2.955484
2448,8,2.902188
90,1,17.264993

real	16m13.638s
user	84m54.795s
sys	0m0.549s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,36.982378
1965,4,67.059920
899,2,0.968486
2107,1,1.006295
317,4,73.812271
1403,1,209.870573
2079,1,173.314580
1177,1,205.150599
640,7,47.316115
698,3,47.031281
1356,1,121.527112
189,1,122.502404
515,1,124.053372
896,1,126.482380
1338,1,166.801853
699,8,15.622256
700,8,15.786594
769,8,15.734386
2979,8,15.741595
2187,4,24.871052
2600,8,13.769499
1968,2,40.840820
1273,1,73.755585
883,1,73.809837
1274,1,74.712810
1268,1,76.378051
1595,7,19.411940
157,1,100.324310
2376,8,9.704458
1014,1,61.587790
838,8,7.831288
1978,8,7.735402
2005,8,7.778637
2702,8,7.729599
2706,8,7.821540
2716,8,7.736434
2720,8,7.775093
2724,8,7.737350
2981,8,7.832444
156,1,43.564095
1597,8,5.815139
2443,8,5.809659
159,1,35.859403
1853,8,4.829630
173,4,6.860669
598,1,23.261308
940,1,24.134070
941,1,24.929451
1293,1,22.142439
1352,1,29.726584
923,1,22.955000
2445,5,5.705186
2446,8,2.986298
2448,8,2.954400
90,1,17.352014

real	16m9.269s
user	84m35.591s
sys	0m0.555s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,36.839021
1965,4,67.122909
899,2,0.971562
2107,1,0.958282
317,4,73.882025
1403,1,210.746488
2079,1,174.275059
1177,1,205.443374
640,7,47.181419
698,3,49.400605
1356,1,122.715138
189,1,123.871961
515,1,125.903994
896,1,127.756703
1338,1,167.781779
699,8,15.541210
700,8,15.531471
769,8,15.536549
2979,8,15.584367
2187,4,24.286200
2600,8,13.553312
1968,2,40.555449
1273,1,73.433158
883,1,73.458133
1274,1,74.448855
1268,1,75.882233
1595,7,19.538065
157,1,100.060200
2376,8,9.710169
1014,1,61.425506
838,8,7.752264
1978,8,7.814971
2005,8,7.820793
2702,8,7.904048
2706,8,7.716168
2716,8,8.026702
2720,8,7.769202
2724,8,7.820915
2981,8,7.814279
156,1,43.887890
1597,8,5.827389
2443,8,5.886472
159,1,36.019584
1853,8,4.926063
173,4,6.812789
598,1,23.460834
940,1,24.365640
941,1,25.289216
1293,1,22.592381
923,1,23.313028
1352,1,30.167714
2445,5,5.805771
2446,8,2.923313
2448,8,2.931351
90,1,17.309826

real	16m9.920s
user	84m41.797s
sys	0m0.683s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,37.341803
1965,4,68.099160
899,2,1.001578
2107,1,1.025485
317,4,75.410762
1403,1,212.737038
2079,1,177.218887
1177,1,209.734442
640,7,48.070797
698,3,46.448349
1356,1,119.861360
189,1,120.474440
515,1,122.400623
896,1,124.609398
1338,1,164.727398
699,8,15.513801
700,8,15.567368
769,8,15.556141
2979,8,15.561409
2187,4,24.334134
2600,8,13.725315
1968,2,40.523174
1273,1,73.658832
883,1,73.788870
1274,1,74.331649
1268,1,75.986575
1595,7,19.537686
157,1,100.004524
2376,8,9.769279
1014,1,61.720414
838,8,7.792851
1978,8,7.830150
2005,8,7.784339
2702,8,7.852877
2706,8,7.752355
2716,8,7.795457
2720,8,7.737292
2724,8,7.815678
2981,8,7.761959
156,1,43.695703
1597,8,5.839606
2443,8,5.849064
159,1,36.026207
1853,8,4.897916
173,4,6.781411
598,1,23.180143
940,1,24.076009
941,1,24.951319
1293,1,22.162577
1352,1,29.810409
923,1,23.165679
2445,5,5.775244
2446,8,3.002663
2448,8,2.895396
90,1,17.164772

real	16m12.127s
user	84m44.519s
sys	0m0.527s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,36.982325
1965,4,67.962320
899,2,1.006200
2107,1,1.008875
317,4,74.327445
1403,1,213.834661
2079,1,175.936944
1177,1,207.393866
640,7,47.124992
698,3,47.340698
1356,1,120.472336
189,1,120.959545
515,1,122.846092
896,1,125.403096
1338,1,165.182292
699,8,15.568236
700,8,15.541856
769,8,15.556285
2979,8,15.548309
2187,4,24.419407
2600,8,13.663776
1968,2,40.414346
1273,1,73.415711
883,1,73.527940
1274,1,74.229357
1268,1,75.825963
1595,7,19.504822
157,1,100.397531
2376,8,9.720743
1014,1,61.937871
838,8,7.906523
1978,8,7.800193
2005,8,7.814778
2702,8,7.719016
2706,8,7.824654
2716,8,7.830960
2720,8,7.823413
2724,8,7.767328
2981,8,7.848306
156,1,43.555722
1597,8,5.890893
2443,8,6.021660
159,1,36.074051
1853,8,4.876342
173,4,6.799788
598,1,23.278351
940,1,24.206974
941,1,25.075804
1293,1,22.112742
1352,1,29.833473
923,1,23.082616
2445,5,5.726076
2446,8,2.974701
2448,8,2.927744
90,1,17.648709

real	16m11.232s
user	84m36.859s
sys	0m0.507s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,37.478382
1594,8,35.314493
2796,7,55.180257
1819,4,50.634583
735,2,77.521926
2173,1,165.183315
1356,1,122.513639
1338,1,174.806490
1777,1,134.021554
1342,1,240.937206
2079,1,187.419608
736,8,15.597161
2795,8,15.555874
2187,4,25.148983
1291,1,83.171863
804,8,11.638297
2677,8,11.830408
595,2,30.176254
1968,2,39.024680
1271,1,68.165215
1273,1,68.934633
385,8,7.723617
676,8,7.818409
831,8,7.730400
835,8,7.800300
841,8,7.730988
1984,8,7.859507
2699,8,7.760635
2704,8,7.785344
2714,8,7.715697
2718,8,7.809370
2722,8,7.754623
2726,8,7.792952
172,1,41.585354
1506,1,44.773067
1310,1,48.680920
1596,8,5.871369
2443,8,5.859902
1144,1,33.409341
1235,1,37.254361
1849,8,4.940975
1853,8,4.823796
605,1,28.888262
820,8,3.877193
1352,1,24.918572
2447,8,3.904085
173,4,6.688968
923,1,21.875223
890,1,25.094456
1290,1,26.740088
2448,8,2.967259
1256,1,16.548945
85,1,17.371137
229,1,18.152141
86,1,18.274157
965,8,1.965698
1950,4,2.848438
687,4,0.937140
2380,4,0.940884
212,1,5.583677
103,1,8.784855
100,1,9.569090

real	14m4.449s
user	78m40.509s
sys	0m0.581s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,36.963729
1594,8,35.701961
2796,7,55.311716
1819,4,50.347352
735,2,81.202078
2173,1,168.724658
1356,1,125.802628
1338,1,177.555308
1342,1,242.672272
1777,1,137.042850
2079,1,189.107276
736,8,15.579126
2795,8,15.637819
2187,4,25.093823
1291,1,83.014366
804,8,11.712875
2677,8,11.633163
595,2,30.175646
1968,2,38.993317
1271,1,68.542382
1273,1,68.874018
385,8,7.940744
676,8,7.832482
831,8,7.896943
835,8,7.740596
841,8,7.848698
1984,8,7.724265
2699,8,7.813030
2704,8,7.756202
2714,8,7.803495
2718,8,7.755912
2722,8,7.798763
2726,8,7.807657
172,1,41.441873
1506,1,44.636974
1310,1,48.969545
1596,8,5.801694
2443,8,5.928058
1144,1,33.805344
1235,1,37.450234
1849,8,4.819792
1853,8,4.885902
605,1,29.072420
820,8,3.923622
1352,1,25.136508
2447,8,3.924829
173,4,6.558840
923,1,21.818750
890,1,25.227920
1290,1,26.736084
2448,8,2.997722
1256,1,16.446662
85,1,17.292347
229,1,18.161231
86,1,18.183845
965,8,1.936746
1950,4,2.814144
687,4,0.961017
2380,4,0.947531
212,1,5.560945
103,1,8.814607
100,1,9.688255

real	14m7.088s
user	79m5.939s
sys	0m0.651s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,36.802554
1594,8,34.866190
2796,7,54.843270
1819,4,50.195989
735,2,79.359771
2173,1,167.463447
1356,1,124.804077
1338,1,177.211116
1342,1,241.483527
1777,1,136.526284
2079,1,188.962743
736,8,15.592434
2795,8,15.513199
2187,4,24.922991
1291,1,83.171020
804,8,12.172914
2677,8,11.776068
595,2,30.481216
1968,2,39.395370
1271,1,69.063197
1273,1,69.849466
385,8,7.864050
676,8,7.853698
831,8,7.752264
835,8,7.843238
841,8,7.736773
1984,8,7.847959
2699,8,7.776835
2704,8,7.798490
2714,8,7.759392
2718,8,7.768544
2722,8,7.746611
2726,8,7.801487
172,1,41.571051
1506,1,44.722605
1310,1,48.577736
1596,8,5.882957
2443,8,5.884449
1144,1,33.337158
1235,1,37.241713
1849,8,4.971403
1853,8,4.872133
605,1,28.899551
820,8,3.856278
1352,1,25.138059
2447,8,3.859301
173,4,6.614108
923,1,21.844874
890,1,25.086861
1290,1,26.830823
2448,8,2.900352
1256,1,16.561938
85,1,17.342382
86,1,18.158300
229,1,18.158439
965,8,1.932655
1950,4,2.844146
687,4,0.968987
2380,4,0.939364
212,1,5.556837
103,1,8.836396
100,1,9.584528

real	14m5.989s
user	78m52.200s
sys	0m0.870s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,36.847810
1594,8,34.943432
2796,7,54.238646
1819,4,49.874562
735,2,78.530364
2173,1,166.810875
1356,1,125.806846
1338,1,177.754438
1777,1,136.997389
1342,1,241.727345
2079,1,189.079121
736,8,15.708309
2795,8,15.705912
2187,4,25.385320
1291,1,83.680268
804,8,11.772814
2677,8,11.760650
595,2,30.530176
1968,2,39.289370
1271,1,68.324991
1273,1,69.374747
385,8,7.772780
676,8,7.915838
831,8,7.836458
835,8,7.735877
841,8,7.763246
1984,8,7.724259
2699,8,7.753501
2704,8,7.761598
2714,8,7.769450
2718,8,7.708400
2722,8,7.850700
2726,8,7.736819
172,1,41.710166
1506,1,44.749978
1310,1,48.658894
1596,8,5.967389
2443,8,5.787414
1144,1,33.269585
1235,1,37.396695
1849,8,4.829987
1853,8,4.856567
605,1,28.928908
820,8,3.898509
1352,1,24.974666
2447,8,3.886755
173,4,6.648064
923,1,22.048488
890,1,25.359814
1290,1,26.999675
2448,8,2.947118
1256,1,16.469779
85,1,17.443320
229,1,18.189322
86,1,18.245082
965,8,1.960292
1950,4,2.816057
687,4,0.935709
2380,4,0.939842
212,1,5.531129
103,1,8.788130
100,1,9.600698

real	14m5.822s
user	78m48.392s
sys	0m0.748s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,36.750097
1594,8,34.772701
2796,7,54.295233
1819,4,49.648635
735,2,78.582984
2173,1,165.621101
1356,1,124.575696
1338,1,175.268243
1777,1,135.316172
1342,1,239.650956
2079,1,187.433673
736,8,15.713721
2795,8,16.199697
2187,4,25.730228
1291,1,83.982143
804,8,11.643902
2677,8,11.589765
595,2,30.259417
1968,2,38.859262
1271,1,68.001196
1273,1,68.822876
385,8,7.801374
676,8,7.719300
831,8,7.825881
835,8,7.706728
841,8,7.785692
1984,8,7.847647
2699,8,7.999653
2704,8,7.727217
2714,8,7.796807
2718,8,7.795324
2722,8,7.788993
2726,8,7.749352
172,1,41.516200
1506,1,44.655950
1310,1,48.865626
1596,8,5.898210
2443,8,5.806152
1144,1,33.340737
1235,1,37.175066
1849,8,4.960402
1853,8,4.916430
605,1,29.114137
820,8,3.882051
1352,1,24.954518
2447,8,3.912670
173,4,6.608731
923,1,21.842909
890,1,25.138323
1290,1,26.854958
2448,8,2.940082
1256,1,16.669566
85,1,17.587828
229,1,18.345288
86,1,18.348810
965,8,1.948831
1950,4,2.876074
687,4,0.954411
2380,4,0.945587
212,1,5.610094
103,1,8.997917
100,1,9.751891

real	14m4.414s
user	78m39.025s
sys	0m0.633s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,37.196298
1594,8,35.401928
2796,7,55.091287
1819,4,49.676152
735,2,77.326335
2173,1,164.448889
1356,1,123.388137
1338,1,174.738380
1777,1,134.870707
1342,1,239.892348
2079,1,186.438460
736,8,15.703987
2795,8,15.895374
2187,4,25.207893
1291,1,86.650849
804,8,11.761593
2677,8,11.672601
595,2,30.140593
1968,2,39.052934
1271,1,68.143236
1273,1,68.894109
385,8,7.707511
676,8,7.855838
831,8,7.786250
835,8,7.793455
841,8,7.721080
1984,8,7.874532
2699,8,7.722293
2704,8,7.784985
2714,8,7.739934
2718,8,7.810367
2722,8,7.741641
2726,8,7.824804
172,1,41.663203
1506,1,44.719032
1310,1,48.713187
1596,8,5.847358
2443,8,5.798999
1144,1,33.279277
1235,1,37.392321
1849,8,4.913261
1853,8,4.836021
605,1,28.916018
820,8,3.882552
1352,1,25.163500
2447,8,3.889719
173,4,6.602216
923,1,21.916895
890,1,25.100099
1290,1,26.616581
2448,8,3.002558
1256,1,16.497094
85,1,17.346920
86,1,18.160392
229,1,18.162070
965,8,2.070103
1950,4,2.829789
687,4,0.935824
2380,4,0.940250
212,1,5.541602
103,1,8.777950
100,1,9.583766

real	14m7.146s
user	78m42.801s
sys	0m0.544s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,36.782983
1594,8,34.894327
2796,7,54.523865
1819,4,49.246208
735,2,77.229133
2173,1,163.719461
1356,1,122.577226
1338,1,174.042136
1777,1,133.652489
1342,1,238.510981
2079,1,185.838645
736,8,15.830984
2795,8,15.596277
2187,4,25.457352
1291,1,83.696867
804,8,11.802323
2677,8,11.764836
595,2,31.452201
1968,2,40.009519
1271,1,69.176158
1273,1,70.295091
385,8,7.759632
676,8,7.837490
831,8,7.835806
835,8,7.733831
841,8,7.798248
1984,8,7.728993
2699,8,7.736682
2704,8,7.728645
2714,8,7.821198
2718,8,7.739393
2722,8,7.773048
2726,8,7.712569
172,1,41.482265
1506,1,44.682554
1310,1,48.569508
1596,8,5.973645
2443,8,5.840667
1144,1,33.560814
1235,1,37.698511
1849,8,4.891387
1853,8,4.836359
605,1,28.770255
820,8,3.937545
1352,1,24.893447
2447,8,3.951906
173,4,6.633928
923,1,21.865118
890,1,25.061534
1290,1,26.748878
2448,8,2.899975
1256,1,16.539783
85,1,17.366684
86,1,18.202196
229,1,18.349911
965,8,1.925391
1950,4,2.806143
687,4,0.938028
2380,4,0.946340
212,1,5.539712
103,1,8.805312
100,1,9.558616

real	14m3.361s
user	78m27.739s
sys	0m0.566s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,36.744598
1594,8,34.858495
2796,7,54.160112
1819,4,49.339563
735,2,77.105549
2173,1,164.568535
1356,1,122.448955
1338,1,173.396746
1777,1,133.770577
1342,1,238.291826
2079,1,185.196777
736,8,15.625956
2795,8,15.491430
2187,4,24.915314
1291,1,84.486802
804,8,11.750764
2677,8,11.705623
595,2,30.751082
1968,2,39.664449
1271,1,70.436196
1273,1,71.340699
385,8,8.532174
676,8,8.198991
831,8,8.228426
835,8,7.910049
841,8,7.942452
1984,8,7.846270
2699,8,7.909891
2704,8,7.912735
2714,8,7.848909
2718,8,7.866447
2722,8,7.909907
2726,8,7.896467
172,1,42.004261
1506,1,45.317138
1310,1,49.231291
1596,8,5.862283
2443,8,5.866597
1144,1,33.272738
1235,1,37.377912
1849,8,4.843301
1853,8,4.862224
605,1,28.873257
820,8,3.958023
1352,1,25.327417
2447,8,3.864641
173,4,6.582799
923,1,21.818405
890,1,25.094460
1290,1,26.645392
2448,8,2.903007
1256,1,16.478492
85,1,17.340368
229,1,18.138029
86,1,18.167903
965,8,1.957405
1950,4,2.817370
687,4,0.956267
2380,4,0.943476
212,1,5.576919
103,1,8.784672
100,1,9.613154

real	14m7.004s
user	78m43.647s
sys	0m0.625s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,36.746885
1594,8,34.910143
2796,7,54.263252
1819,4,49.253151
735,2,77.609049
2173,1,164.152282
1356,1,122.836602
1338,1,174.174648
1777,1,133.900936
1342,1,238.481318
2079,1,185.989798
736,8,15.583143
2795,8,15.614142
2187,4,25.010418
1291,1,83.224466
804,8,11.815280
2677,8,11.792660
595,2,30.866172
1968,2,39.573248
1271,1,69.153307
1273,1,69.734245
385,8,7.862495
676,8,7.832986
831,8,7.946267
835,8,7.995522
841,8,7.934897
1984,8,8.375483
2699,8,8.497509
2704,8,8.541696
2714,8,8.107679
2718,8,8.112412
2722,8,7.940081
2726,8,7.783435
172,1,41.510898
1506,1,44.708612
1310,1,48.929880
1596,8,5.842196
2443,8,5.784641
1144,1,33.374895
1235,1,37.255076
1849,8,4.873535
1853,8,4.839004
605,1,28.815597
820,8,3.933384
1352,1,25.203065
2447,8,3.980588
173,4,6.703451
923,1,22.101053
890,1,25.376337
1290,1,26.962288
2448,8,2.959359
1256,1,16.946569
85,1,17.945546
86,1,18.626477
229,1,18.651232
965,8,1.965748
1950,4,2.851512
687,4,0.956428
2380,4,0.990266
212,1,5.598079
103,1,8.902479
100,1,9.686874

real	14m6.580s
user	78m52.448s
sys	0m0.568s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,37.233696
1594,8,35.233612
2796,7,54.626142
1819,4,49.418560
735,2,77.417795
2173,1,163.643434
1356,1,122.884973
1338,1,173.753668
1342,1,237.611670
1777,1,133.654821
2079,1,185.134261
736,8,15.481620
2795,8,15.520223
2187,4,25.052984
1291,1,82.669448
804,8,11.610827
2677,8,11.602181
595,2,30.568397
1968,2,39.236154
1271,1,68.632740
1273,1,69.434391
385,8,8.106540
676,8,7.859228
831,8,7.832051
835,8,7.874719
841,8,7.850016
1984,8,7.840977
2699,8,7.886307
2704,8,7.843293
2714,8,7.998041
2718,8,7.990682
2722,8,7.945206
2726,8,8.024745
172,1,43.958536
1506,1,47.198523
1310,1,51.245597
1596,8,5.822609
2443,8,5.810740
1144,1,33.218973
1235,1,37.234453
1849,8,4.839158
1853,8,4.860398
605,1,28.897178
820,8,3.933975
1352,1,25.257075
2447,8,3.920500
173,4,6.557565
923,1,21.853180
890,1,25.012273
1290,1,26.601056
2448,8,2.945237
1256,1,16.490698
85,1,17.337585
86,1,18.154609
229,1,18.233367
965,8,1.935427
1950,4,2.808872
687,4,0.973378
2380,4,0.936073
212,1,5.544801
103,1,8.821518
100,1,9.615450

real	14m5.041s
user	78m42.103s
sys	0m0.610s

