Calculating one second of processing time
ONE_SECOND=4015
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
115,1,239.573142
569,1,244.199050
768,1,249.378117
2796,1,249.850525
2173,1,254.258274
2144,1,255.541811
651,1,258.406739
1156,1,261.564353
180,1,269.278617
1338,1,272.237405
640,1,284.080951
658,1,285.034119
2079,1,293.470438
896,1,201.607852
515,1,197.681486
698,1,188.489782
1356,1,193.277148
1965,1,443.564610
189,1,195.193376
699,1,190.284499
700,1,190.167223
1164,1,212.819542
1777,1,213.371266
736,1,190.268178
737,1,190.444131
769,1,190.331744
643,1,181.104528
1165,1,178.156321
770,1,189.283785
1334,1,110.216918
595,1,97.947045
1273,1,118.869453
1274,1,120.419299
1014,1,116.807044
1269,1,114.581910
1271,1,116.750990
230,1,95.029582
1268,1,123.389734
381,1,94.722813
988,1,107.096248
1386,1,110.068430
1968,1,127.872985
1017,1,134.408809
1372,1,138.281079
648,1,172.635888
382,1,94.906335
836,1,94.975507
838,1,95.064704
841,1,94.585598
840,1,95.079513
1964,1,95.050247
1978,1,95.158291
1984,1,94.559938
1981,1,95.005561
2004,1,94.630582
2475,1,94.944613
2005,1,95.163537
2699,1,95.098814
2700,1,94.479646
2703,1,94.936176
2704,1,95.588688
172,1,72.805541
649,1,77.114276
659,1,75.657128
1506,1,78.748974
1319,1,75.622479
156,1,82.726209
1316,1,72.756170
1969,1,83.727780
1310,1,85.692509
650,1,71.367091
1317,1,86.793409
1595,1,88.658586
883,1,89.355989
2105,1,93.029858
2720,1,95.457028
1327,1,71.228494
383,1,47.381590
1259,1,50.135197
1849,1,59.094897
384,1,47.186200
1850,1,59.130150
1851,1,59.209580
1852,1,59.409121
1596,1,53.368809
820,1,47.543209
1144,1,61.279160
605,1,54.541761
1597,1,53.362443
1370,1,56.318382
1853,1,58.819540
2664,1,59.378124
837,1,47.306151
86,1,31.129697
87,1,31.155727
93,1,31.107337
83,1,29.696107
94,1,31.113905
229,1,30.965306
90,1,32.404692
91,1,32.511864
1153,1,31.127411
92,1,32.668286
84,1,29.439356
85,1,29.785195
2448,1,35.376206
2583,1,35.472534
682,1,5.957236
1773,1,42.962747
687,1,5.922263
2675,1,7.357928
897,1,5.958365
205,1,8.888399
206,1,8.882604
898,1,5.922567
211,1,8.849774
212,1,8.943526
3017,1,8.884633
2107,1,1.487793
899,1,2.792248
929,1,2.731682
1776,1,5.446849
103,1,12.871167
3018,1,4.406036
2380,1,4.625473
2381,1,4.853162
148,1,13.250540
3019,1,5.041010
102,1,14.565037
1779,1,14.920538
88,1,23.701458

real	14m11.857s
user	224m54.226s
sys	0m1.355s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
768,1,237.146247
735,1,237.673208
797,1,237.774701
115,1,238.515735
569,1,246.117541
651,1,246.564254
2796,1,249.655201
2144,1,254.958885
2173,1,255.908736
1156,1,260.317423
180,1,269.123881
1338,1,270.406246
640,1,283.268147
658,1,284.488786
2079,1,293.453732
515,1,197.245280
1356,1,192.988286
698,1,189.922101
896,1,201.903879
189,1,195.280485
699,1,189.148476
700,1,189.196118
1965,1,446.385586
1777,1,211.874806
736,1,190.457614
1164,1,214.281627
737,1,190.338721
769,1,189.153465
643,1,180.552368
1165,1,178.002135
770,1,190.282553
1334,1,109.552926
595,1,98.154883
1273,1,118.356724
1014,1,117.503000
1268,1,123.227381
1274,1,120.710089
1269,1,114.363059
988,1,106.407671
230,1,95.171513
1271,1,117.062234
1968,1,127.660651
381,1,94.854577
1386,1,109.982302
1017,1,134.908801
1372,1,138.254179
648,1,171.804743
382,1,94.876306
838,1,94.677186
836,1,95.423679
840,1,95.223493
841,1,94.928759
1964,1,95.276801
1978,1,95.010615
1981,1,94.662273
2004,1,94.869088
1984,1,95.046667
2005,1,95.044686
2475,1,94.628748
2699,1,95.161607
2700,1,95.015290
2703,1,95.125622
2704,1,94.821014
172,1,72.843782
659,1,75.731733
1319,1,75.379300
649,1,77.170298
1506,1,78.465517
1316,1,72.775314
1969,1,82.669954
156,1,83.298546
650,1,71.408859
1310,1,86.392367
1317,1,86.149089
883,1,88.746303
1595,1,89.062620
2105,1,92.989440
2720,1,95.266218
1327,1,71.181865
383,1,47.711905
1849,1,59.308650
1259,1,50.409334
1850,1,59.609729
1851,1,59.406040
384,1,47.378696
1144,1,61.204148
820,1,47.790910
1852,1,59.347168
605,1,55.056582
1596,1,53.508736
1370,1,56.515654
1597,1,53.774558
1853,1,59.618738
2664,1,59.338544
837,1,47.312901
83,1,29.710197
86,1,31.173265
87,1,31.398129
94,1,31.083080
93,1,31.137185
229,1,31.053402
90,1,32.769689
91,1,32.636113
1153,1,31.172630
92,1,32.693165
84,1,29.798356
85,1,29.631759
2448,1,35.586300
2583,1,35.647882
682,1,5.963403
687,1,5.948239
2675,1,7.420439
1773,1,43.142806
897,1,5.965552
898,1,5.951789
205,1,8.871641
206,1,8.938431
211,1,8.842537
212,1,8.890978
3017,1,8.885243
2107,1,1.376654
899,1,2.476383
929,1,2.747928
1776,1,5.054693
2381,1,4.449850
2380,1,5.359443
103,1,13.277903
3018,1,4.775853
148,1,13.252025
3019,1,4.670918
1779,1,14.576614
102,1,14.766011
88,1,26.019204

real	14m7.161s
user	224m34.714s
sys	0m1.316s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
768,1,236.396755
735,1,238.257053
797,1,238.233670
115,1,238.843940
569,1,244.255945
651,1,246.759457
2796,1,249.392062
2144,1,255.204343
2173,1,255.440242
1156,1,261.848686
180,1,267.419989
1338,1,272.038295
658,1,285.027459
640,1,285.077008
2079,1,290.130173
515,1,197.229080
189,1,193.957940
896,1,200.781669
1356,1,192.711873
698,1,190.506804
699,1,189.856734
700,1,189.666026
1965,1,445.298824
1164,1,213.497171
1777,1,212.561254
736,1,190.594165
737,1,190.168025
769,1,190.682574
643,1,181.341773
1165,1,179.272420
770,1,190.070508
1334,1,109.532183
1014,1,117.311299
1268,1,123.345718
1273,1,118.798549
230,1,95.185892
595,1,98.213328
1274,1,119.781608
1386,1,109.880464
1271,1,117.836673
988,1,107.086975
381,1,95.036862
1017,1,134.122261
1372,1,137.469642
1269,1,136.883392
1968,1,150.974659
648,1,172.589577
382,1,94.988246
836,1,94.957364
838,1,95.709615
840,1,95.018967
1964,1,95.045864
1978,1,94.892980
841,1,95.196428
1984,1,94.733339
1981,1,95.188195
2004,1,94.975035
2005,1,95.060937
2475,1,94.355920
2699,1,94.608762
2700,1,94.969159
2703,1,95.167373
2704,1,94.919965
659,1,75.684359
1506,1,78.492534
649,1,77.334352
172,1,72.328322
156,1,83.161298
1319,1,75.468451
1310,1,85.698209
1969,1,83.150856
1317,1,86.182395
1595,1,88.521845
883,1,88.937406
2105,1,93.593451
2720,1,95.216376
1316,1,72.551237
650,1,71.370709
1327,1,71.234236
383,1,47.470873
1596,1,53.055634
605,1,54.850510
1849,1,59.751828
1597,1,53.178692
1850,1,59.279628
1259,1,50.481076
1851,1,59.086941
1144,1,60.874203
1370,1,56.414387
1852,1,59.425494
1853,1,59.385319
384,1,47.505592
2664,1,59.280829
820,1,47.623187
837,1,47.442459
83,1,29.703571
93,1,31.044389
86,1,31.219937
87,1,31.174850
94,1,31.146122
90,1,32.602767
91,1,32.520690
229,1,31.232991
1153,1,31.248849
92,1,32.713053
84,1,29.646118
85,1,29.769040
2448,1,35.565559
2583,1,35.874431
682,1,5.916169
687,1,5.946489
2675,1,7.442103
897,1,5.915991
205,1,8.947878
206,1,8.878083
212,1,8.880986
211,1,8.923095
898,1,5.951964
1773,1,43.046678
3017,1,8.965552
2107,1,1.397018
899,1,1.987440
929,1,2.392224
1776,1,5.280482
2380,1,5.383831
2381,1,4.693388
3019,1,4.070786
148,1,13.485808
103,1,13.520656
3018,1,4.837734
102,1,14.648206
1779,1,14.824487
88,1,26.920520

real	14m9.428s
user	225m19.759s
sys	0m1.337s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
797,1,236.278010
768,1,236.987745
735,1,238.028419
115,1,238.775396
569,1,244.639219
651,1,246.054342
2796,1,248.201127
2144,1,254.742502
2173,1,256.268721
1156,1,260.328334
180,1,268.217425
1338,1,270.217650
640,1,283.103672
658,1,283.277549
2079,1,292.276653
515,1,197.274094
896,1,200.598385
1356,1,192.642670
189,1,194.417704
698,1,191.724964
699,1,189.286054
1965,1,444.714467
700,1,189.148664
1164,1,212.417191
1777,1,211.912513
736,1,189.712762
737,1,189.699639
769,1,188.386615
643,1,181.409833
1165,1,178.082226
770,1,189.576496
1334,1,110.497565
1014,1,117.537924
595,1,98.299232
1273,1,118.713243
1268,1,123.539091
1269,1,114.720925
1274,1,120.276019
230,1,94.714522
988,1,107.225221
1271,1,117.063890
1968,1,127.446656
381,1,95.085610
1386,1,110.099567
1017,1,135.253566
1372,1,138.199049
648,1,171.841455
382,1,95.112436
836,1,95.289729
838,1,95.350526
841,1,94.882258
1964,1,95.079785
840,1,95.444024
1978,1,95.179643
1981,1,95.360044
2004,1,94.952107
1984,1,95.219292
2005,1,94.848913
2699,1,94.653454
2475,1,95.050525
2700,1,95.239998
2703,1,94.704401
2704,1,95.028884
172,1,72.716811
659,1,75.752310
1319,1,75.421539
649,1,77.363633
1506,1,79.426760
1316,1,72.512661
156,1,83.303893
650,1,71.384576
1969,1,83.423615
1310,1,85.754363
1317,1,86.507368
1595,1,88.263129
883,1,88.926120
2720,1,95.074353
2105,1,93.762713
1327,1,71.193753
383,1,47.395726
1144,1,60.828977
1849,1,59.398534
1259,1,50.235356
1850,1,59.152929
1851,1,59.465707
1596,1,53.505425
384,1,47.836366
605,1,54.768007
1597,1,53.427972
1370,1,56.431827
1852,1,59.142713
820,1,47.584181
1853,1,59.557235
2664,1,59.200149
837,1,47.416164
86,1,31.255660
83,1,29.756669
90,1,32.616331
91,1,32.633363
93,1,31.270543
87,1,31.315901
94,1,31.213801
229,1,31.094514
92,1,32.774185
1153,1,31.492967
84,1,29.728757
85,1,29.611749
2448,1,35.666661
2583,1,35.582166
682,1,5.951892
687,1,5.855356
1773,1,42.985334
897,1,5.913386
898,1,5.917216
2675,1,7.358958
205,1,8.833884
206,1,8.833607
211,1,8.827794
212,1,8.992764
3017,1,8.877319
2107,1,1.400981
899,1,2.924065
929,1,2.734839
3018,1,4.422820
1776,1,5.387286
2381,1,4.951044
2380,1,5.183721
3019,1,4.876437
103,1,13.603205
102,1,14.101038
1779,1,14.145264
148,1,13.809448
88,1,25.262705

real	14m7.009s
user	224m25.075s
sys	0m1.366s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,236.677885
797,1,237.698136
768,1,238.687534
115,1,239.309555
569,1,243.204158
651,1,246.910871
2796,1,249.446517
2173,1,254.828692
2144,1,255.874148
1156,1,261.900618
180,1,268.745834
1338,1,272.234653
640,1,285.681207
658,1,285.813595
2079,1,292.438479
515,1,197.805181
189,1,193.953979
698,1,190.770075
896,1,201.628284
1356,1,193.487779
1965,1,443.551299
699,1,190.614837
700,1,190.884854
1777,1,212.534326
1164,1,214.115075
736,1,191.146382
737,1,190.404999
769,1,190.029347
643,1,181.303422
1165,1,178.279668
770,1,189.392079
1334,1,110.309919
1274,1,119.960649
1268,1,123.101397
1273,1,118.894425
1014,1,117.589692
1269,1,114.479640
595,1,98.270302
230,1,95.011995
1271,1,117.248046
1968,1,127.383163
1386,1,109.896166
988,1,106.774156
381,1,94.608618
1372,1,137.822167
1017,1,135.279186
648,1,171.435871
836,1,94.777236
838,1,94.879854
382,1,95.197266
840,1,95.196065
841,1,95.151048
1964,1,95.077493
1978,1,95.466684
1981,1,95.244256
2004,1,94.701600
1984,1,94.837028
2475,1,94.696433
2005,1,95.030902
2699,1,94.661754
2700,1,95.037006
2703,1,95.331097
2704,1,94.704284
172,1,73.112855
659,1,75.456566
649,1,77.005782
1319,1,75.799723
1506,1,78.738642
650,1,71.796461
1316,1,73.042368
156,1,83.221173
1969,1,83.212806
1310,1,86.075774
1317,1,86.246207
883,1,89.305259
1595,1,89.301072
2105,1,93.328829
2720,1,94.911233
1327,1,70.800390
383,1,47.651558
1144,1,60.952105
1849,1,59.255529
1259,1,50.678873
1850,1,59.346354
1596,1,53.305665
605,1,55.021591
384,1,47.481127
1851,1,59.619525
1597,1,53.461613
820,1,47.370903
1370,1,56.571150
1852,1,59.909039
1853,1,59.635818
2664,1,59.697217
837,1,47.403855
87,1,31.213760
93,1,31.260200
83,1,29.835811
90,1,32.742791
94,1,31.407380
92,1,32.539445
91,1,32.664826
229,1,31.227829
1153,1,31.324546
85,1,29.839217
2448,1,35.550686
2583,1,35.677292
86,1,37.507513
84,1,35.952669
1773,1,43.208422
682,1,5.950181
687,1,5.945505
2675,1,7.501928
205,1,8.834254
211,1,8.894808
206,1,8.942088
212,1,8.894696
3017,1,8.917984
2107,1,1.222390
897,1,5.932065
929,1,2.441180
899,1,2.895718
898,1,5.608890
103,1,13.765895
2380,1,4.856851
1776,1,5.203124
3018,1,4.903675
2381,1,4.963440
148,1,13.803767
3019,1,4.808633
102,1,15.059009
1779,1,15.085865
88,1,27.056546

real	14m8.729s
user	225m1.028s
sys	0m1.313s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
768,1,237.298676
797,1,237.603330
735,1,237.760278
115,1,239.742121
569,1,243.045356
651,1,247.126070
2796,1,250.118621
2144,1,255.212557
2173,1,255.649802
1156,1,261.721492
180,1,269.081703
1338,1,271.402558
658,1,284.768669
640,1,285.229330
2079,1,292.510037
515,1,197.208154
189,1,194.501628
1356,1,192.465149
896,1,202.394073
698,1,190.525956
699,1,190.163719
700,1,190.007968
1965,1,446.560897
1164,1,213.209019
1777,1,213.042083
736,1,189.290550
737,1,190.533626
769,1,190.682563
643,1,180.654244
1165,1,178.203027
770,1,190.358515
1334,1,109.907376
1268,1,122.574459
1014,1,117.331515
595,1,98.182011
1273,1,118.409154
1269,1,113.680988
1274,1,120.014158
230,1,95.079031
1968,1,127.550975
1271,1,117.312340
1386,1,109.126091
988,1,107.736893
381,1,94.987632
1017,1,134.740103
1372,1,137.888082
648,1,172.624784
382,1,95.181274
836,1,94.540261
841,1,94.813754
840,1,94.886839
838,1,95.134957
1964,1,95.055785
1978,1,94.637429
1981,1,95.135107
1984,1,93.781944
2005,1,94.757739
2004,1,95.977506
2699,1,94.878950
2475,1,95.881313
2700,1,94.530018
2703,1,94.918133
2704,1,95.142842
172,1,72.698195
659,1,75.538608
1506,1,78.541902
1319,1,75.623686
649,1,77.362218
1316,1,72.375644
650,1,71.264993
156,1,82.821185
1969,1,83.163764
1317,1,85.675356
1310,1,86.286264
883,1,88.887611
1595,1,88.973526
2720,1,95.212601
2105,1,93.559472
1327,1,71.541111
383,1,47.534770
1596,1,53.133169
1849,1,59.159230
605,1,54.633346
1597,1,53.402079
820,1,47.512655
384,1,47.654311
1259,1,51.286475
1144,1,60.728779
1850,1,59.118364
1370,1,56.402979
1851,1,59.298281
1852,1,59.237206
2664,1,58.860608
1853,1,59.352836
837,1,47.616886
83,1,29.547388
84,1,29.598926
93,1,31.070385
86,1,31.279044
229,1,31.042350
85,1,29.690141
94,1,31.120902
87,1,31.229180
1153,1,31.274737
91,1,32.429389
90,1,32.772232
92,1,32.688818
2448,1,35.388396
2583,1,35.431843
682,1,5.956946
687,1,5.939287
1773,1,43.092594
2675,1,7.463456
211,1,8.844189
205,1,8.911123
206,1,8.913088
212,1,8.998281
897,1,5.906203
898,1,5.944562
3017,1,8.905905
2107,1,1.490069
899,1,2.415229
929,1,2.834671
1776,1,4.783753
2380,1,5.416926
2381,1,4.819360
3018,1,5.005716
3019,1,4.614212
148,1,13.638635
103,1,13.745593
1779,1,13.924038
102,1,14.812032
88,1,24.293198

real	14m8.393s
user	224m34.056s
sys	0m1.350s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
797,1,237.243548
768,1,237.530645
735,1,237.620058
115,1,238.935532
569,1,243.481842
651,1,245.872731
2796,1,249.287992
2144,1,255.020694
2173,1,255.213188
1156,1,260.800330
180,1,267.452827
1338,1,272.005147
640,1,284.667200
658,1,285.306372
2079,1,292.247105
515,1,197.199107
189,1,194.283432
1356,1,192.745125
698,1,190.022011
896,1,201.946931
699,1,190.004357
700,1,190.175417
1965,1,445.517505
1777,1,212.473332
736,1,189.832330
1164,1,214.129579
737,1,189.117935
769,1,190.391010
643,1,181.420987
1165,1,178.095473
770,1,190.146020
1334,1,109.773686
1014,1,117.519963
1268,1,123.448349
1273,1,118.877357
595,1,98.194195
1269,1,114.355977
1274,1,120.132430
230,1,95.104042
1386,1,109.344113
1968,1,127.696241
1271,1,117.354624
988,1,107.121786
381,1,95.067008
1017,1,134.586672
1372,1,137.930543
648,1,172.242884
382,1,95.035445
836,1,95.232631
838,1,95.144768
840,1,95.089808
841,1,95.052217
1964,1,95.119521
1978,1,95.139592
1984,1,94.674055
1981,1,95.201510
2004,1,95.289161
2005,1,95.119391
2475,1,95.311177
2699,1,95.300199
2700,1,94.768783
2703,1,95.070185
2704,1,95.202113
172,1,72.936517
659,1,75.897239
1506,1,78.568806
649,1,77.099694
1316,1,72.489737
1319,1,75.904291
650,1,71.065521
156,1,83.146042
1969,1,83.195955
1317,1,86.005084
1310,1,86.237557
883,1,89.083339
1595,1,89.420636
2720,1,94.789295
2105,1,93.343687
1327,1,71.714100
383,1,47.669975
1849,1,59.343487
1259,1,50.498291
1851,1,59.183417
1850,1,59.504462
384,1,47.644504
1144,1,61.053895
820,1,47.564088
1597,1,53.096629
605,1,55.775756
1596,1,53.612539
1852,1,59.385513
1370,1,56.628959
1853,1,59.642952
2664,1,59.639327
837,1,47.498277
83,1,29.679377
84,1,29.657949
86,1,31.180803
87,1,31.178734
94,1,30.888658
93,1,31.178182
229,1,31.157041
1153,1,31.023157
90,1,32.579460
85,1,29.670143
91,1,32.552924
92,1,32.661015
2448,1,35.508745
2583,1,35.538744
682,1,5.960267
687,1,5.975388
2675,1,7.466821
897,1,5.961270
898,1,5.920829
205,1,8.925331
206,1,8.915881
1773,1,43.134663
212,1,8.867790
211,1,8.945114
3017,1,8.882582
2107,1,1.481806
899,1,2.481839
929,1,2.934239
2380,1,5.118145
1776,1,5.605038
2381,1,4.768880
103,1,13.230747
148,1,13.293208
3019,1,4.390388
3018,1,4.539589
1779,1,14.269332
102,1,14.824707
88,1,25.509978

real	14m8.543s
user	224m36.211s
sys	0m1.420s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,236.088541
569,1,242.226138
2796,1,248.229825
2144,1,255.587289
180,1,269.230846
658,1,285.274867
2079,1,293.409854
1819,1,302.499864
1594,1,318.991713
1177,1,339.556267
1163,1,339.715282
1403,1,348.577293
1161,1,375.201762
637,1,390.803642
2185,1,426.528545
515,1,196.017020
1965,1,445.616121
1356,1,192.983561
1777,1,210.822845
699,1,189.792496
797,1,235.696999
736,1,188.643059
769,1,188.392859
643,1,180.789563
648,1,170.727201
1388,1,153.818439
1311,1,146.597275
2600,1,164.385389
647,1,142.512426
805,1,141.449821
2474,1,141.373533
1268,1,122.432704
1273,1,118.024928
230,1,93.959978
1334,1,108.668208
1017,1,134.360191
382,1,94.519412
2795,1,140.892668
1736,1,140.291081
1271,1,115.887665
673,1,94.599177
988,1,106.616849
675,1,94.326935
677,1,93.720046
680,1,95.316710
832,1,94.452695
834,1,94.542392
836,1,94.523529
1964,1,94.448430
840,1,95.055352
1981,1,94.943845
2004,1,95.121837
2475,1,94.493196
2700,1,94.732179
2703,1,94.635590
2705,1,94.728081
2710,1,94.606090
2715,1,94.814935
2717,1,94.649322
2719,1,94.426956
2721,1,94.111420
2723,1,94.919758
1327,1,70.606578
159,1,67.495942
1316,1,72.245710
888,1,68.944152
2442,1,70.714348
2980,1,70.647402
1319,1,75.158492
649,1,76.835009
2725,1,94.067108
1317,1,85.540258
1270,1,66.018747
1595,1,88.459764
1969,1,83.150155
2105,1,92.695428
1834,1,63.088116
1846,1,59.096846
383,1,47.358455
820,1,47.479636
839,1,47.255098
1352,1,47.304739
2447,1,47.053849
992,1,45.851823
1734,1,45.888148
1597,1,53.443966
683,1,44.298137
605,1,54.694587
1848,1,59.025591
1850,1,58.868582
2664,1,58.833659
1852,1,59.194405
938,1,42.634364
1773,1,42.934446
174,1,23.556478
86,1,30.819965
93,1,31.024311
229,1,31.049568
1293,1,35.413685
91,1,32.556770
598,1,36.844060
1256,1,28.060165
83,1,29.551394
85,1,29.767983
2190,1,35.418520
89,1,29.437117
2446,1,35.518038
941,1,39.935923
942,1,17.758060
2583,1,35.451330
929,1,2.582498
682,1,5.847627
2381,1,5.564564
897,1,5.765030
1776,1,5.952941
3019,1,5.523744
211,1,7.987823
205,1,8.207507
3017,1,8.352933
1950,1,12.507971
103,1,11.618155
1023,1,14.484503
97,1,13.310246
100,1,12.908915
102,1,12.954292

real	14m12.326s
user	225m58.682s
sys	0m1.270s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,237.244522
569,1,242.605187
2796,1,248.275227
2144,1,254.476835
180,1,267.694724
658,1,284.843374
2079,1,290.968691
1819,1,301.886700
1594,1,320.747566
1163,1,337.533834
1177,1,339.388962
1403,1,348.510870
1161,1,371.783799
637,1,391.900950
2185,1,426.852001
1965,1,445.080711
515,1,197.966224
1356,1,193.667848
1777,1,212.859134
699,1,190.231015
736,1,190.582729
797,1,238.929279
769,1,189.971070
643,1,180.491281
648,1,172.143173
1388,1,154.330727
1311,1,147.294279
2600,1,165.028516
647,1,142.736602
805,1,142.389048
2474,1,142.790102
1273,1,118.898209
230,1,95.225193
1268,1,123.209950
1017,1,135.197454
1334,1,110.263176
382,1,94.628122
1736,1,141.347719
2795,1,142.685821
988,1,106.845791
673,1,94.925464
675,1,94.718336
1271,1,117.650003
677,1,95.188831
680,1,95.365739
832,1,95.332717
834,1,95.166393
836,1,95.188209
840,1,95.370714
1964,1,95.142396
1981,1,95.137659
2004,1,94.933261
2475,1,94.600753
2705,1,94.709912
2703,1,95.107275
2700,1,95.597138
2710,1,94.966899
2715,1,94.928581
2717,1,94.812515
2719,1,95.972375
2721,1,95.209325
2723,1,95.281709
1327,1,71.433300
2442,1,71.682484
1316,1,72.437393
2980,1,71.365050
888,1,69.585822
159,1,68.425868
1319,1,75.780428
649,1,76.709996
2725,1,94.333936
1317,1,87.103883
1270,1,67.427529
1969,1,82.754002
1595,1,89.781896
2105,1,92.985237
1834,1,63.965239
1846,1,59.437874
383,1,47.393548
820,1,47.153114
839,1,47.228744
992,1,45.975600
1352,1,47.412679
1734,1,45.949868
2447,1,47.654008
683,1,44.414548
1597,1,53.135251
605,1,54.689594
938,1,43.177494
1848,1,59.574407
1852,1,58.984589
2664,1,59.445519
1850,1,59.791248
1773,1,43.114701
174,1,23.711228
93,1,31.069773
229,1,31.146359
86,1,31.640219
91,1,32.901982
1293,1,35.778811
83,1,29.901428
598,1,37.034831
1256,1,28.268758
2190,1,35.719227
85,1,29.605081
89,1,29.549464
2446,1,35.715244
2583,1,35.706146
941,1,39.696037
942,1,17.664290
929,1,2.749240
682,1,5.642186
897,1,5.448395
1776,1,5.414730
2381,1,5.834290
3019,1,5.634408
205,1,8.248846
211,1,8.070118
3017,1,7.839965
1023,1,15.359718
97,1,13.086918
103,1,11.987734
100,1,13.162447
1950,1,13.775695
102,1,13.014183

real	14m14.967s
user	226m45.959s
sys	0m1.267s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,235.340557
569,1,242.037286
2796,1,248.540996
2144,1,258.354895
180,1,272.759980
658,1,284.309449
2079,1,290.563833
1819,1,305.830562
1594,1,318.453618
1163,1,336.637328
1177,1,338.131751
1403,1,350.636950
1161,1,372.536906
637,1,391.040107
2185,1,425.777358
1965,1,444.844738
515,1,199.739483
1356,1,192.143273
1777,1,211.885300
699,1,188.495922
797,1,235.692475
736,1,190.012350
769,1,189.420530
643,1,181.403519
648,1,171.608171
1388,1,154.298939
1311,1,146.304424
2600,1,164.806156
647,1,141.329585
805,1,142.769493
2474,1,141.146424
1268,1,122.589635
1273,1,117.732614
230,1,94.129266
1334,1,109.310868
382,1,94.928997
1017,1,134.791761
2795,1,141.402676
988,1,106.375087
673,1,94.759758
1271,1,116.606247
1736,1,139.852489
675,1,94.486629
677,1,94.124355
680,1,93.951268
832,1,94.448711
834,1,93.898188
836,1,94.616722
840,1,94.894600
1964,1,94.418401
1981,1,94.738832
2004,1,95.050748
2475,1,94.961947
2700,1,94.680898
2703,1,94.792935
2705,1,94.687342
2710,1,94.275775
2715,1,94.460529
2717,1,94.741157
2719,1,94.929871
2721,1,94.800239
2723,1,95.016698
888,1,69.655996
1327,1,71.783306
2980,1,70.909673
2442,1,71.143498
1316,1,72.691999
159,1,68.310500
2725,1,94.180558
1319,1,75.819322
649,1,77.084990
1270,1,66.872735
1969,1,83.042727
1317,1,86.242868
1595,1,88.608257
2105,1,93.474846
1834,1,63.762307
1846,1,59.225144
383,1,47.479859
820,1,47.463664
839,1,47.449026
1352,1,48.244824
1597,1,53.418635
992,1,46.115716
1734,1,45.756830
605,1,54.956623
2447,1,47.369583
683,1,44.507994
938,1,42.956507
1848,1,59.237522
2664,1,59.310147
1852,1,59.676593
1850,1,59.728770
1773,1,42.902587
174,1,23.760574
83,1,29.671235
86,1,31.080270
93,1,31.081285
229,1,31.179837
598,1,36.872280
1256,1,27.961095
91,1,32.521396
1293,1,36.305860
85,1,29.524811
2190,1,35.843770
89,1,29.634746
941,1,39.973054
942,1,17.767633
2446,1,35.469300
2583,1,35.618160
929,1,2.960224
682,1,5.920741
1776,1,5.277093
897,1,5.866156
2381,1,5.527495
205,1,8.045840
211,1,7.943173
3017,1,7.906585
3019,1,5.750662
1023,1,15.645894
103,1,11.883928
100,1,12.719316
97,1,13.065815
102,1,12.510645
1950,1,14.101019

real	14m13.306s
user	226m21.262s
sys	0m1.232s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,237.194034
569,1,242.916633
2796,1,248.515992
2144,1,255.083922
180,1,267.592348
658,1,284.002091
2079,1,291.102516
1819,1,301.940360
1594,1,318.556527
1163,1,337.825433
1403,1,347.955002
1177,1,348.654129
1161,1,372.505228
637,1,389.101003
2185,1,427.199560
1965,1,442.030832
515,1,196.736547
1356,1,191.839748
1777,1,212.454695
699,1,189.744070
797,1,238.036437
736,1,193.240371
643,1,181.044297
648,1,172.104615
769,1,199.943253
1311,1,146.943421
1388,1,154.306191
2600,1,166.433821
647,1,141.930200
805,1,141.797929
2474,1,142.427149
1268,1,123.348850
1273,1,122.336192
1017,1,135.186193
2795,1,141.729979
230,1,95.011076
382,1,94.721834
1736,1,140.745516
1334,1,109.689807
988,1,107.148469
673,1,95.102239
1271,1,116.294197
675,1,95.343610
677,1,95.457590
680,1,94.881840
832,1,94.556265
834,1,94.824527
836,1,95.207383
840,1,95.146974
1964,1,95.309740
1981,1,94.733557
2475,1,94.502457
2004,1,95.217398
2700,1,95.059110
2703,1,95.020181
2710,1,95.187487
2705,1,95.832908
2715,1,95.428091
2717,1,95.350446
2719,1,94.595527
2721,1,95.305850
2723,1,94.679279
