Calculating one second of processing time
ONE_SECOND=3832
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,63.533397
2185,8,51.851801
974,1,211.834972
658,8,38.731818
180,1,157.672750
736,8,28.190548
770,8,23.625746
643,2,53.008165
1388,1,87.386308
988,8,17.331298
1736,1,78.285619
385,8,11.718551
675,8,12.025127
679,8,12.080431
832,8,11.938661
835,8,12.097927
841,8,11.872696
1984,8,11.858198
2699,8,11.931057
2704,8,11.979974
2714,8,11.887550
2718,8,12.905566
2722,8,11.706267
2726,8,11.691198
1969,2,41.042166
172,1,70.600179
1319,1,73.162661
659,1,73.925509
649,1,74.988480
1506,1,76.956899
1310,1,83.058900
1235,1,60.545392
1316,1,67.170318
82,1,44.419077
1144,1,43.603189
1834,1,46.445413
1270,1,49.986358
1846,8,7.156523
1847,8,7.112560
1848,8,7.184733
1849,8,7.192454
1850,8,7.196449
1852,8,7.252887
837,8,6.707992
2189,6,10.213261
2447,8,6.853762
2701,8,6.424506
1167,1,24.319587
1168,1,24.711918
89,1,25.075575
1256,1,25.818799
88,1,27.175958
85,1,27.589940
174,4,5.706036
942,3,6.508867
1290,1,39.464090
965,8,2.890818
97,1,8.907128

real	19m19.702s
user	85m27.181s
sys	0m1.481s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,63.419333
2185,8,51.429798
974,1,204.428282
658,8,34.104026
180,1,141.208538
736,8,25.206954
770,8,22.730889
643,2,50.533481
1388,1,84.110193
988,8,17.035396
1736,1,73.864680
385,8,11.411119
675,8,11.425877
679,8,11.408446
832,8,11.335090
835,8,11.274776
841,8,11.341835
1984,8,11.434273
2699,8,11.441184
2704,8,11.541827
2714,8,11.565884
2718,8,11.506664
2722,8,11.381813
2726,8,11.423058
1969,2,39.875562
172,1,69.441096
1319,1,72.553326
659,1,72.710095
649,1,74.159667
1506,1,75.501803
1310,1,82.551529
1316,1,62.606419
1235,1,62.783314
82,1,43.519767
1834,1,45.368907
1270,1,48.615608
1144,1,44.220840
1846,8,7.170755
1847,8,7.110863
1848,8,7.187834
1849,8,7.117923
1850,8,7.150919
1852,8,7.146507
837,8,5.741295
2189,6,9.589328
2447,8,5.712979
2701,8,5.718991
89,1,19.202013
1168,1,22.832325
1167,1,23.570879
85,1,25.796666
1256,1,26.081847
88,1,27.155852
174,4,5.412823
942,3,5.817465
1290,1,36.939146
965,8,2.827150
97,1,8.512748

real	18m22.679s
user	84m50.282s
sys	0m1.153s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,62.843359
2185,8,50.799975
974,1,205.337547
658,8,34.121346
180,1,141.749497
736,8,22.638460
770,8,22.931796
643,2,51.059630
1388,1,84.682272
988,8,16.944987
1736,1,74.861701
385,8,11.272026
675,8,11.374516
679,8,11.441748
832,8,11.445578
835,8,11.475055
841,8,11.520740
1984,8,11.441362
2699,8,12.647661
2704,8,11.451999
2714,8,11.410317
2718,8,11.437518
2722,8,11.490447
2726,8,11.482952
1969,2,40.090170
172,1,69.717271
659,1,72.906527
1319,1,73.171390
649,1,74.207011
1506,1,75.240021
1310,1,82.594431
1235,1,60.621693
1316,1,63.305788
1144,1,42.581354
1834,1,43.607337
1270,1,47.623267
82,1,45.132471
1846,8,7.116533
1847,8,7.126026
1848,8,7.150527
1849,8,7.202267
1850,8,7.145783
1852,8,7.172658
837,8,5.757703
2189,6,9.429439
2447,8,5.665854
2701,8,5.685748
1167,1,21.763263
88,1,23.568502
1168,1,23.529112
1256,1,25.894743
85,1,26.220626
89,1,26.941157
174,4,5.791345
942,3,6.239368
1290,1,37.460978
965,8,2.957725
97,1,9.266298

real	18m24.312s
user	84m47.008s
sys	0m1.131s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,64.732808
2185,8,50.944602
974,1,206.219702
658,8,35.536217
180,1,154.087018
736,8,23.762448
770,8,23.801104
643,2,53.224831
1388,1,89.357995
988,8,17.264738
1736,1,74.065961
385,8,11.397885
675,8,11.506236
679,8,11.502088
832,8,11.519670
835,8,11.451222
841,8,11.423578
1984,8,11.385090
2699,8,11.303976
2704,8,11.210601
2714,8,11.270693
2718,8,11.401391
2722,8,11.400566
2726,8,11.374336
1969,2,39.737967
172,1,69.935022
659,1,72.818292
1319,1,72.900102
649,1,73.922599
1506,1,75.245685
1310,1,82.135445
1235,1,60.550206
1316,1,62.737022
82,1,43.863938
1834,1,44.445601
1144,1,44.044942
1270,1,49.134713
1846,8,7.158741
1847,8,7.174348
1848,8,7.152119
1849,8,7.143543
1850,8,7.167901
1852,8,7.145900
837,8,5.681278
2189,6,9.469252
2447,8,5.747662
2701,8,5.769440
1256,1,19.556210
1168,1,23.256240
1167,1,25.013845
89,1,25.869520
85,1,26.671042
88,1,27.599269
174,4,5.675757
942,3,6.356010
1290,1,34.998738
965,8,2.884351
97,1,8.796011

real	18m43.634s
user	85m25.745s
sys	0m1.111s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,62.552803
2185,8,51.850545
974,1,206.298529
658,8,33.889376
180,1,141.412256
736,8,22.897905
770,8,22.943695
643,2,50.227617
1388,1,83.453862
988,8,17.048206
1736,1,73.769925
385,8,11.338153
675,8,11.501645
679,8,11.379283
832,8,11.363355
835,8,11.405279
841,8,11.312065
1984,8,11.289483
2699,8,11.310176
2704,8,11.274015
2714,8,11.423975
2718,8,11.407588
2722,8,11.598798
2726,8,11.582527
1969,2,40.875448
172,1,70.965334
659,1,74.203372
1319,1,74.423447
649,1,76.083950
1506,1,76.179556
1310,1,83.365103
1235,1,61.009620
1316,1,65.047422
1270,1,47.539395
82,1,45.374898
1144,1,43.723178
1834,1,45.765612
1846,8,7.121580
1847,8,7.137442
1848,8,7.093834
1849,8,7.096357
1850,8,7.044287
1852,8,7.123985
837,8,5.711052
2189,6,9.432955
2447,8,5.713498
2701,8,5.716255
1167,1,20.784589
1168,1,22.051577
1256,1,24.210821
89,1,25.314833
85,1,26.142130
88,1,26.699290
174,4,5.687177
942,3,6.392532
1290,1,37.000600
965,8,2.867757
97,1,8.654460

real	18m22.570s
user	84m56.210s
sys	0m1.179s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,62.667271
2185,8,51.696951
974,1,204.233766
658,8,33.951143
180,1,141.176078
736,8,22.863750
770,8,22.844705
643,2,50.040625
1388,1,83.951879
988,8,16.981796
1736,1,73.741263
385,8,11.382445
675,8,11.417097
679,8,11.553764
832,8,11.512721
835,8,11.444153
841,8,11.337670
1984,8,11.335316
2699,8,11.406534
2704,8,11.488369
2714,8,11.514144
2718,8,11.472343
2722,8,11.489614
2726,8,11.437901
1969,2,39.795906
172,1,69.279377
659,1,71.953621
1319,1,72.264061
649,1,73.716370
1506,1,75.436381
1310,1,81.471562
1235,1,58.118699
1316,1,63.434335
1144,1,42.783300
82,1,44.575337
1834,1,46.163280
1270,1,49.616319
1846,8,7.130773
1847,8,7.052142
1848,8,7.121770
1849,8,7.043682
1850,8,7.035245
1852,8,7.042514
837,8,5.694069
2189,6,9.922081
2447,8,5.746496
2701,8,5.726280
1168,1,20.716577
1167,1,22.818756
88,1,24.212662
1256,1,24.746585
85,1,26.813674
89,1,27.363431
174,4,5.624493
942,3,6.022369
1290,1,36.369531
965,8,2.811773
97,1,8.589209

real	18m19.500s
user	84m34.053s
sys	0m1.070s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,62.783757
2185,8,51.540590
974,1,218.559094
658,8,35.092928
180,1,148.145023
736,8,23.312006
770,8,24.198038
643,2,53.467833
1388,1,89.351376
988,8,17.351811
1736,1,77.191508
385,8,11.491254
675,8,11.423301
679,8,11.476615
832,8,11.466338
835,8,11.516337
841,8,11.585799
1984,8,11.523699
2699,8,11.537862
2704,8,11.544869
2714,8,11.494052
2718,8,11.406602
2722,8,11.402457
2726,8,11.461180
1969,2,40.327313
172,1,70.299671
659,1,73.257628
1319,1,73.300193
649,1,74.763850
1506,1,76.567755
1310,1,83.764001
1235,1,58.978751
1316,1,63.035884
1270,1,47.724448
1144,1,44.025182
1834,1,46.588403
82,1,46.751218
1846,8,7.244590
1847,8,7.235058
1848,8,7.268712
1849,8,7.263888
1850,8,7.280307
1852,8,7.234581
837,8,5.826228
2189,6,10.178038
2447,8,5.781114
2701,8,5.801633
1168,1,23.631473
85,1,24.327660
88,1,24.469400
1256,1,25.239028
1167,1,26.010633
89,1,27.855300
174,4,5.532425
942,3,6.027683
1290,1,36.368153
965,8,2.920554
97,1,9.029169

real	18m56.648s
user	85m58.667s
sys	0m0.957s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,63.581145
2185,8,51.667947
974,1,206.256163
658,8,34.340992
180,1,141.478869
736,8,22.726874
770,8,22.881757
643,2,50.401954
1388,1,83.838521
988,8,17.005822
1736,1,74.350196
385,8,11.299934
675,8,11.359587
679,8,11.437912
832,8,11.538424
835,8,11.527904
841,8,11.413440
1984,8,11.458294
2699,8,11.421960
2704,8,11.363946
2714,8,11.332375
2718,8,11.320197
2722,8,11.314007
2726,8,11.354619
1969,2,39.912134
172,1,69.909169
659,1,72.611830
1319,1,72.815908
649,1,74.287415
1506,1,75.697768
1310,1,81.423697
1235,1,59.491030
1316,1,61.418253
1834,1,44.650273
1270,1,47.815111
82,1,45.518699
1144,1,43.957811
1846,8,7.124456
1847,8,7.199430
1848,8,7.189597
1849,8,7.148360
1850,8,7.141798
1852,8,7.178323
837,8,5.713530
2189,6,9.890123
2447,8,5.691511
2701,8,5.658016
1168,1,21.929368
1167,1,23.104742
1256,1,23.828697
89,1,24.843564
85,1,26.669108
88,1,27.129500
174,4,5.646955
942,3,6.010719
1290,1,35.625296
965,8,2.849218
97,1,8.530004

real	18m21.782s
user	84m48.421s
sys	0m0.750s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,62.824794
2185,8,50.726849
974,1,203.921074
658,8,34.064233
180,1,140.033733
736,8,22.384372
770,8,22.620076
643,2,50.494586
1388,1,83.324157
988,8,16.914423
1736,1,74.161770
385,8,11.268811
675,8,11.370785
679,8,11.346223
832,8,11.400463
835,8,11.456733
841,8,11.430992
1984,8,11.516920
2699,8,11.498695
2704,8,11.342513
2714,8,12.576656
2718,8,11.360527
2722,8,11.346845
2726,8,11.453523
1969,2,40.179227
172,1,69.905304
1319,1,72.534209
659,1,73.485833
649,1,74.217140
1506,1,75.907696
1310,1,82.303467
1235,1,60.884908
1316,1,62.868190
82,1,44.957087
1144,1,43.306866
1834,1,45.956103
1270,1,49.556668
1846,8,7.181269
1847,8,7.125203
1848,8,7.148324
1849,8,7.144361
1850,8,7.197920
1852,8,7.165195
837,8,5.648659
2189,6,9.918791
2447,8,5.667743
2701,8,5.653704
89,1,19.676158
1168,1,22.581609
1256,1,24.435166
1167,1,26.346529
88,1,26.398650
85,1,26.796340
174,4,5.913037
942,3,6.535500
1290,1,34.790867
965,8,2.870287
97,1,8.740008

real	18m16.451s
user	84m35.372s
sys	0m0.737s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,62.686737
1965,4,78.478097
317,4,101.970103
899,2,1.043365
639,2,125.745738
1085,1,268.873598
658,8,34.138647
1156,6,58.141433
569,1,148.337833
797,8,28.562499
515,1,104.982183
699,8,22.938077
769,8,22.801680
646,4,33.388304
643,2,61.257378
157,1,98.766618
988,8,16.892139
1274,1,64.426821
1372,1,73.773926
2376,8,14.263399
1334,1,60.938882
381,8,11.620497
674,8,11.752290
679,8,12.013861
833,8,11.914379
838,8,11.822979
1978,8,11.943210
2005,8,11.828843
2702,8,11.856699
2706,8,11.876822
2716,8,11.765013
2720,8,11.732491
2724,8,12.887820
2981,8,11.637419
650,2,20.658941
659,1,43.374067
156,1,47.417757
1835,8,8.813271
82,1,36.462441
1198,1,39.644720
1847,8,7.278740
1851,8,7.286048
383,6,10.909778
1370,1,35.972336
839,8,5.838093
2190,8,5.877349
2701,8,5.767776
2445,5,8.660183
89,1,23.941058
83,1,24.154758
940,1,34.911873
93,1,27.900252
91,1,28.708950
963,1,39.377528
174,4,5.768768
1816,1,41.895483
898,2,2.870986
3018,1,5.585559
2675,1,7.049291
206,1,7.516879
97,1,12.270542
1023,1,14.129025
102,1,11.547359

real	22m7.755s
user	102m29.189s
sys	0m0.726s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,62.901630
1965,4,77.853844
317,4,103.715306
899,2,1.163248
639,2,125.727551
1085,1,271.009189
658,8,33.796251
1156,6,58.293172
569,1,150.102910
797,8,28.544651
515,1,104.590090
699,8,22.680814
769,8,22.713981
646,4,31.791169
643,2,62.659575
157,1,99.406028
988,8,17.093469
1274,1,65.161488
1372,1,74.451845
2376,8,14.344800
1334,1,58.810465
381,8,11.398948
674,8,11.369561
679,8,11.465258
833,8,11.456706
838,8,11.489399
1978,8,11.449827
2005,8,11.540519
2702,8,11.535844
2706,8,11.490581
2716,8,11.523767
2720,8,11.356471
2724,8,11.353614
2981,8,11.329569
650,2,20.282406
659,1,42.134195
156,1,46.030205
1835,8,8.662428
82,1,35.316803
1198,1,38.289368
1847,8,7.126087
1851,8,7.149953
383,6,10.427668
1370,1,34.286738
839,8,5.760675
2190,8,5.741528
2701,8,5.776917
2445,5,8.662911
963,1,34.204623
83,1,25.889922
93,1,26.242716
89,1,27.267711
940,1,36.379036
91,1,30.724028
174,4,5.723584
1816,1,41.144720
898,2,2.851782
3018,1,5.213912
2675,1,6.164607
206,1,7.191979
97,1,12.541679
1023,1,14.251227
102,1,11.667681

real	21m59.416s
user	101m57.645s
sys	0m0.715s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,63.186671
1965,4,79.709354
317,4,105.312369
899,2,1.145311
639,2,124.353670
1085,1,276.235040
658,8,34.637869
1156,6,60.906304
569,1,145.797470
797,8,28.631885
515,1,104.423325
699,8,22.958256
769,8,22.976635
646,4,32.488747
643,2,61.638609
157,1,100.294839
988,8,17.161662
1274,1,64.284265
1372,1,74.229292
2376,8,14.289513
1334,1,58.044643
381,8,11.371708
674,8,11.429698
679,8,11.462084
833,8,11.455544
838,8,11.580611
1978,8,11.451239
2005,8,11.380892
2702,8,11.359365
2706,8,11.334312
2716,8,11.464553
2720,8,11.443070
2724,8,11.494190
2981,8,11.509782
650,2,20.463011
659,1,41.657788
156,1,45.364647
1835,8,8.505746
82,1,34.132846
1198,1,37.249760
1847,8,7.131200
1851,8,7.166342
383,6,10.648928
1370,1,34.147043
839,8,5.617730
2190,8,5.609657
2701,8,5.696085
2445,5,8.509750
83,1,22.583493
89,1,25.925577
940,1,34.558681
963,1,35.548942
93,1,27.595100
91,1,29.687154
174,4,5.728212
1816,1,41.420740
898,2,2.866731
3018,1,4.816453
2675,1,6.359882
206,1,7.233712
97,1,13.367010
1023,1,13.993739
102,1,11.704686

real	21m58.321s
user	102m28.369s
sys	0m0.728s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,62.728931
1965,4,77.400787
317,4,103.287332
899,2,1.142796
639,2,123.815347
1085,1,275.088900
658,8,34.298372
1156,6,58.210137
569,1,151.670110
797,8,28.644766
515,1,104.135769
699,8,22.791091
769,8,22.632833
646,4,33.304622
643,2,63.204052
157,1,102.984682
988,8,17.871838
1274,1,68.317531
1372,1,78.061961
2376,8,14.295242
1334,1,60.069928
381,8,11.530737
674,8,11.576347
679,8,11.583248
833,8,11.585205
838,8,11.536353
1978,8,11.610057
2005,8,11.589308
2702,8,11.599307
2706,8,11.702172
2716,8,11.587359
2720,8,11.527892
2724,8,11.520060
2981,8,11.424041
650,2,20.098279
659,1,41.972078
156,1,45.767195
1835,8,8.555513
82,1,34.137138
1198,1,37.162935
1847,8,7.050796
1851,8,7.091281
383,6,10.899488
1370,1,33.543622
839,8,5.690160
2190,8,5.722438
2701,8,5.717221
2445,5,8.630867
83,1,22.828750
940,1,33.196172
963,1,35.060635
89,1,27.962845
93,1,29.251967
91,1,29.735386
174,4,5.683226
1816,1,41.086307
898,2,2.839231
2675,1,5.846259
3018,1,5.572583
206,1,7.371545
97,1,11.964511
1023,1,13.354292
102,1,12.324410

real	22m12.970s
user	102m14.825s
sys	0m1.034s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,62.634291
1965,4,76.430761
317,4,102.672016
899,2,1.185356
639,2,127.173917
1085,1,275.431735
658,8,34.193458
1156,6,59.112429
569,1,149.840252
797,8,28.335454
515,1,104.520558
699,8,22.762922
769,8,22.898692
646,4,32.140282
643,2,62.307148
157,1,99.277552
988,8,17.144564
1274,1,65.205270
1372,1,74.840377
2376,8,14.262991
1334,1,58.115870
381,8,11.370540
674,8,11.271544
679,8,11.475878
833,8,11.508227
838,8,11.476932
1978,8,11.491785
2005,8,11.491234
2702,8,11.519077
2706,8,11.512457
2716,8,11.451862
2720,8,11.390135
2724,8,11.535191
2981,8,11.465901
650,2,20.502530
659,1,42.256663
156,1,45.998807
1835,8,8.559711
82,1,34.656860
1198,1,37.886050
1847,8,7.118802
1851,8,7.203951
383,6,10.720839
1370,1,33.774788
839,8,5.688867
2190,8,5.646713
2701,8,5.644414
2445,5,8.501247
940,1,29.664991
83,1,25.932069
93,1,27.510307
963,1,36.318562
89,1,27.776976
91,1,28.912146
1816,1,39.402851
174,4,5.746401
898,2,2.859966
3018,1,4.595626
206,1,7.330150
2675,1,6.241927
97,1,13.428151
102,1,12.755238
1023,1,14.080005

real	22m1.446s
user	102m2.357s
sys	0m0.914s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,62.768473
1965,4,75.198795
317,4,101.098087
899,2,1.079765
639,2,125.891690
1085,1,273.668040
658,8,35.074760
1156,6,57.816954
569,1,150.058444
797,8,28.550337
515,1,103.965471
699,8,22.810324
769,8,22.797624
646,4,31.500169
643,2,63.009904
157,1,98.767998
988,8,16.948735
1274,1,65.173802
1372,1,74.905902
2376,8,14.293776
1334,1,57.447099
381,8,11.433405
674,8,11.462202
679,8,11.446679
833,8,11.498314
838,8,11.363782
1978,8,11.355684
2005,8,11.322899
2702,8,11.401250
2706,8,11.513860
2716,8,11.469329
2720,8,11.447861
2724,8,11.432547
2981,8,11.417680
650,2,20.423338
659,1,41.627030
156,1,45.607632
1835,8,8.435691
82,1,34.776912
1198,1,37.823602
1847,8,7.139254
1851,8,7.175594
383,6,10.569172
1370,1,33.860989
839,8,5.663765
2190,8,5.640295
2701,8,5.678930
2445,5,8.557863
89,1,21.671791
940,1,32.300812
83,1,26.457285
93,1,28.094589
91,1,28.482953
963,1,38.149344
174,4,5.703284
1816,1,42.169704
898,2,2.850998
3018,1,5.254349
2675,1,6.874356
206,1,6.917109
1023,1,13.185339
97,1,12.979457
102,1,13.020636

real	21m59.128s
user	101m37.279s
sys	0m1.141s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,62.523494
1965,4,77.482581
317,4,104.716898
899,2,1.314745
639,2,125.209776
1085,1,278.803520
658,8,35.503341
1156,6,59.913575
569,1,154.906544
797,8,28.894180
515,1,106.534266
699,8,22.973812
769,8,23.030312
646,4,31.012362
643,2,64.084110
157,1,101.646013
988,8,17.248425
1274,1,65.799863
1372,1,75.675210
2376,8,14.448635
1334,1,57.925707
381,8,11.489886
674,8,11.384286
679,8,11.362992
833,8,11.494565
838,8,11.422224
1978,8,11.438436
2005,8,11.483718
2702,8,11.412189
2706,8,11.380110
2716,8,11.418432
2720,8,11.519095
2724,8,11.521511
2981,8,11.434015
650,2,20.178732
659,1,41.968418
156,1,45.894728
1835,8,8.616973
82,1,34.918797
1198,1,37.900088
1847,8,7.065894
1851,8,7.150558
383,6,10.701389
1370,1,34.374658
839,8,5.729872
2190,8,5.725999
2701,8,5.758719
2445,5,8.602781
940,1,32.840513
93,1,26.173284
83,1,26.976212
89,1,27.575338
963,1,36.239778
91,1,29.330447
1816,1,40.888385
174,4,5.704629
898,2,2.845241
3018,1,5.375812
2675,1,6.422647
206,1,7.172595
97,1,13.521687
1023,1,13.834802
102,1,12.341733

real	22m17.713s
user	102m31.874s
sys	0m1.165s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,63.248404
1965,4,78.451251
317,4,99.019004
899,2,0.945322
639,2,126.500063
1085,1,275.686048
658,8,34.275115
1156,6,58.844597
569,1,151.684517
797,8,28.390263
515,1,104.541897
699,8,22.670593
769,8,22.802273
646,4,33.794226
643,2,63.473604
157,1,98.911331
988,8,17.170603
1274,1,65.130396
1372,1,74.148025
2376,8,14.168059
1334,1,58.076658
381,8,11.334666
674,8,11.459690
679,8,11.393784
833,8,11.406001
838,8,11.433491
1978,8,11.455138
2005,8,11.454842
2702,8,11.439709
2706,8,11.479098
2716,8,11.387150
2720,8,11.348572
2724,8,11.354262
2981,8,11.375923
650,2,20.215249
659,1,42.042790
156,1,46.014336
1835,8,8.638020
82,1,34.560836
1198,1,37.693032
1847,8,7.102116
1851,8,7.166220
383,6,10.675772
1370,1,33.553202
839,8,5.737999
2190,8,5.741149
2701,8,5.742878
2445,5,8.607588
83,1,24.683186
940,1,34.180374
91,1,25.652506
89,1,27.625546
963,1,37.295938
93,1,29.991464
174,4,5.726094
898,2,2.850352
1816,1,43.254735
2675,1,6.309445
3018,1,4.178816
206,1,7.448791
97,1,12.783878
1023,1,13.915539
102,1,11.930609

real	22m2.352s
user	101m53.696s
sys	0m1.083s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,62.773198
1965,4,79.137360
317,4,103.496411
899,2,1.198823
639,2,123.163151
1085,1,276.358140
658,8,35.298731
1156,6,58.810871
569,1,153.702724
797,8,28.586837
515,1,104.398616
699,8,22.676681
769,8,22.851038
646,4,30.890139
643,2,63.096521
157,1,102.659284
988,8,17.480661
1274,1,69.558012
1372,1,78.890215
2376,8,14.653173
1334,1,61.455824
381,8,11.882149
674,8,11.823688
679,8,11.749413
833,8,11.799122
838,8,11.805124
1978,8,11.762675
2005,8,11.907420
2702,8,11.886902
2706,8,11.869221
2716,8,11.858275
2720,8,11.611568
2724,8,11.509175
2981,8,11.521591
650,2,20.527343
659,1,42.259674
156,1,46.193227
1835,8,8.539761
82,1,35.706455
1198,1,39.040357
1847,8,7.724150
1851,8,7.288627
383,6,10.902427
1370,1,36.270057
839,8,5.861311
2190,8,5.822644
2701,8,5.842696
2445,5,8.789058
89,1,25.999295
83,1,26.097521
93,1,26.489695
91,1,27.685547
940,1,37.190368
963,1,39.122158
174,4,5.860699
898,2,2.914549
1816,1,44.162845
2675,1,6.527257
3018,1,4.099096
206,1,7.346539
97,1,13.501114
1023,1,14.680617
102,1,12.685275

real	22m29.498s
user	102m54.049s
sys	0m1.007s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,64.819503
1965,4,78.967789
317,4,108.484320
899,2,1.116379
639,2,124.607705
1085,1,285.881519
658,8,34.033773
1156,6,57.593147
569,1,153.972512
797,8,28.826961
515,1,105.527410
699,8,22.994918
769,8,23.004327
646,4,32.098082
643,2,63.092673
157,1,98.902045
988,8,17.411644
1274,1,65.964053
1372,1,75.429683
2376,8,14.347553
1334,1,58.144712
381,8,11.505663
674,8,11.533031
679,8,11.481906
833,8,11.466627
838,8,11.470867
1978,8,11.524280
2005,8,11.589265
2702,8,11.626049
2706,8,11.544989
2716,8,11.494833
2720,8,11.551128
2724,8,11.567682
2981,8,11.524957
650,2,20.598146
659,1,41.924647
156,1,45.945044
1835,8,8.481698
82,1,34.237832
1198,1,37.358255
1847,8,7.146377
1851,8,7.193355
383,6,11.082429
1370,1,33.676649
839,8,5.716524
2190,8,5.701649
2701,8,5.686459
2445,5,8.518773
940,1,31.034827
91,1,25.380721
83,1,26.384796
89,1,26.625687
93,1,28.935569
963,1,37.738280
174,4,5.693493
1816,1,42.579489
898,2,2.831835
3018,1,4.123985
2675,1,6.412709
206,1,7.366148
1023,1,14.179394
97,1,12.754075
102,1,12.773611

real	22m20.928s
user	103m13.291s
sys	0m1.034s

