Calculating one second of processing time
ONE_SECOND=4424
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
2583,1,32.962133
2189,1,33.099928
1734,1,32.288293
1259,1,35.206721
1849,1,41.418294
1144,1,42.213120
1853,1,41.122871
87,1,21.481730
1168,1,17.327784
90,1,22.806784
88,1,20.548996
1153,1,21.534457
1293,1,24.740109
941,1,27.514727
687,1,4.045689
938,1,29.774383
212,1,6.063397
899,1,2.080037
2380,1,3.982382
148,1,9.871645
99,1,11.683602
101,1,10.704715
1951,1,11.575874

real	9m50.983s
user	78m22.848s
sys	0m0.744s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,38.914636
1970,4,71.204779
2796,7,58.284306
205,1,6.208523
1339,4,54.704681
639,2,107.416468
1819,4,53.167191
1342,1,250.228056
651,2,83.926929
735,2,81.334447
1369,1,199.610477
115,1,157.808442
569,1,159.958796
2173,1,167.144271
768,8,20.785553
797,8,20.836980
1165,8,20.759310
646,4,23.583278
1311,1,88.458938
1777,1,124.723898
647,8,12.411619
804,8,12.495389
805,8,12.481704
2474,8,12.525633
1372,1,77.851885
382,8,8.318899
674,8,8.359506
677,8,8.434306
831,8,8.271609
834,8,8.390527
840,8,8.313045
1981,8,8.407156
2475,8,8.249331
2703,8,8.341843
2710,8,8.483295
2717,8,8.434523
2721,8,8.259387
2725,8,8.128477
1327,2,22.609533
650,2,22.684375
2105,1,54.779426
1596,8,6.057916
2442,8,6.229912
929,2,1.001785
2664,4,10.151126
1259,1,31.816282
605,1,34.471592
1370,1,35.863599
383,6,7.955455
1198,1,44.177021
384,8,4.081370
839,8,4.039277
2190,8,4.074714
2444,8,4.134259
2583,8,4.121757
83,1,20.151686
86,1,21.157829
1153,1,21.170320
87,1,21.189387
94,1,21.441998
229,1,21.445632
93,1,21.479893
2675,1,4.932359
206,1,5.892766
211,1,5.914840
212,1,6.052933
3017,1,5.933223
682,3,1.883614
687,4,1.005846
897,2,2.002695
992,1,31.193894
898,2,1.995154
2380,4,1.007918
1776,1,3.851584
2381,1,3.691907
3018,1,3.710107
3019,1,3.666103
84,1,18.777345

real	17m17.190s
user	99m6.944s
sys	0m0.902s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,38.740428
1970,4,69.902573
2796,7,57.501555
205,1,6.171119
1339,4,54.911879
639,2,107.446511
1819,4,52.822715
1342,1,250.585499
651,2,85.425503
735,2,81.889182
1369,1,199.964666
115,1,157.199239
569,1,159.880010
2173,1,166.225971
768,8,20.850086
797,8,20.819760
1165,8,20.818019
646,4,23.733656
1311,1,89.638621
1777,1,125.562325
647,8,12.637779
804,8,12.500641
805,8,12.469371
2474,8,12.577110
1372,1,77.510237
382,8,8.416935
674,8,8.346196
677,8,8.312553
831,8,8.346014
834,8,8.443074
840,8,8.276182
1981,8,8.371068
2475,8,8.361854
2703,8,8.367137
2710,8,8.342126
2717,8,8.273961
2721,8,8.356412
2725,8,8.275227
1327,2,22.921413
650,2,22.957980
2105,1,55.464621
1596,8,6.202198
2442,8,6.260946
929,2,1.048229
2664,4,10.439417
1259,1,32.889263
1370,1,36.049132
605,1,35.109029
383,6,8.174138
1198,1,45.029331
384,8,4.216257
839,8,4.108403
2190,8,4.168544
2444,8,4.070772
2583,8,4.141059
83,1,20.239275
87,1,21.140034
93,1,21.141763
86,1,21.176357
94,1,21.298877
1153,1,21.302290
229,1,21.411382
2675,1,4.921221
206,1,5.879500
211,1,5.879033
212,1,5.891852
3017,1,5.897139
682,3,1.873727
687,4,1.004055
897,2,1.986151
992,1,31.041878
898,2,1.973773
2380,4,1.020804
1776,1,3.849566
3018,1,3.701853
2381,1,3.745520
3019,1,3.682177
84,1,18.917180

real	17m17.214s
user	99m9.917s
sys	0m0.850s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,39.446574
1970,4,70.841552
2796,7,58.345289
205,1,6.196548
1339,4,54.885696
639,2,109.044479
1819,4,54.397187
1342,1,251.943995
651,2,83.873745
735,2,80.718141
1369,1,200.381249
115,1,155.857759
569,1,158.096497
2173,1,164.390970
768,8,20.419133
797,8,20.346640
1165,8,20.402701
646,4,23.198385
1311,1,89.485748
1777,1,126.669456
647,8,12.206467
804,8,12.175807
805,8,12.421333
2474,8,12.454729
1372,1,78.600981
382,8,8.425476
674,8,8.289216
677,8,8.380052
831,8,8.312173
834,8,8.341797
840,8,8.427792
1981,8,8.329129
2475,8,8.366094
2703,8,8.286361
2710,8,8.444360
2717,8,8.307435
2721,8,8.374782
2725,8,8.382995
650,2,22.737396
1327,2,23.031380
2105,1,55.638506
1596,8,6.164763
2442,8,6.172232
929,2,1.003707
2664,4,10.227322
1259,1,31.784709
1370,1,35.404145
605,1,34.409470
383,6,7.934608
1198,1,44.347640
384,8,4.152852
839,8,4.159873
2190,8,4.104279
2444,8,4.050267
2583,8,4.041307
83,1,20.332594
86,1,21.255132
1153,1,21.240020
94,1,21.320960
229,1,21.381631
93,1,21.532494
87,1,21.575717
2675,1,5.010415
206,1,5.966985
211,1,5.964121
212,1,5.964280
3017,1,5.968475
682,3,1.933044
687,4,1.027849
992,1,31.136028
897,2,2.050209
898,2,2.046509
2380,4,1.071046
1776,1,3.963558
2381,1,3.779877
3018,1,3.785477
3019,1,3.782772
84,1,19.114047

real	17m19.045s
user	99m6.219s
sys	0m0.892s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,39.677504
1970,4,70.643303
2796,7,58.096790
205,1,6.288502
1339,4,54.892996
639,2,106.665852
1819,4,51.821411
1342,1,251.566733
651,2,84.697344
735,2,81.097799
1369,1,198.446651
115,1,156.699824
569,1,159.264197
2173,1,166.313346
768,8,20.985807
797,8,21.123740
1165,8,20.943147
646,4,23.625606
1311,1,88.253771
1777,1,124.998796
647,8,12.375337
804,8,12.213147
805,8,12.297934
2474,8,12.238949
1372,1,77.234969
382,8,8.226475
674,8,8.178466
677,8,8.194891
831,8,8.330751
834,8,8.182099
840,8,8.211669
1981,8,8.090841
2475,8,8.263877
2703,8,8.101558
2710,8,8.236711
2717,8,8.251367
2721,8,8.216776
2725,8,8.152562
1327,2,22.431135
650,2,22.608082
2105,1,54.272640
1596,8,6.146248
2442,8,6.103313
929,2,1.022334
2664,4,10.301548
1259,1,31.847245
1370,1,35.510765
605,1,34.479967
383,6,8.006825
1198,1,44.312062
384,8,4.042390
839,8,4.074400
2190,8,4.153732
2444,8,4.040071
2583,8,4.041187
83,1,20.529017
1153,1,21.547226
94,1,21.567046
229,1,21.570519
93,1,21.577708
87,1,21.700159
86,1,22.004370
2675,1,5.008248
211,1,6.010028
3017,1,6.020002
212,1,6.021866
206,1,6.152748
682,3,1.920649
687,4,1.063315
897,2,2.045782
992,1,31.771463
898,2,2.012409
2380,4,1.052867
1776,1,3.950653
2381,1,3.835029
3018,1,3.829683
3019,1,3.918771
84,1,19.165715

real	17m13.689s
user	98m41.680s
sys	0m0.931s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,38.990728
1970,4,70.350263
2796,7,58.247415
205,1,6.166394
1339,4,54.812816
639,2,106.560733
1819,4,53.078826
1342,1,250.347170
651,2,85.214008
735,2,81.324752
1369,1,198.957919
115,1,158.108574
569,1,159.122858
2173,1,165.789864
768,8,20.848597
797,8,20.813588
1165,8,20.761186
646,4,23.741654
1311,1,88.849867
1777,1,125.540133
647,8,12.276361
804,8,12.272228
805,8,12.235490
2474,8,12.324846
1372,1,77.808793
382,8,8.374399
674,8,8.348766
677,8,8.382223
831,8,8.308110
834,8,8.353323
840,8,8.384684
1981,8,8.315158
2475,8,8.401046
2703,8,8.369247
2710,8,8.383547
2717,8,8.232031
2721,8,8.360933
2725,8,8.305629
1327,2,22.746796
650,2,23.023854
2105,1,55.781427
1596,8,6.311223
2442,8,6.244035
929,2,1.029851
2664,4,10.107064
1259,1,31.842728
605,1,34.388623
1370,1,35.500164
383,6,8.043265
1198,1,44.392215
384,8,4.052076
839,8,4.190062
2190,8,4.260679
2444,8,4.168909
2583,8,4.178202
83,1,20.967016
86,1,21.616565
93,1,21.619684
87,1,21.674986
1153,1,21.686452
229,1,21.727731
94,1,21.879597
2675,1,4.985762
206,1,5.967638
211,1,5.967916
212,1,5.978164
3017,1,5.989175
682,3,1.930777
687,4,1.055040
897,2,2.048376
992,1,31.725568
898,2,2.138697
2380,4,1.065590
1776,1,3.942227
3018,1,3.741056
3019,1,3.761474
2381,1,3.813959
84,1,18.996441

real	17m17.228s
user	99m4.902s
sys	0m0.856s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,39.648052
1970,4,70.375799
2796,7,58.493515
205,1,6.087367
1339,4,54.143698
639,2,104.591550
1819,4,52.034459
1342,1,248.948585
651,2,84.534675
735,2,80.442283
1369,1,196.902638
115,1,154.755845
569,1,157.071624
2173,1,163.911160
768,8,20.870422
797,8,20.365081
1165,8,20.734160
646,4,23.899086
1311,1,88.950064
1777,1,126.109409
647,8,12.561381
804,8,12.402769
805,8,12.562830
2474,8,12.563230
1372,1,80.610904
382,8,8.790682
674,8,8.663592
677,8,8.516455
831,8,8.647364
834,8,8.565090
840,8,8.689655
1981,8,8.752219
2475,8,8.364050
2703,8,8.333319
2710,8,8.282865
2717,8,8.437614
2721,8,8.251861
2725,8,8.392759
650,2,22.796166
1327,2,23.137747
2105,1,55.429254
1596,8,6.252867
2442,8,6.298609
929,2,1.042568
2664,4,10.358199
1259,1,32.381566
605,1,35.240910
1370,1,36.379972
383,6,8.087851
1198,1,45.029202
384,8,4.281362
839,8,4.153442
2190,8,4.246331
2444,8,4.186058
2583,8,4.215253
83,1,20.673068
229,1,21.519413
87,1,21.535421
94,1,21.538500
93,1,21.555994
1153,1,21.682132
86,1,21.832762
2675,1,5.030990
206,1,6.024427
211,1,6.015974
212,1,6.022549
3017,1,6.056166
682,3,1.997702
687,4,1.026980
992,1,31.574863
897,2,2.030510
898,2,2.020783
2380,4,1.026819
1776,1,3.918548
2381,1,3.760575
3018,1,3.762151
3019,1,3.801338
84,1,19.087276

real	17m20.697s
user	99m18.159s
sys	0m0.851s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,38.895405
1970,4,70.227670
2796,7,58.196162
205,1,6.233507
1339,4,54.943317
639,2,106.749608
1819,4,53.269001
1342,1,250.124861
651,2,84.028093
735,2,81.867917
1369,1,199.796106
115,1,157.308212
569,1,159.134616
2173,1,166.201815
768,8,20.705787
797,8,20.929554
1165,8,20.829242
646,4,23.424996
1311,1,88.629334
1777,1,125.879112
647,8,12.291232
804,8,12.300905
805,8,12.350343
2474,8,12.436559
1372,1,76.479342
382,8,8.167087
674,8,8.233452
677,8,8.091769
831,8,8.211555
834,8,8.210799
840,8,8.220736
1981,8,8.201491
2475,8,8.181384
2703,8,8.205025
2710,8,8.072298
2717,8,8.168116
2721,8,8.220064
2725,8,8.245361
650,2,22.297916
1327,2,22.547737
2105,1,53.942497
1596,8,6.228094
2442,8,6.129301
929,2,1.011718
2664,4,10.245162
1259,1,32.116402
605,1,34.805890
1370,1,35.843164
383,6,8.127530
1198,1,44.649479
384,8,4.229187
839,8,4.154559
2190,8,4.133756
2444,8,4.117127
2583,8,4.232549
83,1,20.692678
86,1,21.590510
229,1,21.585821
1153,1,21.582839
93,1,21.599713
94,1,21.608475
87,1,21.861275
2675,1,5.020408
206,1,5.998475
212,1,6.007263
3017,1,6.011921
211,1,6.110491
682,3,1.976911
687,4,1.059081
992,1,31.570794
897,2,2.042785
2380,4,1.033400
898,2,2.039231
1776,1,3.913764
2381,1,3.741357
3018,1,3.756765
3019,1,3.757014
84,1,19.071074

real	17m12.850s
user	98m43.832s
sys	0m0.884s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,39.494853
1970,4,71.114331
2796,7,58.212060
205,1,6.098371
1339,4,54.096733
639,2,105.010873
1819,4,51.665320
1342,1,247.847314
651,2,85.599532
735,2,81.767361
1369,1,202.081305
115,1,157.556500
569,1,160.411006
2173,1,168.050911
768,8,20.759918
797,8,20.917185
1165,8,20.864871
646,4,23.544295
1311,1,86.901409
1777,1,124.575132
647,8,12.475081
804,8,12.520702
805,8,12.620341
2474,8,12.494848
1372,1,78.787623
382,8,8.242947
674,8,8.383660
677,8,8.436190
831,8,8.426442
834,8,8.373355
840,8,8.314417
1981,8,8.415650
2475,8,8.279529
2703,8,8.376360
2710,8,8.364344
2717,8,8.392801
2721,8,8.339609
2725,8,8.316882
1327,2,22.615856
650,2,22.894091
2105,1,54.668891
1596,8,6.090554
2442,8,6.206171
929,2,1.016329
2664,4,10.322658
1259,1,32.480101
605,1,35.406528
1370,1,36.764557
383,6,8.101949
1198,1,44.973792
384,8,4.151015
839,8,4.210336
2190,8,4.131153
2444,8,4.317483
2583,8,4.183302
83,1,20.607874
93,1,21.579308
1153,1,21.632294
229,1,21.654339
86,1,21.707351
94,1,21.727273
87,1,21.964748
2675,1,5.040136
206,1,6.026482
211,1,6.024176
212,1,6.052962
3017,1,6.095916
682,3,1.893245
687,4,1.026936
992,1,31.588971
897,2,2.020829
2380,4,1.020114
898,2,2.046558
1776,1,3.943573
2381,1,3.735665
3019,1,3.733478
3018,1,3.742397
84,1,19.143035

real	17m19.588s
user	99m13.641s
sys	0m0.939s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,39.531627
1970,4,70.254820
2796,7,57.159225
205,1,6.067051
1339,4,53.591671
639,2,104.696880
1819,4,51.862260
1342,1,246.175482
651,2,83.723163
735,2,80.820306
1369,1,197.844447
115,1,155.907569
569,1,158.270073
2173,1,165.862471
768,8,20.804492
797,8,20.840033
1165,8,20.815066
646,4,23.532559
1311,1,88.697732
1777,1,126.967411
647,8,12.374164
804,8,12.295231
805,8,12.309150
2474,8,12.324299
1372,1,78.739964
382,8,8.497175
674,8,8.299159
677,8,8.364520
831,8,8.279340
834,8,8.386743
840,8,8.261591
1981,8,8.400320
2475,8,8.376364
2703,8,8.357503
2710,8,8.303319
2717,8,8.352333
2721,8,8.358850
2725,8,8.315174
650,2,22.957003
1327,2,23.095019
2105,1,55.479589
1596,8,6.092647
2442,8,6.188208
929,2,1.038402
2664,4,10.169330
1259,1,32.058704
1370,1,35.532197
605,1,34.727856
383,6,7.942702
1198,1,44.262623
384,8,4.234245
839,8,4.195425
2190,8,4.173419
2444,8,4.219577
2583,8,4.141857
83,1,20.646816
93,1,21.585456
94,1,21.581599
87,1,21.635141
229,1,21.630483
86,1,21.702651
1153,1,21.835807
2675,1,5.023909
206,1,5.995825
211,1,5.999584
3017,1,6.011094
212,1,6.026215
682,3,1.903147
687,4,1.020526
897,2,2.029148
992,1,31.714355
898,2,2.009025
2380,4,1.032896
1776,1,3.925184
2381,1,3.782078
3018,1,3.788816
3019,1,3.754212
84,1,19.189166

real	17m16.693s
user	98m39.373s
sys	0m0.783s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,39.430048
1970,4,71.077201
2796,7,58.452240
205,1,6.165305
1339,4,56.541781
1819,4,54.096788
639,2,110.955222
1342,1,253.552912
651,2,85.627003
735,2,82.191595
1369,1,201.350017
115,1,158.134762
569,1,160.985501
2173,1,167.834624
768,8,20.713903
797,8,20.703108
1165,8,20.527964
646,4,23.345353
1311,1,87.329932
1777,1,123.252565
647,8,12.214610
804,8,12.166829
805,8,12.136162
2474,8,12.256863
1372,1,75.714367
382,8,8.179531
674,8,8.147661
677,8,8.180313
831,8,8.159503
834,8,8.194570
840,8,8.239170
1981,8,8.115981
2475,8,8.202419
2703,8,8.135994
2710,8,8.121541
2717,8,8.318829
2721,8,8.342437
2725,8,8.311015
1327,2,22.868873
650,2,22.964656
2105,1,55.217875
1596,8,6.248773
2442,8,6.278632
929,2,1.022537
2664,4,10.308576
1259,1,32.443664
605,1,35.066116
1370,1,36.161372
383,6,8.233243
1198,1,44.957567
384,8,4.270790
839,8,4.158476
2190,8,4.271549
2444,8,4.119085
2583,8,4.126326
83,1,20.589401
229,1,21.574119
93,1,21.585728
94,1,21.682322
87,1,21.690793
1153,1,21.884910
86,1,21.994132
2675,1,5.032020
211,1,6.010183
206,1,6.033217
212,1,6.015135
3017,1,6.072939
682,3,1.900647
687,4,1.042353
992,1,31.504582
897,2,2.065526
898,2,2.027802
2380,4,1.024309
1776,1,4.009823
2381,1,3.799396
3018,1,3.830272
3019,1,3.927914
84,1,19.077956

real	17m17.510s
user	99m26.859s
sys	0m0.804s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,39.456719
2185,8,37.088067
1339,4,52.300354
1369,1,179.918508
1403,1,216.872392
640,7,49.891158
651,2,74.291821
180,1,158.293109
768,8,20.687911
698,3,44.758223
896,1,118.528792
737,8,16.723969
2979,8,16.566268
2600,8,14.528185
1311,1,81.791117
805,8,12.610344
1268,1,72.899272
1736,1,84.418538
1595,7,20.910580
230,1,56.434215
1269,1,68.516721
673,8,8.288750
677,8,8.368091
832,8,8.413682
836,8,8.256083
1964,8,8.355603
2004,8,8.269173
2700,8,8.411633
2705,8,8.116854
2715,8,8.243246
2719,8,8.287159
2723,8,8.399037
2980,8,8.265545
1316,1,43.568907
649,1,46.171602
1317,1,51.463886
1597,8,6.102902
1270,1,38.394528
888,1,39.884545
1846,8,5.158473
1850,8,5.111945
2664,4,9.336607
1259,1,28.875164
837,8,4.045971
2189,6,7.735809
2583,8,4.153046
88,1,20.508910
87,1,21.151535
1153,1,21.231792
90,1,22.271651
1293,1,24.174652
941,1,27.242230
938,1,29.409974
1734,1,31.274013
99,1,12.035123
3017,1,5.976438
1951,1,12.049880
101,1,11.059865
897,2,2.089814
148,1,9.931671
2381,1,3.432400
1168,1,16.518975

real	19m35.685s
user	80m56.207s
sys	0m0.624s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,38.950994
2185,8,36.667173
1339,4,52.414827
1369,1,179.753514
1403,1,214.994769
640,7,49.985098
651,2,75.839303
180,1,158.197132
768,8,20.711152
698,3,45.087262
896,1,117.715844
737,8,16.646785
2979,8,16.863355
2600,8,14.608838
1311,1,81.575063
805,8,12.451142
1268,1,72.217146
1736,1,84.773748
1595,7,20.762812
230,1,55.732250
1269,1,68.103274
673,8,8.263772
677,8,8.305134
832,8,8.487251
836,8,8.266300
1964,8,8.419524
2004,8,8.437952
2700,8,8.397803
2705,8,8.393804
2715,8,8.308493
2719,8,8.426703
2723,8,8.282217
2980,8,8.273346
1316,1,43.427348
649,1,46.110775
1317,1,51.065905
1597,8,6.264661
1270,1,39.170716
888,1,41.045130
1846,8,5.310294
1850,8,5.212420
2664,4,9.633538
1259,1,29.690346
837,8,4.134459
2189,6,7.984630
2583,8,4.128067
88,1,20.775020
87,1,21.719208
1153,1,21.974252
90,1,22.603540
1293,1,24.666909
941,1,27.740308
938,1,29.860130
1734,1,31.851660
101,1,11.251157
3017,1,6.135010
897,2,2.075347
99,1,12.349592
1951,1,12.485762
148,1,10.162514
2381,1,3.567544
1168,1,16.987832

real	19m35.483s
user	80m58.216s
sys	0m0.706s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,39.525026
2185,8,37.685714
1339,4,52.838831
1369,1,177.917895
1403,1,211.705586
640,7,49.090496
651,2,73.694336
180,1,160.716786
768,8,21.484791
698,3,45.086051
896,1,118.626880
737,8,16.644536
2979,8,16.642890
2600,8,14.636676
1311,1,82.402422
805,8,12.149187
1268,1,71.042976
1736,1,83.198745
1595,7,20.587120
230,1,55.506589
1269,1,69.095386
673,8,8.614800
677,8,8.419507
832,8,8.330995
836,8,8.389070
1964,8,8.339625
2004,8,8.404114
2700,8,8.360727
2705,8,8.370747
2715,8,8.410071
2719,8,8.242726
2723,8,8.393971
2980,8,8.257404
1316,1,44.541246
649,1,46.798461
1317,1,52.397589
1597,8,6.183225
1270,1,38.604584
888,1,40.176124
1846,8,5.046932
1850,8,5.208344
2664,4,9.323850
1259,1,29.525822
837,8,4.091666
2189,6,7.790312
2583,8,4.192630
88,1,20.399871
87,1,21.266236
1153,1,21.441842
90,1,22.298042
1293,1,24.202408
941,1,27.227557
938,1,29.259935
1734,1,31.244759
897,2,2.089722
3017,1,6.107219
101,1,11.194409
1951,1,12.124136
99,1,12.307627
148,1,10.059311
2381,1,3.522082
1168,1,16.747181

real	19m37.385s
user	80m59.221s
sys	0m0.673s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,39.694888
2185,8,37.523405
1339,4,53.365619
1369,1,180.255773
1403,1,214.087561
640,7,48.931408
651,2,74.132089
180,1,159.166573
768,8,20.488486
698,3,43.852181
896,1,116.509355
737,8,16.256394
2979,8,16.271903
2600,8,14.187679
1311,1,81.824256
805,8,12.262535
1268,1,73.226533
1736,1,83.814479
1595,7,20.366251
230,1,55.704214
1269,1,67.991644
673,8,8.243369
677,8,8.422559
832,8,8.298132
836,8,8.361010
1964,8,8.468336
2004,8,8.292325
2700,8,8.404369
2705,8,8.364885
2715,8,8.551550
2719,8,8.253264
2723,8,8.383455
2980,8,8.413609
1316,1,44.170325
649,1,46.971296
1317,1,52.470616
1597,8,6.376906
1270,1,39.165473
888,1,40.933415
1846,8,5.135787
1850,8,5.145454
2664,4,9.550809
1259,1,29.054396
837,8,4.189119
2189,6,7.772775
2583,8,4.275104
88,1,20.594055
1153,1,21.626307
87,1,21.671173
90,1,22.823073
1293,1,24.760139
941,1,27.909036
938,1,29.774816
1734,1,31.860028
897,2,2.046376
99,1,12.267144
3017,1,6.106998
1951,1,12.358889
101,1,11.363993
148,1,10.159669
2381,1,3.507174
1168,1,16.816317

real	19m33.733s
user	80m51.305s
sys	0m0.698s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,39.720206
2185,8,37.289588
1339,4,52.676082
1369,1,180.684138
1403,1,214.084247
640,7,49.937149
651,2,75.707721
180,1,160.015139
768,8,20.614696
698,3,44.088329
896,1,118.021916
737,8,16.641223
2979,8,16.736423
2600,8,14.590369
1311,1,83.026282
805,8,12.476189
1268,1,71.408481
1736,1,83.953094
1595,7,20.557212
230,1,54.384467
1269,1,67.641534
673,8,8.228681
677,8,8.143535
832,8,8.202783
836,8,8.220011
1964,8,8.144352
2004,8,8.142093
2700,8,8.241904
2705,8,8.236056
2715,8,8.091413
2719,8,8.230025
2723,8,8.153392
2980,8,8.260116
1316,1,43.355305
649,1,46.007286
1317,1,50.812625
1597,8,6.232754
1270,1,38.350202
888,1,40.122586
1846,8,5.253150
1850,8,5.063237
2664,4,9.450771
1259,1,29.547817
837,8,4.240159
2189,6,8.030662
2583,8,4.215221
88,1,20.496291
87,1,21.539873
1153,1,21.857097
90,1,22.586253
1293,1,25.042401
941,1,27.994777
938,1,29.943307
1734,1,31.765046
101,1,11.221847
897,2,2.067399
99,1,12.271992
3017,1,6.104198
1951,1,12.349981
148,1,10.152437
2381,1,3.573262
1168,1,16.869694

real	19m34.416s
user	80m48.869s
sys	0m0.630s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,39.476814
2185,8,37.588503
1339,4,53.154021
1369,1,179.150961
1403,1,213.142754
640,7,49.788768
651,2,75.788543
180,1,160.332778
768,8,21.061979
698,3,46.384361
896,1,121.909132
737,8,16.429890
2979,8,16.299116
2600,8,14.266578
1311,1,83.343576
805,8,12.577199
1268,1,71.781341
1736,1,85.768102
1595,7,20.717517
230,1,55.368741
1269,1,68.734256
673,8,8.258715
677,8,8.208817
832,8,8.238855
836,8,8.086084
1964,8,8.278699
2004,8,8.098256
2700,8,8.324834
2705,8,8.283518
2715,8,8.326408
2719,8,8.401108
2723,8,8.275278
2980,8,8.368585
1316,1,44.848911
649,1,46.853576
1317,1,51.838870
1597,8,6.373783
1270,1,39.118714
888,1,40.962904
1846,8,5.278256
1850,8,5.273195
2664,4,9.584486
1259,1,29.253649
837,8,4.163005
2189,6,7.857037
2583,8,4.072672
88,1,20.389199
1153,1,21.546772
87,1,21.589375
90,1,22.216681
1293,1,24.301152
941,1,27.363552
938,1,29.445170
1734,1,31.210885
897,2,2.009845
101,1,11.014109
3017,1,5.970108
99,1,12.107740
1951,1,12.129292
148,1,9.911472
2381,1,3.483362
1168,1,16.532583

real	19m42.436s
user	81m7.621s
sys	0m0.736s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,38.868475
2185,8,36.710294
1339,4,52.198912
1369,1,176.971479
1403,1,213.067670
640,7,50.095047
651,2,75.799189
180,1,159.904615
768,8,20.862351
698,3,44.633750
896,1,118.684439
737,8,16.609587
2979,8,16.622624
2600,8,14.716318
1311,1,83.963590
805,8,12.527120
1268,1,71.693151
1736,1,84.337565
1595,7,20.442240
230,1,55.303017
1269,1,67.655920
673,8,8.370782
677,8,8.359921
832,8,8.305666
836,8,8.390531
1964,8,8.377707
2004,8,8.417314
2700,8,8.345693
2705,8,8.470174
2715,8,8.325814
2719,8,8.382397
2723,8,8.350691
2980,8,8.370660
1316,1,44.528517
649,1,46.893791
1317,1,52.617837
1597,8,6.381850
1270,1,39.033485
888,1,40.745798
1846,8,5.119601
1850,8,5.118965
2664,4,9.521677
1259,1,29.142470
837,8,4.113181
2189,6,7.681509
2583,8,4.178181
88,1,20.720727
87,1,21.551532
1153,1,21.576332
90,1,22.739048
1293,1,25.078636
941,1,27.766404
938,1,29.788780
1734,1,31.854867
897,2,2.075491
1951,1,12.316416
3017,1,6.146369
99,1,12.488632
101,1,11.348867
148,1,10.231491
2381,1,3.544064
1168,1,16.913649

real	19m38.286s
user	80m59.069s
sys	0m0.697s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,39.497279
2185,8,37.295166
1339,4,53.258139
1369,1,179.640379
1403,1,214.215480
640,7,49.238105
651,2,74.286215
180,1,156.789428
768,8,20.444069
698,3,44.162763
896,1,116.074539
737,8,16.692355
2979,8,16.599592
2600,8,14.656941
1311,1,82.608529
805,8,12.455823
1268,1,72.189614
1736,1,85.767647
1595,7,20.630851
230,1,55.030192
1269,1,66.707470
673,8,8.397576
677,8,8.471896
832,8,8.281751
836,8,8.429230
1964,8,8.324430
2004,8,8.420938
2700,8,8.445885
2705,8,8.477507
2715,8,8.387322
2719,8,8.246206
2723,8,8.377997
2980,8,8.247998
1316,1,44.234788
649,1,47.238260
1317,1,51.971291
1597,8,6.244863
1270,1,39.129279
888,1,40.775403
1846,8,5.224242
1850,8,5.229303
