Calculating one second of processing time
ONE_SECOND=3825
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
992,1,42.640867
94,1,28.853632
92,1,30.209399
84,1,27.937894
2446,1,33.108036
598,1,34.172365
1773,1,40.079145
683,1,41.157409
1167,1,26.221733
206,1,8.298715
898,1,5.498651
2107,1,1.410511
2675,1,6.837033
3018,1,5.352348
1169,1,14.499118
98,1,13.714206
1779,1,14.069970
942,1,18.443610

real	13m43.290s
user	109m11.795s
sys	0m0.658s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,230.687587
1156,1,251.773608
658,1,272.358962
1819,1,289.977611
1177,1,331.865962
974,1,372.650946
1970,1,422.747990
515,1,196.247682
699,1,183.337850
797,1,225.367472
769,1,183.705172
1161,1,477.813232
643,1,174.357351
157,1,155.394871
646,1,139.070584
1274,1,114.329698
1334,1,105.956648
2376,1,114.792687
1372,1,133.691867
988,1,142.570151
381,1,91.588843
674,1,91.937791
679,1,92.734687
833,1,90.250116
838,1,91.284449
1978,1,91.882077
2005,1,92.006911
2702,1,95.509531
2706,1,91.644735
2716,1,92.050991
2720,1,92.848730
2724,1,89.642170
659,1,73.486994
1835,1,68.866258
650,1,72.490215
156,1,80.570334
2981,1,91.607213
1198,1,67.566370
384,1,47.103866
1333,1,45.977945
1847,1,56.734476
82,1,62.501376
2444,1,45.734855
1851,1,57.539617
1370,1,54.484523
992,1,44.564835
84,1,28.536587
94,1,30.181788
598,1,35.758651
92,1,31.441842
2446,1,34.671080
1773,1,41.567553
683,1,43.572331
1167,1,27.307172
206,1,8.606441
2107,1,1.418557
898,1,5.782856
2675,1,7.139943
3018,1,4.850927
98,1,14.120981
1779,1,14.096069
1169,1,15.742529
942,1,19.743907

real	14m21.237s
user	114m9.640s
sys	0m0.676s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,234.981286
1156,1,254.880916
658,1,278.817334
1819,1,291.234320
1177,1,330.395895
974,1,374.282566
1970,1,421.789964
515,1,188.383757
699,1,180.911144
797,1,225.969476
769,1,180.916656
1161,1,480.732017
643,1,172.278052
157,1,154.795605
646,1,135.518000
1274,1,113.905136
988,1,135.387789
2376,1,113.012400
1334,1,105.255612
1372,1,130.268669
381,1,90.518335
674,1,90.284594
679,1,90.002677
833,1,89.967346
838,1,90.291322
1978,1,90.177187
2005,1,90.969818
2702,1,89.890516
2706,1,91.292152
2716,1,90.621837
2720,1,89.850301
650,1,66.805102
659,1,71.980282
1835,1,67.713434
156,1,78.195972
2724,1,89.407161
2981,1,89.653740
1198,1,66.200182
82,1,60.737437
384,1,45.222131
1333,1,44.925680
1847,1,56.198300
2444,1,45.015385
1851,1,56.217725
1370,1,54.065616
992,1,43.520391
598,1,34.647146
94,1,29.180048
92,1,30.682810
84,1,28.226285
2446,1,33.364033
1773,1,40.506374
683,1,41.835409
206,1,8.289175
898,1,5.507075
1167,1,26.389573
2675,1,6.899741
2107,1,1.140941
1779,1,13.975332
3018,1,3.873522
98,1,14.785087
1169,1,15.612388
942,1,18.038176

real	14m12.100s
user	113m0.442s
sys	0m0.664s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,58.712738
1594,8,50.413724
1085,1,215.457605
1164,8,33.557403
1156,6,58.115247
2144,1,155.006207
737,8,22.240850
2795,8,22.316739
648,2,47.854384
1291,1,84.457074
2677,8,17.394321
595,2,46.978634
230,1,84.173392
1386,1,91.097619
1334,1,91.934540
1269,1,95.897086
1271,1,96.182817
1017,1,108.182102
381,8,11.326590
673,8,11.286141
676,8,11.268114
680,8,11.276666
833,8,11.147644
836,8,11.198554
1964,8,11.201643
2004,8,11.229614
2700,8,11.314843
2705,8,11.204124
2715,8,11.093978
2719,8,11.148819
2723,8,11.109512
2980,8,11.158999
1317,1,44.924249
1835,8,8.363890
888,1,36.486131
1851,8,6.976354
820,8,5.577676
683,2,20.977227
890,1,40.376401
963,1,40.365090
938,1,40.457446
1816,1,43.065317
1734,1,43.136383
1333,1,44.524633
91,1,30.112622
1023,1,11.683106
1169,1,13.151263
99,1,15.861488
1950,4,4.242667
1773,1,40.041495
92,1,27.871440
98,1,15.127038
102,1,15.101677
100,1,15.117792
1779,1,15.096571
101,1,15.410512
1951,1,15.938154
103,1,12.459748
148,1,9.342965

real	18m24.910s
user	86m58.094s
sys	0m0.575s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,58.878465
1594,8,50.306496
1085,1,222.358814
1164,8,34.618546
1156,6,59.366879
2144,1,163.290937
737,8,23.118218
2795,8,23.118944
648,2,49.797469
1291,1,87.008839
2677,8,17.314887
595,2,48.627407
230,1,83.988045
1269,1,93.018211
1334,1,93.165223
1386,1,94.837552
1271,1,100.390116
1017,1,109.547437
381,8,11.620300
673,8,12.711418
676,8,11.594625
680,8,11.555407
833,8,11.550292
836,8,11.775452
1964,8,11.795257
2004,8,11.965013
2700,8,11.687861
2705,8,11.594974
2715,8,11.532830
2719,8,11.567671
2723,8,11.548145
2980,8,11.822352
1317,1,49.348047
1835,8,8.713970
888,1,39.795254
1851,8,7.497198
820,8,6.019279
683,2,22.643999
890,1,41.550307
938,1,41.629937
963,1,41.873712
1734,1,43.976193
1816,1,44.110785
1333,1,46.192632
91,1,29.528617
99,1,14.115203
1169,1,11.954638
1023,1,15.114140
1950,4,4.388789
1773,1,39.401352
92,1,30.347996
98,1,15.853437
1951,1,17.307007
100,1,14.883311
103,1,13.307697
1779,1,15.467023
101,1,15.501008
102,1,15.551599
148,1,9.644252

real	19m7.081s
user	89m18.891s
sys	0m0.598s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,60.810583
1594,8,52.216197
1085,1,234.932558
1164,8,34.820694
1156,6,59.480292
2144,1,166.782831
737,8,23.185440
2795,8,23.276287
648,2,49.711194
1291,1,87.149763
2677,8,17.472578
595,2,47.816321
230,1,83.014678
1334,1,91.776670
1386,1,92.342741
1271,1,97.662032
1269,1,97.658504
1017,1,111.522754
381,8,11.756172
673,8,11.731664
676,8,11.784200
680,8,11.626486
833,8,11.598767
836,8,11.599994
1964,8,11.565257
2004,8,11.507383
2700,8,11.546061
2705,8,11.582133
2715,8,11.517199
2719,8,11.583456
2723,8,11.528030
2980,8,11.666467
1317,1,49.494753
1835,8,8.739790
888,1,40.029923
1851,8,7.331314
820,8,5.828892
683,2,21.693650
938,1,41.744412
963,1,41.955987
890,1,42.068217
1734,1,44.617247
1816,1,45.704175
1333,1,45.714045
91,1,28.721382
99,1,14.282231
1169,1,13.305347
1023,1,16.794997
1950,4,4.391308
1773,1,39.006055
92,1,26.336517
98,1,15.752785
103,1,14.344100
1951,1,17.134614
102,1,15.173365
100,1,15.283602
1779,1,15.472463
101,1,15.502420
148,1,11.656222

real	19m26.238s
user	90m1.947s
sys	0m0.615s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,61.052767
1594,8,52.472842
1085,1,234.403707
1164,8,35.514083
1156,6,59.277585
2144,1,165.335250
737,8,23.271748
2795,8,23.224832
648,2,49.210625
1291,1,87.099346
2677,8,17.167668
595,2,46.432180
230,1,82.651704
1386,1,90.819684
1334,1,92.953883
1269,1,94.018965
1271,1,96.031084
1017,1,106.674448
381,8,11.433013
673,8,11.618839
676,8,11.434966
680,8,11.489808
833,8,11.421672
836,8,11.409392
1964,8,11.789103
2004,8,12.564874
2700,8,14.174461
2705,8,13.622235
2715,8,13.584704
2719,8,13.746149
2723,8,12.406021
2980,8,11.779207
1317,1,49.912832
1835,8,9.737931
888,1,40.218436
1851,8,8.278525
820,8,6.540576
683,2,21.996112
938,1,43.154974
890,1,43.505864
963,1,43.326444
1816,1,43.870029
1734,1,46.481582
1333,1,46.613837
91,1,30.932951
1023,1,12.767212
1169,1,15.200036
99,1,16.020658
1773,1,37.916318
1950,4,5.129309
92,1,31.113260
103,1,13.512043
100,1,15.696872
98,1,17.368864
1779,1,15.659770
101,1,16.619529
1951,1,19.439789
102,1,17.587480
148,1,10.064900

real	19m38.232s
user	86m53.742s
sys	0m0.953s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,61.364279
1594,8,51.059063
1085,1,236.958717
1164,8,34.429278
1156,6,58.234706
2144,1,165.343145
737,8,22.776217
2795,8,22.889036
648,2,49.322559
1291,1,87.026859
2677,8,17.269908
595,2,46.502189
230,1,83.867939
1386,1,91.540053
1269,1,93.852664
1334,1,93.874624
1271,1,97.094069
1017,1,106.254822
381,8,11.376159
673,8,11.354443
676,8,11.529343
680,8,11.520880
833,8,11.413601
836,8,11.363366
1964,8,11.416313
2004,8,11.379194
2700,8,11.319158
2705,8,11.512671
2715,8,11.499118
2719,8,11.526223
2723,8,11.373098
2980,8,11.364560
1317,1,49.726723
1835,8,8.553055
888,1,40.174962
1851,8,7.149664
820,8,5.705828
683,2,21.378459
938,1,41.053451
890,1,41.311987
963,1,41.707523
1816,1,44.021156
1734,1,44.246221
1333,1,44.887682
91,1,29.978339
99,1,13.768806
1023,1,14.621368
1169,1,14.583949
1773,1,37.694089
1950,4,4.240470
92,1,27.317857
1951,1,16.884765
103,1,14.096160
98,1,15.255032
100,1,15.330697
101,1,15.073163
1779,1,15.339985
102,1,15.391984
148,1,10.454606

real	19m15.762s
user	88m22.281s
sys	0m0.712s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,59.924778
1594,8,51.131190
1085,1,236.880413
1164,8,34.223771
1156,6,58.388952
2144,1,165.679151
737,8,22.702276
2795,8,22.752912
648,2,49.170951
1291,1,86.701765
2677,8,17.096646
595,2,46.671570
230,1,81.434616
1386,1,91.700392
1334,1,93.253035
1269,1,94.093800
1271,1,96.881052
1017,1,106.141557
381,8,11.366868
673,8,11.462021
676,8,11.428905
680,8,11.469297
833,8,11.331378
836,8,11.333432
1964,8,11.362746
2004,8,11.481038
2700,8,11.465126
2705,8,11.405785
2715,8,11.415922
2719,8,11.444221
2723,8,11.438948
2980,8,11.527691
1317,1,49.730139
1835,8,8.517376
888,1,40.365432
1851,8,7.172032
820,8,5.706110
683,2,21.621446
938,1,40.608213
890,1,40.807897
963,1,40.928035
1734,1,43.937046
1816,1,44.850529
1333,1,45.085740
91,1,29.387107
1023,1,12.930385
1169,1,13.174915
99,1,16.428778
1950,4,4.287497
1773,1,37.209343
92,1,30.542627
98,1,15.312625
103,1,14.112662
1779,1,15.153399
1951,1,16.531378
102,1,15.419614
101,1,15.441694
100,1,15.497493
148,1,9.270791

real	19m15.375s
user	88m41.040s
sys	0m0.708s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,59.754282
1594,8,51.478684
1085,1,238.062967
1164,8,34.109869
1156,6,57.343762
2144,1,167.291590
737,8,22.849581
2795,8,22.828294
648,2,49.277316
1291,1,87.012900
2677,8,17.147470
595,2,47.395444
230,1,82.910251
1334,1,87.541221
1386,1,93.908032
1269,1,95.624470
1271,1,95.761253
1017,1,106.763455
381,8,11.482521
673,8,11.385861
676,8,11.546530
680,8,11.424106
833,8,11.353268
836,8,11.441405
1964,8,11.471135
2004,8,11.451631
2700,8,11.631781
2705,8,11.506270
2715,8,11.443379
2719,8,11.441635
2723,8,11.433226
2980,8,11.444882
1317,1,49.675656
1835,8,8.542746
888,1,40.371296
1851,8,7.183276
820,8,5.701578
683,2,21.167738
963,1,40.214485
890,1,41.045936
938,1,41.898365
1734,1,43.438599
1816,1,43.588138
1333,1,44.678273
91,1,28.854527
99,1,12.717279
1023,1,14.724555
1773,1,36.873161
1950,4,4.300580
1169,1,14.980896
92,1,29.584899
103,1,14.098085
100,1,15.022529
1779,1,15.115908
98,1,15.349229
101,1,15.330365
102,1,15.371748
1951,1,17.022244
148,1,9.958592

real	19m19.286s
user	88m29.484s
sys	0m0.840s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,59.841938
1594,8,51.296238
1085,1,237.858412
1164,8,34.189711
1156,6,57.111806
2144,1,165.558800
737,8,22.742610
2795,8,22.767708
648,2,49.341628
1291,1,87.049865
2677,8,16.951547
595,2,47.244922
230,1,81.615443
1386,1,91.271522
1334,1,93.379365
1269,1,94.184376
1271,1,95.536503
1017,1,107.308905
381,8,11.571079
673,8,11.547696
676,8,11.519513
680,8,11.482199
833,8,11.363130
836,8,11.361947
1964,8,11.382249
2004,8,11.373578
2700,8,11.324393
2705,8,11.325148
2715,8,11.321271
2719,8,11.345586
2723,8,11.406043
2980,8,11.361662
1317,1,49.638487
1835,8,8.499393
888,1,40.241336
1851,8,7.097135
820,8,5.678368
683,2,21.321103
890,1,40.660742
963,1,40.758095
938,1,41.065265
1816,1,43.376638
1734,1,43.693225
1333,1,44.914385
91,1,30.081284
1023,1,13.257374
1169,1,12.673135
99,1,15.429688
1950,4,4.285942
1773,1,38.855654
92,1,27.739096
98,1,15.346284
1951,1,17.097985
101,1,15.013386
1779,1,14.998843
102,1,15.207799
100,1,15.318574
103,1,13.830481
148,1,10.079240

real	19m15.177s
user	88m27.720s
sys	0m0.671s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,59.438590
1594,8,51.372350
1085,1,237.490175
1164,8,34.255206
1156,6,58.231245
2144,1,165.276920
737,8,22.844172
2795,8,23.010018
648,2,49.198204
1291,1,86.959183
2677,8,17.104902
595,2,46.728763
230,1,83.499039
1386,1,88.325601
1334,1,92.480144
1271,1,96.016374
1269,1,97.214377
1017,1,105.359008
381,8,11.454979
673,8,11.473037
676,8,11.429069
680,8,11.459485
833,8,11.594837
836,8,11.555627
1964,8,11.532782
2004,8,11.481051
2700,8,12.553251
2705,8,11.564101
2715,8,11.406366
2719,8,11.576318
2723,8,11.471844
2980,8,11.382028
1317,1,49.868054
1835,8,8.549380
888,1,40.181596
1851,8,7.088495
820,8,5.715211
683,2,21.606183
890,1,41.085152
963,1,41.084786
938,1,41.547832
1734,1,43.946644
1816,1,44.044689
1333,1,45.031918
91,1,29.773698
1023,1,13.866097
99,1,14.447566
1169,1,14.848543
1950,4,4.316650
1773,1,39.257709
92,1,27.002318
1951,1,17.133831
98,1,15.499490
101,1,14.627073
102,1,15.246958
100,1,15.399089
103,1,14.283918
1779,1,15.390800
148,1,11.174048

real	19m15.998s
user	88m44.976s
sys	0m0.610s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,60.791467
1594,8,51.929879
1085,1,236.329663
1164,8,34.357197
1156,6,58.312837
2144,1,165.258162
737,8,23.005598
2795,8,23.034831
648,2,49.853136
1291,1,87.177047
2677,8,17.183972
595,2,47.003074
230,1,80.293378
1269,1,95.086597
1386,1,95.386284
1334,1,96.123297
1271,1,98.781668
1017,1,105.462250
381,8,11.459453
673,8,12.697462
676,8,11.514949
680,8,11.481864
833,8,11.521870
836,8,11.506927
1964,8,11.534286
2004,8,11.528317
2700,8,11.555272
2705,8,11.496060
2715,8,11.455546
2719,8,11.510255
2723,8,11.491177
2980,8,11.524810
1317,1,49.445221
1835,8,8.678565
888,1,39.819354
1851,8,7.231300
820,8,5.772487
683,2,21.486659
890,1,41.623010
938,1,41.619633
963,1,42.468947
1816,1,44.454927
1734,1,44.558423
1333,1,45.369468
91,1,31.462615
99,1,12.514187
1950,4,4.394222
1023,1,16.466115
1169,1,14.800444
1773,1,38.510711
92,1,28.979864
98,1,15.714209
100,1,15.717086
103,1,14.352117
102,1,15.507404
101,1,15.933533
1779,1,15.598430
1951,1,16.751939
148,1,9.961795

real	19m18.591s
user	89m39.613s
sys	0m0.620s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,60.770929
2107,1,1.430610
205,1,8.536028
1970,4,89.890487
1177,1,219.419037
974,1,249.145455
1164,8,34.686808
115,1,137.256107
2144,1,146.647120
1165,8,28.597677
189,1,111.318925
700,8,22.898510
770,8,23.005271
648,2,49.649301
1388,1,88.797578
647,8,17.356603
2474,8,17.342544
1386,1,63.262977
1014,1,67.354871
883,1,68.167535
1017,1,77.656822
382,8,11.476285
675,8,11.585495
680,8,11.593045
834,8,11.595712
840,8,11.593677
1981,8,11.543762
2475,8,11.436830
2703,8,11.412574
2710,8,11.378574
2717,8,11.390858
2721,8,11.500337
2725,8,11.493161
1327,2,28.474424
1969,2,30.234960
1319,1,51.969193
2105,1,62.546764
2442,8,8.665917
1834,1,36.556113
159,1,39.065685
1848,8,7.220818
1852,8,7.169700
929,2,0.847302
384,8,5.713234
1333,1,27.082311
2444,8,5.791854
683,2,13.949388
598,1,24.170083
1773,1,27.977532
992,1,29.204618
2446,8,4.284056
942,3,8.492291
1169,1,16.883956
211,1,8.562572
1779,1,14.818146
1167,1,24.711158
98,1,17.274522
682,3,2.821567
84,1,27.127101
94,1,27.618398
92,1,28.553001
1776,1,4.079651
3019,1,3.897515

real	20m43.792s
user	89m14.593s
sys	0m0.592s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,66.998376
2107,1,1.426647
205,1,6.185267
1970,4,87.110596
1177,1,222.246250
974,1,245.364694
1164,8,34.653087
115,1,137.026938
2144,1,146.190601
1165,8,28.854733
189,1,111.339736
700,8,23.027539
770,8,23.128806
648,2,49.644786
1388,1,88.820625
647,8,17.227206
2474,8,17.330438
1386,1,62.926697
1014,1,67.269007
883,1,68.221942
1017,1,77.709511
382,8,11.589621
675,8,11.554524
680,8,11.572513
834,8,11.600809
840,8,11.600679
1981,8,11.632827
2475,8,11.595195
2703,8,11.466525
2710,8,11.505076
2717,8,11.442604
2721,8,11.437417
2725,8,11.590807
1327,2,28.719308
1969,2,33.832106
1319,1,52.704328
2105,1,59.410638
2442,8,8.642981
1834,1,36.659894
159,1,39.253342
1848,8,7.177914
1852,8,7.214184
929,2,0.852921
384,8,5.750632
1333,1,27.145153
2444,8,5.764505
683,2,13.768373
598,1,25.164737
992,1,28.182018
1773,1,28.377408
2446,8,4.317154
942,3,8.685392
1169,1,17.211887
211,1,8.579201
98,1,14.873899
1779,1,15.758942
84,1,25.470634
1167,1,26.258934
682,3,2.868034
94,1,27.708712
92,1,28.328511
1776,1,4.191383
3019,1,3.811623

real	20m42.711s
user	89m29.462s
sys	0m0.611s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,60.355264
2107,1,1.406230
205,1,7.702920
1970,4,90.634068
1177,1,213.121410
974,1,247.362356
1164,8,34.638482
115,1,136.914385
2144,1,146.178259
1165,8,28.778097
189,1,110.700706
700,8,23.157340
770,8,23.194083
648,2,49.750496
1388,1,88.811554
647,8,17.310250
2474,8,17.306356
1386,1,63.145871
1014,1,67.456825
883,1,68.332403
1017,1,77.644317
382,8,11.507090
675,8,11.478751
680,8,11.477682
834,8,11.531193
840,8,11.530681
1981,8,11.478277
2475,8,11.354709
2703,8,11.403647
2710,8,11.396518
2717,8,12.639235
2721,8,11.388364
2725,8,11.392251
1327,2,26.565990
1969,2,30.509287
1319,1,51.330021
2105,1,63.437414
2442,8,8.580164
1834,1,36.262281
159,1,38.797490
1848,8,7.179633
1852,8,7.183545
929,2,0.846055
384,8,5.752614
1333,1,26.754740
2444,8,5.764411
683,2,15.415880
598,1,25.512672
1773,1,27.036013
992,1,27.217578
2446,8,4.328719
942,3,8.625976
1169,1,17.158856
211,1,8.639176
1779,1,13.375402
98,1,14.848865
682,3,2.860825
1167,1,26.138623
84,1,26.750414
1776,1,4.613305
94,1,28.326697
3019,1,3.432287
92,1,29.351398

real	20m39.470s
user	89m13.872s
sys	0m0.670s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,60.607654
2107,1,1.431477
205,1,8.059195
1970,4,91.295597
1177,1,218.208366
974,1,247.209514
1164,8,34.746788
115,1,137.150818
2144,1,146.704694
1165,8,28.728402
189,1,111.768607
700,8,23.268676
770,8,23.183787
648,2,49.566194
1388,1,88.754450
647,8,17.354771
2474,8,17.288715
1386,1,62.756716
1014,1,67.212182
883,1,68.365468
1017,1,77.233580
382,8,11.525326
675,8,11.533556
680,8,11.543208
834,8,11.552235
840,8,11.481833
1981,8,11.501679
2475,8,12.833786
2703,8,11.535016
2710,8,11.451689
2717,8,11.364114
2721,8,11.502203
2725,8,11.571577
1327,2,29.536914
1969,2,29.741474
1319,1,51.659684
2105,1,63.470357
2442,8,8.541944
1834,1,36.630873
159,1,39.254203
1848,8,7.137439
1852,8,7.165664
929,2,0.856409
384,8,5.758348
1333,1,27.437257
2444,8,5.691339
683,2,14.700477
598,1,23.208765
992,1,27.202428
1773,1,29.063800
2446,8,4.308773
942,3,8.580228
1169,1,16.884684
211,1,8.610362
98,1,15.280187
1779,1,15.559014
1167,1,24.447683
94,1,26.064156
682,3,2.943751
84,1,26.960854
92,1,28.214355
1776,1,4.416309
3019,1,4.331457

real	20m44.016s
user	89m11.213s
sys	0m0.864s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,60.753178
2107,1,1.415840
205,1,6.144266
1970,4,89.422093
1177,1,213.770400
974,1,249.195765
1164,8,34.399478
115,1,137.368781
2144,1,146.882882
1165,8,28.653922
189,1,111.907425
700,8,23.085704
770,8,23.058722
648,2,49.677068
1388,1,88.927837
647,8,19.099103
2474,8,17.284442
1386,1,63.196825
1014,1,67.438675
883,1,68.350288
1017,1,77.616705
382,8,11.516134
675,8,12.593890
680,8,11.413753
834,8,11.322498
840,8,11.379265
1981,8,11.328977
2475,8,11.517847
2703,8,11.571817
2710,8,11.444320
2717,8,11.492535
2721,8,11.422238
2725,8,11.370737
1327,2,28.942527
1969,2,30.763263
1319,1,52.205243
2105,1,62.489422
2442,8,8.667571
1834,1,36.737665
159,1,39.293580
1848,8,7.236340
1852,8,8.026583
929,2,0.851038
384,8,5.799357
1333,1,27.364720
2444,8,5.765011
683,2,15.883163
598,1,22.135748
992,1,28.232382
1773,1,28.331754
2446,8,4.322689
942,3,8.518282
211,1,8.434363
1169,1,17.052539
1779,1,13.652508
98,1,15.585442
682,3,2.898029
1167,1,25.634396
84,1,26.159790
94,1,27.273764
1776,1,3.957257
92,1,28.839894
3019,1,3.792552

real	20m46.563s
user	88m55.300s
sys	0m0.933s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,60.003170
2107,1,1.427987
205,1,7.115749
1970,4,90.127724
1177,1,218.212843
974,1,246.306254
1164,8,34.767251
115,1,137.248927
2144,1,146.380556
1165,8,28.985826
189,1,111.792061
700,8,23.008473
770,8,23.040987
648,2,49.714253
1388,1,88.901758
647,8,17.310694
2474,8,17.265264
1386,1,62.877848
1014,1,67.223599
883,1,68.093507
1017,1,77.350059
382,8,11.515557
675,8,11.530260
680,8,11.549807
834,8,11.627179
840,8,11.477121
1981,8,11.430814
2475,8,11.565632
2703,8,11.420276
2710,8,11.500532
2717,8,11.545319
2721,8,11.493873
2725,8,11.517493
1327,2,28.530112
1969,2,31.098078
1319,1,50.665312
2105,1,62.539878
2442,8,8.646141
1834,1,36.763143
159,1,39.288912
1848,8,7.212617
1852,8,7.191154
929,2,0.849944
384,8,5.754603
1333,1,27.173876
2444,8,5.769455
683,2,17.404288
598,1,23.108100
1773,1,26.367508
992,1,28.292447
2446,8,4.316823
942,3,8.504830
211,1,8.505328
1169,1,17.101945
98,1,13.140665
1779,1,15.689451
682,3,2.881007
1167,1,26.403862
92,1,27.063471
84,1,27.652349
1776,1,4.083548
94,1,28.488004
3019,1,4.320409

real	20m39.473s
user	89m11.724s
sys	0m0.761s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,60.424580
2107,1,1.419762
205,1,8.331197
1970,4,88.175912
1177,1,221.771329
974,1,247.806166
1164,8,34.504348
115,1,137.404304
2144,1,146.690091
1165,8,28.682522
189,1,111.897856
700,8,23.192106
770,8,23.044651
648,2,49.822182
1388,1,88.878941
647,8,17.167391
2474,8,17.132401
1386,1,63.233625
1014,1,67.284877
883,1,68.174151
1017,1,77.435038
382,8,11.482723
675,8,11.429187
680,8,11.418700
834,8,11.395895
840,8,11.527260
1981,8,11.558767
2475,8,11.755483
2703,8,11.596631
2710,8,11.581665
2717,8,11.606457
2721,8,11.621783
2725,8,11.515997
1327,2,26.423373
1969,2,33.269745
1319,1,49.499334
2105,1,62.040910
2442,8,8.651603
1834,1,36.756592
159,1,39.257213
1848,8,7.130512
1852,8,7.190864
929,2,0.856352
384,8,5.786575
1333,1,27.433508
2444,8,5.697528
683,2,16.641434
598,1,22.189576
1773,1,27.560105
992,1,28.634068
2446,8,4.342385
942,3,8.692154
1169,1,17.069031
211,1,8.627837
1779,1,13.596937
98,1,15.487812
682,3,2.872844
1167,1,25.579391
84,1,26.623233
94,1,27.198989
1776,1,3.842606
3019,1,3.986464
92,1,29.217725

real	20m41.845s
user	89m6.662s
sys	0m0.976s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,60.467190
2107,1,1.455988
205,1,8.423763
1970,4,89.757028
1177,1,216.710925
974,1,247.523510
1164,8,34.829576
115,1,137.067438
2144,1,146.506392
1165,8,28.603066
189,1,112.323839
700,8,22.838416
770,8,22.998339
648,2,49.450609
1388,1,88.872104
647,8,17.061318
2474,8,17.091496
1386,1,62.278684
1014,1,66.564331
883,1,67.481490
1017,1,76.859939
382,8,12.579061
675,8,11.421349
680,8,11.339894
834,8,11.350930
840,8,11.288466
1981,8,11.344961
2475,8,11.424204
2703,8,11.431744
2710,8,11.406314
2717,8,11.394745
2721,8,11.426966
2725,8,11.320356
1327,2,27.557637
1969,2,32.899518
1319,1,51.126332
2105,1,61.593355
2442,8,8.558948
1834,1,36.681727
159,1,39.278849
1848,8,7.124592
1852,8,7.108707
929,2,0.850211
384,8,5.685731
1333,1,27.385226
2444,8,5.700360
683,2,14.931443
598,1,21.892818
1773,1,28.093947
992,1,29.096455
2446,8,4.271327
942,3,8.483673
211,1,8.411735
1169,1,17.014831
1779,1,12.790220
98,1,15.558265
682,3,2.891554
1167,1,26.158491
84,1,27.737662
94,1,27.811900
3019,1,3.714991
1776,1,3.903009
92,1,28.311648

real	20m38.932s
user	88m43.420s
sys	0m1.101s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,61.197449
2107,1,1.435123
205,1,8.260402
1970,4,90.560360
1177,1,218.159987
974,1,247.913942
1164,8,37.788632
115,1,137.012646
