Calculating one second of processing time
ONE_SECOND=4577
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.997597
2185,8,37.592040
974,1,221.871715
658,8,25.048808
180,1,152.003480
736,8,16.751114
770,8,16.699853
643,2,55.656928
1388,1,91.698415
988,8,12.650819
1736,1,80.382308
385,8,8.374650
675,8,8.388506
679,8,8.322015
832,8,8.377494
835,8,8.356639
841,8,8.366646
1984,8,8.318333
2699,8,8.383430
2704,8,8.370610
2714,8,8.318369
2718,8,8.334471
2722,8,8.357595
2726,8,8.359532
1969,2,29.146129
172,1,50.853794
1319,1,52.985013
659,1,53.030490
649,1,53.962971
1506,1,54.973962
1310,1,60.010530
1235,1,46.830770
1316,1,49.606218
1144,1,39.660019
1270,1,43.687875
82,1,41.610830
1834,1,41.578590
1846,8,5.241317
1847,8,5.231495
1848,8,5.267694
1849,8,5.213006
1850,8,5.209588
1852,8,5.199453
837,8,4.173694
2189,6,7.875120
2447,8,4.207451
2701,8,4.282398
1168,1,17.210947
1167,1,19.184531
1256,1,19.184264
88,1,20.215882
89,1,20.231869
85,1,20.272606
174,4,4.211318
942,3,5.954842
1290,1,30.406160
965,8,2.081798
97,1,9.204073

real	16m37.844s
user	66m41.537s
sys	0m0.547s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.851657
2185,8,37.488536
974,1,225.355943
658,8,25.962194
180,1,153.351593
736,8,16.750575
770,8,16.811353
643,2,55.811730
1388,1,92.263774
988,8,12.543767
1736,1,80.534644
385,8,8.433976
675,8,8.331108
679,8,8.322567
832,8,8.341661
835,8,8.423162
841,8,8.353730
1984,8,8.385505
2699,8,8.421557
2704,8,8.345662
2714,8,8.430743
2718,8,8.390878
2722,8,8.343476
2726,8,8.378031
1969,2,29.258823
172,1,50.965141
1319,1,53.116147
659,1,53.263240
649,1,54.073217
1506,1,55.154681
1310,1,60.307415
1235,1,46.847667
1316,1,49.861985
1144,1,39.780422
1270,1,43.851000
82,1,41.764543
1834,1,41.709430
1846,8,5.206531
1847,8,5.274127
1848,8,5.230737
1849,8,5.235338
1850,8,5.355881
1852,8,5.275289
837,8,4.196472
2189,6,7.891615
2447,8,4.216000
2701,8,4.318407
1168,1,17.141430
1167,1,19.155908
1256,1,19.162918
85,1,20.134482
88,1,20.133968
89,1,20.158733
174,4,4.268186
942,3,5.927902
1290,1,30.354447
965,8,2.118535
97,1,9.258729

real	16m45.028s
user	66m57.946s
sys	0m0.523s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.827063
2185,8,37.572989
974,1,221.383835
658,8,25.086598
180,1,153.182916
736,8,16.741270
770,8,16.859797
643,2,55.764653
1388,1,91.842452
988,8,12.485182
1736,1,79.704019
385,8,8.437599
675,8,8.369136
679,8,8.347373
832,8,8.327602
835,8,8.348565
841,8,8.317534
1984,8,8.384581
2699,8,8.359509
2704,8,8.363568
2714,8,8.373689
2718,8,8.323680
2722,8,8.352067
2726,8,8.345092
1969,2,29.098420
172,1,50.846968
659,1,52.912776
1319,1,53.206508
649,1,53.975205
1506,1,55.253429
1310,1,60.062084
1235,1,46.730126
1316,1,49.597341
1144,1,39.652272
1270,1,43.707725
82,1,41.661448
1834,1,41.616756
1846,8,5.239358
1847,8,5.188751
1848,8,5.249007
1849,8,5.229502
1850,8,5.237511
1852,8,5.237443
837,8,4.179955
2189,6,7.889554
2447,8,4.167995
2701,8,4.204807
1168,1,17.160006
1167,1,19.122015
1256,1,19.122340
88,1,20.159089
89,1,20.166662
85,1,20.245901
174,4,4.220884
942,3,6.021486
1290,1,30.318966
965,8,2.084936
97,1,9.262180

real	16m37.974s
user	66m41.903s
sys	0m0.500s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.958984
2185,8,37.611601
974,1,222.337499
658,8,25.136844
180,1,152.546828
736,8,16.727013
770,8,16.688414
643,2,55.712264
1388,1,91.994501
988,8,12.539640
1736,1,80.180568
385,8,8.421891
675,8,8.360776
679,8,8.354668
832,8,8.404072
835,8,8.377712
841,8,8.358252
1984,8,8.358376
2699,8,8.347271
2704,8,8.363220
2714,8,8.391993
2718,8,8.338388
2722,8,8.390089
2726,8,8.361934
1969,2,29.079897
172,1,50.877143
659,1,52.953820
1319,1,53.168931
649,1,54.014832
1506,1,55.085490
1310,1,60.092895
1235,1,46.737169
1316,1,49.616603
1144,1,39.617177
82,1,41.563052
1270,1,43.661449
1834,1,41.551842
1846,8,5.348264
1847,8,5.300872
1848,8,5.281035
1849,8,5.224198
1850,8,5.208040
1852,8,5.266055
837,8,4.189403
2189,6,7.868479
2447,8,4.175325
2701,8,4.166039
1168,1,17.185508
1167,1,19.140861
1256,1,19.148253
85,1,20.203418
89,1,20.200005
88,1,20.208005
174,4,4.190452
942,3,5.921233
1290,1,30.341318
965,8,2.106748
97,1,9.346545

real	16m39.542s
user	66m44.129s
sys	0m0.531s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.855711
2185,8,37.610900
974,1,224.219785
658,8,25.070537
180,1,152.846443
736,8,16.643373
770,8,16.739337
643,2,55.620696
1388,1,91.934078
988,8,12.558310
1736,1,80.345628
385,8,8.335546
675,8,8.316668
679,8,8.343620
832,8,8.367958
835,8,8.316389
841,8,8.351700
1984,8,8.341750
2699,8,8.348588
2704,8,8.317809
2714,8,8.335339
2718,8,8.342686
2722,8,8.466597
2726,8,8.537008
1969,2,30.062002
172,1,52.944491
659,1,54.849021
1319,1,55.191152
649,1,56.007672
1506,1,57.069023
1310,1,62.361190
1235,1,48.326442
1316,1,51.230978
1144,1,40.261163
82,1,42.233673
1270,1,44.357520
1834,1,42.186996
1846,8,5.256965
1847,8,5.242066
1848,8,5.215484
1849,8,5.242636
1850,8,5.213061
1852,8,5.233544
837,8,4.187646
2189,6,7.861389
2447,8,4.156388
2701,8,4.193097
1168,1,17.154213
1167,1,19.130453
1256,1,19.140705
88,1,20.162100
85,1,20.174277
89,1,20.172507
174,4,4.151644
942,3,5.912471
1290,1,30.403682
965,8,2.086558
97,1,9.355168

real	16m43.990s
user	67m4.787s
sys	0m0.501s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.834826
2185,8,37.517936
974,1,223.838554
658,8,25.048892
180,1,153.179521
736,8,16.718110
770,8,16.709691
643,2,55.742304
1388,1,92.432622
988,8,12.501754
1736,1,80.775911
385,8,8.394135
675,8,8.359504
679,8,8.356483
832,8,8.340919
835,8,8.316074
841,8,8.333269
1984,8,8.358566
2699,8,8.399998
2704,8,8.352101
2714,8,8.344119
2718,8,8.323884
2722,8,8.355895
2726,8,8.344703
1969,2,29.102761
172,1,51.056571
659,1,52.860835
1319,1,53.097613
649,1,53.932296
1506,1,54.931863
1310,1,60.023649
1235,1,46.746185
1316,1,49.624699
1144,1,39.603469
82,1,41.576020
1834,1,41.544800
1270,1,43.721784
1846,8,5.246695
1847,8,5.240838
1848,8,5.205812
1849,8,5.205054
1850,8,5.246040
1852,8,5.214100
837,8,4.151388
2189,6,7.888508
2447,8,4.210095
2701,8,4.222578
1168,1,17.321154
1167,1,19.110452
1256,1,19.110996
85,1,20.144752
88,1,20.146957
89,1,20.144151
174,4,4.180629
942,3,5.917844
1290,1,30.338347
965,8,2.104824
97,1,9.224614

real	16m41.742s
user	66m43.198s
sys	0m0.540s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.974248
2185,8,37.642994
974,1,222.222159
658,8,25.029571
180,1,152.505371
736,8,16.760423
770,8,16.702266
643,2,55.708846
1388,1,92.069406
988,8,12.565200
1736,1,79.842115
385,8,8.335163
675,8,8.347709
679,8,8.478871
832,8,8.408885
835,8,8.364347
841,8,8.309192
1984,8,8.348254
2699,8,8.322352
2704,8,8.411253
2714,8,8.332892
2718,8,8.390522
2722,8,8.336459
2726,8,8.317968
1969,2,29.164070
172,1,50.868449
659,1,52.927670
1319,1,52.967833
649,1,53.976365
1506,1,55.015717
1310,1,60.129895
1235,1,46.907834
1316,1,49.612419
1144,1,39.649803
82,1,41.595837
1270,1,43.671517
1834,1,41.611628
1846,8,5.245000
1847,8,5.226736
1848,8,5.238015
1849,8,5.229992
1850,8,5.190638
1852,8,5.251509
837,8,4.170944
2189,6,7.869152
2447,8,4.169826
2701,8,4.169768
1168,1,17.208250
1167,1,19.165689
1256,1,19.166781
88,1,20.194130
85,1,20.201531
89,1,20.200519
174,4,4.240900
942,3,5.930150
1290,1,30.373070
965,8,2.075913
97,1,9.252548

real	16m38.389s
user	66m40.622s
sys	0m0.499s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.977194
2185,8,37.703704
974,1,222.205101
658,8,25.071552
180,1,154.060602
736,8,16.746205
770,8,16.841645
643,2,55.761462
1388,1,92.114016
988,8,12.531142
1736,1,80.709201
385,8,8.349971
675,8,8.373048
679,8,8.346641
832,8,8.419174
835,8,8.352853
841,8,8.405022
1984,8,8.455603
2699,8,8.345849
2704,8,8.359658
2714,8,8.325488
2718,8,8.390582
2722,8,8.315978
2726,8,8.412559
1969,2,29.064377
172,1,50.815285
659,1,52.868858
1319,1,52.891961
649,1,54.180654
1506,1,54.952581
1310,1,60.120908
1235,1,46.720752
1316,1,49.600371
1144,1,39.713020
82,1,41.604804
1270,1,43.677629
1834,1,41.645055
1846,8,5.289584
1847,8,5.204161
1848,8,5.200503
1849,8,5.268811
1850,8,5.220701
1852,8,5.225015
837,8,4.194537
2189,6,7.885966
2447,8,4.191368
2701,8,4.168261
1168,1,17.171961
1167,1,19.127111
1256,1,19.166571
88,1,20.159399
85,1,20.167370
89,1,20.165382
174,4,4.154135
942,3,5.917982
1290,1,30.298674
965,8,2.140378
97,1,9.326518

real	16m41.310s
user	66m45.150s
sys	0m0.498s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.814816
2185,8,37.497930
974,1,222.701923
658,8,25.018286
180,1,153.370963
736,8,16.709407
770,8,16.664352
643,2,55.661975
1388,1,91.987994
988,8,12.502122
1736,1,80.012499
385,8,8.387132
675,8,8.560888
679,8,8.363620
832,8,8.356414
835,8,8.344862
841,8,8.363515
1984,8,8.362889
2699,8,8.406050
2704,8,8.404851
2714,8,8.468695
2718,8,8.389017
2722,8,8.391344
2726,8,8.417412
1969,2,29.113558
172,1,50.876610
659,1,52.925931
1319,1,53.148755
649,1,54.024507
1506,1,55.388049
1310,1,60.085414
1235,1,46.734072
1316,1,49.607926
1144,1,39.720909
82,1,41.649099
1270,1,43.731131
1834,1,41.656333
1846,8,5.233555
1847,8,5.335309
1848,8,5.248314
1849,8,5.243416
1850,8,5.232742
1852,8,5.216635
837,8,4.158282
2189,6,7.930555
2447,8,4.185960
2701,8,4.173937
1168,1,17.190356
1167,1,19.142371
1256,1,19.201642
88,1,20.172504
89,1,20.169615
85,1,20.190592
174,4,4.175285
942,3,5.926065
1290,1,30.344859
965,8,2.086400
97,1,9.258304

real	16m40.274s
user	66m44.099s
sys	0m0.527s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.985384
1965,4,71.931944
317,4,79.024234
899,2,0.956859
639,2,103.580194
1085,1,256.742805
658,8,25.276812
1156,6,44.544878
569,1,144.654372
797,8,20.848609
515,1,112.026223
699,8,16.748930
769,8,16.727885
646,4,24.258490
643,2,58.070701
157,1,98.359971
988,8,12.610282
1274,1,70.872429
1372,1,80.881650
2376,8,10.543723
1334,1,62.234216
381,8,8.403380
674,8,8.417005
679,8,8.329033
833,8,8.363887
838,8,8.387826
1978,8,8.385084
2005,8,8.407292
2702,8,8.421286
2706,8,8.493545
2716,8,8.426497
2720,8,8.492049
2724,8,8.357347
2981,8,8.378713
650,2,22.515622
659,1,46.176411
156,1,50.343003
1835,8,6.269146
82,1,37.822143
1198,1,41.141388
1847,8,5.285894
1851,8,5.260984
383,6,8.155072
1370,1,33.241565
839,8,4.314068
2190,8,4.223851
2701,8,4.198717
2445,5,6.296691
940,1,26.515504
83,1,20.244781
89,1,20.253383
93,1,21.390735
91,1,22.321111
963,1,29.587379
174,4,4.203585
1816,1,31.667561
898,2,2.075349
3018,1,4.017196
2675,1,5.068072
206,1,5.983496
97,1,10.814997
1023,1,11.836576
102,1,10.634643

real	20m7.880s
user	82m53.025s
sys	0m0.549s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.895301
1965,4,72.090875
317,4,79.160624
899,2,0.960942
639,2,103.837760
1085,1,257.256379
658,8,25.098346
1156,6,44.719450
569,1,145.776655
797,8,20.855566
515,1,112.658266
699,8,16.683666
769,8,16.784535
646,4,24.251595
643,2,57.859374
157,1,98.675638
988,8,12.491498
1274,1,70.556400
1372,1,80.833925
2376,8,10.414249
1334,1,62.707878
381,8,8.326075
674,8,8.309854
679,8,8.369083
833,8,8.307529
838,8,8.416878
1978,8,8.338975
2005,8,8.361143
2702,8,8.336982
2706,8,8.318009
2716,8,8.391077
2720,8,8.324644
2724,8,8.358666
2981,8,8.313286
650,2,22.472900
659,1,45.913195
156,1,50.118918
1835,8,6.239122
82,1,37.422825
1198,1,40.891445
1847,8,5.184639
1851,8,5.291269
383,6,8.065128
1370,1,33.389135
839,8,4.196243
2190,8,4.149278
2701,8,4.271283
2445,5,6.320099
940,1,26.489662
83,1,20.158297
89,1,20.169665
93,1,21.232218
91,1,22.256421
963,1,29.472210
174,4,4.222287
1816,1,31.583765
898,2,2.083437
3018,1,4.000369
2675,1,5.031882
206,1,5.980952
97,1,10.781913
1023,1,11.823962
102,1,10.616649

real	20m8.724s
user	82m49.340s
sys	0m0.563s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.937100
1965,4,71.833591
317,4,79.853483
899,2,1.039957
639,2,105.865782
1085,1,260.934011
658,8,25.043231
1156,6,44.454131
569,1,145.972893
797,8,20.864211
515,1,112.864649
699,8,16.635362
769,8,16.633668
646,4,24.299753
643,2,57.949058
157,1,98.592019
988,8,12.554436
1274,1,70.461972
1372,1,80.728075
2376,8,10.420024
1334,1,62.768188
381,8,8.315543
674,8,8.321466
679,8,8.326327
833,8,8.325123
838,8,8.323585
1978,8,8.349816
2005,8,8.358365
2702,8,8.322176
2706,8,8.330680
2716,8,8.413877
2720,8,8.317453
2724,8,8.336166
2981,8,8.356298
650,2,22.363244
659,1,45.829211
156,1,50.016680
1835,8,6.308071
82,1,37.549112
1198,1,40.762865
1847,8,5.279507
1851,8,5.182131
383,6,8.107523
1370,1,33.504003
839,8,4.204085
2190,8,4.204312
2701,8,4.166332
2445,5,6.262028
940,1,26.482724
83,1,20.205308
89,1,20.211484
93,1,21.238528
91,1,22.260422
963,1,29.572821
174,4,4.193873
1816,1,31.595251
898,2,2.088544
3018,1,3.983987
2675,1,5.079235
206,1,5.988226
97,1,10.785998
1023,1,11.818645
102,1,10.588641

real	20m12.454s
user	82m55.229s
sys	0m0.543s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.907652
1965,4,71.750425
317,4,78.764816
899,2,0.961356
639,2,103.559820
1085,1,257.049178
658,8,24.996997
1156,6,44.584551
569,1,145.931320
797,8,20.830775
515,1,112.903002
699,8,16.643702
769,8,16.690601
646,4,24.277232
643,2,57.900028
157,1,98.611132
988,8,12.490466
1274,1,70.750378
1372,1,80.766233
2376,8,10.485823
1334,1,62.362203
381,8,8.385428
674,8,8.369218
679,8,8.348005
833,8,8.443536
838,8,8.438482
1978,8,8.415599
2005,8,8.325707
2702,8,8.385025
2706,8,8.407116
2716,8,8.367115
2720,8,8.440444
2724,8,8.396831
2981,8,8.346782
650,2,22.408681
659,1,45.956673
156,1,50.290317
1835,8,6.327617
82,1,37.504794
1198,1,40.882170
1847,8,5.221832
1851,8,5.238593
383,6,8.151180
1370,1,33.368690
839,8,4.172711
2190,8,4.178542
2701,8,4.190381
2445,5,6.270203
940,1,26.500543
89,1,20.256105
83,1,20.289593
93,1,21.269037
91,1,22.338766
963,1,29.590405
174,4,4.233463
1816,1,31.632912
898,2,2.077838
3018,1,4.003838
2675,1,5.032383
206,1,5.957984
1023,1,11.813864
97,1,10.774110
102,1,10.590498

real	20m9.149s
user	82m44.929s
sys	0m0.549s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.805344
1965,4,71.942166
317,4,78.944772
899,2,0.957413
639,2,103.542213
1085,1,257.309319
658,8,24.976529
1156,6,44.451797
569,1,145.904352
797,8,20.910010
515,1,112.159532
699,8,16.707239
769,8,16.805131
646,4,24.229769
643,2,58.114994
157,1,98.291515
988,8,12.511356
1274,1,70.803096
1372,1,80.846261
2376,8,10.470135
1334,1,62.347515
381,8,8.372697
674,8,8.346740
679,8,8.405652
833,8,8.385297
838,8,8.445539
1978,8,8.359983
2005,8,8.373507
2702,8,8.385414
2706,8,8.357653
2716,8,8.380609
2720,8,8.398264
2724,8,8.410490
2981,8,8.407146
650,2,22.494230
659,1,46.008625
156,1,50.269028
1835,8,6.239459
82,1,37.528202
1198,1,40.955649
1847,8,5.223106
1851,8,5.274193
383,6,8.161184
1370,1,33.230038
839,8,4.203540
2190,8,4.166178
2701,8,4.236431
2445,5,6.286795
940,1,26.403059
89,1,20.167861
83,1,20.196190
93,1,21.187765
91,1,22.295241
963,1,29.528762
174,4,4.232266
1816,1,31.616485
898,2,2.094412
3018,1,4.022329
2675,1,5.055285
206,1,5.978315
1023,1,11.825266
97,1,10.790194
102,1,10.629006

real	20m8.442s
user	82m50.091s
sys	0m0.563s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.777114
1965,4,71.938248
317,4,78.943774
899,2,0.954876
639,2,103.334952
1085,1,256.055084
658,8,25.015933
1156,6,44.422553
569,1,144.823040
797,8,20.793981
515,1,111.821340
699,8,16.672384
769,8,16.730928
646,4,24.260383
643,2,57.932774
157,1,97.886584
988,8,12.517029
1274,1,70.862039
1372,1,80.816304
2376,8,10.417032
1334,1,61.753493
381,8,8.436300
674,8,8.325975
679,8,8.401093
833,8,8.356398
838,8,8.325802
1978,8,8.357860
2005,8,8.331997
2702,8,8.397326
2706,8,8.344538
2716,8,8.357447
2720,8,8.364003
2724,8,8.422044
2981,8,8.339094
650,2,22.439424
659,1,46.057799
156,1,50.273959
1835,8,6.246839
82,1,38.260503
1198,1,41.954831
1847,8,5.423980
1851,8,5.401328
383,6,8.478097
1370,1,34.860955
839,8,4.347912
2190,8,4.325548
2701,8,4.344134
2445,5,6.477715
940,1,27.220012
89,1,20.767391
83,1,20.776442
93,1,21.786726
91,1,22.821915
963,1,30.395934
174,4,4.151300
1816,1,32.435746
898,2,2.081781
3018,1,4.009237
2675,1,5.042223
206,1,5.978233
97,1,10.771996
1023,1,11.807384
102,1,10.607131

real	20m8.332s
user	82m56.120s
sys	0m0.569s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.765691
1965,4,71.820579
317,4,78.873756
899,2,0.967488
639,2,103.488300
1085,1,256.867949
658,8,25.019842
1156,6,44.421282
569,1,144.423897
797,8,20.783324
515,1,110.885974
699,8,16.664839
769,8,16.671842
646,4,24.323143
643,2,58.057736
157,1,98.159708
988,8,12.539933
1274,1,70.887614
1372,1,81.043772
2376,8,10.460299
1334,1,62.056756
381,8,8.381514
674,8,8.426300
679,8,8.346976
833,8,8.333125
838,8,8.336327
1978,8,8.318428
2005,8,8.389066
2702,8,8.313607
2706,8,8.389544
2716,8,8.383442
2720,8,8.319631
2724,8,8.331174
2981,8,8.314215
650,2,22.401930
659,1,45.976247
156,1,50.290461
1835,8,6.343739
82,1,37.517435
1198,1,40.872516
1847,8,5.216177
1851,8,5.186570
383,6,8.105950
1370,1,33.402813
839,8,4.171371
2190,8,4.182372
2701,8,4.221100
2445,5,6.231418
83,1,20.154613
940,1,26.415395
89,1,20.161810
93,1,21.187362
91,1,22.216856
963,1,29.605345
174,4,4.194578
1816,1,31.560515
898,2,2.108679
3018,1,3.992483
2675,1,5.039487
206,1,5.968267
97,1,10.782092
1023,1,11.821077
102,1,10.563431

real	20m4.285s
user	82m39.748s
sys	0m0.550s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.842024
1965,4,71.972322
317,4,78.813046
899,2,0.956727
639,2,103.477576
1085,1,256.820006
658,8,25.161403
1156,6,44.520766
569,1,145.109853
797,8,20.822845
515,1,111.360261
699,8,16.794227
769,8,16.678657
646,4,24.351103
643,2,58.337340
157,1,98.156840
988,8,12.544065
1274,1,70.881086
1372,1,80.876345
2376,8,10.387262
1334,1,62.098011
381,8,8.430256
674,8,8.408306
679,8,8.384414
833,8,8.353827
838,8,8.349040
1978,8,8.364165
2005,8,8.352316
2702,8,8.357465
2706,8,8.382113
2716,8,8.393095
2720,8,8.323341
2724,8,8.346431
2981,8,8.360445
650,2,22.377548
659,1,45.941241
156,1,50.139407
1835,8,6.332275
82,1,37.588768
1198,1,40.952814
1847,8,5.219647
1851,8,5.230781
383,6,8.086125
1370,1,33.334389
839,8,4.169914
2190,8,4.232070
2701,8,4.223440
2445,5,6.231282
83,1,20.202584
89,1,20.204852
940,1,26.468809
93,1,21.199879
91,1,22.248702
963,1,29.481839
174,4,4.193752
1816,1,31.560466
898,2,2.076713
3018,1,3.984227
2675,1,5.008643
206,1,5.939274
1023,1,11.791176
97,1,10.764166
102,1,10.589208

real	20m5.833s
user	82m41.276s
sys	0m0.557s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.942607
1965,4,71.941769
317,4,78.993845
899,2,0.953368
639,2,103.365240
1085,1,256.825593
658,8,25.038263
1156,6,44.505225
569,1,146.609040
797,8,20.919267
515,1,112.881101
699,8,16.726121
769,8,16.676273
646,4,24.250202
643,2,58.080249
157,1,98.693962
988,8,12.493941
1274,1,70.487402
1372,1,80.679119
2376,8,10.484723
1334,1,62.711318
381,8,8.409130
674,8,8.373224
679,8,8.347912
833,8,8.330938
838,8,8.356834
1978,8,8.347496
2005,8,8.427480
2702,8,8.391894
2706,8,8.324256
2716,8,8.432189
2720,8,8.342835
2724,8,8.352121
2981,8,8.383195
650,2,22.497232
659,1,45.945767
156,1,50.214915
1835,8,6.353714
82,1,37.422314
1198,1,40.907203
1847,8,5.220617
1851,8,5.228957
383,6,8.112616
1370,1,33.512573
839,8,4.182667
2190,8,4.153967
2701,8,4.178488
2445,5,6.285732
940,1,26.380146
89,1,20.155481
83,1,20.355563
93,1,21.188869
91,1,22.244531
963,1,29.496610
174,4,4.193179
1816,1,31.642295
898,2,2.084578
3018,1,4.043501
2675,1,5.020338
206,1,5.951554
1023,1,11.848386
97,1,10.826846
102,1,10.632701

real	20m9.888s
user	82m46.194s
sys	0m0.588s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.943874
1965,4,72.050345
317,4,79.151555
899,2,1.012041
639,2,103.461437
1085,1,257.195579
658,8,25.069070
1156,6,44.794288
569,1,146.715898
797,8,21.001407
515,1,112.589973
699,8,16.785808
769,8,16.719382
646,4,24.480608
643,2,58.070022
157,1,99.142348
988,8,12.552316
1274,1,71.597741
1372,1,82.272915
2376,8,10.750973
1334,1,65.641105
381,8,8.389418
674,8,8.379134
679,8,8.417294
833,8,8.360285
838,8,8.434371
1978,8,8.372751
2005,8,8.422826
2702,8,8.390816
2706,8,8.372679
2716,8,8.386894
2720,8,8.356737
2724,8,8.380739
2981,8,8.399722
650,2,22.404532
659,1,45.797104
156,1,50.120439
1835,8,6.349836
82,1,37.438628
1198,1,40.783020
1847,8,5.261540
1851,8,5.216516
383,6,8.177442
1370,1,33.588352
839,8,4.239664
2190,8,4.149875
2701,8,4.227219
2445,5,6.317557
940,1,26.392300
83,1,20.194287
89,1,20.202258
93,1,21.251878
91,1,22.265199
963,1,29.518321
174,4,4.197703
1816,1,31.631207
898,2,2.073873
3018,1,4.003922
2675,1,5.038033
206,1,5.960271
97,1,10.769669
1023,1,11.798664
102,1,10.599381

real	20m15.938s
user	82m59.345s
sys	0m0.919s

