Calculating one second of processing time
ONE_SECOND=4536
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
992,1,32.118121
84,1,20.723364
94,1,21.868888
92,1,22.741321
2446,1,24.809269
598,1,25.993332
1773,1,29.981034
683,1,31.015077
206,1,6.192019
898,1,4.146470
2675,1,5.170887
2107,1,1.006740
1167,1,19.637743
98,1,11.289582
3018,1,4.015167
1169,1,12.309333
1779,1,11.144527
942,1,15.852656

real	10m23.660s
user	82m39.210s
sys	0m0.833s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,170.392723
1156,1,182.051921
658,1,199.635544
1819,1,211.030337
1177,1,236.895075
974,1,271.960647
1970,1,305.980490
515,1,138.279225
699,1,132.733316
797,1,165.988736
769,1,132.329008
1161,1,347.859205
643,1,126.585419
157,1,113.246003
646,1,99.326984
988,1,99.773117
1274,1,84.212945
1334,1,76.668548
2376,1,82.715826
1372,1,96.131241
381,1,66.475354
674,1,66.526117
679,1,66.111075
833,1,66.620784
838,1,66.304285
1978,1,66.223931
2005,1,66.143425
2702,1,66.129089
2706,1,66.556125
2716,1,66.561089
2720,1,66.141239
650,1,49.645348
659,1,52.680617
1835,1,49.688215
156,1,58.233339
2724,1,66.148403
2981,1,66.448007
1198,1,48.734050
82,1,44.510464
384,1,33.193199
1370,1,39.422007
1847,1,41.409407
1333,1,33.167915
1851,1,41.503307
2444,1,33.337904
992,1,32.191319
84,1,20.806103
94,1,21.715608
92,1,22.924306
2446,1,24.967692
598,1,25.837974
1773,1,29.979613
683,1,31.005676
898,1,4.117355
2675,1,5.161900
206,1,6.250632
2107,1,1.019809
1167,1,19.722788
98,1,11.220622
1169,1,12.235714
3018,1,3.868497
1779,1,11.012925
942,1,15.904447

real	10m23.604s
user	82m38.234s
sys	0m0.629s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,169.833841
1156,1,182.528575
658,1,198.813009
1819,1,211.488456
1177,1,237.266711
974,1,272.180696
1970,1,306.008617
515,1,137.960789
699,1,132.292825
797,1,165.388628
769,1,132.693427
1161,1,349.340792
643,1,126.442959
157,1,113.112717
646,1,99.277928
1274,1,83.812694
988,1,100.083444
1334,1,76.467370
1372,1,96.055246
2376,1,83.186805
381,1,66.553740
674,1,66.276860
679,1,66.197787
833,1,66.191899
838,1,66.302158
1978,1,66.062604
2005,1,66.039398
2702,1,66.586034
2706,1,66.384440
2716,1,66.214320
2720,1,66.496475
650,1,49.825308
659,1,52.785067
1835,1,49.654053
156,1,57.847611
2724,1,66.318397
2981,1,66.358908
1198,1,48.706127
82,1,44.767136
384,1,33.134595
1333,1,33.259024
1847,1,41.414930
1370,1,39.285503
2444,1,33.099227
1851,1,41.329276
992,1,32.030237
84,1,20.665573
94,1,21.703883
92,1,22.819523
2446,1,24.871985
598,1,26.069518
1773,1,29.980887
683,1,31.151040
206,1,6.204073
2675,1,5.182422
898,1,4.158481
1167,1,19.734572
2107,1,1.009287
98,1,11.287223
1169,1,12.353836
3018,1,3.900483
1779,1,11.227050
942,1,15.728538

real	10m23.862s
user	82m37.911s
sys	0m0.559s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.747969
1594,8,37.497390
1085,1,236.337461
1164,8,24.997765
1156,6,44.688745
2144,1,152.510469
737,8,16.742054
2795,8,16.760387
648,2,52.874188
1291,1,90.210098
2677,8,12.488600
595,2,34.225482
230,1,64.452885
1334,1,74.110638
1386,1,74.512962
1269,1,76.771499
1271,1,78.935050
1017,1,88.852780
381,8,8.337983
673,8,8.333703
676,8,8.394099
680,8,8.310857
833,8,8.372305
836,8,8.270960
1964,8,8.338881
2004,8,8.323533
2700,8,8.316230
2705,8,8.369077
2715,8,8.308416
2719,8,8.342008
2723,8,8.312670
2980,8,8.374882
1317,1,49.187005
1835,8,6.254501
888,1,39.879680
1851,8,5.215678
820,8,4.289378
683,2,15.655935
938,1,30.032193
963,1,30.065659
890,1,30.195381
1816,1,32.081456
1734,1,32.245244
1333,1,33.082719
91,1,22.545355
99,1,11.870497
1023,1,11.832006
1169,1,11.820053
1950,4,3.116445
1773,1,29.633329
92,1,22.114662
1951,1,12.421236
98,1,11.330521
103,1,10.342083
102,1,11.266188
1779,1,11.251423
100,1,11.312768
101,1,11.334572
148,1,9.150602

real	16m43.417s
user	69m17.488s
sys	0m0.501s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.587925
1594,8,37.347799
1085,1,234.482901
1164,8,24.976680
1156,6,44.505815
2144,1,152.620089
737,8,16.643324
2795,8,16.692356
648,2,53.118818
1291,1,89.852382
2677,8,12.525824
595,2,34.437243
230,1,64.690478
1334,1,74.042375
1386,1,74.360202
1269,1,76.968349
1271,1,78.589838
1017,1,88.703669
381,8,8.385612
673,8,8.355255
676,8,8.291490
680,8,8.326330
833,8,8.386801
836,8,8.328914
1964,8,8.368006
2004,8,8.351167
2700,8,8.407913
2705,8,8.283237
2715,8,8.347637
2719,8,8.332081
2723,8,8.360074
2980,8,8.348718
1317,1,48.896238
1835,8,6.679526
888,1,39.694821
1851,8,5.221815
820,8,4.188780
683,2,15.578851
890,1,29.948155
963,1,29.946171
938,1,30.210141
1816,1,32.034383
1734,1,32.182342
1333,1,33.057884
91,1,22.603996
99,1,11.790872
1023,1,11.849437
1169,1,11.795927
1773,1,29.388277
1950,4,3.198620
92,1,22.159051
1951,1,12.408855
98,1,11.375885
103,1,10.380617
100,1,11.284012
102,1,11.293971
101,1,11.299751
1779,1,11.387011
148,1,9.136131

real	16m40.512s
user	69m13.015s
sys	0m0.528s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.591508
1594,8,37.401927
1085,1,234.652767
1164,8,24.977408
1156,6,44.661205
2144,1,152.822426
737,8,16.665623
2795,8,16.704622
648,2,52.894806
1291,1,90.289728
2677,8,12.482108
595,2,34.162221
230,1,64.519724
1386,1,74.089712
1334,1,74.517431
1269,1,77.218141
1271,1,78.616938
1017,1,88.877856
381,8,8.363964
673,8,8.350239
676,8,8.347330
680,8,8.454577
833,8,8.328746
836,8,8.384172
1964,8,8.425524
2004,8,8.370540
2700,8,8.382176
2705,8,8.367690
2715,8,8.346870
2719,8,8.329493
2723,8,8.382243
2980,8,8.383592
1317,1,49.139668
1835,8,6.272942
888,1,40.140063
1851,8,5.268870
820,8,4.135580
683,2,15.538792
938,1,29.995257
963,1,30.063248
890,1,30.262121
1734,1,32.043319
1816,1,32.042043
1333,1,33.441627
91,1,22.470714
99,1,11.864455
1023,1,11.912398
1169,1,11.804142
1773,1,29.373895
1950,4,3.174516
92,1,22.172987
1951,1,12.472960
98,1,11.336888
103,1,10.330949
100,1,11.285226
1779,1,11.252743
102,1,11.290285
101,1,11.465132
148,1,9.154552

real	16m42.259s
user	69m14.908s
sys	0m0.646s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.968456
1594,8,37.725586
1085,1,235.433646
1164,8,24.923124
1156,6,44.460444
2144,1,152.898702
737,8,16.728438
2795,8,16.678099
648,2,52.673625
1291,1,89.997158
2677,8,12.574652
595,2,34.201759
230,1,64.523850
1334,1,73.937598
1386,1,74.037579
1269,1,77.227495
1271,1,78.544733
1017,1,88.633524
381,8,8.365378
673,8,8.388335
676,8,8.338331
680,8,8.321069
833,8,8.380779
836,8,8.330134
1964,8,8.352225
2004,8,8.339039
2700,8,8.357665
2705,8,8.342478
2715,8,8.440084
2719,8,8.341363
2723,8,8.351418
2980,8,8.339954
1317,1,49.169010
1835,8,6.326455
888,1,39.658721
1851,8,5.294214
820,8,4.143945
683,2,15.691439
963,1,30.007794
938,1,30.151660
890,1,30.165806
1816,1,32.080653
1734,1,32.280280
1333,1,33.095897
91,1,22.491927
99,1,11.818689
1023,1,11.803741
1169,1,11.907302
1950,4,3.137985
1773,1,29.584089
92,1,22.173803
1951,1,12.392154
98,1,11.338925
103,1,10.379844
101,1,11.255930
100,1,11.275929
102,1,11.330650
1779,1,11.353369
148,1,9.133884

real	16m42.764s
user	69m13.864s
sys	0m0.534s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.739439
1594,8,37.406438
1085,1,234.195661
1164,8,25.064067
1156,6,44.548127
2144,1,152.061997
737,8,16.717177
2795,8,16.619839
648,2,52.850907
1291,1,89.905138
2677,8,12.491357
595,2,34.179094
230,1,64.581056
1334,1,74.129002
1386,1,74.306164
1269,1,76.824969
1271,1,78.575462
1017,1,88.691622
381,8,8.338383
673,8,8.346159
676,8,8.353868
680,8,8.368500
833,8,8.427186
836,8,8.324918
1964,8,8.393647
2004,8,8.372315
2700,8,8.395975
2705,8,8.334322
2715,8,8.407923
2719,8,8.380230
2723,8,8.303665
2980,8,8.380429
1317,1,48.806411
1835,8,6.262114
888,1,39.348065
1851,8,5.267847
820,8,4.223733
683,2,15.505043
938,1,29.924716
963,1,29.940022
890,1,30.285302
1734,1,31.974420
1816,1,32.137186
1333,1,33.038095
91,1,22.442542
99,1,11.781474
1023,1,11.812079
1169,1,11.804320
1773,1,29.344856
1950,4,3.159101
92,1,22.118678
1951,1,12.414258
98,1,11.373349
103,1,10.368496
100,1,11.275709
101,1,11.280948
102,1,11.363427
1779,1,11.366592
148,1,9.104513

real	16m39.500s
user	69m10.367s
sys	0m0.567s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.663124
1594,8,37.467781
1085,1,235.126695
1164,8,24.911591
1156,6,44.565773
2144,1,153.268968
737,8,16.676418
2795,8,16.664480
648,2,52.757202
1291,1,90.397169
2677,8,12.464029
595,2,34.143521
230,1,64.476633
1334,1,74.008515
1386,1,74.124746
1269,1,77.131307
1271,1,78.575474
1017,1,89.301464
381,8,8.304627
673,8,8.305676
676,8,8.371818
680,8,8.378875
833,8,8.344362
836,8,8.437292
1964,8,8.320918
2004,8,8.292858
2700,8,8.314749
2705,8,8.332136
2715,8,8.320236
2719,8,8.308138
2723,8,8.294857
2980,8,8.410694
1317,1,49.375714
1835,8,6.350506
888,1,39.901704
1851,8,5.254686
820,8,4.227337
683,2,15.557819
890,1,29.998328
938,1,30.134037
963,1,30.227963
1816,1,32.056270
1734,1,32.118445
1333,1,33.099827
91,1,22.451776
99,1,11.802178
1023,1,11.841929
1169,1,11.794607
1773,1,29.484516
1950,4,3.140984
92,1,22.215277
1951,1,12.399650
98,1,11.365247
103,1,10.340554
100,1,11.286497
1779,1,11.289250
102,1,11.344126
101,1,11.359556
148,1,9.195580

real	16m43.494s
user	69m14.617s
sys	0m0.561s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.687779
1594,8,37.474245
1085,1,235.449455
1164,8,24.953698
1156,6,44.628633
2144,1,152.283237
737,8,16.715653
2795,8,16.651183
648,2,52.985110
1291,1,90.167875
2677,8,12.507828
595,2,34.089814
230,1,64.717121
1386,1,74.203572
1334,1,74.444037
1269,1,76.744889
1271,1,78.471582
1017,1,88.676761
381,8,8.467393
673,8,8.355786
676,8,8.369081
680,8,8.320764
833,8,8.337136
836,8,8.336089
1964,8,8.285083
2004,8,8.325135
2700,8,8.409595
2705,8,8.304932
2715,8,8.351042
2719,8,8.299704
2723,8,8.360957
2980,8,8.455913
1317,1,49.262710
1835,8,6.208693
888,1,39.463455
1851,8,5.217156
820,8,4.198888
683,2,15.581500
890,1,30.048265
963,1,30.289445
938,1,30.298153
1734,1,32.083604
1816,1,32.233268
1333,1,33.254229
91,1,22.453567
99,1,11.810006
1023,1,11.800503
1169,1,11.776756
1773,1,29.389121
1950,4,3.132641
92,1,22.186178
1951,1,12.504812
98,1,11.341307
103,1,10.287750
100,1,11.272469
101,1,11.235832
102,1,11.294213
1779,1,11.291158
148,1,9.130744

real	16m41.557s
user	69m12.219s
sys	0m0.525s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.683213
1594,8,37.374015
1085,1,232.793109
1164,8,24.973566
1156,6,44.562752
2144,1,151.709736
737,8,16.721604
2795,8,16.653503
648,2,53.080754
1291,1,89.824487
2677,8,12.510625
595,2,34.245526
230,1,64.859770
1334,1,74.090091
1386,1,74.386664
1269,1,77.165128
1271,1,78.627900
1017,1,89.038140
381,8,8.363081
673,8,8.279266
676,8,8.383833
680,8,8.478983
833,8,8.316662
836,8,8.312728
1964,8,8.334734
2004,8,8.354106
2700,8,8.287365
2705,8,8.362682
2715,8,8.361602
2719,8,8.353089
2723,8,8.374297
2980,8,8.319000
1317,1,48.759380
1835,8,6.274932
888,1,39.880703
1851,8,5.219138
820,8,4.163432
683,2,15.618032
890,1,29.911969
963,1,29.916554
938,1,30.050946
1734,1,32.124492
1816,1,32.172733
1333,1,33.075852
91,1,22.478374
99,1,11.795502
1023,1,11.831907
1169,1,11.892143
1950,4,3.119503
1773,1,29.462451
92,1,22.156228
1951,1,12.513937
103,1,10.317995
98,1,11.504239
1779,1,11.310421
102,1,11.319230
100,1,11.391605
101,1,11.480761
148,1,9.103519

real	16m37.927s
user	69m12.400s
sys	0m0.545s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.654052
1594,8,37.577863
1085,1,236.064854
1164,8,24.976826
1156,6,44.597853
2144,1,153.021519
737,8,16.708974
2795,8,16.661593
648,2,53.099818
1291,1,89.867609
2677,8,12.565556
595,2,34.305619
230,1,64.484271
1334,1,74.315577
1386,1,74.434658
1269,1,77.046587
1271,1,78.679867
1017,1,88.887867
381,8,8.341291
673,8,8.355730
676,8,8.457601
680,8,8.286724
833,8,8.338745
836,8,8.394372
1964,8,8.348135
2004,8,8.331614
2700,8,8.339333
2705,8,8.328436
2715,8,8.295800
2719,8,8.386340
2723,8,8.355747
2980,8,8.336260
1317,1,48.539315
1835,8,6.327694
888,1,39.360270
1851,8,5.231704
820,8,4.156532
683,2,15.653249
938,1,29.999627
890,1,30.038668
963,1,30.132235
1816,1,32.033250
1734,1,32.068988
1333,1,33.046052
91,1,22.586350
99,1,11.813803
1023,1,11.808287
1169,1,11.848183
1950,4,3.179744
1773,1,29.427488
92,1,22.151865
1951,1,12.390547
98,1,11.349236
103,1,10.410899
101,1,11.246470
100,1,11.254185
1779,1,11.285927
102,1,11.327920
148,1,9.111721

real	16m42.047s
user	69m14.779s
sys	0m0.556s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.665050
1594,8,37.536511
1085,1,234.063800
1164,8,25.008163
1156,6,44.580257
2144,1,152.469034
737,8,16.636678
2795,8,16.618464
648,2,52.885094
1291,1,90.060262
2677,8,12.497492
595,2,34.049778
230,1,64.823455
1334,1,74.144845
1386,1,74.414561
1269,1,76.679891
1271,1,78.809914
1017,1,88.714781
381,8,8.445571
673,8,8.377205
676,8,8.312013
680,8,8.437292
833,8,8.349600
836,8,8.319721
1964,8,8.327404
2004,8,8.362394
2700,8,8.401756
2705,8,8.295913
2715,8,8.361444
2719,8,8.300779
2723,8,8.361932
2980,8,8.372653
1317,1,49.065728
1835,8,6.232454
888,1,39.817242
1851,8,5.179269
820,8,4.206130
683,2,15.646684
938,1,30.043948
963,1,30.071929
890,1,30.202785
1816,1,32.215040
1734,1,32.331181
1333,1,33.268337
91,1,22.534757
99,1,11.819602
1023,1,11.785980
1169,1,11.798489
1950,4,3.152938
1773,1,29.541039
92,1,22.157757
1951,1,12.496773
98,1,11.345961
103,1,10.293573
100,1,11.261775
102,1,11.257497
101,1,11.276564
1779,1,11.308120
148,1,9.109283

real	16m40.406s
user	69m12.402s
sys	0m0.564s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.715385
2107,1,1.037099
205,1,6.059224
1970,4,72.968734
1177,1,207.988861
974,1,237.281638
1164,8,24.927308
115,1,140.371666
2144,1,150.746324
1165,8,21.642054
189,1,111.340237
700,8,16.651649
770,8,16.648815
648,2,53.116994
1388,1,91.698252
647,8,12.502596
2474,8,12.479735
1386,1,69.451479
1014,1,73.632599
883,1,74.600099
1017,1,84.011374
382,8,8.385258
675,8,8.323043
680,8,8.338845
834,8,8.336714
840,8,8.353448
1981,8,8.364986
2475,8,8.296614
2703,8,8.305830
2710,8,8.388966
2717,8,8.339800
2721,8,8.325071
2725,8,8.388845
1327,2,23.553452
1969,2,27.410158
1319,1,47.465704
2105,1,57.530280
2442,8,6.286867
1834,1,37.555656
159,1,40.254131
1848,8,5.224468
1852,8,5.210409
929,2,0.866324
384,8,4.158451
1333,1,27.080722
2444,8,4.279728
683,2,14.395078
598,1,23.548359
1773,1,27.028038
992,1,28.664960
2446,8,3.185605
942,3,6.243288
211,1,6.178611
1169,1,12.448416
98,1,11.087706
1779,1,11.119866
1167,1,19.363236
682,3,2.073961
84,1,20.336616
94,1,21.284392
1776,1,3.996048
92,1,22.238055
3019,1,3.614019

real	18m49.829s
user	73m43.649s
sys	0m0.626s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.852945
2107,1,1.036231
205,1,6.057904
1970,4,72.788403
1177,1,209.029601
974,1,236.578590
1164,8,24.912068
115,1,140.304275
2144,1,149.571883
1165,8,20.841487
189,1,110.704103
700,8,16.613127
770,8,16.688431
648,2,52.831783
1388,1,91.587793
647,8,12.478019
2474,8,12.461098
1386,1,69.030656
1014,1,73.426128
883,1,74.297223
1017,1,84.160268
382,8,8.317645
675,8,8.326564
680,8,8.341704
834,8,8.370073
840,8,8.350987
1981,8,8.332401
2475,8,8.401891
2703,8,8.305521
2710,8,8.309044
2717,8,8.294858
2721,8,8.331329
2725,8,8.297285
1327,2,23.608520
1969,2,27.548655
1319,1,47.292931
2105,1,57.381833
2442,8,6.244396
1834,1,37.470214
159,1,40.281013
1848,8,5.256845
1852,8,5.234313
929,2,0.869043
384,8,4.183845
1333,1,27.042006
2444,8,4.203485
683,2,14.318114
598,1,23.445145
1773,1,26.892498
992,1,28.726060
2446,8,3.161831
942,3,6.231083
211,1,6.219901
1169,1,12.484713
1779,1,11.120465
98,1,11.169985
1167,1,19.434324
682,3,2.120001
84,1,20.528824
94,1,21.311986
1776,1,3.978933
92,1,22.182574
3019,1,3.615860

real	18m46.689s
user	73m35.667s
sys	0m0.589s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.777463
2107,1,1.035001
205,1,6.088962
1970,4,73.082393
1177,1,208.301652
974,1,237.664509
1164,8,24.927125
115,1,140.351575
2144,1,149.684519
1165,8,21.004382
189,1,110.562872
700,8,16.608965
770,8,16.664307
648,2,52.939147
1388,1,91.521216
647,8,12.492056
2474,8,12.496329
1386,1,68.935499
1014,1,73.407410
883,1,74.328061
1017,1,83.593743
382,8,8.340772
675,8,8.389792
680,8,8.349990
834,8,8.335857
840,8,8.378798
1981,8,8.328480
2475,8,8.330403
2703,8,8.414662
2710,8,8.405132
2717,8,8.303740
2721,8,8.369566
2725,8,8.354431
1327,2,23.678575
1969,2,27.282321
1319,1,47.417191
2105,1,57.397773
2442,8,6.283516
1834,1,37.711802
159,1,40.179364
1848,8,5.243603
1852,8,5.204320
929,2,0.869036
384,8,4.145483
1333,1,26.964787
2444,8,4.208849
683,2,14.439448
598,1,23.476904
1773,1,27.031464
992,1,28.596355
2446,8,3.141136
942,3,6.208336
211,1,6.187942
1169,1,12.422861
98,1,11.090203
1779,1,11.096037
682,3,2.070033
1167,1,19.447974
84,1,20.437912
1776,1,3.952029
94,1,21.358046
92,1,22.125636
3019,1,3.607291

real	18m46.832s
user	73m34.556s
sys	0m0.770s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.716472
2107,1,1.026655
205,1,6.052592
1970,4,73.069561
1177,1,208.311418
974,1,237.050216
1164,8,25.123381
115,1,140.622898
2144,1,149.858337
1165,8,20.820620
189,1,110.738514
700,8,16.708608
770,8,16.780823
648,2,52.960524
1388,1,91.237466
647,8,12.563763
2474,8,12.466422
1386,1,68.843618
1014,1,73.407189
883,1,74.260875
1017,1,83.585790
382,8,8.319763
675,8,8.307434
680,8,8.377891
834,8,8.339092
840,8,8.343511
1981,8,8.383635
2475,8,8.351310
2703,8,8.281896
2710,8,8.390799
2717,8,8.385847
2721,8,8.360494
2725,8,8.355334
1327,2,23.508552
1969,2,27.189807
1319,1,47.362577
2105,1,57.466184
2442,8,6.323061
1834,1,37.629593
159,1,40.179047
1848,8,5.204313
1852,8,5.180403
929,2,0.878434
384,8,4.196876
1333,1,26.916596
2444,8,4.226063
683,2,14.400117
598,1,23.599590
1773,1,26.893385
992,1,28.615234
2446,8,3.170735
942,3,6.233984
1169,1,12.389423
211,1,6.254324
98,1,11.090366
1779,1,11.094653
1167,1,19.336215
682,3,2.080025
84,1,20.322651
1776,1,3.945215
94,1,21.380180
92,1,22.207390
3019,1,3.608509

real	18m46.463s
user	73m32.902s
sys	0m0.590s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.801407
2107,1,1.029532
205,1,6.065288
1970,4,72.830855
1177,1,209.307218
974,1,236.615484
1164,8,24.943694
115,1,140.307028
2144,1,149.279916
1165,8,20.914419
189,1,111.021148
700,8,16.744013
770,8,16.708034
648,2,52.751678
1388,1,91.653126
647,8,12.503602
2474,8,12.540118
1386,1,69.176281
1014,1,73.510605
883,1,74.384718
1017,1,83.645338
382,8,8.536589
675,8,8.371355
680,8,8.396126
834,8,8.414117
840,8,8.410268
1981,8,8.284018
2475,8,8.377680
2703,8,8.339265
2710,8,8.359100
2717,8,8.396006
2721,8,8.317628
2725,8,8.388419
1327,2,23.516602
1969,2,27.413977
1319,1,47.336472
2105,1,57.475040
2442,8,6.242452
1834,1,37.505238
159,1,40.237484
1848,8,5.221905
1852,8,5.284920
929,2,0.876285
384,8,4.222103
1333,1,26.953189
2444,8,4.232183
683,2,14.329918
598,1,23.635281
1773,1,27.020765
992,1,28.611713
2446,8,3.184725
942,3,6.181990
211,1,6.196628
1169,1,12.377540
1779,1,11.094778
98,1,11.102065
682,3,2.073278
1167,1,19.464224
84,1,20.413837
94,1,21.237193
1776,1,3.957302
92,1,22.143430
3019,1,3.606032

real	18m46.845s
user	73m34.139s
sys	0m0.643s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.736470
2107,1,1.031887
205,1,6.149842
1970,4,72.780657
1177,1,207.608408
974,1,236.585780
1164,8,25.014480
115,1,140.233943
2144,1,149.597824
1165,8,20.813605
189,1,111.613930
700,8,16.712197
770,8,16.744264
648,2,52.705043
1388,1,91.912995
647,8,12.474797
2474,8,12.486786
1386,1,69.232396
1014,1,73.379729
883,1,74.566118
1017,1,83.794837
382,8,8.376172
675,8,8.361604
680,8,8.451668
834,8,8.273901
840,8,8.346846
1981,8,8.455183
2475,8,8.360651
2703,8,8.323365
2710,8,8.351507
2717,8,8.453490
2721,8,8.326026
2725,8,8.386316
1327,2,23.669573
1969,2,27.350949
1319,1,47.556301
2105,1,57.437272
2442,8,6.265566
1834,1,37.518957
159,1,40.001172
1848,8,5.205455
1852,8,5.206312
929,2,0.912274
384,8,4.170069
1333,1,27.173775
2444,8,4.172355
683,2,14.462513
598,1,23.547331
1773,1,26.979135
992,1,28.609664
2446,8,3.210830
942,3,6.307506
1169,1,12.485052
211,1,6.215086
98,1,11.095559
1779,1,11.135125
682,3,2.089118
1167,1,19.566480
84,1,20.614515
94,1,21.312944
1776,1,3.956028
92,1,22.251472
3019,1,3.696639

real	18m47.983s
user	73m35.591s
sys	0m0.595s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.799093
2107,1,1.033321
205,1,6.070608
1970,4,72.859636
1177,1,207.734947
974,1,237.359868
1164,8,24.992056
115,1,140.739439
2144,1,149.905202
1165,8,20.929725
189,1,110.645355
700,8,16.651155
770,8,16.638642
648,2,52.822958
1388,1,91.287563
647,8,12.447243
2474,8,12.458241
1386,1,69.041810
1014,1,73.344171
883,1,74.318370
1017,1,83.568987
382,8,8.403421
675,8,8.330194
680,8,8.362536
834,8,8.389522
840,8,8.333642
1981,8,8.320796
2475,8,8.318591
2703,8,8.446135
2710,8,8.281978
2717,8,8.417675
2721,8,8.309015
2725,8,8.364623
1327,2,23.623749
1969,2,27.380349
1319,1,47.458068
2105,1,57.542179
2442,8,6.219466
1834,1,37.656663
159,1,40.099600
1848,8,5.188403
1852,8,5.195845
929,2,0.879912
384,8,4.243165
1333,1,27.166738
2444,8,4.155236
683,2,14.319190
598,1,23.418034
1773,1,26.911689
992,1,28.615272
2446,8,3.108747
942,3,6.268887
1169,1,12.389965
211,1,6.185729
1779,1,11.108287
98,1,11.205073
1167,1,19.456328
682,3,2.076125
84,1,20.431326
94,1,21.263441
1776,1,3.992170
92,1,22.160325
3019,1,3.624546

real	18m46.857s
user	73m33.862s
sys	0m0.696s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.564436
2107,1,1.028156
205,1,6.062755
1970,4,73.118929
1177,1,208.181651
974,1,236.521110
1164,8,24.973674
115,1,140.451796
2144,1,150.053711
1165,8,20.808078
189,1,109.339779
700,8,16.696756
770,8,16.609627
648,2,52.782381
1388,1,91.534472
647,8,12.596714
2474,8,12.532016
1386,1,68.867097
1014,1,73.438419
883,1,74.655596
1017,1,83.503313
382,8,8.411887
675,8,8.411907
680,8,8.349764
834,8,8.367207
840,8,8.334795
1981,8,8.346969
2475,8,8.367102
2703,8,8.368880
2710,8,8.342706
2717,8,8.377420
2721,8,8.304147
2725,8,8.347894
1327,2,23.554797
1969,2,27.501197
1319,1,47.326450
2105,1,57.548184
2442,8,6.232998
1834,1,37.591570
159,1,40.107373
1848,8,5.271996
1852,8,5.263873
929,2,0.874973
384,8,4.246941
1333,1,27.334409
2444,8,4.152294
683,2,14.396192
598,1,23.521084
1773,1,26.961258
992,1,28.657494
2446,8,3.186332
942,3,6.213143
211,1,6.209192
1169,1,12.454110
1779,1,11.097708
98,1,11.117621
1167,1,19.374535
682,3,2.148314
84,1,20.383647
94,1,21.327825
1776,1,4.022924
92,1,22.136054
3019,1,3.613539

real	18m45.247s
user	73m32.986s
sys	0m0.617s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.791532
2107,1,1.032733
205,1,6.105718
1970,4,72.869929
1177,1,208.193184
974,1,236.577648
1164,8,25.058127
115,1,140.384242
