Calculating one second of processing time
ONE_SECOND=3820
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
837,1,45.345499
2189,1,45.556452
2583,1,45.531813
1259,1,48.317465
1849,1,56.704172
1144,1,58.015326
1853,1,56.776299
1168,1,24.127948
87,1,29.785205
90,1,30.983572
88,1,28.139148
1153,1,29.529319
1293,1,33.862027
941,1,38.227391
687,1,5.645322
212,1,8.482456
938,1,40.902133
899,1,2.095583
2380,1,4.606592
148,1,12.158618
99,1,14.860218
101,1,13.969517
1951,1,14.876202

real	13m49.604s
user	110m3.034s
sys	0m0.871s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,53.813269
1970,4,77.814435
2796,7,79.827164
205,1,8.516246
1339,4,70.824077
1819,4,71.729606
639,2,142.569366
1342,1,307.453128
651,2,116.994038
735,2,112.668958
1369,1,245.667465
115,1,183.490173
569,1,183.885607
2173,1,192.721056
768,8,28.170794
797,8,28.187060
1165,8,28.277313
646,4,28.262475
1311,1,90.847832
1777,1,130.976460
647,8,16.925615
804,8,16.949358
805,8,16.928931
2474,8,16.953171
1372,1,79.753146
382,8,11.313661
674,8,11.299467
677,8,11.370532
831,8,11.332311
834,8,11.312234
840,8,11.263175
1981,8,11.271431
2475,8,11.284400
2703,8,11.308962
2710,8,11.292811
2717,8,11.429320
2721,8,11.331468
2725,8,11.537418
1327,2,24.296752
650,2,25.749516
2105,1,56.503134
1596,8,8.677743
2442,8,8.694484
929,2,1.443311
2664,4,14.530410
1259,1,34.652417
1370,1,38.608733
605,1,37.231596
383,6,10.757392
1198,1,49.775383
384,8,5.774991
839,8,5.814318
2190,8,5.799558
2444,8,5.813618
2583,8,5.817162
83,1,28.767835
87,1,30.109421
86,1,30.191119
1153,1,30.298483
94,1,30.392561
229,1,30.416539
93,1,30.530931
2675,1,7.169537
206,1,7.661846
212,1,7.742203
211,1,7.960235
3017,1,7.914028
682,3,2.469741
687,4,1.478117
897,2,2.636081
992,1,43.385961
898,2,2.657945
2380,4,1.447281
1776,1,4.467862
3018,1,3.579339
2381,1,4.121117
3019,1,3.973989
84,1,22.106177

real	21m1.126s
user	127m49.432s
sys	0m1.022s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,54.922868
1970,4,84.167932
2796,7,80.528216
205,1,8.642261
1339,4,73.874434
1342,1,307.132248
639,2,142.769835
1819,4,71.791258
735,2,112.866593
651,2,116.759511
1369,1,244.209235
115,1,181.340807
569,1,184.789625
2173,1,192.312257
768,8,28.712534
797,8,28.248578
1165,8,28.290770
646,4,28.438899
1311,1,91.567098
1777,1,128.907558
647,8,16.989386
804,8,16.940280
805,8,16.972347
2474,8,16.964667
1372,1,79.849443
382,8,11.304874
674,8,11.297750
677,8,11.386267
831,8,11.309880
834,8,11.336959
840,8,11.243718
1981,8,11.330839
2475,8,11.276826
2703,8,11.282883
2710,8,11.285928
2717,8,11.284760
2721,8,11.278844
2725,8,11.276844
650,2,24.039227
1327,2,24.665759
2105,1,56.924635
1596,8,8.448189
2442,8,8.464563
929,2,1.412329
2664,4,14.065166
1259,1,33.684566
1370,1,37.602060
605,1,36.262906
383,6,10.410757
1198,1,48.537913
384,8,5.644151
839,8,5.639352
2190,8,5.655632
2444,8,5.673945
2583,8,5.657798
83,1,28.217856
86,1,29.540289
1153,1,29.534225
94,1,29.593653
93,1,29.633985
229,1,29.656046
87,1,29.744041
2675,1,6.927006
212,1,7.238764
211,1,7.297618
3017,1,7.722120
206,1,8.142875
682,3,2.423914
687,4,1.431422
897,2,2.575639
898,2,2.140551
992,1,42.977363
2380,4,1.417974
1776,1,4.700662
2381,1,3.933149
3018,1,3.899287
3019,1,3.887806
84,1,22.231901

real	21m4.637s
user	127m47.107s
sys	0m1.042s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,53.720105
1970,4,76.086002
2796,7,80.792451
205,1,8.724247
1339,4,72.356197
639,2,145.488228
1819,4,73.752735
1342,1,323.872139
651,2,118.801853
735,2,112.686341
1369,1,252.631476
115,1,189.057874
569,1,192.968058
2173,1,198.002194
768,8,28.919257
797,8,28.893985
1165,8,28.912077
646,4,28.508239
1311,1,92.748379
1777,1,127.334459
647,8,17.321472
804,8,17.318272
805,8,17.298165
2474,8,17.299882
1372,1,77.267525
382,8,11.532174
674,8,11.532395
677,8,11.539703
831,8,11.514961
834,8,11.492896
840,8,11.346605
1981,8,11.409092
2475,8,11.481333
2703,8,11.435137
2710,8,11.314641
2717,8,11.438388
2721,8,11.383125
2725,8,11.460378
1327,2,24.849496
650,2,25.380308
2105,1,56.309082
1596,8,8.507833
2442,8,8.462880
929,2,1.410013
2664,4,14.109727
1259,1,33.784571
605,1,36.332530
1370,1,37.784158
383,6,10.541991
1198,1,48.940459
384,8,5.653888
839,8,5.711522
2190,8,5.710955
2444,8,5.682293
2583,8,5.661238
83,1,28.120507
229,1,29.441026
87,1,29.514096
94,1,29.634255
1153,1,29.685657
86,1,29.735119
93,1,29.859364
2675,1,6.412462
212,1,7.100591
206,1,7.726943
211,1,7.811810
3017,1,7.704801
682,3,2.440741
687,4,1.426400
897,2,2.785610
992,1,42.850561
898,2,2.557614
2380,4,1.412641
1776,1,4.468916
3018,1,3.895830
2381,1,4.063296
3019,1,3.684010
84,1,21.981784

real	21m4.718s
user	129m1.265s
sys	0m1.162s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,54.303295
1970,4,76.066247
2796,7,79.030570
205,1,8.427818
1339,4,70.158893
1819,4,71.877136
639,2,143.372819
1342,1,314.315960
651,2,114.874288
735,2,111.226877
1369,1,246.834828
115,1,183.257950
569,1,185.498944
2173,1,193.472046
768,8,28.227319
797,8,28.525534
1165,8,28.216924
646,4,27.383215
1311,1,91.307159
1777,1,130.393814
647,8,16.944054
804,8,16.933892
805,8,19.583685
2474,8,19.592593
1372,1,80.216185
382,8,13.680235
674,8,13.889150
677,8,13.121695
831,8,13.892139
834,8,11.937147
840,8,11.800960
1981,8,11.722788
2475,8,13.480750
2703,8,14.324273
2710,8,13.953970
2717,8,13.575265
2721,8,12.055795
2725,8,11.912717
1327,2,25.530335
650,2,28.059095
2105,1,61.722823
1596,8,8.773279
2442,8,8.674939
929,2,1.480180
2664,4,14.450134
1259,1,34.443217
1370,1,38.489273
605,1,37.159923
383,6,10.683313
1198,1,50.077202
384,8,5.782432
839,8,5.763906
2190,8,5.764975
2444,8,5.772730
2583,8,5.790370
83,1,28.724243
87,1,29.989261
86,1,30.108045
1153,1,30.162621
229,1,30.246387
93,1,30.370684
94,1,30.377627
2675,1,6.195488
211,1,7.821132
206,1,8.056974
3017,1,7.886838
212,1,8.232011
682,3,2.452408
992,1,41.690319
687,4,1.447186
897,2,2.644531
2380,4,1.429571
898,2,2.663436
1776,1,4.998838
3019,1,3.351710
3018,1,3.572077
2381,1,4.115926
84,1,22.201312

real	21m32.407s
user	125m48.150s
sys	0m2.083s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,54.348625
1970,4,78.158664
2796,7,79.781053
205,1,8.449766
1339,4,70.248960
1819,4,72.633771
639,2,144.345770
1342,1,319.063421
651,2,115.298022
735,2,109.869908
1369,1,247.566836
115,1,183.976037
569,1,185.640620
2173,1,193.966533
768,8,28.578399
797,8,28.317850
1165,8,28.356986
646,4,28.477264
1311,1,90.194443
1777,1,129.469409
647,8,16.930671
804,8,16.923810
805,8,16.944158
2474,8,16.988999
1372,1,79.767752
382,8,11.354067
674,8,11.296778
677,8,11.309421
831,8,11.298238
834,8,11.257910
840,8,12.505794
1981,8,11.287915
2475,8,11.255512
2703,8,11.268514
2710,8,11.256206
2717,8,11.274612
2721,8,11.279880
2725,8,11.272346
650,2,24.014454
1327,2,26.185699
2105,1,55.311370
1596,8,8.440879
2442,8,8.457509
929,2,1.416797
2664,4,14.106083
1259,1,33.714974
1370,1,37.684973
605,1,36.376565
383,6,10.820804
1198,1,48.782548
384,8,5.730391
839,8,5.798351
2190,8,5.805901
2444,8,5.784060
2583,8,5.806145
83,1,28.992095
86,1,30.109440
94,1,30.200627
229,1,30.264424
1153,1,30.381822
93,1,30.515425
87,1,30.566597
2675,1,6.737271
206,1,7.645519
212,1,7.799453
3017,1,7.722478
211,1,8.258811
682,3,2.236016
687,4,1.448746
897,2,2.789892
992,1,42.862042
2380,4,1.442224
898,2,2.850863
1776,1,4.329153
3019,1,3.444931
2381,1,4.043445
3018,1,4.042350
84,1,22.474255

real	21m1.124s
user	127m56.593s
sys	0m1.147s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,55.260455
1970,4,77.464703
2796,7,80.993024
205,1,8.503455
1339,4,72.302820
639,2,145.306236
1819,4,73.656393
1342,1,317.284063
651,2,118.674962
735,2,114.202832
1369,1,251.443201
115,1,188.340314
569,1,190.317240
2173,1,197.599836
768,8,28.940306
797,8,28.950884
1165,8,28.898842
646,4,29.128226
1311,1,91.286609
1777,1,129.660450
647,8,17.032697
804,8,17.123496
805,8,16.944282
2474,8,16.932874
1372,1,80.019801
382,8,11.391877
674,8,11.375823
677,8,11.468019
831,8,11.368876
834,8,11.321271
840,8,11.362894
1981,8,11.311893
2475,8,11.326701
2703,8,11.327706
2710,8,11.358028
2717,8,11.345139
2721,8,11.385106
2725,8,11.590679
650,2,24.750446
1327,2,26.547296
2105,1,55.802277
1596,8,8.488831
2442,8,8.474842
929,2,1.421944
2664,4,14.124420
1259,1,33.675652
605,1,36.175589
1370,1,37.633426
383,6,10.432895
1198,1,48.288623
384,8,5.632818
839,8,5.643520
2190,8,5.645776
2444,8,5.652722
2583,8,5.647709
83,1,28.156187
86,1,29.451277
229,1,29.473447
94,1,29.490839
1153,1,29.482143
93,1,29.547570
87,1,29.565491
2675,1,6.676483
206,1,7.097821
3017,1,7.160295
211,1,7.636344
212,1,7.841492
682,3,2.428822
687,4,1.434824
992,1,41.593439
897,2,2.684375
2380,4,1.415431
898,2,2.763064
1776,1,4.746953
3019,1,3.355921
2381,1,3.782861
3018,1,4.190072
84,1,21.755184

real	21m8.696s
user	129m11.575s
sys	0m0.976s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,53.715946
1970,4,73.461556
2796,7,79.088256
205,1,8.499896
1339,4,69.880816
1819,4,72.333996
639,2,145.709924
1342,1,323.225301
651,2,115.026215
735,2,109.094697
1369,1,247.764681
115,1,185.150775
569,1,189.940715
2173,1,195.867814
768,8,28.353131
797,8,28.376911
1165,8,28.549638
646,4,28.790289
1311,1,90.435422
1777,1,128.070410
647,8,17.293949
804,8,17.292193
805,8,19.193781
2474,8,17.284871
1372,1,76.675869
382,8,11.528313
674,8,11.566029
677,8,11.523796
831,8,11.546149
834,8,11.504263
840,8,11.558266
1981,8,11.570700
2475,8,11.544948
2703,8,11.517176
2710,8,11.507917
2717,8,11.517014
2721,8,11.546304
2725,8,11.549068
650,2,24.102312
1327,2,25.907473
2105,1,58.902986
1596,8,8.503679
2442,8,8.480206
929,2,1.412885
2664,4,14.345430
1259,1,34.045271
1370,1,38.026231
605,1,36.584844
383,6,10.488069
1198,1,49.321535
384,8,5.658407
839,8,5.681425
2190,8,5.646823
2444,8,5.646689
2583,8,5.710233
83,1,28.167101
87,1,29.487369
94,1,29.531016
93,1,29.540429
86,1,29.581332
229,1,29.600779
1153,1,29.630504
2675,1,6.563662
3017,1,6.911904
211,1,7.654138
206,1,7.849012
212,1,8.111474
682,3,2.531666
687,4,1.446361
897,2,2.785340
992,1,42.060118
898,2,2.813106
2380,4,1.406838
1776,1,4.504321
2381,1,3.463215
3018,1,4.036157
3019,1,3.973046
84,1,22.034016

real	20m59.534s
user	128m17.858s
sys	0m0.965s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,53.705199
1970,4,75.380025
2796,7,79.850596
205,1,8.499934
1339,4,70.711042
639,2,141.179717
1819,4,72.106561
1342,1,310.440278
651,2,116.244968
735,2,111.816437
1369,1,246.801970
115,1,183.410937
569,1,186.212603
2173,1,193.844148
768,8,28.352880
797,8,28.277794
1165,8,28.412139
646,4,28.706933
1311,1,91.263113
1777,1,128.997457
647,8,16.995631
804,8,16.897883
805,8,16.899988
2474,8,16.894339
1372,1,79.876685
382,8,11.314488
674,8,11.320341
677,8,11.355730
831,8,11.302657
834,8,11.284230
840,8,11.323767
1981,8,11.308480
2475,8,11.321725
2703,8,11.346716
2710,8,11.456867
2717,8,11.451369
2721,8,11.634142
2725,8,11.635532
650,2,24.198746
1327,2,25.226957
2105,1,57.041037
1596,8,8.747235
2442,8,8.688139
929,2,1.472171
2664,4,14.529411
1259,1,34.690323
1370,1,38.660775
605,1,37.241706
383,6,10.829088
1198,1,50.018929
384,8,5.779896
839,8,5.810156
2190,8,6.406439
2444,8,5.812440
2583,8,5.825920
83,1,28.845101
94,1,30.065271
1153,1,30.311461
93,1,30.339953
229,1,30.390498
87,1,30.527144
86,1,30.547940
2675,1,6.524399
211,1,7.528540
3017,1,7.596078
206,1,8.047379
212,1,8.467424
682,3,2.497430
687,4,1.591081
992,1,42.349572
897,2,2.801184
2380,4,1.453897
898,2,2.690064
1776,1,4.624860
3018,1,3.432049
2381,1,3.803671
3019,1,3.876985
84,1,22.894980

real	20m59.908s
user	128m0.137s
sys	0m0.965s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,55.082457
1970,4,77.084693
2796,7,81.074332
205,1,8.650693
1339,4,72.333468
639,2,145.707575
1819,4,73.773912
1342,1,328.560357
651,2,118.133932
735,2,112.058959
1369,1,253.435973
115,1,189.913214
569,1,191.394757
2173,1,199.009220
768,8,28.567904
797,8,28.314412
1165,8,28.783924
646,4,27.972908
1311,1,91.793837
1777,1,129.201642
647,8,17.013742
804,8,17.012952
805,8,16.976703
2474,8,17.100872
1372,1,79.756161
382,8,11.408531
674,8,11.312749
677,8,11.469818
831,8,11.329071
834,8,11.294288
840,8,11.306009
1981,8,11.821238
2475,8,11.295478
2703,8,11.295242
2710,8,12.501467
2717,8,11.287244
2721,8,11.298096
2725,8,11.344283
1327,2,22.568302
650,2,25.547081
2105,1,59.047698
1596,8,8.491975
2442,8,8.483390
929,2,1.429666
2664,4,14.140608
1259,1,33.741478
605,1,36.304216
1370,1,37.765003
383,6,10.432833
1198,1,49.043603
384,8,5.694778
839,8,5.710610
2190,8,5.701262
2444,8,5.654759
2583,8,5.682047
83,1,28.315468
86,1,29.663601
1153,1,29.635624
93,1,29.749126
87,1,29.756754
229,1,29.774887
94,1,29.996135
2675,1,6.128780
3017,1,7.112172
212,1,7.874929
211,1,7.957028
206,1,8.116136
682,3,2.504570
687,4,1.733657
897,2,2.484397
992,1,43.099428
898,2,2.012885
2380,4,1.729667
1776,1,4.697373
2381,1,3.901138
3018,1,4.454142
3019,1,3.376442
84,1,22.134361

real	21m14.055s
user	129m8.514s
sys	0m1.122s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,54.020878
1970,4,75.570515
2796,7,78.904676
205,1,8.487454
1339,4,70.482398
1819,4,71.776757
639,2,142.732653
1342,1,312.509831
651,2,114.969512
735,2,110.788273
1369,1,247.715747
115,1,185.445890
569,1,188.544274
2173,1,195.021338
768,8,28.959982
797,8,29.053117
1165,8,29.217439
646,4,28.106695
1311,1,92.093531
1777,1,128.704763
647,8,17.353834
804,8,17.371397
805,8,17.384396
2474,8,17.402936
1372,1,79.201860
382,8,11.327150
674,8,11.357014
677,8,11.347015
831,8,11.594613
834,8,11.286405
840,8,11.288315
1981,8,11.358399
2475,8,11.687525
2703,8,11.332841
2710,8,11.381309
2717,8,11.310542
2721,8,11.377726
2725,8,11.335718
1327,2,23.424133
650,2,24.453433
2105,1,58.560944
1596,8,8.516760
2442,8,8.507162
929,2,1.427841
2664,4,14.196146
1259,1,34.104794
1370,1,37.963919
605,1,36.697855
383,6,10.429546
1198,1,49.209038
384,8,5.653022
839,8,5.695204
2190,8,5.673359
2444,8,5.668504
2583,8,5.755496
83,1,28.405201
1153,1,29.772947
87,1,29.817554
93,1,29.819901
86,1,29.888054
94,1,30.064280
229,1,30.114526
2675,1,6.767962
212,1,7.463434
206,1,7.655687
211,1,7.662375
3017,1,7.770394
682,3,2.339552
687,4,1.433692
992,1,42.298352
897,2,2.731006
898,2,2.669159
2380,4,1.430597
1776,1,4.336199
2381,1,3.393602
3018,1,3.664433
3019,1,3.714146
84,1,22.205906

real	21m2.699s
user	128m6.120s
sys	0m0.993s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,53.683845
2185,8,50.925302
1339,4,63.226763
1369,1,186.412426
1403,1,234.836934
640,7,67.911277
651,2,70.515013
180,1,162.041936
768,8,28.452379
698,3,40.570614
896,1,116.096071
737,8,22.766567
2979,8,22.661571
2600,8,19.823493
1311,1,84.834786
805,8,17.178282
1268,1,70.718031
1736,1,88.025717
1595,7,29.086715
230,1,54.251885
1269,1,70.066942
673,8,11.677262
677,8,11.623672
832,8,11.612020
836,8,11.638691
1964,8,11.641106
2004,8,11.607550
2700,8,11.652274
2705,8,11.606558
2715,8,11.588543
2719,8,11.648001
2723,8,11.572125
2980,8,11.673223
1316,1,42.010009
649,1,44.527417
1317,1,49.513963
1597,8,8.701993
1270,1,38.054436
888,1,39.706386
1846,8,7.238418
1850,8,7.306114
2664,4,10.531074
1259,1,31.543807
837,8,5.804516
2189,6,9.812864
2583,8,5.795285
88,1,28.802820
1153,1,30.257339
87,1,30.539865
90,1,31.808029
1293,1,34.817833
941,1,39.135117
938,1,41.650520
1734,1,44.286323
897,2,2.930081
101,1,15.537365
99,1,17.151921
3017,1,8.327705
1951,1,16.989012
148,1,13.412396
2381,1,3.455728
1168,1,21.982743

real	22m7.586s
user	101m16.006s
sys	0m0.783s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,55.170328
2185,8,52.226704
1339,4,64.967538
1369,1,188.274867
1403,1,236.552358
640,7,68.205904
651,2,70.261063
180,1,162.295376
768,8,28.356581
698,3,40.876837
896,1,115.997646
737,8,22.569337
2979,8,22.625119
2600,8,19.789959
1311,1,85.005364
805,8,16.953361
1268,1,70.798803
1736,1,87.531790
1595,7,28.248852
230,1,54.413762
1269,1,70.021457
673,8,11.323109
677,8,11.302511
832,8,11.270705
836,8,11.651937
1964,8,11.304730
2004,8,11.355009
2700,8,11.308815
2705,8,11.341279
2715,8,11.370968
2719,8,11.304298
2723,8,11.384736
2980,8,11.485308
1316,1,41.626875
649,1,44.286838
1317,1,49.365917
1597,8,8.521582
1270,1,38.139757
888,1,39.829232
1846,8,7.099122
1850,8,7.108867
2664,4,10.837843
1259,1,28.920006
837,8,5.659736
2189,6,9.462932
2583,8,5.700122
88,1,28.166128
87,1,29.565520
1153,1,29.657012
90,1,31.238017
1293,1,33.745604
941,1,38.027964
938,1,40.880844
1734,1,43.284808
99,1,16.444726
897,2,2.799539
1951,1,16.539923
3017,1,8.291515
101,1,15.253897
148,1,13.297551
2381,1,3.411437
1168,1,21.475825

real	22m3.208s
user	100m57.166s
sys	0m0.867s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,53.623588
2185,8,50.949119
1339,4,63.477506
1369,1,185.572735
1403,1,236.989899
640,7,69.654199
651,2,71.148509
180,1,160.563517
768,8,28.868196
698,3,41.425688
896,1,116.426188
737,8,22.690814
2979,8,22.705539
2600,8,19.983124
1311,1,85.265813
805,8,17.124637
1268,1,70.478428
1736,1,87.527934
1595,7,28.747794
230,1,54.582840
1269,1,70.465555
673,8,11.331131
677,8,12.481385
832,8,11.300990
836,8,11.402522
1964,8,11.323237
2004,8,11.373076
2700,8,11.390784
2705,8,11.348320
2715,8,11.344156
2719,8,11.337814
2723,8,11.370342
2980,8,11.333663
1316,1,41.389164
649,1,43.895485
1317,1,49.035442
1597,8,8.480339
1270,1,38.425134
888,1,40.171131
1846,8,7.085339
1850,8,7.137449
2664,4,10.934855
1259,1,30.643869
837,8,5.685058
2189,6,9.544034
2583,8,5.696647
88,1,28.273782
1153,1,29.488293
87,1,29.758322
90,1,31.027003
1293,1,34.100507
941,1,38.079006
938,1,40.571850
1734,1,43.441251
99,1,16.592879
897,2,2.844462
1951,1,16.523190
3017,1,8.336960
101,1,15.431258
148,1,13.177295
2381,1,3.426756
1168,1,21.394566

real	22m4.118s
user	100m52.934s
sys	0m0.782s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,54.987679
2185,8,52.825787
1339,4,62.940780
1369,1,186.169976
1403,1,237.977404
640,7,67.720132
651,2,70.072591
180,1,159.900555
768,8,28.997936
698,3,41.581952
896,1,115.263097
737,8,23.195515
2979,8,23.215180
2600,8,20.316435
1311,1,83.466630
805,8,17.401801
1268,1,70.343589
1736,1,87.465135
1595,7,28.972757
230,1,54.265663
1269,1,70.135765
673,8,11.601973
677,8,11.595168
832,8,11.610075
836,8,11.582751
1964,8,11.619000
2004,8,11.614226
2700,8,11.622926
2705,8,11.622040
2715,8,11.619718
2719,8,11.611056
2723,8,11.621540
2980,8,11.623283
1316,1,42.234772
649,1,44.748633
1317,1,49.833073
1597,8,8.724252
1270,1,38.301621
888,1,40.024733
1846,8,7.121371
1850,8,7.167943
2664,4,11.812859
1259,1,29.389757
837,8,5.664153
2189,6,9.869911
2583,8,5.667341
88,1,28.481424
87,1,29.846888
1153,1,29.891174
90,1,31.247882
1293,1,34.102571
941,1,38.603448
938,1,41.153614
1734,1,43.663679
101,1,14.986225
897,2,2.833082
99,1,16.634631
1951,1,16.600809
3017,1,8.273397
148,1,13.387224
2381,1,3.494277
1168,1,21.405158

real	22m8.214s
user	101m33.292s
sys	0m0.803s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,54.017303
2185,8,53.186742
1339,4,63.129293
1369,1,188.384545
1403,1,234.204354
640,7,67.866267
651,2,70.776395
180,1,163.388905
768,8,28.282987
698,3,40.394448
896,1,115.872649
737,8,22.601659
2979,8,22.652928
2600,8,19.828636
1311,1,85.044805
805,8,17.000300
1268,1,70.743932
1736,1,87.526333
1595,7,28.279307
230,1,53.946516
1269,1,69.508387
673,8,11.272731
677,8,11.283188
832,8,11.344464
836,8,11.278126
1964,8,11.326062
2004,8,11.331737
2700,8,11.357297
2705,8,11.396787
2715,8,11.412994
2719,8,11.496041
2723,8,11.592592
2980,8,11.632146
1316,1,42.194611
649,1,44.688991
1317,1,49.752861
1597,8,8.724785
1270,1,38.182542
888,1,39.842731
1846,8,7.243849
1850,8,7.246181
2664,4,10.180127
1259,1,30.973111
837,8,5.855589
2189,6,9.747288
2583,8,5.795996
88,1,28.951561
87,1,30.360858
1153,1,30.550611
90,1,31.812602
1293,1,34.590725
941,1,38.986391
938,1,42.179718
1734,1,44.316879
897,2,2.898225
3017,1,8.401113
99,1,17.201246
101,1,15.760671
1951,1,17.038811
148,1,13.635901
2381,1,3.493538
1168,1,21.966154

real	22m6.372s
user	100m56.327s
sys	0m0.882s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,55.181016
2185,8,55.898689
1339,4,65.584156
1369,1,187.774908
1403,1,237.286919
640,7,69.144758
651,2,70.415128
180,1,161.924922
768,8,28.734461
698,3,40.399564
896,1,115.993244
737,8,22.655737
2979,8,22.586593
2600,8,19.804476
1311,1,85.152384
805,8,17.004034
1268,1,70.256513
1736,1,87.228278
1595,7,28.200738
230,1,54.323071
1269,1,69.880148
673,8,11.301429
677,8,11.520666
832,8,11.318308
836,8,11.340712
1964,8,11.349313
2004,8,11.317378
2700,8,11.328900
2705,8,11.344494
2715,8,11.534774
2719,8,11.353992
2723,8,11.336572
2980,8,11.308464
1316,1,41.296837
649,1,43.888095
1317,1,49.003311
1597,8,8.501939
1270,1,38.232514
888,1,39.981896
1846,8,7.072562
1850,8,7.073196
2664,4,11.287634
1259,1,29.437463
837,8,5.663621
2189,6,9.488578
2583,8,5.666668
88,1,28.223280
87,1,29.500366
1153,1,29.576651
90,1,31.350276
1293,1,33.662703
941,1,37.866004
938,1,40.916452
1734,1,43.395444
3017,1,8.075070
1951,1,16.538284
897,2,2.823405
99,1,16.695612
101,1,15.189625
148,1,13.364374
2381,1,3.522377
1168,1,21.381237

real	22m7.674s
user	101m4.094s
sys	0m0.916s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,54.073466
2185,8,52.206211
1339,4,65.015792
1369,1,187.787240
1403,1,235.795035
640,7,69.653305
651,2,71.305668
180,1,162.570497
768,8,28.962855
698,3,41.400760
896,1,115.323438
737,8,23.156270
2979,8,23.189228
2600,8,20.314691
1311,1,83.518938
805,8,17.374521
1268,1,70.785836
1736,1,87.666053
1595,7,28.614293
230,1,54.464480
1269,1,70.412932
673,8,11.369376
677,8,11.343741
832,8,11.376591
836,8,11.333131
1964,8,11.388419
2004,8,11.413523
2700,8,11.314309
2705,8,11.322801
2715,8,11.322372
2719,8,11.373923
2723,8,11.308720
2980,8,11.340171
1316,1,41.584432
649,1,44.161340
1317,1,49.365159
1597,8,8.537185
1270,1,38.390125
888,1,40.091430
1846,8,7.102254
1850,8,7.064103
2664,4,10.535743
1259,1,29.641325
837,8,5.661719
2189,6,9.798451
2583,8,5.649819
88,1,28.241457
1153,1,29.537722
87,1,29.570452
90,1,31.123974
1293,1,33.834381
941,1,37.977447
938,1,40.786302
1734,1,43.423035
3017,1,8.210745
1951,1,16.585648
897,2,2.846129
101,1,15.121129
99,1,16.821802
148,1,13.389518
2381,1,3.421869
1168,1,21.448642

real	22m3.815s
user	101m25.567s
sys	0m0.902s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,53.783750
2185,8,50.854026
1339,4,63.178931
1369,1,186.861325
1403,1,235.482877
640,7,67.901213
651,2,69.980368
180,1,161.584612
768,8,28.245427
698,3,40.293105
896,1,115.536933
737,8,22.637584
2979,8,22.755687
2600,8,19.932657
1311,1,83.722589
805,8,17.461292
1268,1,70.628402
1736,1,88.030408
1595,7,29.070503
230,1,54.250521
1269,1,70.075046
673,8,11.633562
677,8,11.562982
832,8,11.623132
836,8,11.596183
1964,8,11.594813
2004,8,11.691061
2700,8,11.607987
2705,8,11.576822
2715,8,12.190216
2719,8,11.638028
2723,8,11.598911
2980,8,11.539687
1316,1,42.162146
649,1,44.712559
1317,1,49.852978
1597,8,8.657648
1270,1,38.362751
888,1,40.032682
1846,8,7.103979
1850,8,7.081097
