root | reshape_all_tasks | 2015-06-12 11:36:03,717 | DEBUG | Number of reshaped tasks: 1
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,879 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,880 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,880 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,880 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,880 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,880 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,880 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,880 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,880 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,880 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,880 | DEBUG | Gap of 4.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,880 | DEBUG | Gap of 4.0 found before allocation of task 674.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,881 | DEBUG | Gap of 4.0 found before allocation of task 675.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,881 | DEBUG | Gap of 4.0 found before allocation of task 676.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,881 | DEBUG | Gap of 4.0 found before allocation of task 677.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,881 | DEBUG | Gap of 4.0 found before allocation of task 679.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,881 | DEBUG | Gap of 4.0 found before allocation of task 680.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,881 | DEBUG | Gap of 4.0 found before allocation of task 682.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,881 | DEBUG | Gap of 17.0 found before allocation of task 698.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,881 | DEBUG | Gap of 8.0 found before allocation of task 700.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,881 | DEBUG | Gap of 11.0 found before allocation of task 735.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,881 | DEBUG | Gap of 21.0 found before allocation of task 736.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,881 | DEBUG | Gap of 20.0 found before allocation of task 737.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,881 | DEBUG | Gap of 20.0 found before allocation of task 768.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,882 | DEBUG | Gap of 25.0 found before allocation of task 769.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,882 | DEBUG | Gap of 24.0 found before allocation of task 770.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,882 | DEBUG | Gap of 24.0 found before allocation of task 797.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,882 | DEBUG | Gap of 31.0 found before allocation of task 804.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,882 | DEBUG | Gap of 21.0 found before allocation of task 805.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,882 | DEBUG | Gap of 21.0 found before allocation of task 820.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,882 | DEBUG | Gap of 7.0 found before allocation of task 831.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,882 | DEBUG | Gap of 14.0 found before allocation of task 832.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,882 | DEBUG | Gap of 14.0 found before allocation of task 833.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,882 | DEBUG | Gap of 14.0 found before allocation of task 834.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,882 | DEBUG | Gap of 14.0 found before allocation of task 835.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,882 | DEBUG | Gap of 14.0 found before allocation of task 836.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,882 | DEBUG | Gap of 14.0 found before allocation of task 837.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,883 | DEBUG | Gap of 7.0 found before allocation of task 838.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,883 | DEBUG | Gap of 14.0 found before allocation of task 839.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,883 | DEBUG | Gap of 7.0 found before allocation of task 840.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,883 | DEBUG | Gap of 14.0 found before allocation of task 841.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,883 | DEBUG | Gap of 14.0 found before allocation of task 883.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,883 | DEBUG | Gap of 14.0 found before allocation of task 942.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,883 | DEBUG | Gap of 11.0 found before allocation of task 988.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,883 | DEBUG | Gap of 24.0 found before allocation of task 1156.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,883 | DEBUG | Gap of 5.0 found before allocation of task 1161.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,883 | DEBUG | Gap of 69.0 found before allocation of task 1162.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,883 | DEBUG | Gap of 7.0 found before allocation of task 1163.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,884 | DEBUG | Gap of 14.0 found before allocation of task 1164.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,884 | DEBUG | Gap of 36.0 found before allocation of task 1165.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,884 | DEBUG | Gap of 9.0 found before allocation of task 1339.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,884 | DEBUG | Gap of 84.0 found before allocation of task 1594.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,884 | DEBUG | Gap of 68.0 found before allocation of task 1595.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,884 | DEBUG | Gap of 30.0 found before allocation of task 1596.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,884 | DEBUG | Gap of 19.0 found before allocation of task 1597.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,884 | DEBUG | Gap of 7.0 found before allocation of task 1835.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,884 | DEBUG | Gap of 3.0 found before allocation of task 1846.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,885 | DEBUG | Gap of 17.0 found before allocation of task 1847.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,885 | DEBUG | Gap of 20.0 found before allocation of task 1848.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,885 | DEBUG | Gap of 20.0 found before allocation of task 1849.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,885 | DEBUG | Gap of 24.0 found before allocation of task 1850.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,885 | DEBUG | Gap of 6.0 found before allocation of task 1851.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,885 | DEBUG | Gap of 1143.0 found before allocation of task 1964.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,885 | DEBUG | Gap of 1339.0 found before allocation of task 1978.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,885 | DEBUG | Gap of 6.0 found before allocation of task 1981.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,885 | DEBUG | Gap of 12.0 found before allocation of task 1984.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,885 | DEBUG | Gap of 12.0 found before allocation of task 2004.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,885 | DEBUG | Gap of 12.0 found before allocation of task 2005.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,885 | DEBUG | Gap of 4.0 found before allocation of task 2185.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,886 | DEBUG | Gap of 5196.0 found before allocation of task 2376.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,886 | DEBUG | Gap of 48.0 found before allocation of task 2474.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,886 | DEBUG | Gap of 21.0 found before allocation of task 2475.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,886 | DEBUG | Gap of 14.0 found before allocation of task 2583.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,886 | DEBUG | Gap of 55.0 found before allocation of task 2677.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,886 | DEBUG | Gap of 9.0 found before allocation of task 2699.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,886 | DEBUG | Gap of 14.0 found before allocation of task 2700.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,886 | DEBUG | Gap of 14.0 found before allocation of task 2701.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,886 | DEBUG | Gap of 7.0 found before allocation of task 2702.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,886 | DEBUG | Gap of 14.0 found before allocation of task 2703.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,886 | DEBUG | Gap of 14.0 found before allocation of task 2704.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,887 | DEBUG | Gap of 14.0 found before allocation of task 2705.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,887 | DEBUG | Gap of 14.0 found before allocation of task 2706.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,887 | DEBUG | Gap of 14.0 found before allocation of task 2710.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,887 | DEBUG | Gap of 14.0 found before allocation of task 2714.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,887 | DEBUG | Gap of 14.0 found before allocation of task 2715.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,887 | DEBUG | Gap of 14.0 found before allocation of task 2716.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,887 | DEBUG | Gap of 14.0 found before allocation of task 2717.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,887 | DEBUG | Gap of 14.0 found before allocation of task 2718.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,887 | DEBUG | Gap of 14.0 found before allocation of task 2719.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,887 | DEBUG | Gap of 14.0 found before allocation of task 2720.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,887 | DEBUG | Gap of 14.0 found before allocation of task 2721.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,887 | DEBUG | Gap of 14.0 found before allocation of task 2722.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,887 | DEBUG | Gap of 14.0 found before allocation of task 2723.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,888 | DEBUG | Gap of 14.0 found before allocation of task 2724.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,888 | DEBUG | Gap of 14.0 found before allocation of task 2725.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,888 | DEBUG | Gap of 14.0 found before allocation of task 2726.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,888 | DEBUG | Gap of 14.0 found before allocation of task 2795.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,888 | DEBUG | Gap of 64.0 found before allocation of task 2979.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,888 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,888 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,888 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,888 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,889 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,889 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,889 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,889 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,889 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,889 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,889 | DEBUG | Gap of 4.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,889 | DEBUG | Gap of 4.0 found before allocation of task 674.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,889 | DEBUG | Gap of 4.0 found before allocation of task 675.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,889 | DEBUG | Gap of 4.0 found before allocation of task 676.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,889 | DEBUG | Gap of 4.0 found before allocation of task 677.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,890 | DEBUG | Gap of 4.0 found before allocation of task 679.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,890 | DEBUG | Gap of 4.0 found before allocation of task 680.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,890 | DEBUG | Gap of 4.0 found before allocation of task 682.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,890 | DEBUG | Gap of 17.0 found before allocation of task 698.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,890 | DEBUG | Gap of 8.0 found before allocation of task 700.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,890 | DEBUG | Gap of 11.0 found before allocation of task 735.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,890 | DEBUG | Gap of 21.0 found before allocation of task 736.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,890 | DEBUG | Gap of 20.0 found before allocation of task 737.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,890 | DEBUG | Gap of 20.0 found before allocation of task 768.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,891 | DEBUG | Gap of 25.0 found before allocation of task 769.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,891 | DEBUG | Gap of 24.0 found before allocation of task 770.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,891 | DEBUG | Gap of 24.0 found before allocation of task 797.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,891 | DEBUG | Gap of 31.0 found before allocation of task 804.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,891 | DEBUG | Gap of 21.0 found before allocation of task 805.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,891 | DEBUG | Gap of 21.0 found before allocation of task 820.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,891 | DEBUG | Gap of 7.0 found before allocation of task 831.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,891 | DEBUG | Gap of 14.0 found before allocation of task 832.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,891 | DEBUG | Gap of 14.0 found before allocation of task 833.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,891 | DEBUG | Gap of 14.0 found before allocation of task 834.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,891 | DEBUG | Gap of 14.0 found before allocation of task 835.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,891 | DEBUG | Gap of 14.0 found before allocation of task 836.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,891 | DEBUG | Gap of 14.0 found before allocation of task 837.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,892 | DEBUG | Gap of 7.0 found before allocation of task 838.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,892 | DEBUG | Gap of 14.0 found before allocation of task 839.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,892 | DEBUG | Gap of 7.0 found before allocation of task 840.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,892 | DEBUG | Gap of 14.0 found before allocation of task 841.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,892 | DEBUG | Gap of 14.0 found before allocation of task 883.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,892 | DEBUG | Gap of 14.0 found before allocation of task 942.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,892 | DEBUG | Gap of 11.0 found before allocation of task 988.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,892 | DEBUG | Gap of 24.0 found before allocation of task 1156.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,892 | DEBUG | Gap of 5.0 found before allocation of task 1161.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,892 | DEBUG | Gap of 69.0 found before allocation of task 1162.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,892 | DEBUG | Gap of 7.0 found before allocation of task 1163.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,893 | DEBUG | Gap of 14.0 found before allocation of task 1164.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,893 | DEBUG | Gap of 36.0 found before allocation of task 1165.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,893 | DEBUG | Gap of 9.0 found before allocation of task 1339.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,893 | DEBUG | Gap of 84.0 found before allocation of task 1594.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,893 | DEBUG | Gap of 68.0 found before allocation of task 1595.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,893 | DEBUG | Gap of 30.0 found before allocation of task 1596.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,893 | DEBUG | Gap of 19.0 found before allocation of task 1597.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,893 | DEBUG | Gap of 7.0 found before allocation of task 1835.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,893 | DEBUG | Gap of 3.0 found before allocation of task 1846.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,893 | DEBUG | Gap of 17.0 found before allocation of task 1847.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,894 | DEBUG | Gap of 20.0 found before allocation of task 1848.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,894 | DEBUG | Gap of 20.0 found before allocation of task 1849.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,894 | DEBUG | Gap of 24.0 found before allocation of task 1850.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,894 | DEBUG | Gap of 6.0 found before allocation of task 1851.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,894 | DEBUG | Gap of 1143.0 found before allocation of task 1964.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,894 | DEBUG | Gap of 1339.0 found before allocation of task 1978.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,894 | DEBUG | Gap of 6.0 found before allocation of task 1981.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,894 | DEBUG | Gap of 12.0 found before allocation of task 1984.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,894 | DEBUG | Gap of 12.0 found before allocation of task 2004.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,894 | DEBUG | Gap of 12.0 found before allocation of task 2005.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,894 | DEBUG | Gap of 4.0 found before allocation of task 2185.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,895 | DEBUG | Gap of 5196.0 found before allocation of task 2376.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,895 | DEBUG | Gap of 48.0 found before allocation of task 2474.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,895 | DEBUG | Gap of 21.0 found before allocation of task 2475.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,895 | DEBUG | Gap of 14.0 found before allocation of task 2583.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,895 | DEBUG | Gap of 55.0 found before allocation of task 2677.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,895 | DEBUG | Gap of 9.0 found before allocation of task 2699.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,896 | DEBUG | Gap of 14.0 found before allocation of task 2700.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,896 | DEBUG | Gap of 14.0 found before allocation of task 2701.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,896 | DEBUG | Gap of 7.0 found before allocation of task 2702.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,896 | DEBUG | Gap of 14.0 found before allocation of task 2703.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,896 | DEBUG | Gap of 14.0 found before allocation of task 2704.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,896 | DEBUG | Gap of 14.0 found before allocation of task 2705.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,896 | DEBUG | Gap of 14.0 found before allocation of task 2706.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,896 | DEBUG | Gap of 14.0 found before allocation of task 2710.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,896 | DEBUG | Gap of 14.0 found before allocation of task 2714.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,896 | DEBUG | Gap of 14.0 found before allocation of task 2715.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,896 | DEBUG | Gap of 14.0 found before allocation of task 2716.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,896 | DEBUG | Gap of 14.0 found before allocation of task 2717.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,896 | DEBUG | Gap of 14.0 found before allocation of task 2718.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,897 | DEBUG | Gap of 14.0 found before allocation of task 2719.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,897 | DEBUG | Gap of 14.0 found before allocation of task 2720.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,897 | DEBUG | Gap of 14.0 found before allocation of task 2721.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,897 | DEBUG | Gap of 14.0 found before allocation of task 2722.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,897 | DEBUG | Gap of 14.0 found before allocation of task 2723.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,897 | DEBUG | Gap of 14.0 found before allocation of task 2724.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,897 | DEBUG | Gap of 14.0 found before allocation of task 2725.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,897 | DEBUG | Gap of 14.0 found before allocation of task 2726.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,897 | DEBUG | Gap of 14.0 found before allocation of task 2795.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,897 | DEBUG | Gap of 64.0 found before allocation of task 2979.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,897 | DEBUG | Gap of 48.0 found before allocation of task 2980.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,898 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,898 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,898 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,898 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,898 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,898 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,898 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,898 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,898 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,899 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,899 | DEBUG | Gap of 4.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,899 | DEBUG | Gap of 4.0 found before allocation of task 674.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,899 | DEBUG | Gap of 4.0 found before allocation of task 675.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,899 | DEBUG | Gap of 4.0 found before allocation of task 676.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,899 | DEBUG | Gap of 4.0 found before allocation of task 677.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,899 | DEBUG | Gap of 4.0 found before allocation of task 679.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,899 | DEBUG | Gap of 4.0 found before allocation of task 680.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,899 | DEBUG | Gap of 4.0 found before allocation of task 682.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,899 | DEBUG | Gap of 17.0 found before allocation of task 698.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,899 | DEBUG | Gap of 8.0 found before allocation of task 700.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,899 | DEBUG | Gap of 11.0 found before allocation of task 735.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,900 | DEBUG | Gap of 21.0 found before allocation of task 736.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,900 | DEBUG | Gap of 20.0 found before allocation of task 737.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,900 | DEBUG | Gap of 20.0 found before allocation of task 768.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,900 | DEBUG | Gap of 25.0 found before allocation of task 769.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,900 | DEBUG | Gap of 24.0 found before allocation of task 770.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,900 | DEBUG | Gap of 24.0 found before allocation of task 797.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,900 | DEBUG | Gap of 31.0 found before allocation of task 804.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,900 | DEBUG | Gap of 21.0 found before allocation of task 805.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,900 | DEBUG | Gap of 21.0 found before allocation of task 820.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,900 | DEBUG | Gap of 7.0 found before allocation of task 831.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,900 | DEBUG | Gap of 14.0 found before allocation of task 832.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,900 | DEBUG | Gap of 14.0 found before allocation of task 833.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,901 | DEBUG | Gap of 14.0 found before allocation of task 834.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,901 | DEBUG | Gap of 14.0 found before allocation of task 835.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,901 | DEBUG | Gap of 14.0 found before allocation of task 836.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:04,901 | DEBUG | Gap of 14.0 found before allocation of task 837.0
