Calculating one second of processing time
ONE_SECOND=4386
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
2444,1,35.498715
2447,1,35.573178
1734,1,34.418698
1816,1,34.389980
1848,1,44.425652
1849,1,44.453746
1259,1,37.718827
890,1,32.471168
1850,1,44.377901
938,1,32.181153
1596,1,39.947744
1597,1,39.964441
1851,1,44.404169
605,1,41.077632
1370,1,42.242722
1852,1,44.443926
1853,1,44.390460
2664,1,44.379755
940,1,28.872135
941,1,29.950274
963,1,32.194852
173,1,31.073016
1773,1,32.233057
383,1,27.787663
384,1,27.745871
598,1,27.753429
86,1,23.305604
90,1,24.406264
1293,1,26.628203
2189,1,26.625534
92,1,24.405056
91,1,24.448402
2190,1,26.649995
820,1,27.763835
837,1,27.779272
2445,1,26.642983
2446,1,26.623302
87,1,23.333557
93,1,23.342290
94,1,23.303519
923,1,27.743194
839,1,27.768521
2701,1,27.738232
2448,1,26.664426
2583,1,26.686155
229,1,23.301263
83,1,22.209447
1153,1,23.337543
84,1,22.190856
85,1,22.185615
1168,1,18.914756
99,1,13.312992
1167,1,21.134870
88,1,22.525469
1256,1,21.098041
89,1,22.239168
682,1,4.438086
687,1,4.444048
897,1,4.449038
2675,1,5.558924
2107,1,1.110529
898,1,4.437268
1776,1,4.442313
206,1,6.659296
205,1,6.664940
212,1,6.673446
211,1,6.778712
899,1,2.218664
929,1,2.240105
3017,1,6.661380
174,1,17.749596
2380,1,4.438379
2381,1,4.429453
3018,1,4.386193
3019,1,4.326764
103,1,10.697888
942,1,12.903716
148,1,10.646697
97,1,11.740051
98,1,11.736732
965,1,12.790204
100,1,11.700395
1779,1,11.598136
101,1,11.668343
102,1,11.649164
1023,1,12.726627
1169,1,12.581782
1950,1,12.613831
1951,1,12.586450

real	9m54.680s
user	315m12.571s
sys	0m3.273s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,158.834690
1164,1,160.069625
640,1,167.420627
658,1,167.517916
115,1,179.069966
569,1,181.998869
651,1,184.733398
2796,1,187.208292
2144,1,190.986074
2173,1,191.003759
1156,1,195.452449
180,1,201.263606
1338,1,203.300529
2079,1,218.753352
1369,1,223.319215
1819,1,226.516927
639,1,233.228546
1594,1,240.008737
1339,1,240.034677
1163,1,253.154042
1162,1,253.475655
1177,1,254.521683
317,1,260.222654
1403,1,261.047156
1342,1,278.497701
1161,1,279.927938
974,1,292.157846
637,1,293.588109
1085,1,307.867639
515,1,147.858665
896,1,150.982788
1356,1,144.303559
189,1,145.753156
2185,1,319.618429
735,1,138.792928
2376,1,142.090499
768,1,139.026324
648,1,128.821384
1165,1,134.191332
2187,1,124.422926
797,1,138.870976
643,1,135.438650
2600,1,124.631856
1970,1,328.651615
1965,1,334.381264
1388,1,115.487355
1291,1,113.194516
157,1,121.630929
698,1,111.079770
700,1,110.999561
699,1,111.054209
736,1,111.185416
737,1,110.999226
769,1,111.286423
1311,1,110.092326
770,1,110.963624
2795,1,106.530503
2979,1,106.573515
1372,1,103.302350
1736,1,105.550468
1268,1,92.131439
1274,1,90.151877
1273,1,88.821283
1968,1,95.504336
1014,1,87.673985
1269,1,85.514794
646,1,83.679028
647,1,83.303106
804,1,83.265146
1271,1,87.672257
1017,1,101.052735
805,1,83.394300
2474,1,83.287909
2677,1,83.349247
1334,1,82.108191
2105,1,69.981609
1386,1,82.109750
230,1,71.019442
883,1,66.641504
595,1,73.280709
988,1,79.945842
1310,1,64.417162
1595,1,66.589422
156,1,62.221628
1969,1,62.299913
649,1,57.697725
1317,1,64.537353
1506,1,58.884421
659,1,56.580087
1319,1,56.591405
381,1,55.755183
382,1,55.541097
674,1,55.494905
385,1,55.536561
673,1,55.534195
675,1,55.476623
676,1,55.479087
679,1,55.561148
680,1,55.517459
677,1,55.823410
831,1,55.493887
832,1,55.482368
833,1,55.541264
834,1,55.731966
835,1,55.820778
836,1,55.495930
838,1,55.502963
841,1,55.469555
1964,1,55.477245
840,1,56.035580
1978,1,55.493849
1981,1,55.499110
1984,1,55.602080
2004,1,55.512429
2005,1,55.483831
2475,1,55.780811
2699,1,55.622858
2702,1,55.483719
2700,1,55.646989
2703,1,55.571731
2704,1,55.469896
2705,1,55.483970
2706,1,55.538218
2710,1,55.554355
2716,1,55.530442
2715,1,55.627485
2714,1,55.757881
2717,1,55.480745
2718,1,55.486018
2719,1,55.537259
2720,1,55.477474
2721,1,55.499291
650,1,53.259350
2723,1,55.464225
1327,1,53.260283
2722,1,55.629563
172,1,54.360653
1835,1,53.271322
2442,1,53.354922
2724,1,55.507750
1316,1,54.407522
2725,1,55.562141
2726,1,55.595165
2443,1,53.288313
2980,1,53.320847
2981,1,53.325650
888,1,52.188372
82,1,47.807523
1270,1,50.117694
1198,1,52.168626
159,1,51.202663
1235,1,51.067892
1144,1,45.532186
1834,1,47.740520
1846,1,44.449430
1847,1,44.462296
992,1,34.464706
1290,1,34.417501
1333,1,35.555444
1352,1,35.548821
1734,1,34.411198
1816,1,34.440705
2444,1,35.641364
2447,1,35.535314
890,1,32.197291
683,1,34.128354
1259,1,37.721729
938,1,32.181770
1848,1,44.407751
1849,1,44.418761
1850,1,44.435946
1596,1,39.988791
1597,1,39.970900
1851,1,44.410254
605,1,41.077252
1370,1,42.349715
1852,1,44.412144
2664,1,44.406030
1853,1,44.478608
940,1,28.847757
941,1,30.030502
963,1,32.236507
173,1,32.121769
1773,1,32.298555
383,1,27.743128
384,1,27.735226
598,1,27.754012
820,1,27.780010
86,1,23.331657
1293,1,26.620676
90,1,24.412417
2189,1,26.668791
2445,1,26.647221
2190,1,26.662228
839,1,27.776583
91,1,24.445372
93,1,23.295420
94,1,23.321730
92,1,24.627881
2701,1,27.771721
923,1,27.775484
2446,1,26.647608
837,1,28.801998
87,1,24.105835
229,1,23.293319
2448,1,26.622520
2583,1,26.675639
1153,1,23.420906
83,1,22.192082
84,1,22.189733
85,1,22.210875
1168,1,18.884076
99,1,13.313837
88,1,22.188669
1167,1,21.088416
89,1,22.261824
1256,1,21.080119
682,1,4.437528
687,1,4.436252
897,1,4.438661
899,1,2.218619
2675,1,5.546365
174,1,17.754913
2107,1,1.109388
898,1,4.438126
205,1,6.660991
206,1,6.663314
1776,1,4.620043
211,1,6.671314
929,1,2.219887
212,1,6.653879
2380,1,4.432103
2381,1,4.430881
3017,1,6.632874
3018,1,4.355195
3019,1,4.315582
942,1,12.709078
965,1,12.547554
103,1,10.812646
148,1,10.810493
97,1,11.886543
98,1,11.901057
1779,1,11.260001
1950,1,12.354066
1951,1,12.333736
100,1,11.797242
101,1,11.782834
102,1,11.770832
1023,1,12.856419
1169,1,12.953398

real	9m54.939s
user	315m13.525s
sys	0m2.337s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,159.976744
1164,1,160.345260
640,1,166.404848
658,1,167.467215
115,1,178.884907
569,1,182.021679
651,1,184.377363
2796,1,187.569889
2173,1,191.131179
2144,1,191.834463
1156,1,195.352139
180,1,201.567076
1338,1,205.734447
2079,1,218.893384
1369,1,223.076540
1819,1,226.389557
639,1,233.641317
1594,1,239.637839
1339,1,240.259846
1162,1,252.984624
1163,1,253.014015
1177,1,254.205028
317,1,260.251930
1403,1,260.849021
1342,1,278.520971
1161,1,279.998146
974,1,292.105462
637,1,293.268618
1085,1,307.377224
515,1,148.440535
896,1,151.103258
1356,1,144.356642
189,1,145.715193
2185,1,319.596776
735,1,138.940648
2376,1,144.003634
768,1,138.787621
648,1,128.775219
1165,1,133.317733
2187,1,124.335480
797,1,138.780091
643,1,135.538436
1970,1,328.402746
2600,1,125.265250
1965,1,333.107215
1388,1,115.414187
1291,1,113.288984
157,1,120.998945
698,1,111.251577
699,1,110.946137
700,1,111.218960
736,1,110.958473
737,1,110.973664
769,1,111.049112
1311,1,109.904292
770,1,111.307156
2795,1,106.524453
2979,1,106.661510
1372,1,103.318231
1736,1,105.578958
1273,1,88.851264
1274,1,89.903908
1268,1,92.173341
1968,1,95.442755
646,1,83.249310
647,1,83.367644
1014,1,88.564645
1017,1,101.123582
1269,1,85.478051
804,1,83.336425
1271,1,87.953846
805,1,83.279656
2105,1,70.229747
2677,1,83.466231
1334,1,82.119107
2474,1,84.122538
230,1,70.992231
595,1,73.229565
883,1,66.989601
988,1,79.900153
1386,1,82.335530
1310,1,64.437347
1595,1,66.560088
156,1,62.148351
1969,1,62.251658
1317,1,64.357428
649,1,57.864782
1506,1,58.819359
659,1,56.592695
1319,1,56.849460
381,1,55.575673
382,1,55.507024
385,1,55.529471
673,1,55.525717
674,1,55.490384
675,1,55.553723
676,1,55.626078
677,1,55.587891
679,1,55.550619
831,1,55.528596
680,1,55.627319
832,1,55.583803
833,1,55.526519
834,1,55.546715
835,1,55.516615
836,1,55.557929
838,1,55.491625
840,1,55.523834
841,1,55.603280
1964,1,55.498202
1978,1,55.480665
1981,1,55.492286
1984,1,55.859654
2004,1,55.661030
2005,1,55.473682
2475,1,55.484963
2699,1,55.518748
2700,1,55.482297
2703,1,55.475699
2702,1,55.674706
2704,1,55.482900
2705,1,55.545737
2706,1,55.517995
2710,1,55.467351
2714,1,55.565307
2715,1,55.456192
2716,1,55.590566
2717,1,55.530180
2718,1,55.518574
2719,1,55.504384
2720,1,55.528862
650,1,53.440184
2721,1,55.512267
1327,1,53.242898
2722,1,55.619250
2723,1,55.690990
2724,1,55.548876
172,1,54.388188
2725,1,55.511380
1316,1,54.369608
1835,1,53.261753
2442,1,53.251863
2726,1,55.571576
2443,1,53.254855
2980,1,53.279405
888,1,52.144758
2981,1,53.304919
82,1,47.839722
1198,1,52.150708
159,1,51.099257
1235,1,51.037207
1270,1,49.922852
1144,1,45.561152
1834,1,47.705359
1846,1,44.423293
1847,1,44.370844
992,1,34.398114
1290,1,34.393119
1734,1,34.401293
1352,1,35.526323
2444,1,35.515413
683,1,33.318429
2447,1,35.507398
1333,1,35.802684
1816,1,34.387474
1848,1,44.410753
890,1,32.173365
938,1,32.228932
1849,1,44.363574
1259,1,37.749723
1850,1,44.478918
1596,1,39.954490
1597,1,40.019635
1851,1,44.398952
605,1,41.080921
1370,1,42.168194
1852,1,44.446774
1853,1,44.409040
2664,1,44.425146
940,1,28.847734
941,1,29.961450
963,1,32.269027
173,1,31.136970
1773,1,32.183073
383,1,27.784353
384,1,27.748132
598,1,27.783067
820,1,27.747335
90,1,24.427294
91,1,24.463490
92,1,24.421035
86,1,23.324702
1293,1,26.635831
2190,1,26.642347
2189,1,26.668548
2445,1,26.696007
837,1,27.754399
839,1,27.743950
87,1,23.359752
2446,1,26.771034
93,1,23.334377
94,1,23.306121
2448,1,26.683749
923,1,27.749338
2701,1,27.751792
2583,1,26.635387
229,1,23.321687
83,1,22.228576
1168,1,18.867133
1153,1,23.457115
84,1,22.268014
85,1,22.206402
99,1,13.314870
88,1,22.193261
1167,1,21.159993
1256,1,21.119955
89,1,22.197977
682,1,4.467584
899,1,2.219673
687,1,4.441804
2675,1,5.548190
929,1,2.220159
897,1,4.439279
2107,1,1.111191
898,1,4.483468
205,1,6.663752
1776,1,4.440673
206,1,6.655131
211,1,6.668911
212,1,6.652592
3017,1,6.663726
174,1,17.760703
2380,1,4.425425
2381,1,4.422918
3018,1,4.410823
3019,1,4.362164
942,1,12.861464
965,1,12.661957
103,1,10.682358
148,1,10.687040
98,1,11.420794
102,1,11.373076
1779,1,11.346470
97,1,11.673985
100,1,11.686824
101,1,11.664480
1023,1,12.755130
1950,1,12.383209
1169,1,12.701627
1951,1,12.516972

real	9m55.072s
user	315m11.015s
sys	0m2.325s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,158.695744
1164,1,160.152782
658,1,166.631795
640,1,166.811888
115,1,178.754227
569,1,182.484302
651,1,184.442695
2796,1,186.772577
2173,1,190.966191
2144,1,191.189481
1156,1,195.640801
180,1,200.957797
1338,1,203.275349
2079,1,218.581971
1369,1,223.176308
1819,1,227.487025
639,1,233.000634
1339,1,239.993157
1594,1,240.218954
1163,1,252.963740
1162,1,253.259656
1177,1,254.711730
317,1,259.657347
1403,1,262.461748
1342,1,278.933401
1161,1,279.642644
974,1,292.760583
637,1,292.891575
1085,1,307.355229
515,1,147.847602
896,1,150.912631
1356,1,144.262356
189,1,145.574777
2185,1,320.065520
2376,1,142.333541
735,1,138.795101
768,1,138.867214
648,1,128.936640
1165,1,133.455530
2187,1,124.320996
797,1,138.941831
643,1,136.305134
2600,1,124.927870
1970,1,328.534344
1965,1,332.867478
157,1,120.941950
1388,1,116.407143
1291,1,113.500544
698,1,110.954718
699,1,111.121014
700,1,111.138491
736,1,110.938448
737,1,111.065236
769,1,111.259722
770,1,110.972146
1311,1,109.955962
2979,1,106.611565
2795,1,107.383993
1372,1,103.280352
1736,1,105.496346
1274,1,89.881889
1268,1,92.105162
1273,1,89.727210
1968,1,95.412768
646,1,83.299709
1269,1,85.999148
1014,1,87.806387
647,1,83.324235
804,1,83.272576
1017,1,100.968960
805,1,83.324101
1271,1,87.649468
2474,1,83.328738
1334,1,82.273820
2677,1,83.259724
1386,1,82.115658
883,1,66.654264
230,1,71.095928
2105,1,69.944834
988,1,79.884630
595,1,73.226716
1310,1,64.440960
1595,1,66.645596
156,1,62.203285
1969,1,62.237951
1317,1,64.347671
1506,1,58.812727
649,1,59.077176
659,1,56.632649
1319,1,56.588196
381,1,55.537522
382,1,55.594257
385,1,55.480411
673,1,55.488506
674,1,55.508873
675,1,56.070495
676,1,55.545536
677,1,55.522341
679,1,55.585467
680,1,55.516700
831,1,55.493626
832,1,55.482839
833,1,55.577622
834,1,55.491947
835,1,55.548212
840,1,55.497536
838,1,55.509663
836,1,55.591839
841,1,55.534199
1964,1,55.471738
1978,1,55.593821
1981,1,55.490124
1984,1,55.484077
2004,1,55.545556
2005,1,55.583746
2475,1,55.547093
2700,1,55.475802
2699,1,55.602654
2702,1,55.479126
2703,1,56.023924
2705,1,55.472862
2704,1,55.516486
2706,1,55.561978
2710,1,55.506219
2714,1,55.473345
2715,1,55.487460
2716,1,55.458089
2717,1,55.497271
2718,1,55.737080
2719,1,55.494547
2720,1,55.558075
2722,1,55.493137
2721,1,55.523176
2723,1,55.482567
650,1,53.304178
1835,1,53.249257
1327,1,53.347456
2725,1,55.488819
2442,1,53.304506
2724,1,55.759143
2726,1,55.483606
172,1,54.362091
1316,1,54.406993
2443,1,53.266694
2980,1,53.261278
2981,1,53.405531
888,1,52.222264
1198,1,52.215764
159,1,51.040474
1270,1,49.936369
1235,1,51.176255
82,1,47.884249
1144,1,45.548464
1834,1,48.095330
1846,1,44.465929
1847,1,44.475242
992,1,34.611179
683,1,33.290750
1290,1,34.395843
1333,1,35.536464
1734,1,34.680847
1352,1,35.509505
2444,1,35.529601
2447,1,35.508067
1816,1,34.404431
1848,1,44.399045
890,1,32.215743
1259,1,37.718682
1849,1,44.416914
1850,1,44.377621
938,1,32.262685
1596,1,39.987885
1597,1,39.949536
1851,1,44.428546
605,1,41.080587
1370,1,42.163358
1852,1,44.382904
1853,1,44.531216
2664,1,44.439578
940,1,28.859641
941,1,30.036664
173,1,31.072938
963,1,32.227778
1773,1,32.179988
383,1,27.734646
384,1,27.748376
598,1,27.773207
86,1,23.362067
90,1,24.474362
91,1,24.435799
820,1,27.831613
92,1,24.406834
2189,1,26.627528
1293,1,26.770115
2190,1,26.674948
2445,1,26.651637
2446,1,26.635975
837,1,27.752848
87,1,23.345449
839,1,27.775580
923,1,27.733729
93,1,23.330980
94,1,23.320919
2701,1,27.780355
2448,1,26.664886
229,1,23.326334
2583,1,26.671199
1153,1,23.308561
83,1,22.204538
84,1,22.199460
85,1,22.200762
1168,1,18.864437
88,1,22.198760
1167,1,21.085094
89,1,22.206133
99,1,13.321446
1256,1,21.110489
682,1,4.511377
687,1,4.437405
2675,1,5.547958
897,1,4.438032
2107,1,1.109316
205,1,6.669049
206,1,6.667181
174,1,17.773634
211,1,6.656792
212,1,6.678319
898,1,4.445697
3017,1,6.655054
899,1,2.221034
929,1,2.217863
1776,1,4.415574
2380,1,4.394937
2381,1,4.476583
3018,1,4.195673
3019,1,4.152829
942,1,12.786103
103,1,10.378159
148,1,10.830676
965,1,12.417143
97,1,11.985988
1169,1,12.308361
98,1,11.973664
100,1,11.958265
101,1,11.955325
1779,1,11.769418
102,1,11.897901
1950,1,12.781747
1023,1,12.952812
1951,1,12.892667

real	9m54.793s
user	315m13.607s
sys	0m2.331s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,158.738688
1164,1,159.876151
640,1,166.637784
658,1,166.672057
115,1,178.957919
569,1,182.380337
651,1,184.156877
2796,1,186.370757
2144,1,190.857533
2173,1,191.068471
1156,1,196.095773
180,1,200.964096
1338,1,203.040998
2079,1,219.990445
1369,1,223.206202
1819,1,226.314435
639,1,233.593458
1339,1,240.018681
1594,1,240.111263
1162,1,253.160438
1163,1,253.307848
1177,1,254.422107
317,1,259.747427
1403,1,261.056721
1342,1,278.578464
1161,1,280.383681
974,1,291.830378
637,1,292.916480
515,1,147.699003
1085,1,308.367544
1356,1,144.310145
896,1,152.177055
189,1,145.775868
2185,1,319.729905
2376,1,142.311994
735,1,139.085447
768,1,138.712137
1165,1,133.135302
648,1,128.951886
797,1,138.753003
2187,1,124.337670
643,1,135.354034
2600,1,124.275467
1970,1,328.751034
1965,1,333.091598
1388,1,115.455780
1291,1,113.158743
157,1,121.448090
698,1,111.234626
699,1,111.102302
700,1,111.135942
736,1,111.008689
737,1,111.161129
769,1,111.112991
770,1,110.924836
1311,1,109.948432
2795,1,107.510836
2979,1,106.567466
1372,1,103.165447
1736,1,105.360940
1274,1,89.941136
1273,1,88.829155
1268,1,92.168326
1968,1,95.469669
646,1,83.191631
1269,1,85.430075
1014,1,87.658374
647,1,83.148714
804,1,83.199994
805,1,83.158009
2474,1,83.205420
1017,1,100.938724
1271,1,87.834893
1334,1,82.057022
2677,1,83.155621
230,1,70.954889
1386,1,82.057099
883,1,66.673503
595,1,73.229137
2105,1,70.618578
988,1,79.902854
1310,1,64.354373
1595,1,66.638883
156,1,62.102719
1969,1,62.242219
1317,1,64.400177
649,1,57.728435
1506,1,58.764006
659,1,56.624076
1319,1,56.765754
381,1,55.546430
382,1,55.579393
385,1,55.679698
673,1,55.643788
674,1,55.636273
675,1,56.092199
676,1,55.567836
677,1,55.525478
679,1,55.581102
680,1,55.535159
832,1,55.586005
831,1,55.633614
833,1,55.619251
834,1,55.573747
835,1,55.626255
836,1,55.532294
838,1,55.574446
840,1,55.570105
841,1,55.574183
1964,1,55.588957
1978,1,55.689354
1981,1,55.547296
1984,1,55.615905
2004,1,55.644554
2005,1,55.602233
2475,1,55.692263
2699,1,55.617566
2700,1,55.648221
2702,1,55.548889
2703,1,55.541578
2704,1,55.597225
2705,1,55.583577
2706,1,55.441755
2710,1,55.596649
2714,1,55.418815
2715,1,55.592601
2716,1,55.662773
2717,1,55.525739
2718,1,55.454807
2719,1,55.823767
2721,1,55.423991
2720,1,55.488837
172,1,54.325290
650,1,53.301919
2722,1,55.426447
1316,1,54.402722
2723,1,55.487314
1327,1,53.280511
2724,1,55.466816
2725,1,55.487999
2726,1,55.427604
1835,1,53.222653
2443,1,53.240583
2442,1,53.433759
2980,1,53.287203
2981,1,53.229066
888,1,52.121223
82,1,47.747352
1270,1,49.891426
1198,1,52.103511
159,1,51.012383
1235,1,51.183599
1144,1,45.479735
1834,1,47.722760
1846,1,44.355906
1847,1,44.463021
992,1,34.367101
1290,1,34.372674
1333,1,35.483125
2444,1,35.498535
1352,1,35.518972
683,1,33.334168
2447,1,35.519310
1734,1,34.368565
1816,1,34.389214
1848,1,44.333406
890,1,32.185116
1849,1,44.452977
1259,1,37.787585
938,1,32.161217
1850,1,44.374708
1597,1,39.903437
1596,1,39.973389
1851,1,44.447379
605,1,41.020685
1370,1,42.170958
1852,1,44.359335
2664,1,44.342051
1853,1,44.415213
941,1,29.944791
940,1,29.020311
963,1,32.155691
173,1,31.036961
1773,1,32.149199
383,1,27.776227
384,1,27.748482
598,1,27.720281
820,1,27.790615
90,1,24.474237
91,1,24.433428
1293,1,26.622356
2190,1,26.615526
2189,1,26.680534
2445,1,26.653766
92,1,24.405157
2446,1,26.650870
86,1,23.285301
837,1,27.723119
839,1,27.724667
87,1,23.299051
93,1,23.313445
923,1,27.729326
2701,1,27.753796
2448,1,26.604609
2583,1,26.610846
94,1,23.444804
229,1,23.290693
83,1,22.188839
1153,1,23.307824
84,1,22.178425
85,1,22.220693
1168,1,18.854431
1167,1,21.064788
88,1,22.187454
89,1,22.231877
1256,1,21.351415
99,1,13.316989
682,1,4.435708
687,1,4.437092
897,1,4.434847
2675,1,5.542396
899,1,2.219115
2107,1,1.109091
205,1,6.653366
929,1,2.219027
898,1,4.433284
206,1,6.657885
1776,1,4.433115
211,1,6.651422
2380,1,4.436518
212,1,6.695395
3017,1,6.660165
174,1,17.725557
2381,1,4.398811
3018,1,4.317876
3019,1,4.302935
942,1,13.088714
148,1,10.487163
103,1,10.746593
98,1,11.490946
965,1,12.915476
101,1,11.465061
102,1,11.416709
97,1,11.790917
100,1,11.742539
1779,1,11.674455
1950,1,12.336017
1023,1,12.709765
1169,1,12.672751
1951,1,12.610653

real	9m54.526s
user	315m8.139s
sys	0m2.188s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,158.718612
1164,1,159.726674
640,1,166.606690
658,1,167.395841
115,1,179.400396
569,1,181.884749
651,1,184.167018
2796,1,186.616887
2173,1,191.233481
2144,1,191.876463
1156,1,195.217240
180,1,200.731150
1338,1,203.206481
2079,1,218.634538
1369,1,222.939117
1819,1,226.311821
639,1,232.980554
1339,1,239.519248
1594,1,239.601116
1162,1,252.871200
1163,1,253.114706
1177,1,255.589963
317,1,259.575426
1403,1,262.243203
1342,1,279.078234
1161,1,280.673782
974,1,291.767624
637,1,292.652626
1085,1,307.667541
515,1,147.665833
896,1,150.953568
189,1,145.552897
1356,1,145.101551
2185,1,320.430355
735,1,138.606666
2376,1,142.113158
768,1,138.647379
648,1,128.706290
2187,1,124.181194
1165,1,133.134650
797,1,138.755407
643,1,135.320296
2600,1,124.294456
1970,1,329.333824
1965,1,333.151495
1388,1,115.326200
157,1,120.901566
1291,1,113.274138
698,1,111.092584
699,1,110.888881
700,1,110.911568
736,1,110.924315
737,1,111.578314
769,1,111.028939
770,1,110.903003
1311,1,109.992569
2795,1,106.690427
2979,1,106.505225
1372,1,104.080581
1736,1,105.355016
1273,1,88.745670
1268,1,92.081458
1274,1,90.029670
1968,1,95.484589
646,1,83.176443
647,1,83.212783
1014,1,87.593058
1269,1,86.287749
804,1,83.151314
1271,1,87.597119
805,1,83.167736
1017,1,101.151583
2105,1,69.906329
1334,1,82.222209
2677,1,83.239876
2474,1,84.698181
230,1,70.998119
883,1,66.715671
595,1,73.193131
1386,1,83.517831
988,1,80.008007
1310,1,64.313418
1595,1,66.514331
156,1,62.423740
1317,1,64.333943
1969,1,62.148741
1506,1,58.779044
649,1,57.690610
659,1,56.688495
1319,1,56.559549
382,1,55.438594
381,1,56.211431
385,1,55.440698
673,1,55.462532
674,1,55.575943
675,1,55.521340
676,1,55.447238
677,1,55.483635
679,1,55.457329
680,1,55.475557
831,1,55.432685
832,1,55.435399
833,1,55.459586
834,1,55.521991
835,1,55.482884
838,1,55.475673
840,1,55.577800
841,1,55.478670
1964,1,55.541710
836,1,56.712460
1978,1,55.443911
1981,1,55.449639
1984,1,55.442027
2004,1,55.463435
2005,1,55.439760
2475,1,55.497242
2699,1,55.478159
2700,1,55.466535
2702,1,55.453298
2703,1,55.514196
2704,1,55.596070
2705,1,55.481692
2706,1,55.451274
2710,1,55.469809
2714,1,55.468068
2715,1,55.498468
2716,1,55.623734
2717,1,55.522386
2718,1,55.468506
2719,1,55.492396
2720,1,55.452713
2721,1,55.474060
2722,1,55.439439
2723,1,55.444559
2724,1,55.492609
650,1,53.251434
2725,1,55.571453
1327,1,53.313632
172,1,54.371038
1316,1,54.322752
1835,1,53.660371
2442,1,53.226764
2726,1,55.511865
2443,1,53.259134
2980,1,53.225763
2981,1,53.237412
888,1,52.115343
82,1,47.678456
1270,1,49.894940
159,1,50.989160
1198,1,52.229350
1235,1,51.031160
1144,1,45.453173
1834,1,47.782660
1846,1,44.348554
1847,1,44.463019
992,1,34.371969
1290,1,34.372343
683,1,33.262805
1734,1,34.396590
1333,1,35.516929
1352,1,35.532146
2444,1,35.498821
1816,1,34.380302
2447,1,35.513610
890,1,32.172787
1848,1,44.341744
938,1,32.152005
1259,1,37.709744
1849,1,44.368370
1850,1,44.476781
1851,1,44.412365
1596,1,39.915463
1597,1,39.910776
605,1,41.015969
1370,1,42.361057
1852,1,44.358595
1853,1,44.690066
2664,1,44.396494
940,1,28.846815
941,1,29.954778
963,1,32.197873
173,1,31.059508
1773,1,32.157270
383,1,27.726398
384,1,27.804386
598,1,27.722877
820,1,27.747268
90,1,24.390174
86,1,23.307305
91,1,24.490344
92,1,24.403157
87,1,23.298726
1293,1,26.642965
2190,1,26.630399
2189,1,26.662015
2445,1,26.612365
2446,1,26.626472
93,1,23.282402
839,1,27.725491
2448,1,26.606738
923,1,27.717353
94,1,23.280377
837,1,27.902313
2701,1,27.982533
229,1,23.281903
2583,1,26.731176
83,1,22.177543
1153,1,23.295859
85,1,22.171492
84,1,22.188082
1168,1,18.850422
88,1,22.182700
1167,1,21.058762
1256,1,21.062635
99,1,13.333960
89,1,22.192496
682,1,4.435043
687,1,4.436324
2675,1,5.542552
2107,1,1.108331
897,1,4.437283
205,1,6.664771
206,1,6.652583
211,1,6.654048
212,1,6.663120
899,1,2.230073
929,1,2.219053
898,1,4.435517
1776,1,4.438869
3017,1,6.725131
174,1,17.718310
2380,1,4.434437
2381,1,4.283295
3018,1,4.291159
3019,1,4.209111
942,1,13.049268
965,1,12.706122
103,1,10.615858
148,1,10.772517
102,1,11.437069
97,1,11.789409
98,1,11.772680
100,1,11.755643
101,1,11.760618
1779,1,11.555749
1023,1,12.777681
1950,1,12.432241
1169,1,12.765091
1951,1,12.535700

real	9m54.681s
user	314m59.405s
sys	0m2.399s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,159.590928
1164,1,160.745237
658,1,166.425618
640,1,167.283775
115,1,178.673792
569,1,182.444652
651,1,184.191691
2796,1,186.555175
2173,1,190.817004
2144,1,191.303640
1156,1,195.562076
180,1,200.970031
1338,1,204.621995
2079,1,218.667557
1369,1,223.040828
1819,1,227.059436
639,1,233.183883
1339,1,239.554892
1594,1,239.593392
1162,1,252.825962
1163,1,253.475091
1177,1,254.010156
317,1,259.463137
1403,1,260.745717
1342,1,278.348075
1161,1,279.492939
974,1,292.381889
637,1,293.253527
1085,1,307.169559
515,1,147.837890
896,1,150.932846
189,1,145.436930
1356,1,145.090602
2185,1,319.831796
2376,1,143.802340
768,1,138.693041
735,1,140.510396
648,1,128.774229
1165,1,133.051164
2187,1,124.252400
643,1,135.278451
797,1,139.550062
1970,1,328.644808
2600,1,125.066064
1965,1,334.869020
1388,1,115.390253
157,1,120.948156
1291,1,113.830344
698,1,111.021500
699,1,110.868749
700,1,110.915699
736,1,110.874788
737,1,111.048092
769,1,110.985299
770,1,110.859624
1311,1,109.856872
2795,1,106.449920
2979,1,106.461118
1372,1,103.292138
1736,1,105.589243
1274,1,89.981064
1273,1,89.723630
1268,1,92.244239
